,True,CC,AC,PCC,PAC,HDy,EM
0,0.00264317180617,0.00440528634361,0.00428652225278,0.00512030166705,0.00463268109838,0.01,0.0055769710338
1,0.00118389897395,0.00157853196527,0.00143001048675,0.00189446191253,0.00140435735407,0.0,0.0016153847283
2,0.00106458481192,0.00106458481192,0.000910652985471,0.00140700772824,0.000916527815977,0.0,0.00117938120317
3,0.0,0.0,0.0,0.000373176853812,0.0,0.0,5.92064167271e-11
4,0.0,0.000734753857458,0.000577349883704,0.00110606230346,0.000615350654524,0.0,0.000766850870415
5,0.0,0.000669941938365,0.00051185568623,0.000834498257679,0.000343577496586,0.0,2.6562063614e-10
6,0.0,0.000511508951407,0.000351754867127,0.000904643866062,0.000413777119113,0.0,1.24294001339e-09
7,0.000176803394625,0.000176803394625,1.35258478566e-05,0.000665497181453,0.000174446284649,0.0,0.000211459426973
8,0.0,0.00016655562958,3.1702040658e-06,0.000555863453874,6.47281359333e-05,0.0,0.000187034607487
9,0.0,0.000554323725055,0.000395020354084,0.00111298110048,0.000622274779215,0.0,0.000665545683634
10,0.000585480093677,0.00175644028103,0.00160979165243,0.00244181550086,0.00195213242047,0.0,0.00212471035156
11,0.0,0.000573065902579,0.000413959831467,0.00102881974908,0.00053804862115,0.0,1.26591937196e-09
12,0.0,0.000851788756388,0.000695616814992,0.00133350781616,0.000842971306841,0.0,6.24354437141e-09
13,0.0,0.0,0.0,0.000840858283614,0.000349942419924,0.0,1.96943376731e-10
14,0.0,0.000687285223368,0.000529381544879,0.000971283781462,0.000480468349173,0.0,0.00061122181992
15,0.0,0.0,0.0,0.000560154874567,6.90228611442e-05,0.01,1.64566163631e-10
16,0.0,0.00154320987654,0.00139431656059,0.00181584583044,0.00132568073532,0.0,0.00158782769267
17,0.00375939849624,0.00375939849624,0.00363383511106,0.00354158939193,0.0030527531692,0.01,0.00460082330739
18,0.0,0.0035423308537,0.00341448238636,0.00504680370992,0.0045591265457,0.0,0.00802369407803
19,0.00111317254174,0.00556586270872,0.00545931606455,0.00715843339528,0.0066723822469,0.01,0.011614458971
20,0.0,0.00297113752122,0.0028372760725,0.00433435624476,0.00384613047541,0.0,0.0053590834301
21,0.000661375661376,0.0205026455026,0.0205533391337,0.0227280469566,0.0222539848604,0.01,0.0511680656297
22,0.000638569604087,0.0194763729246,0.0195162629319,0.023578448845,0.0231050415828,0.01,0.0596816060231
23,0.000649350649351,0.0185064935065,0.0185361735436,0.0210777281571,0.0206023952677,0.01,0.0580774646879
24,0.00302206104563,0.0250831066788,0.0251820190585,0.0271363620709,0.0266656945047,0.02,0.0591624084056
25,0.00167224080268,0.0234113712375,0.0234926851729,0.026515571718,0.0260444261252,0.02,0.0588310715287
