,True,CC,AC,PCC,PAC,HDy,EM
0,0.000881057268722,0.0,0.0,0.000900891773785,0.0,0.0,2.37388046162e-10
1,0.000394632991318,0.00118389897395,0.000233523267427,0.00162408928873,0.000421872576315,0.0,0.00134671090433
2,0.000354861603974,0.0014194464159,0.000493320552698,0.0021762169785,0.000975469756605,0.0,0.00187030778466
3,0.000312695434647,0.00093808630394,0.0,0.00159614250524,0.000393851412326,0.0,0.000969478930681
4,0.000183688464364,0.000367376928729,0.0,0.000789659350253,0.0,0.0,0.000279590815395
5,0.0,0.00089325591782,0.0,0.00135709385222,0.000154166530156,0.0,0.000891698309615
6,0.0,0.00076726342711,0.0,0.00122198270296,1.86957819147e-05,0.0,0.000548456620984
7,0.000176803394625,0.000707213578501,0.0,0.00132274531243,0.000119726571558,0.0,0.000778667524214
8,0.00016655562958,0.00016655562958,0.0,0.000826073257692,0.0,0.0,0.000133739565865
9,0.00166297117517,0.00110864745011,0.000150524524389,0.00151369553995,0.000311185014034,0.0,9.94128824235e-09
10,0.00351288056206,0.00351288056206,0.00280227582549,0.00458525058106,0.00339091501377,0.0,0.00598277389685
11,0.00343839541547,0.0,0.0,0.00122891606546,2.56475975985e-05,0.0,1.02869319419e-09
12,0.0,0.00511073253833,0.00456462825128,0.00494085364804,0.00374746452003,0.0,0.00680672142914
13,0.0,0.000892060660125,0.0,0.00276653537086,0.00156735928423,0.0,0.00310753113062
14,0.000687285223368,0.0020618556701,0.0012018664783,0.00312035777219,0.00192212338559,0.0,0.00348181139476
15,0.00714285714286,0.0160714285714,0.016653738838,0.0159625770715,0.0147985223137,0.01,0.0245865838533
16,0.00462962962963,0.00617283950617,0.00573608018741,0.0053473560328,0.00415504881286,0.01,0.00754553670431
17,0.0187969924812,0.00375939849624,0.00307417302608,0.00456620184035,0.00337181557475,0.01,0.00804106400222
18,0.00106269925611,0.00283386468296,0.00205335458656,0.00393331157752,0.00273724087141,0.0,0.00515916000938
19,0.00296846011132,0.000371057513915,0.0,0.00144308857625,0.000240390129556,0.0,4.46714558365e-09
20,0.00169779286927,0.00127334465195,0.000332177466901,0.00287417828886,0.00167528869438,0.0,0.00306815645876
21,0.0,0.000992063492063,2.19381319539e-05,0.00203649203178,0.00083537293126,0.0,0.00123367385149
22,0.000319284802043,0.000319284802043,0.0,0.00164213074415,0.000439962049151,0.0,1.00825190576e-08
23,0.000324675324675,0.00194805194805,0.00107634654992,0.00338267062433,0.00218513438466,0.0,0.00438543808526
24,0.0,0.000302206104563,0.0,0.00130059573723,9.75180451567e-05,0.0,0.000448346736691
25,0.0,0.00100334448161,3.43805105846e-05,0.00212877619465,0.000927902708878,0.0,0.00128201654488
26,0.000306091215182,0.000612182430364,0.0,0.00233824542375,0.00113792944135,0.0,0.00176333863477
27,0.0,0.000288517022504,0.0,0.00154693291865,0.000344510854182,0.0,0.000550220798178
28,0.000559440559441,0.0013986013986,0.000470329520147,0.00257470419269,0.00137501754644,0.0,0.00228199100871
29,0.000405515004055,0.00081103000811,0.0,0.00207961650797,0.000878612183451,0.0,0.000951973792307
30,0.00137741046832,0.00229568411387,0.00145976779282,0.00302444536544,0.0018259557075,0.0,0.00349259913803
31,0.000231427910206,0.000231427910206,0.0,0.00114819071339,0.0,0.0,0.000239937367811
32,0.000222271615915,0.000666814847744,0.0,0.00168593025052,0.000483878128118,0.0,0.000794433940701
33,0.000631446011366,0.000210482003789,0.0,0.00123972517292,3.64854735501e-05,0.0,0.000352753092985
34,0.0041928721174,0.000748727163822,0.0,0.00190829480868,0.000706834510628,0.0,0.00101289260594
