,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,0.000447099467207,0.000538741584418,0.000497799288485,0.0,0.00263664307708
1,0.0,0.0,0.0,4.06594381124e-05,0.0,0.0,1.47568788676e-09
2,0.000354861603974,0.000354861603974,0.000358668308331,0.00039560033779,0.000354651984968,0.0,0.000919602373738
3,0.0,0.0,0.0,4.28868294269e-05,1.92355185799e-06,0.0,1.59768793845e-09
4,0.0,0.0,0.0,4.27957430392e-05,1.83246161604e-06,0.0,1.18413101864e-09
5,0.0,0.0,0.0,4.86102804305e-05,7.6472450441e-06,0.0,2.09970463926e-09
6,0.0,0.0,0.0,4.48829037072e-05,3.9197106003e-06,0.0,1.44814485666e-09
7,0.0,0.0,0.0,5.60024465684e-05,1.50397239747e-05,0.0,3.11518519763e-09
8,0.0,0.0,0.0,5.12451421433e-05,1.02822182487e-05,0.01,1.84098755073e-09
9,0.0,0.0,0.0,5.37102725242e-05,1.27474529392e-05,0.01,2.18733958466e-09
10,0.0,0.0,0.0,5.11150517739e-05,1.01521223746e-05,0.01,2.07267453253e-09
11,0.0,0.0,0.0,5.4408872723e-05,1.34460826987e-05,0.0,2.26690330324e-09
12,0.000851788756388,0.0,0.0,4.86451538689e-05,7.68211995812e-06,0.0,3.42516957352e-09
13,0.00178412132025,0.000892060660125,0.000913200604686,0.0009342482478,0.000893322687367,0.0,0.0027456606787
14,0.00137457044674,0.00137457044674,0.00141127903003,0.00141541641138,0.00137451121113,0.0,0.00382697175638
15,0.00178571428571,0.00178571428571,0.00183568881733,0.00182702679909,0.00178613901576,0.0,0.00517964301932
16,0.0,0.0,0.0,4.24345059885e-05,1.47120927995e-06,0.0,1.70341794905e-09
17,0.0,0.0,0.0,0.0011336816974,0.00109276457581,0.01,0.0192878474
18,0.0,0.0,0.0,5.34410836005e-05,1.24782526251e-05,0.01,2.19274895626e-09
19,0.000742115027829,0.000742115027829,0.000758416833469,0.00067417151349,0.00063323494815,0.0,0.00279743058673
20,0.0,0.0,0.0,5.22857913747e-05,1.13229115142e-05,0.02,2.04184682481e-09
21,0.0,0.0,0.0,9.95321670336e-05,5.85712863598e-05,0.0,0.00170392267053
22,0.0,0.0,0.0,5.98611659114e-05,1.88986065958e-05,0.0,3.70755968195e-09
23,0.0,0.0,0.0,7.69119606838e-05,3.59501228569e-05,0.0,0.000463233499331
24,0.0,0.0,0.0,6.252367745e-05,2.15612307962e-05,0.0,3.88256251968e-09
25,0.0,0.0,0.0,6.12539621378e-05,2.02914617571e-05,0.0,3.8045423046e-09
26,0.0,0.0,0.0,5.24220359361e-05,1.14591618406e-05,0.0,1.82859721203e-09
27,0.000288517022504,0.000288517022504,0.000290183055626,0.000338204217191,0.000297253435705,0.0,0.00101277578725
28,0.0,0.0,0.0,5.24497354826e-05,1.14868625592e-05,0.0,1.83585568232e-09
29,0.0,0.0,0.0,5.87733688606e-05,1.78107635159e-05,0.0,4.04425195709e-09
30,0.0,0.0,0.0,5.55277915756e-05,1.45650488973e-05,0.0,2.83035764824e-09
31,0.0,0.0,0.0,5.06388142382e-05,9.67586468737e-06,0.0,2.33064219629e-09
32,0.0,0.0,0.0,5.22062257016e-05,1.12433424743e-05,0.0,2.4549861132e-09
33,0.0,0.0,0.0,5.85218852676e-05,1.75592692816e-05,0.0,4.93016192287e-09
34,0.0,0.0,0.0,4.74415686729e-05,6.47848383354e-06,0.0,1.97980755881e-09
35,0.0,0.0,0.0,4.99071255283e-05,8.94414501668e-06,0.0,2.21324818852e-09
36,0.0,0.0,0.0,4.65637843377e-05,5.60066235566e-06,0.0,1.53449584341e-09
37,0.0,0.0,0.0,4.81928443292e-05,7.22979127938e-06,0.0,1.90515580223e-09
38,0.000182848784056,0.000182848784056,0.000181105330623,0.000233629447971,0.0001926742415,0.0,0.000648968670628
39,0.000299311583358,0.000299311583358,0.000301325913288,0.000349096645464,0.00030814632488,0.0,0.00112458955327
40,0.0,0.0,0.0,5.57146500246e-05,1.47519152531e-05,0.0,3.87493619217e-09
41,0.0,0.0,0.0,5.45133355743e-05,1.35505499703e-05,0.0,2.89002427978e-09
42,0.0,0.0,0.0,5.86411271906e-05,1.76785162503e-05,0.0,5.38634021406e-09
43,0.0,0.0,0.0,5.44255045386e-05,1.34627152181e-05,0.0,3.21141212852e-09
44,0.0,0.0,0.0,7.43204980562e-05,3.3358550574e-05,0.0,8.76266470394e-05
45,0.0,0.0,0.0,5.57914362834e-05,1.48287047609e-05,0.0,3.36084782285e-09
46,0.0,0.0,0.0,5.26480746705e-05,1.16852101397e-05,0.0,2.53615203576e-09
47,0.0,0.0,0.0,5.52047838069e-05,1.42420274608e-05,0.0,3.24378981849e-09
