,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,4.43318046913e-05,0.0,0.0,1.2472698178e-12
1,0.0,0.000394632991318,0.000364047452035,0.000427111112483,0.000380014482972,0.0,0.000328287368773
2,0.0,0.0,0.0,4.6084589749e-05,0.0,0.0,3.49628220752e-12
3,0.0,0.0,0.0,0.000139031693202,9.14262519992e-05,0.0,5.49035520536e-11
4,0.0,0.000183688464364,0.000151484090211,0.000222702102466,0.000175244441631,0.0,0.000189516665503
5,0.0,0.00044662795891,0.000416441440487,0.000405535749805,0.000358401013453,0.0,0.000329089326907
6,0.0,0.0,0.0,4.44685477546e-05,0.0,0.0,3.67343012618e-12
7,0.0,0.0,0.0,4.12129609634e-05,0.0,0.0,2.65326484919e-11
8,0.0,0.0,0.0,4.04104002957e-05,0.0,0.0,2.29216256663e-11
9,0.0,0.0,0.0,4.59114659995e-05,0.0,0.0,1.32054664981e-12
10,0.0,0.0,0.0,4.59838927785e-05,0.0,0.0,1.41339006211e-12
11,0.000573065902579,0.000573065902579,0.000543849696849,0.000619143803347,0.000572386345856,0.0,0.000591202525567
12,0.0,0.0,0.0,4.01947928736e-05,0.0,0.0,1.40686662881e-12
13,0.0,0.0,0.0,4.54344895677e-05,0.0,0.0,1.86884390679e-12
14,0.0,0.0,0.0,3.87817548532e-05,0.0,0.0,2.91802413918e-11
15,0.0,0.0,0.0,4.18562925355e-05,0.0,0.01,1.5491909603e-12
16,0.0,0.0,0.0,4.12718090897e-05,0.0,0.0,1.03288583057e-12
17,0.0,0.0,0.0,3.64984585745e-05,0.0,0.02,1.64757042785e-11
18,0.0,0.0,0.0,4.90468839861e-05,1.28250979474e-06,0.0,1.2717944185e-12
19,0.0,0.0,0.0,4.23171204143e-05,0.0,0.0,2.18110002027e-11
20,0.0,0.0,0.0,4.48349917682e-05,0.0,0.0,1.00961710407e-12
21,0.0,0.0,0.0,4.56880335731e-05,0.0,0.0,2.68077823721e-11
22,0.0,0.0,0.0,4.36956433859e-05,0.0,0.0,2.24042565517e-11
23,0.0,0.0,0.0,5.01092259305e-05,2.34672806894e-06,0.0,1.38737754927e-12
24,0.0,0.0,0.0,4.80511262025e-05,2.8499328368e-07,0.0,1.1820257762e-12
25,0.0,0.0,0.0,4.81472205962e-05,3.81257401158e-07,0.0,1.09140344931e-12
26,0.0,0.0,0.0,0.000125295639254,7.7665937155e-05,0.0,2.24644209815e-11
27,0.0,0.0,0.0,4.95307378084e-05,1.76721820943e-06,0.0,1.84079596992e-12
28,0.0,0.0,0.0,4.48314622333e-05,0.0,0.0,1.08073028878e-12
29,0.0,0.000405515004055,0.00037501297574,0.000350989108898,0.000303758031166,0.0,9.16644184975e-05
30,0.0,0.0,0.0,4.00615262398e-05,0.0,0.0,1.82194512196e-11
31,0.0,0.0,0.0,3.93448664791e-05,0.0,0.0,2.07722839787e-11
32,0.0,0.0,0.0,4.05432201759e-05,0.0,0.0,2.42811092807e-11
33,0.000210482003789,0.000210482003789,0.000178483249172,0.000254262794292,0.000206860876589,0.0,0.000217564735906
34,0.0,0.0,0.0,4.29222918067e-05,0.0,0.0,1.14732857779e-12
35,0.0,0.0,0.0,4.38008495106e-05,0.0,0.0,7.47676310803e-12
36,0.0,0.0,0.0,4.25045157124e-05,0.0,0.0,1.60554831636e-12
37,0.0,0.0,0.0,4.26323005243e-05,0.0,0.0,1.08400248237e-12
38,0.0,0.0,0.0,6.36441982717e-05,1.59056061518e-05,0.0,4.12259597081e-11
39,0.0,0.0,0.0,5.53422338251e-05,7.58897860787e-06,0.0,3.79903858844e-11
40,0.0,0.000206398348813,0.000174368255327,0.000247222775977,0.000199808424051,0.0,0.000201836018057
41,0.000199880071957,0.000199880071957,0.000167799955775,0.000242304616587,0.000194881578109,0.0,0.000206444318125
42,0.000408079983677,0.000408079983677,0.000377597639582,0.000529837681531,0.000482922489763,0.0,0.000485888734112
43,0.0,0.000216403375893,0.000184450063193,0.000175717076508,0.000128176429771,0.0,3.35559993231e-10
44,0.000656814449918,0.000656814449918,0.00062824094903,0.000697356441957,0.000650737125209,0.0,0.000675931132174
45,0.00028901734104,0.00028901734104,0.00025762128394,0.000425143733733,0.000378043629399,0.0,0.000335688599294
46,0.0002691065662,0.0005382131324,0.000508729458818,0.000598865855374,0.000552072582561,0.0,0.000563765874929
47,0.000518537723619,0.00025926886181,0.000227644508313,0.000367626695418,0.000320425003328,0.0,0.000280775494298
48,0.0,0.0,0.0,4.20231545579e-05,0.0,0.0,1.07556086962e-12
49,0.000246791707799,0.000246791707799,0.000215071601867,0.000303598473474,0.000256283693444,0.0,0.000258347128586
50,0.000217249619813,0.000217249619813,0.000185302801376,0.000255507765041,0.00020810804623,0.0,0.000223625393657
51,0.0,0.0,0.0,4.16391355772e-05,0.0,0.0,1.03682316058e-12
52,0.00125865324103,0.00125865324103,0.00123469838389,0.00129441519018,0.00124885041066,0.0,0.00129398117703
53,0.0,0.0,0.0,3.72226093546e-05,0.0,0.0,2.51786991613e-11
54,0.00143369175627,0.000716845878136,0.000688733071681,0.00104491811208,0.000998912665779,0.0,0.00111995178831
55,0.00100908173562,0.00151362260343,0.00149162443747,0.00174468423135,0.00169991472611,0.0,0.00196315081113
56,0.0,0.0,0.0,3.96790301815e-05,0.0,0.0,2.70459675403e-11
57,0.0,0.0,0.0,4.19581711623e-05,0.0,0.0,1.0553013871e-12
58,0.0,0.0,0.0,4.24460023048e-05,0.0,0.0,1.24520619442e-12
59,0.0,0.0,0.0,4.55765772993e-05,0.0,0.0,1.49336907774e-12
60,0.0,0.0,0.0,4.16661764544e-05,0.0,0.0,1.12806613323e-12
61,0.0,0.0,0.0,4.27927703161e-05,0.0,0.0,1.29587974945e-12
62,0.0,0.0,0.0,4.14480680826e-05,0.0,0.0,3.08970329545e-11
63,0.0,0.0,0.0,4.24427311073e-05,0.0,0.0,1.6008909028e-12
64,0.000312695434647,0.000312695434647,0.000281481088464,0.000355757588745,0.000308534933199,0.0,0.00032319330474
65,0.0,0.0,0.0,4.33867308977e-05,0.0,0.0,1.69797402359e-12
66,0.00217155266015,0.00199058993847,0.00197225212514,0.00203493545698,0.00199067859932,0.0,0.00207174823765
67,0.00148312940304,0.00129773822766,0.00127408331734,0.00130792498486,0.00126238406661,0.0,0.0013528689946
68,0.00150687511772,0.00150687511772,0.00148482517007,0.00148080880894,0.00143557324159,0.0,0.00152123471651
69,0.001540238737,0.001540238737,0.00151844482913,0.00159383149047,0.00154879554607,0.0,0.00159989844519
70,0.00114025085519,0.00114025085519,0.001115387352,0.00118856231293,0.00114281057392,0.0,0.00118125897578
71,0.000752445447705,0.00112866817156,0.0011037157803,0.00116792630753,0.00112213812079,0.0,0.00116088132923
72,0.000335683115139,0.000335683115139,0.000304645181492,0.000301756896811,0.000254438864152,0.0,6.30607709919e-05
73,0.000658327847268,0.000658327847268,0.000629765960525,0.000679294303657,0.000632643085195,0.0,0.000624109907861
74,0.0,0.0,0.0,5.19454489196e-05,4.1861942322e-06,0.0,2.67034886514e-12
75,0.00104821802935,0.00104821802935,0.00102264824594,0.00110057305473,0.00105466590731,0.0,0.00108966232623
76,0.0,0.0,0.0,5.25844894725e-05,4.8263634715e-06,0.0,3.41541709681e-12
77,0.00068306010929,0.00068306010929,0.000654688023386,0.000716765069962,0.000670180033125,0.0,0.000681395873371
78,0.00070323488045,0.00070323488045,0.000675017620194,0.000756826611822,0.00071031233249,0.0,0.000732332048352
79,0.000351493848858,0.000351493848858,0.000320577250272,0.000405565332409,0.000358430648307,0.0,0.000365772090491
80,0.00185442744553,0.00185442744553,0.00183504469116,0.00189063144502,0.0018461197147,0.0,0.00192076579353
81,0.00559380378657,0.00516351118761,0.00516952307242,0.0052459143482,0.00520732878635,0.01,0.00548603216193
82,0.0052310374891,0.00566695727986,0.00567683272113,0.00565556887981,0.00561770685807,0.01,0.00591211826602
83,0.00117233294256,0.00117233294256,0.00114771564439,0.00110067737266,0.00105477040949,0.0,0.00114339232828
84,0.00240963855422,0.00240963855422,0.00239451661247,0.00247096419776,0.00242747746287,0.0,0.00252161647566
85,0.00182149362477,0.00242865816636,0.00241368218532,0.00234335143287,0.00229963930574,0.0,0.00241475143757
86,0.00152516522623,0.00152516522623,0.00150325564091,0.00157653032043,0.00153146381836,0.0,0.00158521280183
87,0.00194269062652,0.00145701796989,0.00143458540747,0.00158217075839,0.00153711421857,0.0,0.00159667199535
88,0.0,0.0,0.0,5.46541139713e-05,6.89964338291e-06,0.0,4.51914752775e-12
89,0.00162074554295,0.00162074554295,0.00159956946208,0.00188630550837,0.00184178613749,0.0,0.00203810098334
90,0.00163043478261,0.00163043478261,0.0016093330591,0.0016768928872,0.00163200364751,0.0,0.00169383675829
91,0.00696150696151,0.00696150696151,0.00698131706283,0.00706638101917,0.00703101080234,0.01,0.00766377026155
92,0.00412201154163,0.00370981038747,0.00370466625141,0.00398379348449,0.00394297873926,0.01,0.00441198496456
93,0.00599280862964,0.00599280862964,0.00600518472611,0.00608534209384,0.00604823914623,0.01,0.00648033756236
94,0.00302114803625,0.00302114803625,0.00301071895328,0.00311729742157,0.00307495225349,0.01,0.00330847223253
95,0.00356234096692,0.00356234096692,0.00355606511797,0.00384604803291,0.00380498999889,0.01,0.00418510772678
96,0.00214822771214,0.00214822771214,0.00213109964588,0.00211072580337,0.00206660280815,0.0,0.00249323551552
97,0.0,0.0,0.0,4.99073714474e-05,2.14451706641e-06,0.0,7.06929703079e-12
98,0.00212494687633,0.00212494687633,0.0021076401478,0.00231204365058,0.00226827622701,0.0,0.0027920026186
99,0.00546448087432,0.0,0.0,0.00213868871654,0.00209461510998,0.01,0.00347453141669
100,0.00217155266015,0.00108577633008,0.00106049477736,0.0014010489102,0.00135567246931,0.0,0.00155594238077
101,0.00122249388753,0.00244498777506,0.00243013711104,0.00250211337337,0.00245868165478,0.0,0.00258135062805
102,0.000674991562605,0.000674991562605,0.000646557556893,0.000641784939286,0.000595067471027,0.0,0.000601925917168
103,0.000313873195229,0.000627746390458,0.000598949814864,0.00068429482735,0.000637652440914,0.0,0.000659558703328
104,0.0,0.0,0.0,7.91100177703e-05,3.13987416934e-05,0.0,5.73572753029e-11
105,0.0,0.0,0.0,4.74176197094e-05,0.0,0.0,2.57453462852e-12
106,0.0,0.0,0.0,4.50999926603e-05,0.0,0.0,1.13104930184e-11
107,0.0,0.0,0.0,4.70378604203e-05,0.0,0.0,2.97541211632e-12
108,0.0,0.0,0.0,4.71037624188e-05,0.0,0.0,4.44546863048e-12
109,0.0,0.0,0.0,4.76185780944e-05,0.0,0.0,3.70541609815e-12
110,0.0,0.0,0.0,5.01956288561e-05,2.43328360119e-06,0.0,2.62566921405e-12
111,0.0,0.0,0.0,4.26334661397e-05,0.0,0.0,1.5895554598e-12
112,0.0,0.0,0.0,8.45556154563e-05,3.68539575041e-05,0.0,6.56072741129e-11
113,0.0,0.0,0.0,4.13688713495e-05,0.0,0.0,1.4188524909e-12
114,0.0,0.0,0.0,3.47954621887e-05,0.0,0.01,1.34531611169e-11
115,0.0,0.0,0.0,3.41699710454e-05,0.0,0.0,1.2614972856e-11
116,0.0,0.0,0.0,3.58851332885e-05,0.0,0.0,3.74496129501e-12
117,0.0,0.0,0.0,3.55025655283e-05,0.0,0.0,1.42936491141e-11
