,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.000440528634361,0.000429017325894,0.000484984405688,0.000443677342872,0.0,0.000479247504075
1,0.0,0.000394632991318,0.000382563462256,0.000435224536613,0.000393915311221,0.0,0.000429794384529
2,0.000354861603974,0.000354861603974,0.000342308342558,0.000397621566056,0.00035631070643,0.0,0.000387568234411
3,0.000625390869293,0.000625390869293,0.000616128007517,0.000670151888365,0.000628852872971,0.0,0.000685169746319
4,0.0,0.0,0.0,4.07799185497e-05,0.0,0.0,1.07214594301e-11
5,0.000669941938365,0.00044662795891,0.00043519083545,0.000488562729524,0.000447255822222,0.0,0.000486739518828
6,0.000255754475703,0.000255754475703,0.000241995791801,0.000296668516126,0.000255353269057,0.0,0.000277594058954
7,0.000176803394625,0.000176803394625,0.000162084442678,0.000221089341119,0.000179770809361,0.0,0.000192669487078
8,0.00016655562958,0.00016655562958,0.000151712035878,0.000209508491663,0.000168189456599,0.0,0.000181029520697
9,0.0,0.0,0.0,4.65623586024e-05,5.23624186145e-06,0.0,1.4821016604e-11
10,0.0,0.0,0.0,4.68969310339e-05,5.57082883344e-06,0.0,1.5272251878e-11
11,0.0,0.0,0.0,4.93721882277e-05,8.04619360259e-06,0.0,2.03282315868e-11
12,0.0,0.0,0.0,3.73044117469e-05,0.0,0.0,8.28542633299e-12
13,0.0,0.0,0.0,3.92262227026e-05,0.0,0.0,1.01223179189e-11
14,0.00137457044674,0.00137457044674,0.00137441972375,0.00141680703141,0.00137554046582,0.0,0.00150284991494
15,0.00535714285714,0.00535714285714,0.0054054314585,0.00540292450483,0.00536183117684,0.01,0.00590902927841
16,0.00154320987654,0.00154320987654,0.00154511028514,0.0015869370876,0.00154567791591,0.0,0.00169083162525
17,0.00375939849624,0.00375939849624,0.00378825401532,0.00379912816078,0.00375796513142,0.01,0.0040682954768
18,0.00035423308537,0.00035423308537,0.000341672179393,0.000399722881001,0.000358412112698,0.0,0.000385714683283
19,0.0,0.000371057513915,0.000358701240488,0.000411618995609,0.000370308744315,0.0,0.000398521687109
20,0.0,0.0,0.0,4.41374475188e-05,2.81122539056e-06,0.01,8.98632362781e-12
21,0.0,0.0,0.0,0.000135238197536,9.39159346675e-05,0.0,1.62864896954e-10
22,0.000638569604087,0.000638569604087,0.000629467032933,0.000623284060207,0.000581983007926,0.0,0.000645687134513
23,0.0,0.0,0.0,4.82391821962e-05,6.91313833035e-06,0.0,1.54118614006e-11
24,0.0,0.0,0.0,5.07693634882e-05,9.44342958461e-06,0.0,2.0359777892e-11
25,0.00066889632107,0.00066889632107,0.000660162608415,0.000720154407715,0.000678857565442,0.0,0.000734450934505
26,0.0,0.0,0.0,4.84496708522e-05,7.12363613423e-06,0.0,1.87408139606e-11
27,0.00115406809002,0.000865551067513,0.000859209231782,0.000937854481689,0.000896567100712,0.0,0.000997607524385
28,0.0,0.0,0.0,5.49233636753e-05,1.35976103055e-05,0.0,4.99995942431e-11
29,0.0,0.0,0.0,4.76827409926e-05,6.35667294367e-06,0.0,1.85212962976e-11
30,0.0,0.0,0.0,4.59776450893e-05,4.65150293649e-06,0.0,1.42651108406e-11
31,0.0,0.0,0.0,4.47317672365e-05,3.40557093758e-06,0.0,1.35162251159e-11
32,0.0,0.0,0.0,4.51486200789e-05,3.8224418965e-06,0.0,1.46344739251e-11
33,0.0,0.0,0.0,4.47851375618e-05,3.45894358234e-06,0.0,1.39981683005e-11
34,0.0,0.0,0.0,4.1839490635e-05,5.13168637086e-07,0.0,1.00270873478e-11
35,0.000208159866778,0.0,0.0,0.000139190337844,9.78682467366e-05,0.0,4.12586743362e-10
36,0.000195618153365,0.000195618153365,0.000181128042003,0.000239334838284,0.00019801709948,0.0,0.000213578090827
37,0.0,0.0,0.0,6.17670021713e-05,2.04415462277e-05,0.0,2.03706793277e-11
38,0.000365697568111,0.000548546352167,0.00053834884411,0.000592626516422,0.000551324131757,0.0,0.00059869966133
39,0.0,0.0,0.0,4.38808320167e-05,2.55459873589e-06,0.0,1.58619473241e-11
40,0.0,0.0,0.0,9.5486500254e-05,5.41625097676e-05,0.0,1.58902926003e-10
41,0.0,0.0,0.0,4.44855497777e-05,3.1593427781e-06,0.0,1.49701029467e-11
42,0.0,0.000204039991838,0.000189652313809,0.000215652562472,0.000174333794431,0.0,0.000142330277978
43,0.000216403375893,0.0,0.0,4.27515890687e-05,1.42530671072e-06,0.0,1.12291192714e-11
44,0.0,0.0,0.0,4.44984260504e-05,3.17221961045e-06,0.0,1.3314830439e-11
45,0.0,0.0,0.0,5.52623263458e-05,1.39365877074e-05,0.0,6.53081806811e-11
46,0.0,0.0,0.0,4.3473637573e-05,2.14738659546e-06,0.0,1.14094514614e-11
47,0.0,0.0,0.0,4.5191978801e-05,3.86580250294e-06,0.0,1.4659233007e-11
48,0.0,0.0,0.0,5.74446427425e-05,1.61189989481e-05,0.0,7.98665239985e-11
49,0.0,0.0,0.0,4.22855082895e-05,9.59205675577e-07,0.0,1.02060841783e-11
50,0.0,0.0,0.0,4.37462441911e-05,2.42000506112e-06,0.0,1.32460943519e-11
51,0.000208029956314,0.000208029956314,0.000193690807517,0.000249623648955,0.000208306357305,0.0,0.000225974460172
52,0.0,0.0,0.0,4.34278162317e-05,2.10156326273e-06,0.0,1.28048164392e-11
53,0.0,0.0,0.0,4.43851835636e-05,3.05897220206e-06,0.0,1.28161823875e-11
54,0.0,0.0,0.0,4.36926087919e-05,2.36636733095e-06,0.0,1.25116860735e-11
55,0.0,0.0,0.0,4.4385430396e-05,3.05921904523e-06,0.0,1.30658869993e-11
56,0.0,0.0,0.0,4.56829080595e-05,4.35675309733e-06,0.0,1.61067225268e-11
57,0.0,0.0,0.0,4.46648985358e-05,3.33869933078e-06,0.0,1.3974748259e-11
58,0.0,0.0,0.0,4.60355391634e-05,4.70939952668e-06,0.0,1.73670800585e-11
59,0.0,0.0,0.0,5.60766795443e-05,1.4750976298e-05,0.0,8.71150429696e-11
60,0.0,0.000378931413414,0.000366670908835,0.000252411203028,0.000211094032526,0.0,5.14997364114e-09
61,0.0,0.00033636057854,0.000323582292421,0.000349294112368,0.00030798115242,0.0,0.000316659301096
62,0.0,0.0,0.0,4.38906133737e-05,2.56438051799e-06,0.0,1.33905102373e-11
63,0.0,0.0,0.0,4.4294601226e-05,2.9683859277e-06,0.0,1.39676351631e-11
64,0.0,0.0,0.0,4.31054338712e-05,1.77916689149e-06,0.01,1.16123465226e-11
65,0.0,0.0,0.0,4.33812713513e-05,2.05501635949e-06,0.01,1.20806470015e-11
66,0.0,0.0,0.0,4.40747378075e-05,2.74851295396e-06,0.0,1.28542328416e-11
67,0.0,0.0,0.0,4.30737033048e-05,1.74743494599e-06,0.0,1.0888268197e-11
68,0.000376718779431,0.000376718779431,0.000364431362976,0.000419984079798,0.000378674192052,0.0,0.000410150882194
69,0.000192529842126,0.0,0.0,5.60358732791e-05,1.47101682593e-05,0.0,9.1777627125e-11
70,0.0,0.0,0.0,4.28590599899e-05,1.53278230272e-06,0.0,1.00828709105e-11
71,0.000188111361926,0.000188111361926,0.000173529946787,0.000231125736655,0.000189807641081,0.0,0.000204570827105
72,0.0,0.0,0.0,3.89477041273e-05,0.0,0.0,6.19540148744e-11
73,0.0,0.0,0.0,3.84048649239e-05,0.0,0.01,5.73738591225e-11
74,0.0,0.000163692912097,0.000148814499668,0.000175108289157,0.000133787759053,0.0,7.42151561277e-05
75,0.00279524807827,0.00279524807827,0.00281237680622,0.00266100507913,0.00261979258668,0.0,0.00295262777762
76,0.00108499095841,0.00108499095841,0.00108131813129,0.00112437021569,0.00108309094073,0.0,0.0011696364979
77,0.00204918032787,0.00204918032787,0.00205723476564,0.00208852928368,0.0020472919113,0.0,0.00220838081217
78,0.00175808720113,0.00175808720113,0.00176260112464,0.00179970223002,0.00175845230515,0.0,0.00190390159792
79,0.00210896309315,0.00210896309315,0.00211774465812,0.00215208543816,0.00211085082794,0.0,0.00228915108971
80,0.00185442744553,0.00139082058414,0.00139086750871,0.00142825824661,0.0013869921787,0.0,0.00150653507597
81,0.0012908777969,0.00172117039587,0.00172523530681,0.00176216442534,0.00172091286907,0.0,0.00191148222697
82,0.00174367916303,0.00217959895379,0.00218923965026,0.0022035161927,0.00216228381768,0.0,0.00235270532951
83,0.00117233294256,0.00117233294256,0.00116972244055,0.00121375446354,0.00117247907324,0.0,0.00127457999988
84,0.000602409638554,0.000602409638554,0.00059286726013,0.000645327074214,0.000604026979927,0.0,0.000657174220027
85,0.0,0.0,0.0,5.38914706024e-05,1.25656723864e-05,0.0,5.54099944272e-11
86,0.0,0.0,0.0,4.29905510069e-05,1.66427903429e-06,0.0,9.60018013688e-12
87,0.000485672656629,0.000485672656629,0.000474710426926,0.000526446011112,0.000485140750226,0.0,0.000525914379838
88,0.000604960677556,0.000604960677556,0.000595449326968,0.000687585047428,0.000646286789682,0.0,0.000730340509954
89,0.00108049702863,0.00108049702863,0.00107676954264,0.00111546435989,0.00107418469788,0.0,0.00116769166104
90,0.0,0.0,0.0,4.2532165849e-05,1.20587395485e-06,0.0,1.78220808185e-11
91,0.0004095004095,0.0004095004095,0.000397611710218,0.000454161596441,0.000412853194058,0.0,0.000449724305993
92,0.000412201154163,0.000412201154163,0.000400345303561,0.000453912434626,0.000412604021414,0.0,0.000449412619316
