,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000350987960573,3.57303002279e-05,0.03,0.999999998871
1,0.0,0.0,0.0,0.000323660362697,8.39393344837e-06,0.0,0.999999999259
2,0.0,0.0,0.0,0.000353666316298,3.84095153862e-05,0.0,0.999999999045
3,0.0,0.0,0.0,0.000338495389026,2.32337200537e-05,0.0,0.999999998831
4,0.0,0.0,0.0,0.000319324424308,4.05660373886e-06,0.36,0.999999999042
5,0.0,0.0,0.0,0.000323391922909,8.12540752327e-06,0.01,0.999999999274
6,0.0,0.0,0.0,0.000327688659246,1.24235226008e-05,0.01,0.999999999106
7,0.0,0.0,0.0,0.000340992587634,2.57317199652e-05,0.0,0.999999998804
8,0.0,0.0,0.0,0.00033649580664,2.12334960403e-05,0.0,0.999999999172
9,0.0,0.0,0.0,0.000348856900261,3.35985561e-05,0.0,0.999999999221
10,0.0,0.0,0.0,0.0003493433283,3.40851402244e-05,0.56,0.99999999901
11,0.0,0.0,0.0,0.000352649272626,3.73921453645e-05,0.51,0.999999998993
12,0.0,0.0,0.0,0.000311263052984,0.0,0.0,0.999999998788
13,0.0,0.0,0.0,0.000311634255934,0.0,0.01,0.999999999135
14,0.0,0.0,0.0,0.000372354332691,5.71035284067e-05,0.0,0.999999998914
15,0.0,0.0,0.0,0.000528019007676,0.000212818153213,0.0,0.999999998199
16,0.0,0.0,0.0,0.000334872798972,1.96099675795e-05,0.0,0.999999999088
17,0.0,0.0,0.0,0.00214369239596,0.00182900998023,0.01,0.9999999979
18,0.0,0.0,0.0,0.000342798266796,2.75379785349e-05,0.0,0.999999998636
19,0.0,0.0,0.0,0.00034655997719,3.13008959905e-05,0.0,0.99999999894
20,0.0,0.0,0.0,0.000345004361339,2.97447809715e-05,0.01,0.999999998613
21,0.0,0.000330687830688,0.000317732756464,0.000678007938029,0.000362855212149,0.0,0.999999998905
22,0.0,0.0,0.0,0.000347598178392,3.23394303312e-05,0.0,0.999999998599
23,0.0,0.0,0.0,0.000345970436544,3.07111661719e-05,0.0,0.999999998482
24,0.0,0.0,0.0,0.000350413308279,3.51554635389e-05,0.0,0.99999999898
25,0.0,0.0,0.0,0.000353682170405,3.84253745806e-05,0.0,0.999999999
26,0.0,0.0,0.0,0.000337214794973,2.19527150829e-05,0.0,0.999999998857
27,0.0,0.0,0.0,0.000332574747166,1.7311178373e-05,0.0,0.999999999068
28,0.00027972027972,0.0,0.0,0.00035749323931,4.22376663848e-05,0.0,0.9999999988
29,0.0,0.0,0.0,0.000337426122897,2.21641108181e-05,0.0,0.999999998374
30,0.0,0.0,0.0,0.000337453459526,2.21914562182e-05,0.01,0.999999998553
31,0.000231427910206,0.000231427910206,0.000218471549637,0.000560215324272,0.000245024800992,0.0,0.999999999082
32,0.0,0.0,0.0,0.000334854400647,1.95915633511e-05,0.0,0.999999999018
33,0.000210482003789,0.000210482003789,0.000197525371775,0.000540766091034,0.000225569326866,0.0,0.999999998569
34,0.000449236298293,0.000449236298293,0.000436282760382,0.000770616221059,0.000455493211407,0.0,0.999999999001
35,0.0,0.0,0.0,0.000324863819396,9.59777631338e-06,0.0,0.99999999899
36,0.0,0.0,0.0,0.000325842916392,1.05771874832e-05,0.0,0.999999999085
37,0.000190150218673,0.000190150218673,0.000177193323172,0.000517588385933,0.000202384184482,0.0,0.999999999075
38,0.000182848784056,0.000182848784056,0.000169891793933,0.000514151651101,0.000198946346868,0.0,0.999999998683
39,0.000299311583358,0.000299311583358,0.000286356102519,0.000613784220202,0.000298610886158,0.0,0.999999995762
40,0.0,0.000206398348813,0.000193441663878,0.000520629352872,0.000205426127209,0.0,0.999999998991
41,0.000199880071957,0.000199880071957,0.000186923302549,0.000523299154237,0.000208096785263,0.0,0.999999999107
42,0.000612119975515,0.000612119975515,0.000599168548472,0.000940238812933,0.000625170231932,0.0,0.999999998514
43,0.000649210127678,0.000649210127678,0.0006362591813,0.000982338674214,0.000667283602254,0.0,0.999999998905
44,0.0,0.0,0.0,0.000328621490575,1.3356653257e-05,0.01,0.999999998958
45,0.000578034682081,0.00028901734104,0.000276061726794,0.000638097255342,0.000322931722886,0.0,0.999999998657
46,0.0,0.0,0.0,0.000333052573822,1.77891583538e-05,0.0,0.999999998552
47,0.00025926886181,0.00025926886181,0.000246312862042,0.00057695846035,0.000261773309622,0.0,0.999999998636
48,0.0,0.0,0.0,0.000323001046932,7.73440612113e-06,0.02,0.999999998516
49,0.0,0.0,0.0,0.000329122670465,1.38579939666e-05,0.0,0.999999999106
50,0.000217249619813,0.000217249619813,0.000204293075503,0.000543629997666,0.000228434152472,0.0,0.999999998801
51,0.000208029956314,0.000208029956314,0.000195073292523,0.00052721561205,0.000212014499793,0.0,0.999999998685
52,0.0,0.0,0.0,0.000361548295142,4.62940234068e-05,0.0,0.999999998532
53,0.0,0.0,0.0,0.000340971319707,2.57104452138e-05,0.0,0.99999999826
54,0.0,0.0,0.0,0.000327537202788,1.22720175428e-05,0.02,0.999999998358
55,0.0,0.0,0.0,0.000338603678452,2.33420442279e-05,0.0,0.999999998346
56,0.0,0.0,0.0,0.000333034143818,1.77707224365e-05,0.0,0.999999998731
57,0.0,0.0,0.0,0.000329287628627,1.40230050598e-05,0.0,0.99999999847
58,0.000631911532385,0.000631911532385,0.000618960361828,0.000959545607731,0.000644483221911,0.0,0.999999998643
59,0.00107142857143,0.00142857142857,0.00141563058222,0.00180243937638,0.00148764745907,0.0,0.999999999107
60,0.00151572565366,0.00151572565366,0.00150278593676,0.00184432707034,0.00152954859399,0.0,0.999999999048
