,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,4.90251129729e-05,4.88809976852e-06,0.0,8.84304251886e-11
1,0.0,0.0,0.0,3.82633766201e-05,0.0,0.0,9.75415208438e-11
2,0.0,0.0,0.0,4.07940737709e-05,0.0,0.0,1.49960387171e-10
3,0.0,0.0,0.0,5.2577614477e-05,8.44079329137e-06,0.0,1.55159984409e-10
4,0.0,0.000183688464364,0.00016023346976,0.00021380361033,0.000169675503684,0.0,0.000229546449509
5,0.0,0.00044662795891,0.000437021054523,0.00028603162233,0.000241907419731,0.0,0.000326917962694
6,0.0,0.0,0.0,4.26199218584e-05,0.0,0.0,1.71974840908e-10
7,0.0,0.0,0.0,7.77795161213e-05,3.36440571415e-05,0.0,4.32840215891e-10
8,0.0,0.00016655562958,0.000142198309358,0.000167783042481,0.000123652448345,0.0,9.55723267561e-05
9,0.0,0.0,0.0,0.000139662676924,9.55305628344e-05,0.0,2.96483067112e-09
10,0.0,0.0,0.0,4.88044042117e-05,4.66737907764e-06,0.0,8.62262350533e-11
11,0.0,0.000573065902579,0.000570118036058,0.000389332659891,0.000345214040889,0.0,0.000635014056431
12,0.0,0.00255536626917,0.00265681912936,0.00199836093701,0.00195432928873,0.0,0.00342301293253
13,0.0,0.0,0.0,4.10782914337e-05,0.0,0.0,2.03902487501e-10
14,0.0,0.000687285223368,0.0006903528832,0.000673096070091,0.000628992788987,0.0,0.000864880658945
15,0.0,0.0,0.0,5.24548478825e-05,8.31802006111e-06,0.0,2.44589884426e-10
16,0.0,0.0,0.0,0.000134571568213,9.04391789405e-05,0.0,2.59919952503e-09
17,0.0,0.00375939849624,0.0039242634617,0.00380708109036,0.00376314720649,0.01,0.00630741941304
18,0.0,0.0,0.0,4.46582570361e-05,5.21007795699e-07,0.0,2.04739077549e-10
19,0.0,0.00111317254174,0.0011386701755,0.000838875098384,0.000794780777919,0.0,0.00136455295354
20,0.0,0.0,0.0,4.5543884612e-05,1.40668324126e-06,0.0,2.17027255598e-10
21,0.0,0.0,0.0,5.093520559e-05,6.79829562942e-06,0.0,1.16957341173e-10
22,0.0,0.0,0.0,5.0524429471e-05,6.38749730719e-06,0.0,1.50144508685e-10
23,0.0,0.0,0.0,5.13182748761e-05,7.18138562103e-06,0.0,1.35099412404e-10
24,0.0,0.0,0.0,4.74545365982e-05,3.31743850146e-06,0.0,2.49433196404e-10
25,0.0,0.0,0.0,5.01007641397e-05,5.96380907608e-06,0.0,8.77873590387e-11
26,0.0,0.0,0.0,0.00012198164226,7.78485724807e-05,0.0,4.49053547279e-05
27,0.0,0.0,0.0,3.99628151294e-05,0.0,0.0,6.34737944236e-11
28,0.0,0.0,0.0,3.77406334738e-05,0.0,0.0,2.04103065903e-10
29,0.0,0.0,0.0,6.85359870905e-05,2.44000284822e-05,0.0,3.05245461955e-10
30,0.0,0.000459136822773,0.000450188715862,0.000496862501161,0.000452749694331,0.0,0.0013964444938
31,0.0,0.0,0.0,4.98148038979e-05,5.67783337768e-06,0.0,2.32722075075e-10
32,0.000222271615915,0.0,0.0,4.79313843465e-05,3.79431202425e-06,0.0,3.60278686743e-10
33,0.0,0.0,0.0,4.11072878754e-05,0.0,0.0,1.15978533912e-10
34,0.000299490865529,0.000299490865529,0.000282134772504,0.000339810981161,0.000295689685429,0.0,0.000377469427686
