,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,3.70026555589e-05,2.70297017799e-05,0.0,7.99590693865e-10
1,0.0,0.0,0.0,2.11102575971e-05,1.09948421376e-05,0.0,5.81479686143e-10
2,0.0,0.0,0.0,2.96728590708e-05,1.96341999699e-05,0.0,5.80178019405e-10
3,0.0,0.0,0.0,3.36935743625e-05,2.36909575163e-05,0.0,7.04327458697e-10
4,0.0,0.0,0.0,3.656953793e-05,2.65927016239e-05,0.0,8.87506483233e-10
5,0.0,0.0,0.0,3.90655708412e-05,2.91111093236e-05,0.0,8.95480187276e-10
6,0.0,0.0,0.0,4.46288008433e-05,3.47242088984e-05,0.0,8.11045331645e-10
7,0.0,0.0,0.0,4.80762223184e-05,3.82025335422e-05,0.0,9.7461509951e-10
8,0.0,0.0,0.0,4.77903856625e-05,3.79141346066e-05,0.0,8.69007308188e-10
9,0.0,0.0,0.0,3.81980183498e-05,2.82357799702e-05,0.0,6.86301150932e-10
10,0.0,0.0,0.0,3.72044532224e-05,2.72333083859e-05,0.01,5.22018380921e-10
11,0.0,0.0,0.0,3.64006584734e-05,2.64223083083e-05,0.0,5.43452471489e-10
12,0.0,0.0,0.0,7.69755902612e-06,0.0,0.0,7.34731824501e-10
13,0.0,0.0,0.0,1.11518078903e-05,9.47123493365e-07,0.02,6.97500250864e-10
14,0.0,0.0,0.0,1.52347742179e-05,5.06669010283e-06,0.01,5.95106277363e-10
15,0.0,0.0,0.0,9.59552544467e-06,0.0,0.0,7.32420577836e-10
16,0.0,0.0,0.0,1.88709032843e-05,8.7354139392e-06,0.0,1.59797776644e-09
17,0.0,0.0,0.0,2.47471431314e-05,1.4664329223e-05,0.03,9.32329571144e-10
18,0.0,0.0,0.0,3.83122124941e-05,2.83509977668e-05,0.0,1.06373508384e-09
19,0.0,0.0,0.0,4.02083047158e-05,3.02640868247e-05,0.0,7.91065804938e-10
20,0.0,0.0,0.0,4.10016427273e-05,3.10645364292e-05,0.0,8.7725239896e-10
21,0.0,0.0,0.0,3.1354579847e-05,2.13309959265e-05,0.0,6.50258058055e-10
22,0.0,0.0,0.0,3.12478337752e-05,2.1223292968e-05,0.0,9.719920154e-10
23,0.0,0.0,0.0,3.15081262209e-05,2.14859187116e-05,0.0,7.61060063644e-10
24,0.0,0.0,0.0,3.12002502297e-05,2.11752828769e-05,0.0,9.77276002568e-10
25,0.0,0.0,0.0,3.1158418853e-05,2.11330765179e-05,0.0,5.38083143501e-10
26,0.0,0.0,0.0,1.84927902337e-05,8.35391143033e-06,0.0,5.92039779964e-10
27,0.0,0.0,0.0,1.74981940245e-05,7.35039952141e-06,0.0,8.06709390697e-10
28,0.0,0.0,0.0,1.5958903404e-05,5.79731048434e-06,0.0,5.62293312484e-10
29,0.0,0.0,0.0,2.51672659715e-05,1.50882181032e-05,0.01,7.91432060143e-10
30,0.0,0.0,0.0,2.52223765724e-05,1.51438227232e-05,0.0,8.30865266684e-10
31,0.0,0.0,0.0,2.93767445764e-05,1.93354310636e-05,0.0,9.54581601949e-10
32,0.0,0.0,0.0,2.84270940809e-05,1.83772677681e-05,0.0,7.39625373037e-10
33,0.0,0.0,0.0,2.91648394704e-05,1.91216264106e-05,0.0,9.42809136179e-10
34,0.0,0.0,0.0,3.2078058725e-05,2.20609601704e-05,0.0,8.35820997667e-10
35,0.0,0.0,0.0,2.93622379187e-05,1.93207943662e-05,0.0,8.13410821335e-10
36,0.0,0.0,0.0,2.97839259446e-05,1.97462624627e-05,0.01,7.05391098534e-10
37,0.0,0.0,0.0,3.06818550572e-05,2.06522407375e-05,0.0,7.43977663499e-10
38,0.0,0.0,0.0,3.08425960041e-05,2.08144225888e-05,0.0,9.22357035763e-10
39,0.0,0.0,0.0,2.64566421626e-05,1.63891524429e-05,0.0,9.37356827478e-10
40,0.0,0.0,0.0,3.15672201337e-05,2.15455423505e-05,0.01,9.22802708113e-10
41,0.0,0.0,0.0,3.09353963825e-05,2.09080548428e-05,0.0,8.61470317495e-10
42,0.0,0.0,0.0,3.04973273964e-05,2.04660589449e-05,0.0,6.90284415135e-10
43,0.0,0.0,0.0,3.08427757986e-05,2.0814603995e-05,0.0,7.31916335374e-10
44,0.0,0.0,0.0,3.06456935571e-05,2.06157550807e-05,0.0,6.20017530984e-10
45,0.0,0.0,0.0,3.25318374704e-05,2.25188066521e-05,0.0,6.99073168272e-10
46,0.0,0.0,0.0,3.24227968284e-05,2.24087885545e-05,0.0,6.88096800423e-10
47,0.0,0.0,0.0,3.32302532041e-05,2.32234830822e-05,0.0,6.95855790144e-10
48,0.0,0.0,0.0,2.93384575388e-05,1.92968008157e-05,0.0,5.22131530937e-10
49,0.0,0.0,0.0,2.45079045677e-05,1.44229460914e-05,0.0,1.13747397216e-09
50,0.0,0.0,0.0,0.000106749093683,9.74013567404e-05,0.0,0.000393373947375
51,0.0,0.0,0.0,2.56378820543e-05,1.55630528544e-05,0.0,5.81025205586e-10
52,0.0,0.0,0.0,2.21527556498e-05,1.20466852888e-05,0.0,5.64233063025e-10
53,0.0,0.0,0.0,2.3738690833e-05,1.36468370171e-05,0.0,4.85946150785e-10
54,0.0,0.0,0.0,2.17225122765e-05,1.16125851537e-05,0.01,4.36114279272e-10
55,0.0,0.0,0.0,2.3991907996e-05,1.39023240542e-05,0.0,5.65814986582e-10
56,0.0,0.0,0.0,2.5494545514e-05,1.54184314252e-05,0.0,6.64868217199e-10
57,0.0,0.0,0.0,2.48199506339e-05,1.47377893822e-05,0.0,6.1059629224e-10
58,0.0,0.0,0.0,2.90034293981e-05,1.89587694358e-05,0.0,7.8285587995e-10
59,0.0,0.0,0.0,3.31364801828e-05,2.31288694664e-05,0.0,3.81417139455e-09
60,0.0,0.0,0.0,2.69939236776e-05,1.69312502247e-05,0.0,7.34932241386e-10
61,0.0,0.0,0.0,2.83480411738e-05,1.82975062197e-05,0.0,1.13980545284e-09
62,0.0,0.0,0.0,2.39590913936e-05,1.38692132791e-05,0.01,8.81149817791e-10
63,0.0,0.0,0.0,2.64339912548e-05,1.63662984892e-05,0.0,5.12358972237e-10
64,0.0,0.0,0.0,2.65665503384e-05,1.6500045851e-05,0.0,6.17315624671e-10
65,0.0,0.0,0.0,2.65666632565e-05,1.65001597814e-05,0.0,5.70977017795e-10
66,0.000180962721679,0.000180962721679,0.000226203402099,0.000199468607729,0.000190952021492,0.0,0.00035713931252
67,0.0,0.0,0.0,2.02001381027e-05,1.00765642047e-05,0.0,5.46533844696e-10
68,0.000376718779431,0.000188359389716,0.000235449237144,0.000130379484977,0.000121243574171,0.0,0.00067668965197
69,0.0,0.0,0.0,2.17901418079e-05,1.16808209257e-05,0.0,1.26053797912e-09
70,0.000380083618396,0.0,0.0,5.5459631084e-05,4.56521282178e-05,0.0,0.000586297618478
71,0.000188111361926,0.0,0.0,3.78215666075e-05,2.78559536618e-05,0.0,0.000132043782566
