,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,3.12644539159e-05,2.60172813762e-05,0.0,1.95912848623e-10
1,0.0,0.0,0.0,5.07162074172e-06,0.0,0.0,3.61813526573e-12
2,0.0,0.0,0.0,5.77614102403e-06,5.28824309801e-07,0.0,6.97627977295e-12
3,0.0,0.0,0.0,5.49043537806e-06,2.43117047737e-07,0.0,4.72072038592e-12
4,0.0,0.0,0.0,5.30269462183e-06,5.53752295549e-08,0.0,4.13367854193e-12
5,0.0,0.0,0.0,7.8376238874e-05,7.31293328218e-05,0.0,6.19519737205e-10
6,0.0,0.0,0.0,5.35683377726e-06,1.09514691227e-07,0.0,3.80538592226e-12
7,0.0,0.0,0.0,5.40148010871e-06,1.54161275217e-07,0.0,3.28065293329e-12
8,0.0,0.0,0.0,5.42105367454e-06,1.7373495176e-07,0.0,3.37831565563e-12
9,0.0,0.0,0.0,5.58425975036e-06,3.36941950762e-07,0.0,3.51167441937e-12
10,0.0,0.0,0.0,7.7868470159e-06,2.53954167522e-06,0.0,1.68773641544e-11
11,0.0,0.0,0.0,5.7923207829e-06,5.45004160194e-07,0.0,3.95285020519e-12
12,0.0,0.0,0.0,5.22701043233e-05,4.70230506019e-05,0.0,2.90147874777e-10
13,0.0,0.0,0.0,4.75912153231e-06,0.0,0.0,2.81019542706e-12
14,0.0,0.0,0.0,4.55398983516e-06,0.0,0.0,2.16588144195e-12
15,0.0,0.0,0.0,4.87476650209e-06,0.0,0.0,3.07769571423e-12
16,0.0,0.0,0.0,5.14169562436e-06,0.0,0.01,3.734806121e-12
17,0.0,0.0,0.0,5.72585672445e-06,4.78539725787e-07,0.01,5.0104304427e-12
18,0.0,0.0,0.0,5.38649759703e-06,1.39178678784e-07,0.0,2.92537353298e-12
19,0.0,0.0,0.0,5.8554421437e-06,6.08125878034e-07,0.0,4.58638445515e-12
20,0.0,0.0,0.0,5.46333375305e-06,2.16015269426e-07,0.0,3.29487198841e-12
21,0.0,0.0,0.0,5.82343221965e-06,5.76115772927e-07,0.0,4.21585266565e-12
22,0.0,0.0,0.0,6.7996216893e-06,1.55231076438e-06,0.0,8.88499244715e-12
23,0.0,0.0,0.0,6.35527251687e-06,1.1079590785e-06,0.0,6.33718469535e-12
24,0.0,0.0,0.0,6.3187852838e-06,1.07147163904e-06,0.0,5.84174619956e-12
25,0.0,0.0,0.0,6.0425833989e-06,7.95268191805e-07,0.0,4.60961427772e-12
26,0.0,0.0,0.0,9.40742364382e-06,4.16012746993e-06,0.0,3.09684544388e-12
27,0.0,0.0,0.0,5.52838687993e-06,2.81068764287e-07,0.0,3.16727500431e-12
28,0.0,0.0,0.0,4.97675125355e-06,0.0,0.0,1.82531496956e-12
29,0.0,0.0,0.0,5.93275836993e-06,6.85442541608e-07,0.0,5.39042193822e-12
30,0.0,0.0,0.0,5.92087229113e-06,6.73556395574e-07,0.0,5.40144160433e-12
31,0.0,0.0,0.0,5.86905203806e-06,6.21735849387e-07,0.0,5.22300251412e-12
32,0.0,0.0,0.0,6.23183675827e-06,9.84522621682e-07,0.0,7.30168605241e-12
33,0.0,0.0,0.0,5.89982935257e-06,6.52513337982e-07,0.0,5.42833608456e-12
34,0.0,0.0,0.0,5.70103783508e-06,4.53720696036e-07,0.0,5.14551764383e-12
35,0.0,0.0,0.0,6.21321848956e-06,9.65904247661e-07,0.0,8.06673251956e-12
36,0.0,0.0,0.0,5.82994852002e-06,5.82632110159e-07,0.0,5.7998966059e-12
37,0.0,0.0,0.0,4.66724739406e-05,4.14253885563e-05,0.0,1.95379535036e-10
38,0.0,0.0,0.0,5.90097089926e-06,6.53654891137e-07,0.0,5.72329660674e-12
39,0.0,0.0,0.0,6.53747735793e-06,1.29016495019e-06,0.0,1.13034874042e-11
