,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,1.46072002324e-05,9.83761090481e-06,0.0,4.03523382398e-11
1,0.0,0.0,0.0,4.71497127159e-06,0.0,0.0,1.01609270726e-11
2,0.0,0.0,0.0,4.87320468163e-06,0.0,0.01,1.23501500507e-11
3,0.0,0.0,0.0,4.99264331699e-06,6.80840211456e-08,0.0,1.26048409869e-11
4,0.0,0.0,0.0,4.63495929303e-06,0.0,0.0,7.90439648733e-12
5,0.0,0.0,0.0,4.61314254421e-06,0.0,0.0,7.24152412124e-12
6,0.0,0.0,0.0,4.73611909891e-06,0.0,0.0,7.44371986863e-12
7,0.0,0.0,0.0,5.0302675034e-06,1.06314644125e-07,0.0,8.28301730087e-12
8,0.0,0.0,0.0,4.93782631416e-06,1.23834633819e-08,0.01,7.63821926095e-12
9,0.0,0.0,0.0,5.43981210305e-06,5.22460391832e-07,0.0,1.07449644392e-11
10,0.0,0.0,0.0,5.31953735937e-06,4.00247028054e-07,0.0,1.01623917647e-11
11,0.0,0.0,0.0,5.51647693399e-06,6.00360926771e-07,0.0,1.11023960705e-11
12,0.0,0.0,0.0,4.42363444428e-06,0.0,0.0,9.30385649116e-12
13,0.0,0.0,0.0,4.57868222177e-06,0.0,0.0,8.8268169067e-12
14,0.0,0.0,0.0,4.6508674754e-06,0.0,0.0,9.7366522957e-12
15,0.0,0.0,0.0,4.4412962371e-06,0.0,0.01,9.27991655058e-12
16,0.0,0.0,0.0,4.67690707719e-06,0.0,0.0,4.55851019143e-11
17,0.0,0.0,0.0,5.41167106451e-06,4.93865768594e-07,0.01,1.3715193919e-11
18,0.0,0.0,0.0,4.88235526479e-06,0.0,0.0,7.12073783367e-12
19,0.0,0.0,0.0,5.51570200396e-06,5.99573506211e-07,0.0,7.97278954317e-12
20,0.0,0.0,0.0,5.14496452505e-06,2.22860382679e-07,0.0,9.61063318557e-12
21,0.0,0.0,0.0,5.52071688061e-06,6.04669213962e-07,0.0,3.40014445703e-11
22,0.0,0.0,0.0,6.11410749293e-05,5.71215308872e-05,0.0,4.02738031632e-10
23,0.0,0.0,0.0,5.74984596625e-06,8.37491462743e-07,0.0,1.83645771453e-11
24,0.0,0.0,0.0,5.51230167231e-06,5.96118367121e-07,0.0,1.28364654556e-11
25,0.0,0.0,0.0,5.430722092e-06,5.13223865574e-07,0.0,1.14390531188e-11
26,0.0,0.0,0.0,5.57087782238e-06,6.55638663049e-07,0.01,1.26516901088e-11
27,0.0,0.0,0.0,5.8884902848e-06,9.7837048704e-07,0.0,1.59105443673e-11
28,0.0,0.0,0.0,5.79362221535e-06,8.81973308986e-07,0.0,1.4658664836e-11
29,0.0,0.0,0.0,5.7502057081e-06,8.37857003005e-07,0.0,1.6587942365e-11
30,0.0,0.0,0.0,5.05602737285e-06,1.32489717958e-07,0.0,1.15476790126e-11
31,0.0,0.0,0.0,5.13420946619e-06,2.11931970932e-07,0.0,1.02441438037e-11
32,0.0,0.0,0.0,5.059780869e-06,1.36303713958e-07,0.0,9.67836280689e-12
33,0.0,0.0,0.0,5.1598425884e-06,2.37978254578e-07,0.0,1.54401553663e-11
34,0.0,0.0,0.0,4.74317652655e-06,0.0,0.0,8.76086212429e-12
35,0.0,0.0,0.0,4.74911262622e-06,0.0,0.0,9.95176622711e-12
36,0.0,0.0,0.0,4.71989599584e-06,0.0,0.0,8.67849317447e-12
37,0.0,0.0,0.0,4.94202495421e-06,1.66497782198e-08,0.0,1.00440800083e-11
38,0.0,0.0,0.0,4.90535205724e-06,0.0,0.0,9.32829274052e-12
39,0.0,0.0,0.0,5.53145200567e-06,6.15577370607e-07,0.0,2.28617522518e-11
40,0.0,0.0,0.0,4.66980507096e-06,0.0,0.0,8.75923769225e-12
41,0.0,0.0,0.0,4.82756387019e-06,0.0,0.0,9.51047068163e-12
42,0.0,0.0,0.0,4.92051265137e-06,0.0,0.0,1.02679730505e-11
43,0.0,0.0,0.0,5.01760384251e-06,9.34468670101e-08,0.0,1.8416361892e-11
44,0.0,0.0,0.0,5.2574995561e-06,3.37209283084e-07,0.0,1.46528144793e-11
45,0.0,0.0,0.0,5.13692802569e-06,2.14694348891e-07,0.0,1.50687292122e-11
46,0.0,0.0,0.0,4.95638573819e-06,3.1242033112e-08,0.0,9.55609460346e-12
47,0.0,0.0,0.0,5.04434468214e-06,1.20618722561e-07,0.0,1.01950121368e-11
48,0.0,0.0,0.0,9.51709180228e-06,4.66545876237e-06,0.0,1.75814536484e-11
49,0.0,0.0,0.0,4.95307640604e-06,2.78793602665e-08,0.0,1.03563383455e-11
50,0.0,0.0,0.0,4.77936243792e-06,0.0,0.0,7.93509881221e-12
51,0.0,0.000208029956314,0.000210914196793,0.000146225250981,0.000143577116166,0.0,0.000185888125714
52,0.0,0.0,0.0,5.03311419949e-06,1.09207224021e-07,0.01,1.17754697178e-11
53,0.0,0.0,0.0,5.26199594502e-06,3.41778145986e-07,0.0,1.48652586381e-11
54,0.0,0.0,0.0,5.15408242349e-06,2.32125245812e-07,0.0,1.1985017697e-11
55,0.0,0.0,0.0,5.08653642307e-06,1.63490521109e-07,0.0,1.37040160403e-11
56,0.0,0.0,0.0,5.07658905434e-06,1.53382818068e-07,0.0,1.4402089046e-11
57,0.0,0.0,0.0,5.14859451605e-06,2.26548882827e-07,0.0,1.30942111301e-11
58,0.0,0.0,0.0,4.97385200749e-06,4.89898283536e-08,0.0,1.0553271639e-11
59,0.0,0.0,0.0,0.000105305516749,0.000101997826847,0.0,0.000130263509349
60,0.0,0.0,0.0,5.09448011169e-06,1.71562248202e-07,0.0,1.12230166398e-11
61,0.0,0.0,0.0,5.14777295353e-06,2.25714078143e-07,0.0,1.41666905359e-11
62,0.0,0.0,0.0,5.13203844544e-06,2.09725957099e-07,0.0,1.26284394686e-11
63,0.0,0.0,0.0,5.07739177921e-06,1.54198481463e-07,0.0,1.20113177904e-11
64,0.0,0.0,0.0,5.21225401013e-06,2.9123445745e-07,0.0,1.40565905591e-11
65,0.0,0.0,0.0,5.2232596674e-06,3.02417506812e-07,0.0,1.43030432913e-11
66,0.0,0.0,0.0,5.97679767364e-06,1.0681012377e-06,0.0,2.33122427928e-11
67,0.0,0.0,0.0,6.01858759519e-06,1.11056474024e-06,0.0,2.24804056865e-11
68,0.0,0.0,0.0,5.72067833705e-06,8.07853701983e-07,0.0,2.30911821944e-11
69,0.0,0.0,0.0,5.82118761597e-06,9.09983016019e-07,0.0,2.328659205e-11
70,0.0,0.0,0.0,5.77613365606e-06,8.64202864479e-07,0.0,2.29503255566e-11
