,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.0,0.0,0.000897842808838,0.000532638974727,0.0,8.06715981523e-10
1,0.00236779794791,0.00276243093923,0.00273080459205,0.00310085030464,0.00273659043024,0.01,0.00349174892607
2,0.00212916962385,0.00248403122782,0.00244916576897,0.00270263771428,0.00233820721102,0.0,0.00299545715587
3,0.00281425891182,0.00312695434647,0.00309956913883,0.00320825540627,0.00284404155354,0.0,0.00368739967368
4,0.00110213078619,0.00110213078619,0.00105118725803,0.00134602318648,0.000981011391756,0.0,0.00121677339006
5,0.00290308173292,0.00290308173292,0.00287309182288,0.00306131693907,0.00269704012514,0.0,0.00352279865627
6,0.00102301790281,0.00102301790281,0.000971153915856,0.00128869438851,0.000923658029151,0.0,0.00111296546776
7,0.00123762376238,0.001414427157,0.00136711711975,0.00179663185824,0.0014318131434,0.0,0.00179526534734
8,0.000333111259161,0.000499666888741,0.000441713842382,0.000883475034847,0.000518265044333,0.0,0.000575740543475
9,0.00720620842572,0.00776053215078,0.00778705747305,0.00800174238881,0.00763958248215,0.01,0.0102023274316
10,0.00936768149883,0.0128805620609,0.0129666576628,0.0128375469968,0.0124774591687,0.01,0.0180097474485
11,0.00286532951289,0.00573065902579,0.0057335672771,0.00604137305665,0.00567837315754,0.01,0.00784738961894
12,0.00425894378194,0.00425894378194,0.00424472899097,0.00458199589639,0.00421837067338,0.01,0.00533758714439
13,0.00267618198037,0.0035682426405,0.00354599171285,0.00441363007713,0.00404993271158,0.01,0.00566200414696
14,0.00412371134021,0.00549828178694,0.00549848638664,0.00605966877349,0.00569667671385,0.01,0.00764564271834
15,0.0107142857143,0.0142857142857,0.0143881584857,0.0142776680544,0.0139181972993,0.01,0.0175714465228
16,0.0123456790123,0.0123456790123,0.0124255513825,0.0131321958113,0.0127722342364,0.01,0.0168211193019
17,0.00375939849624,0.0112781954887,0.0113456479525,0.0109481590354,0.0105872616294,0.01,0.0194296933441
18,0.0109812256465,0.0134608572441,0.0135537044367,0.0156153574902,0.0152564599174,0.01,0.0297709208818
19,0.0200371057514,0.0226345083488,0.0228340886995,0.0237836430915,0.0234282455216,0.02,0.0396534556939
20,0.0140067911715,0.0161290322581,0.016252923006,0.0176692725718,0.0173112550746,0.02,0.0284722025215
21,0.00330687830688,0.0155423280423,0.0156593926321,0.0189219465755,0.0185644658326,0.01,0.0681468069928
22,0.00510855683269,0.0197956577267,0.0199622087536,0.0229346309198,0.0225788695593,0.01,0.08053012888
23,0.00584415584416,0.0243506493506,0.0245701965768,0.0278364929847,0.0274828320076,0.02,0.0895577709366
24,0.00271985494107,0.0057419159867,0.00574495520996,0.00742594323224,0.00706353660323,0.01,0.0200733132444
25,0.00434782608696,0.00702341137124,0.00704136047584,0.00824688807935,0.0078848332144,0.01,0.0223175767164
26,0.00244872972146,0.00673400673401,0.00674858868735,0.0091964255773,0.00883477757666,0.01,0.0305474560502
27,0.0,0.00375072129256,0.00373059345882,0.00473204121242,0.00436848028185,0.0,0.0114153662521
28,0.000559440559441,0.00195804195804,0.00191705674434,0.0032466447265,0.00288244732309,0.0,0.00592742238553
29,0.00648824006488,0.0121654501217,0.0122432255733,0.014975702737,0.0146165310806,0.01,0.0448849509538
30,0.010101010101,0.0169880624426,0.0171219477939,0.0199207963083,0.0195637435593,0.01,0.0609528274861
31,0.00231427910206,0.00254570701227,0.00251155913589,0.00301342523803,0.00264912790314,0.0,0.00342774568404
32,0.00177817292732,0.00177817292732,0.001735094982,0.00224744342737,0.00188281787936,0.0,0.00239184216141
33,0.00210482003789,0.00168385603031,0.00163968073126,0.00241234272359,0.00204778783276,0.0,0.0027209122525
34,0.00164719976041,0.0020964360587,0.00205706102607,0.00261772009599,0.00225325320666,0.0,0.00292524863348
35,0.00270607826811,0.00312239800167,0.00309495978209,0.0036453737245,0.00328134717122,0.01,0.00436187164105
36,0.00410798122066,0.00391236306729,0.00389411589556,0.00461142455857,0.00424781194536,0.01,0.00594700537736
37,0.00266210306142,0.00361285415478,0.00359112227105,0.00394072769743,0.00357682769943,0.01,0.00461371941312
38,0.00420552203328,0.00420552203328,0.00419068569349,0.00467505082305,0.00431146547285,0.01,0.00562185016425
39,0.00478898533373,0.00688416641724,0.0069004954413,0.00711074829334,0.00674820660745,0.01,0.00947731868626
40,0.00185758513932,0.00227038183695,0.00223303062036,0.00270465248886,0.00234022284891,0.0,0.00306791421215
41,0.00359784129522,0.00359784129522,0.00357593474059,0.00402640133018,0.00366253804221,0.01,0.00474794960721
42,0.000204039991838,0.000204039991838,0.000142647399768,0.000642970618045,0.000277657574554,0.0,0.000205327046553
43,0.00173122700714,0.00194763038303,0.00190652403323,0.00243473952918,0.00207019423508,0.0,0.00268073869938
44,0.00197044334975,0.00262725779967,0.0025940587465,0.0031328631078,0.00276861695046,0.0,0.00382972301744
45,0.000578034682081,0.000867052023121,0.00081337341179,0.00128605263928,0.000921015147972,0.0,0.00112706241433
46,0.0010764262648,0.0010764262648,0.0010251836709,0.00159524755088,0.00123034254552,0.0,0.00150403656552
47,0.00103707544724,0.00103707544724,0.000985375016328,0.00153420708323,0.00116927592284,0.0,0.00142192614398
48,0.0011422044546,0.00228440890919,0.00224722089412,0.00273608113955,0.00237166496636,0.0,0.00327668126377
49,0.00123395853899,0.0170286278381,0.0171629851578,0.0175535436209,0.0171954765354,0.01,0.0378450485843
50,0.00673473821421,0.0112969802303,0.0113646512499,0.0118606766957,0.0115001702916,0.01,0.0247863276597
51,0.000208029956314,0.00832119825255,0.00835424678602,0.00924552615527,0.00888389919358,0.01,0.0170746829839
52,0.000629326620516,0.0151038388924,0.0152158017695,0.018095855352,0.0177380206399,0.01,0.0501989048776
53,0.00521739130435,0.0220289855072,0.0222215207497,0.0236913883419,0.023335951242,0.02,0.0594630747908
54,0.00501792114695,0.0344086021505,0.0347451711659,0.0360004798467,0.0356503170305,0.03,0.0838025667169
55,0.00706357214934,0.0267406659939,0.0269880204716,0.0282484400544,0.0278949555912,0.02,0.0610235129293
