,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,8.81400213516e-06,3.480846361e-06,0.0,1.60306901241e-10
1,0.0,0.0,0.0,7.04308715154e-06,1.59777484839e-06,0.0,1.65569765653e-10
2,0.0,0.0,0.0,7.98977644096e-06,2.60442036705e-06,0.0,1.36304698022e-10
3,0.0,0.0,0.0,8.65004230886e-06,3.30650254383e-06,0.0,1.57758151595e-10
4,0.0,0.0,0.0,1.02360765829e-05,4.99298438352e-06,0.0,2.06569170865e-10
5,0.0,0.0,0.0,1.03083704702e-05,5.06985682567e-06,0.0,2.21358671815e-10
6,0.0,0.0,0.0,1.31579670606e-05,8.09992558192e-06,0.0,4.42176590228e-09
7,0.0,0.0,0.0,1.27613362679e-05,7.67817515708e-06,0.0,2.87979213566e-10
8,0.0,0.0,0.0,1.29059970356e-05,7.8319976574e-06,0.01,2.91253426384e-10
9,0.0,0.0,0.0,1.0059237802e-05,4.80494595497e-06,0.0,1.24748245195e-10
10,0.0,0.0,0.0,1.01472921387e-05,4.89857699566e-06,0.0,1.45574660944e-10
11,0.0,0.0,0.0,1.01073762682e-05,4.85613315209e-06,0.01,1.3029562446e-10
12,0.0,0.0,0.0,5.27779670356e-06,0.0,0.0,1.71168301871e-10
13,0.0,0.0,0.0,5.5769796931e-06,3.88150931439e-08,0.0,1.51197330038e-10
14,0.0,0.0,0.0,6.05379156844e-06,5.45824671601e-07,0.01,1.27550283109e-10
15,0.0,0.0,0.0,4.89037256396e-06,0.0,0.01,7.42940386137e-11
16,0.0,0.0,0.0,5.2318302388e-05,4.97403840801e-05,0.0,0.000974070896784
17,0.0,0.0,0.0,7.77039354853e-06,2.37114340067e-06,0.01,2.10804918753e-10
18,0.0,0.0,0.0,2.05208252885e-05,1.59290922605e-05,0.0,4.12926306085e-10
19,0.0,0.0,0.0,1.09690148731e-05,5.77234151106e-06,0.0,1.15553724115e-10
20,0.0,0.0,0.0,1.03100021945e-05,5.0715918912e-06,0.0,2.46696985791e-10
21,0.0,0.0,0.0,1.02609911426e-05,5.01947684533e-06,0.0,2.3013203558e-10
22,0.0,0.0,0.0,1.00616343413e-05,4.8074942731e-06,0.0,2.11611140992e-10
23,0.0,0.0,0.0,1.03428654437e-05,5.1065364532e-06,0.0,2.39073563923e-10
24,0.0,0.0,0.0,1.00607399264e-05,4.80654321264e-06,0.0,1.84380337359e-10
25,0.0,0.0,0.0,1.02425934689e-05,4.9999140004e-06,0.0,2.2331651796e-10
26,0.0,0.0,0.0,8.84599482419e-06,3.51486522801e-06,0.0,1.71211241445e-10
27,0.0,0.0,0.0,8.81601357596e-06,3.48298519144e-06,0.0,1.69555137358e-10
28,0.0,0.0,0.0,1.11954728686e-05,6.01314166471e-06,0.0,2.51679760399e-10
29,0.0,0.0,0.0,9.54793034756e-06,4.26125610503e-06,0.0,2.88740527772e-10
30,0.0,0.0,0.0,8.97823931297e-06,3.65548509504e-06,0.0,1.64095084869e-10
31,0.0,0.0,0.0,9.18942730638e-06,3.8800481587e-06,0.01,1.24350980478e-10
32,0.0,0.0,0.0,9.03885225391e-06,3.71993680697e-06,0.0,1.09488094834e-10
33,0.0,0.0,0.0,9.26979918321e-06,3.96551018995e-06,0.0,1.34666566165e-10
34,0.0,0.0,0.0,8.99159492596e-06,3.66968655281e-06,0.0,1.4755962245e-10
35,0.0,0.0,0.0,9.46058583241e-06,4.16837984062e-06,0.0,8.65263032375e-11
36,0.0,0.0,0.0,8.76052847277e-06,3.4239860762e-06,0.0,1.38284978187e-10
37,0.0,0.0,0.0,8.97710883025e-06,3.65428301598e-06,0.0,1.34320703433e-10
38,0.0,0.0,0.0,9.0873584028e-06,3.77151497306e-06,0.0,1.55651499484e-10
39,0.0,0.0,0.0,8.15131196443e-06,2.77618634415e-06,0.0,1.57770325204e-10
40,0.0,0.0,0.0,8.94278153451e-06,3.61778168571e-06,0.0,1.38837776771e-10
41,0.0,0.0,0.0,9.33019793815e-06,4.02973415094e-06,0.0,1.9930804608e-10
42,0.0,0.0,0.0,8.98286966314e-06,3.66040869701e-06,0.0,1.39014366375e-10
43,0.0,0.0,0.0,8.93589348665e-06,3.61045740034e-06,0.0,1.30506560774e-10
44,0.0,0.0,0.0,9.12153097479e-06,3.80785178055e-06,0.02,1.38921148051e-10
45,0.0,0.0,0.0,9.26360356741e-06,3.95892219012e-06,0.01,1.19194980346e-10
46,0.0,0.0,0.0,9.29235349171e-06,3.9894929199e-06,0.0,1.36815138294e-10
47,0.0,0.0,0.0,9.57686625681e-06,4.29202459866e-06,0.0,1.43944032988e-10
48,0.0,0.0,0.0,9.06478020817e-06,3.74750684421e-06,0.0,1.28004980901e-10
49,0.0,0.0,0.0,8.80279110809e-06,3.4689253112e-06,0.0,1.09595288646e-10
50,0.0,0.0,0.0,8.32410870309e-06,2.95992673771e-06,0.0,1.80137932605e-10
51,0.0,0.0,0.0,8.37644521178e-06,3.01557784998e-06,0.0,1.46008373829e-10
52,0.0,0.0,0.0,7.32147429018e-06,1.89379294925e-06,0.0,1.09014722063e-10
53,0.0,0.0,0.0,8.06361457333e-06,2.68293485526e-06,0.0,1.67148900112e-10
54,0.0,0.0,0.0,7.70152530462e-06,2.29791355654e-06,0.01,1.19379498844e-10
55,0.0,0.0,0.0,7.90866967185e-06,2.51817690093e-06,0.0,1.17630381954e-10
