,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000310331427258,0.0,0.0,3.85450219196e-12
1,0.00118389897395,0.00197316495659,0.00167992685286,0.00216800245665,0.00161361378335,0.0,0.00162452285734
2,0.000354861603974,0.000709723207949,0.00040752667724,0.00104639870856,0.000490561021352,0.0,0.000676010040717
3,0.000312695434647,0.000312695434647,7.68378062995e-06,0.000661932464076,0.000105598080117,0.0,0.00032264073782
4,0.00146950771492,0.00146950771492,0.0011726984322,0.00180013737548,0.00124527345268,0.0,0.00151103008175
5,0.00044662795891,0.000223313979455,0.0,0.000666664903417,0.000110336633356,0.0,0.000233491885942
6,0.000255754475703,0.000511508951407,0.00020790698357,0.000716133154638,0.000159868793229,0.0,0.000267274823284
7,0.0,0.0,0.0,0.000337513079397,0.0,0.0,5.36029146124e-12
8,0.0,0.0,0.0,0.000465246009334,0.0,0.0,4.48218274012e-11
9,0.0,0.000554323725055,0.000251025335142,0.000926018331939,0.000370025123816,0.0,0.00056803386073
10,0.0,0.0,0.0,0.000407145650507,0.0,0.0,2.13676798676e-11
11,0.0,0.000573065902579,0.000269900403976,0.000890178227003,0.000334138716599,0.0,1.34317929365e-10
12,0.0,0.000851788756388,0.000550599540693,0.00121315159543,0.000657529338359,0.0,0.000609332596976
13,0.0,0.0,0.0,0.000395635498534,0.0,0.0,2.64535462834e-11
14,0.0,0.000687285223368,0.000384929596249,0.000811652324268,0.000255511365269,0.0,1.70371115758e-10
15,0.0,0.0,0.0,0.000753116688036,0.000196900106116,0.0,8.34489737452e-12
16,0.0,0.00154320987654,0.00124692317861,0.00141210758368,0.000856742360335,0.0,3.97425109332e-10
17,0.0,0.0,0.0,0.000318252758355,0.0,0.01,6.43652042265e-12
18,0.00673042862203,0.00637619553666,0.00611417709776,0.00760296233187,0.0070555951512,0.01,0.00772849480351
19,0.0025974025974,0.00296846011132,0.00268227914257,0.00375496158311,0.00320262312215,0.0,0.00319229637762
20,0.00212224108659,0.00297113752122,0.00268497553663,0.0040248419369,0.00347285213774,0.0,0.00357235128582
21,0.00132275132275,0.00330687830688,0.00302309689054,0.00422285452397,0.00367112053976,0.0,0.00326142685324
22,0.0,0.00287356321839,0.00258670938373,0.00418131649242,0.0036295288447,0.0,0.00350482514716
23,0.0038961038961,0.00454545454545,0.00427045524733,0.00620952496999,0.00566035759016,0.01,0.00667793969469
24,0.000302206104563,0.00302206104563,0.00273626013402,0.00444696801736,0.00389552356817,0.0,0.00431659186686
25,0.000334448160535,0.00167224080268,0.00137686899784,0.00308512073801,0.00253191690128,0.0,0.00204793904067
26,0.003367003367,0.0052035506581,0.00493321758694,0.0059415336877,0.00539202008659,0.01,0.00551501746005
27,0.00201961915753,0.00173110213503,0.00143614768615,0.00244661798021,0.00189258925379,0.0,0.00170987697004
28,0.0027972027972,0.0027972027972,0.00250980752938,0.00363241342739,0.00307991664494,0.0,0.00298278748345
29,0.00405515004055,0.00567721005677,0.00541023546506,0.00662018561348,0.00607154877128,0.01,0.00632342892834
30,0.00229568411387,0.00413223140496,0.00385430215036,0.00463098551386,0.00407977879918,0.0,0.00376142438917
31,0.00624855357556,0.00578569775515,0.00551949239488,0.00626747295429,0.00571838043819,0.01,0.00598333139757
32,0.0075572349411,0.00666814847744,0.00640820012931,0.00711075569457,0.00656275262599,0.01,0.00693340717039
33,0.00715638812881,0.00673542412124,0.0064759527907,0.00700324387084,0.00645510190639,0.01,0.00671150175381
34,0.00329439952081,0.00284516322252,0.00255810801784,0.00328534694624,0.00273240178426,0.0,0.00292578765397
35,0.00416319733555,0.00395503746878,0.00367585182152,0.00420517308488,0.00365341625779,0.01,0.00360511203407
