,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,5.57287839905e-06,5.42592911154e-07,0.01,4.15136831826e-12
1,0.0,0.0,0.0,4.95186129014e-06,0.0,0.0,3.99415420828e-12
2,0.0,0.0,0.0,4.99414134628e-06,0.0,0.0,6.10336368379e-11
3,0.0,0.0,0.0,5.20586061301e-06,1.75573184692e-07,0.0,4.24873373165e-12
4,0.0,0.0,0.0,4.85101584306e-06,0.0,0.01,5.32247166206e-11
5,0.0,0.0,0.0,7.95022695486e-06,2.91995403604e-06,0.0,6.65169862224e-11
6,0.0,0.0,0.0,5.12531076658e-06,9.50229123887e-08,0.02,5.90253883752e-11
7,0.000176803394625,0.000176803394625,0.000168358822296,0.000182019803094,0.000176990450483,0.0,0.000187879549546
8,0.0,0.0,0.0,5.13030448219e-06,1.00016654398e-07,0.0,4.94704504498e-11
9,0.0,0.0,0.0,5.53857574155e-06,5.08290072301e-07,0.04,3.99694319631e-12
10,0.00117096018735,0.000585480093677,0.000598000825692,0.000605804575844,0.000600777463788,0.0,0.000756619412011
11,0.000573065902579,0.000573065902579,0.000584949780828,0.000578606574371,0.000573579318519,0.0,0.0006103540901
12,0.00170357751278,0.00170357751278,0.00177345716134,0.00170640500907,0.00170138371591,0.0,0.00181277840319
13,0.0,0.0,0.0,5.99050035323e-06,9.60217073312e-07,0.0,1.56184273869e-11
14,0.0,0.0,0.0,3.40745709296e-05,2.90444361305e-05,0.0,6.49016027782e-10
15,0.0,0.0,0.0,7.46827686289e-06,2.43800139599e-06,0.0,3.77404567331e-11
16,0.0,0.0,0.0,5.02147412831e-06,0.0,0.02,6.47941673313e-11
17,0.00375939849624,0.0,0.0,0.000154928244942,0.000149898749098,0.01,0.00216599256992
18,0.0,0.0,0.0,5.78681982707e-06,7.56535470284e-07,0.0,4.88402465753e-12
19,0.0,0.0,0.0,5.2038837902e-06,1.73596351423e-07,0.01,4.41075208711e-11
20,0.0,0.0,0.0,5.72193582567e-06,6.9165112584e-07,0.0,4.53741540043e-12
21,0.0,0.0,0.0,6.03624040937e-06,1.00595737128e-06,0.0,6.0438380521e-12
22,0.0,0.0,0.0,5.79753018037e-06,7.67245880214e-07,0.0,4.81739904001e-12
23,0.0,0.0,0.0,5.83324009289e-06,8.02955981536e-07,0.01,4.83608310164e-12
24,0.0,0.0,0.0,5.51471784838e-06,4.84432052994e-07,0.01,5.37738752496e-11
25,0.0,0.0,0.0,5.44371638509e-06,4.1343021432e-07,0.0,5.12589112463e-11
26,0.0,0.0,0.0,5.55628725056e-06,5.26001674945e-07,0.0,4.17316793622e-12
27,0.0,0.0,0.0,5.33010892107e-06,2.99822149648e-07,0.0,5.61725607939e-11
28,0.0,0.0,0.0,5.54769870674e-06,5.17413085726e-07,0.0,4.17469595139e-12
29,0.0,0.0,0.0,5.66319495467e-06,6.32909944284e-07,0.0,4.96397947212e-12
30,0.0,0.0,0.0,5.71095308565e-06,6.8066832776e-07,0.01,5.0838769524e-12
31,0.0,0.0,0.0,5.69352317482e-06,6.63238324782e-07,0.0,5.57789533561e-12
32,0.0,0.0,0.0,1.22138175885e-05,7.18356721128e-06,0.0,1.21980476431e-10
33,0.0,0.0,0.0,5.51393543158e-06,4.83649632053e-07,0.0,4.75915311287e-12
34,0.0,0.0,0.0,5.29895728071e-06,2.68670344587e-07,0.0,4.31799177237e-12
35,0.0,0.0,0.0,5.27546603978e-06,2.45178979467e-07,0.0,4.39332961786e-12
36,0.0,0.0,0.0,5.19513825294e-06,1.64850767928e-07,0.0,6.36581289054e-11
37,0.000190150218673,0.0,0.0,5.5378739393e-06,5.0758826634e-07,0.0,5.16556739061e-12
38,0.0,0.0,0.0,5.25992777328e-06,2.29640630813e-07,0.01,6.29371419279e-11
39,0.0,0.0,0.0,5.18189595506e-06,1.51608400042e-07,0.01,4.35281034398e-12
40,0.0,0.0,0.0,6.76259914465e-06,1.73231994683e-06,0.0,1.85337305761e-11
41,0.0,0.0,0.0,5.33485563552e-06,3.04568889198e-07,0.0,4.36490412042e-12
42,0.0,0.0,0.0,5.45020844173e-06,4.19922305275e-07,0.0,4.8987453005e-12
