,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,0.000459769329909,0.000455047732646,0.000412768760641,0.0,0.00106973120854
1,0.000394632991318,0.000394632991318,0.000407949719006,0.000570899542555,0.000528625761192,0.0,0.00190182843181
2,0.0,0.0,0.0,4.4152766887e-05,1.85538508467e-06,0.0,1.55873012519e-09
3,0.0,0.0,0.0,4.48269560473e-05,2.52960445151e-06,0.0,1.00970931738e-09
4,0.0,0.0,0.0,3.94502979167e-05,0.0,0.01,6.84871122701e-10
5,0.0,0.0,0.0,4.21167802683e-05,0.0,0.0,1.23456804656e-09
6,0.0,0.0,0.0,4.70843173728e-05,4.78706691609e-06,0.0,1.156726516e-09
7,0.0,0.0,0.0,4.97646022498e-05,7.46747188101e-06,0.0,1.86291936394e-09
8,0.0,0.0,0.0,4.14652038915e-05,0.0,0.0,7.24784682387e-10
9,0.0,0.0,0.0,4.44718998156e-05,2.17453231173e-06,0.01,8.68035447165e-10
10,0.0,0.0,0.0,4.94233967569e-05,7.1262511007e-06,0.0,1.12828977411e-09
11,0.0,0.0,0.0,6.76072412587e-05,2.53109103141e-05,0.0,5.30209706412e-09
12,0.0,0.0,0.0,7.08471251534e-05,2.85509393689e-05,0.0,0.000599481421453
13,0.0,0.0,0.0,4.75155444034e-05,5.21831326749e-06,0.01,1.79525334089e-09
14,0.0,0.0,0.0,5.35322098416e-05,1.12352482772e-05,0.0,3.70081421722e-09
15,0.0,0.00178571428571,0.00197858445969,0.00333880009532,0.00329665032737,0.0,0.0183087785005
16,0.0,0.00308641975309,0.00344717813762,0.00313137408091,0.00308921501942,0.0,0.0161013583914
17,0.00375939849624,0.00751879699248,0.00845166328456,0.0080789447323,0.00803700734248,0.01,0.0593786840756
18,0.0,0.0,0.0,6.30150949028e-05,2.07185582109e-05,0.0,4.90411019963e-09
19,0.0,0.0,0.0,4.77485023752e-05,5.45128167678e-06,0.0,1.3744844723e-09
20,0.0,0.0,0.0,5.49846805707e-05,1.2687784083e-05,0.0,1.82671549175e-09
21,0.0,0.0,0.0,4.39129933632e-05,1.61560081801e-06,0.05,9.19155725368e-10
22,0.0,0.0,0.0,4.35741390479e-05,1.27673132063e-06,0.0,9.49080473842e-10
23,0.0,0.0,0.0,4.33739626972e-05,1.07654600126e-06,0.02,7.82984201103e-10
24,0.0,0.0,0.0,4.63672179135e-05,4.06993532776e-06,0.01,1.23922337596e-09
25,0.0,0.0,0.0,4.60757129165e-05,3.77841727017e-06,0.01,1.04149368598e-09
26,0.0,0.0,0.0,4.47208193347e-05,2.42346298351e-06,0.02,1.29428075472e-09
27,0.0,0.0,0.0,4.55684020516e-05,3.2710836756e-06,0.01,1.07875206207e-09
28,0.0,0.0,0.0,5.35308156104e-05,1.12338539835e-05,0.0,1.80559300774e-09
29,0.0,0.0,0.0,4.08691944323e-05,0.0,0.01,6.43426617686e-10
30,0.0,0.0,0.0,4.23387828813e-05,4.13198049643e-08,0.01,1.11537116463e-09
31,0.0,0.0,0.0,4.76810431164e-05,5.38381939552e-06,0.01,1.08930986107e-09
32,0.000222271615915,0.0,0.0,4.94369172623e-05,7.13977221181e-06,0.0,1.32329919766e-09
33,0.0,0.0,0.0,4.62597633171e-05,3.96247591699e-06,0.01,1.07935011194e-09
34,0.000149745432764,0.0,0.0,4.4397440743e-05,2.10006990315e-06,0.0,1.28216641469e-09
35,0.0,0.0,0.0,4.49907255108e-05,2.69338125251e-06,0.01,1.27509356691e-09
36,0.0,0.0,0.0,5.47235926112e-05,1.24266844257e-05,0.0,2.32360313474e-09
37,0.0,0.0,0.0,4.81183526824e-05,5.82114855477e-06,0.0,1.2326053877e-09
38,0.0,0.0,0.0,4.83976026719e-05,6.10041105584e-06,0.0,1.58681363748e-09
39,0.0,0.0,0.0,4.80266168087e-05,5.72940857091e-06,0.0,1.5954735821e-09
40,0.0,0.0,0.0,4.42392019548e-05,1.94182402519e-06,0.0,1.35349115376e-09
41,0.0,0.0,0.0,4.69369521936e-05,4.63969513438e-06,0.01,1.44493425141e-09
42,0.0,0.0,0.0,6.59233627743e-05,2.36269563849e-05,0.0,1.70224004935e-08
43,0.0,0.0,0.0,4.81594631982e-05,5.86226091248e-06,0.0,1.64418715877e-09
44,0.0,0.0,0.0,4.6405378231e-05,4.108097355e-06,0.01,1.07747690918e-09
45,0.0,0.0,0.0,0.000165852957141,0.000123561028011,0.0,0.000666703447946
46,0.0,0.0,0.0,4.66825341867e-05,4.38526572843e-06,0.0,1.2335028358e-09
47,0.0,0.0,0.0,4.650373869e-05,4.20646222095e-06,0.0,1.09564725245e-09
48,0.0,0.0,0.0,9.76132182627e-05,5.53182317102e-05,0.0,0.000959144325688
49,0.0,0.0,0.0,4.4885839989e-05,2.58849103142e-06,0.0,1.50421080187e-09
50,0.0,0.0,0.0,4.45885272729e-05,2.29116499448e-06,0.01,1.34596070267e-09
51,0.0,0.0,0.0,4.28385132812e-05,5.41072594881e-07,0.03,1.17469925954e-09
52,0.0,0.0,0.0,4.52087071633e-05,2.91137267154e-06,0.0,1.16221072678e-09
53,0.0,0.0,0.0,4.73861630288e-05,5.088926096e-06,0.0,1.221178331e-09
54,0.0,0.0,0.0,4.4719643956e-05,2.42228755211e-06,0.0,1.33476775522e-09
55,0.0,0.0,0.0,6.04127621972e-05,1.81161089101e-05,0.0,4.25768472888e-09
56,0.0,0.0,0.0,4.48692868619e-05,2.57193716268e-06,0.0,1.25005288186e-09
57,0.0,0.0,0.0,4.58595012408e-05,3.56219590724e-06,0.0,1.1461967196e-09
58,0.0,0.0,0.0,4.72958752164e-05,4.9986342384e-06,0.0,1.50932565479e-09
59,0.0,0.0,0.0,4.89679686941e-05,6.67080263285e-06,0.0,1.53023155788e-09
60,0.0,0.0,0.0,4.90917592518e-05,6.79459873682e-06,0.12,1.53382902523e-09
61,0.0,0.0,0.0,4.73818451078e-05,5.08460798162e-06,0.03,1.40510695527e-09
62,0.0,0.0,0.0,4.65879948177e-05,4.29072212371e-06,0.02,1.51096214158e-09
63,0.0,0.0,0.0,4.77950775252e-05,5.49785891354e-06,0.02,1.41787748461e-09
64,0.0,0.0,0.0,4.76406582636e-05,5.34343273327e-06,0.01,1.37423194743e-09
65,0.0,0.0,0.0,4.76101436401e-05,5.31291674262e-06,0.02,1.32572524631e-09
66,0.0,0.0,0.0,0.000126328260799,8.40345607993e-05,0.0,0.000333996131143
