,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000699998259444,0.00030072463617,0.0,0.000815758871621
1,0.00197316495659,0.000789265982636,0.000699999739149,0.00132512405937,0.000927034777725,0.0,0.00342324268512
2,0.00106458481192,0.000709723207949,0.000617214748217,0.00129886055645,0.000900721516886,0.0,0.00304105301681
3,0.00125078173859,0.000625390869293,0.000529444967514,0.00101990905833,0.00062124152695,0.0,0.00163117191087
4,0.000367376928729,0.000367376928729,0.000260914207632,0.00072676045585,0.000327537535304,0.0,0.000804329223544
5,0.00133988387673,0.000669941938365,0.000575811967705,0.00105781547785,0.00065921976265,0.0,0.00161024096058
6,0.00153452685422,0.00127877237852,0.00120945874034,0.00162151298119,0.0012239852277,0.0,0.00272312952031
7,0.0,0.00035360678925,0.000246582788137,0.000688748778036,0.000289453841886,0.0,0.000681911391682
8,0.000333111259161,0.00016655562958,5.19072991567e-05,0.000553069283257,0.000153517293448,0.0,0.000472381330738
9,0.00110864745011,0.00166297117517,0.00160931773472,0.0019784943705,0.00158164294156,0.0,0.00379038986512
10,0.00234192037471,0.00117096018735,0.00109725205277,0.00183286787318,0.00143574054533,0.0,0.00472385528997
11,0.0,0.0,0.0,0.000373857263021,0.0,0.0,8.32567359414e-10
12,0.00255536626917,0.00170357751278,0.00165157921358,0.00232276339267,0.00192656420387,0.0,0.00590333798946
13,0.0035682426405,0.00267618198037,0.00266382768425,0.00268789373615,0.00229238631061,0.0,0.00757320027332
14,0.000687285223368,0.000687285223368,0.000593862176505,0.00110573021038,0.000707225272769,0.0,0.00574241151159
15,0.00535714285714,0.00535714285714,0.00545406630421,0.0058951000689,0.0055056689051,0.01,0.019699540914
16,0.00154320987654,0.00154320987654,0.00148467488614,0.00207327481235,0.00167660295115,0.0,0.00713381600128
17,0.00751879699248,0.0,0.0,0.00215115341671,0.00175462910161,0.01,0.0198521378729
18,0.00070846617074,0.00070846617074,0.000615906473338,0.00122622061174,0.000827943951065,0.0,0.00312822281247
19,0.0,0.00111317254174,0.0010371089444,0.00160330107959,0.00120573882247,0.0,0.00468126163507
20,0.000424448217317,0.000424448217317,0.00032031175979,0.00109040822873,0.000691874262626,0.0,0.00287189378379
