,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00132158590308,0.000984586216292,0.00179671765323,0.00116572915952,0.0,0.00154606478481
1,0.00118389897395,0.000394632991318,4.75778895619e-05,0.000733553641302,9.97879074707e-05,0.0,0.000306282718929
2,0.00354861603974,0.000709723207949,0.000366086147001,0.000904780023451,0.000271461574115,0.0,0.000441254312708
3,0.000625390869293,0.000312695434647,0.0,0.000656295641193,2.23280908821e-05,0.0,0.000338701837559
4,0.000367376928729,0.0,0.0,0.000328620137872,0.0,0.0,6.39691253922e-11
5,0.000223313979455,0.0,0.0,0.000360557427391,0.0,0.0,1.16585192967e-11
6,0.000255754475703,0.0,0.0,0.00031230650819,0.0,0.0,6.39945441885e-11
7,0.0,0.000884016973126,0.000542270618936,0.00148911511161,0.000857323086081,0.0,0.00113408351278
8,0.0,0.00116588940706,0.000827200753273,0.00161682624422,0.00098536783088,0.0,0.0013504537181
9,0.00388026607539,0.00166297117517,0.00132967477312,0.0020744382153,0.0014441751945,0.0,0.0019563909421
10,0.0,0.00175644028103,0.00142415781468,0.0025520668197,0.00192305147971,0.0,0.0026222933926
11,0.00286532951289,0.00171919770774,0.00138651124079,0.00220272927654,0.00157280138285,0.0,0.00208751630381
12,0.00170357751278,0.00170357751278,0.00137072160082,0.00220732761132,0.00157741172959,0.0,0.00195241102929
13,0.007136485281,0.000892060660125,0.000550401562374,0.00151003750311,0.000878300131896,0.0,0.000341513578206
14,0.0158075601375,0.00274914089347,0.00242762706106,0.00377026250917,0.00314442938934,0.0,0.00522620351651
15,0.0357142857143,0.025,0.0249198594011,0.0260557256927,0.0254881075632,0.02,0.037191769755
16,0.0154320987654,0.00154320987654,0.00120861432592,0.00406750314597,0.00344244649017,0.0,0.00588228631615
17,0.0300751879699,0.0187969924812,0.0186495627959,0.0210924668605,0.020511883505,0.02,0.0271087627241
18,0.0,0.00247963159759,0.00215519417783,0.00312126156682,0.00249373310042,0.0,0.00333195961787
19,0.00148423005566,0.00148423005566,0.00114899470277,0.00191749698656,0.00128682399753,0.0,0.00167145402904
20,0.00509337860781,0.00509337860781,0.00479729463564,0.00532538639586,0.00470361563368,0.01,0.00596396227614
21,0.00462962962963,0.00330687830688,0.00299141470751,0.00365732381492,0.00303119567205,0.0,0.0037134899347
22,0.0022349936143,0.0022349936143,0.00190790240663,0.00280774891388,0.00217940147701,0.0,0.00266877898948
23,0.00162337662338,0.0012987012987,0.000961453363924,0.00177869774181,0.00114766217576,0.0,0.00149868215515
24,0.0,0.0033242671502,0.00300899218181,0.00366546531497,0.00303935843966,0.0,0.00378753353173
25,0.0,0.00334448160535,0.00302942591966,0.00388076568995,0.003255221231,0.0,0.00414359839038
26,0.0,0.0,0.0,0.000626363140111,0.0,0.0,2.06104326808e-10
27,0.0,0.0,0.0,0.000542423380456,0.0,0.0,1.59642438492e-10
28,0.0,0.0,0.0,0.000634900930591,8.77492150039e-07,0.0,6.14642299514e-11
29,0.0,0.0,0.0,0.000672567558832,3.86425146842e-05,0.0,1.17519285812e-10
30,0.0,0.0,0.0,0.000637953462115,3.93799762027e-06,0.0,4.96414430159e-11
31,0.0,0.0,0.0,0.00032836192524,0.0,0.0,1.24364436325e-11
32,0.0,0.0,0.0,0.000341144584717,0.0,0.0,1.55506771985e-11
33,0.0,0.0,0.0,0.000304813024654,0.0,0.0,4.05492936506e-11
34,0.000149745432764,0.0,0.0,0.000350442218961,0.0,0.0,7.43873548125e-11
35,0.000624479600333,0.0,0.0,0.000335411778146,0.0,0.0,6.86841335826e-11
36,0.000586854460094,0.0,0.0,0.000342725762137,0.0,0.0,7.3990774491e-11
37,0.0,0.000190150218673,0.0,0.000567649021392,0.0,0.0,0.000165243296203
38,0.0,0.0,0.0,0.00031106811843,0.0,0.0,2.62613086697e-11
39,0.000598623166717,0.0,0.0,0.000383766040829,0.0,0.0,7.73234908934e-11
40,0.00061919504644,0.0,0.0,0.000361504910949,0.0,0.0,8.68604306935e-11
41,0.000199880071957,0.0,0.0,0.000412426194554,0.0,0.0,4.98308717299e-11
42,0.0,0.000204039991838,0.0,0.000581955013065,0.0,0.0,1.02443812512e-09
43,0.0,0.0,0.0,0.000396790624336,0.0,0.0,2.09891743327e-11
44,0.0,0.0,0.0,0.000323522113036,0.0,0.0,4.95655389785e-11
45,0.0,0.0,0.0,0.000335873550142,0.0,0.0,2.82628617767e-11
46,0.0,0.0,0.0,0.000326963573657,0.0,0.0,9.19676897466e-12
