,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000400651917673,7.23287876533e-05,0.0,0.999999999935
1,0.0,0.0,0.0,0.00033931281129,1.09688403041e-05,0.03,0.999999999825
2,0.0,0.0,0.0,0.000351794339159,2.34546089767e-05,0.01,0.99999999972
3,0.0,0.0,0.0,0.000364671028678,3.63356735616e-05,0.0,0.999999999771
4,0.0,0.0,0.0,0.000333636068816,5.29016906342e-06,0.05,0.999999999927
5,0.0,0.0,0.0,0.000346532292757,1.81907747083e-05,0.0,0.999999999852
6,0.0,0.0,0.0,0.000353303491745,2.49642743216e-05,0.08,0.999999999933
7,0.000176803394625,0.0,0.0,0.000421868368995,9.35524476125e-05,0.0,0.999999999898
8,0.0,0.0,0.0,0.000351351876558,2.30119960415e-05,0.0,0.999999999399
9,0.0,0.0,0.0,0.000453046855317,0.000124741527336,0.0,0.999999999841
10,0.0,0.000585480093677,0.000612339139274,0.000867016033081,0.000538851357912,0.0,0.999999999779
11,0.0,0.0,0.0,0.000378924186418,5.05936740457e-05,0.0,0.999999999833
12,0.0,0.0,0.0,0.000343751871554,1.54094088115e-05,0.0,0.999999999867
13,0.0,0.0,0.0,0.00033259099907,4.24474423764e-06,0.02,0.999999999891
14,0.0,0.0,0.0,0.000343754317303,1.54118553912e-05,0.02,0.999999999882
15,0.0,0.0,0.0,0.000345989859129,1.76481567798e-05,0.01,0.999999999789
16,0.0,0.0,0.0,0.000387915094548,5.95876369845e-05,0.0,0.999999999905
17,0.0,0.0,0.0,0.000373420423725,4.50880413593e-05,0.02,0.999999999803
18,0.0,0.0,0.0,0.000434015880968,0.000105704086902,0.0,0.999999999774
19,0.000371057513915,0.0,0.0,0.000421342205934,9.30261057786e-05,0.0,0.999999999889
20,0.0,0.0,0.0,0.000414773074509,8.64547423834e-05,0.0,0.999999999843
21,0.0,0.0,0.0,0.000400829678774,7.25066091513e-05,0.0,0.999999999897
22,0.0,0.0,0.0,0.000388926953283,6.05998395149e-05,0.01,0.999999999872
23,0.0,0.0,0.0,0.000389177028404,6.08499996028e-05,0.01,0.999999999863
24,0.0,0.0,0.0,0.000397029360098,6.87049992548e-05,0.01,0.999999999918
25,0.0,0.0,0.0,0.000406560671907,7.82395494831e-05,0.01,0.999999999931
26,0.0,0.0,0.0,0.00040453157466,7.62097628175e-05,0.0,0.999999999928
27,0.0,0.0,0.0,0.000352268404519,2.39288354081e-05,0.05,0.999999999714
28,0.0,0.0,0.0,0.000349481327317,2.11408112508e-05,0.0,0.999999999821
29,0.0,0.0,0.0,0.000374186363793,4.58542416676e-05,0.05,0.999999999899
30,0.0,0.0,0.0,0.00037767167082,4.93407328846e-05,0.02,0.999999999925
31,0.0,0.0,0.0,0.000364481485958,3.61460664415e-05,0.0,0.99999999974
32,0.0,0.0,0.0,0.000380805847382,5.24759743348e-05,0.0,0.999999999809
33,0.0,0.0,0.0,0.000372849042509,4.45164660069e-05,0.0,0.999999999753
34,0.0,0.0,0.0,0.000385991162099,5.76630508478e-05,0.0,0.999999999921
35,0.0,0.0,0.0,0.000387827965263,5.95004780954e-05,0.0,0.999999999896
36,0.0,0.0,0.0,0.000447380279401,0.000119073026108,0.0,0.999999999936
37,0.0,0.0,0.0,0.000395714311034,6.73895033813e-05,0.0,0.999999999901
38,0.0,0.0,0.0,0.000392026261063,6.37002003355e-05,0.0,0.999999999887
39,0.0,0.0,0.0,0.000359455167157,3.11180398668e-05,0.01,0.999999999789
40,0.0,0.0,0.0,0.000371052607932,4.27194210614e-05,0.0,0.999999999927
41,0.0,0.0,0.0,0.000372600553414,4.4267892484e-05,0.01,0.999999999894
42,0.0,0.0,0.0,0.000380780897419,5.24510158951e-05,0.0,0.999999999929
43,0.0,0.0,0.0,0.000383193047166,5.4863985209e-05,0.0,0.999999999913
44,0.0,0.0,0.0,0.000389887716906,6.15609295731e-05,0.0,0.999999999923
45,0.0,0.0,0.0,0.000385148708157,5.68203106675e-05,0.01,0.999999999896
46,0.0,0.0,0.0,0.000385828556301,5.75003898017e-05,0.0,0.999999999913
47,0.0,0.0,0.0,0.000375332613681,4.70008810132e-05,0.01,0.999999999872
48,0.0,0.0,0.0,0.000389822824532,6.14960151505e-05,0.0,0.999999999907
49,0.0,0.0,0.0,0.000367662668296,3.93283296381e-05,0.01,0.999999999733
50,0.0,0.0,0.0,0.000387913657668,5.95861996158e-05,0.0,0.999999999825
51,0.0,0.0,0.0,0.000371050610697,4.27174231481e-05,0.0,0.999999999764
52,0.0,0.0,0.0,0.000498611813641,0.000170321967101,0.0,0.999999999807
53,0.0,0.0,0.0,0.000406319794707,7.7998590442e-05,0.0,0.999999999875
54,0.0,0.000716845878136,0.000754217022856,0.00110278955659,0.000774704989343,0.0,0.999999999816
55,0.0,0.0,0.0,0.000413249450626,8.49306008249e-05,0.0,0.999999999923
56,0.0,0.0,0.0,0.000385231138611,5.69027691294e-05,0.0,0.999999999902
57,0.0,0.0,0.0,0.000396133961029,6.78092959592e-05,0.0,0.999999999748
58,0.0,0.0,0.0,0.000502595498622,0.000174307005604,0.0,0.999999999896
59,0.0,0.0,0.0,0.000372916327932,4.45837742913e-05,0.02,0.99999999984
60,0.0,0.0,0.0,0.000373997959123,4.5665772984e-05,0.0,0.999999999823
61,0.0,0.0,0.0,0.000393234680096,6.49090299479e-05,0.0,0.999999999878
62,0.0,0.0,0.0,0.000364690985987,3.63556376515e-05,0.01,0.999999999834
63,0.0,0.0,0.0,0.00037051817665,4.21848081986e-05,0.01,0.99999999991
64,0.0,0.0,0.0,0.000375694489388,4.73628796732e-05,0.0,0.999999999923
65,0.0,0.0,0.0,0.000367942229465,3.96079857931e-05,0.01,0.999999999901
66,0.0,0.0,0.0,0.000388876531206,6.05494003057e-05,0.0,0.999999999729
67,0.0,0.0,0.0,0.000374628228411,4.62962564169e-05,0.0,0.999999999937
68,0.0,0.0,0.0,0.000372619188411,4.42865338119e-05,0.0,0.999999999746
69,0.0,0.0,0.0,0.000361345690899,3.30092059451e-05,0.0,0.999999999757
70,0.0,0.0,0.0,0.000359794082549,3.14570704107e-05,0.0,0.999999999912
71,0.000188111361926,0.0,0.0,0.000361281969846,3.29454632418e-05,0.0,0.999999999816
72,0.0,0.0,0.0,0.000403293433248,7.49712007268e-05,0.0,0.999999999849
73,0.0,0.0,0.0,0.00041515485354,8.68366511307e-05,0.0,0.999999999924
74,0.0,0.0,0.0,0.000416293577781,8.79757622719e-05,0.0,0.999999999924
75,0.0,0.0,0.0,0.000408793212597,8.04728487161e-05,0.01,0.999999999611
76,0.0,0.0,0.0,0.000397939355252,6.96153035945e-05,0.01,0.999999999772
77,0.0,0.0,0.0,0.000447628300454,0.00011932113143,0.0,0.999999999765
78,0.0,0.0,0.0,0.000419114034065,9.07971768521e-05,0.0,0.999999999847
79,0.0,0.0,0.0,0.000416685967872,8.83682856837e-05,0.01,0.99999999977
80,0.000927213722763,0.0,0.0,0.000537577518264,0.000209300910961,0.0,0.999999999896
81,0.0,0.0,0.0,0.000412828875035,8.45098823361e-05,0.0,0.99999999944
82,0.000435919790759,0.000435919790759,0.000450810782911,0.00099152897363,0.000663406603772,0.0,0.999999999749
83,0.0,0.0,0.0,0.000400510367019,7.21871889051e-05,0.01,0.999999999823
84,0.0,0.000602409638554,0.000630623413273,0.000710911665753,0.000382693951566,0.0,0.999999999581
85,0.0,0.0,0.0,0.000382848884943,5.4519706051e-05,0.05,0.999999999466
86,0.0,0.0,0.0,0.000402347709389,7.40251555421e-05,0.01,0.999999999602
87,0.0,0.0,0.0,0.000413462313847,8.51435363693e-05,0.0,0.999999999816
88,0.0,0.0,0.0,0.000336966297973,8.62152972008e-06,0.01,0.999999999832
89,0.0,0.0,0.0,0.000350459220422,2.21190366113e-05,0.01,0.999999999807
90,0.0,0.0,0.0,0.000384060351825,5.57315845491e-05,0.0,0.999999999796
91,0.000819000819001,0.000819000819001,0.000864546564655,0.0012174656231,0.00088942001892,0.0,0.999999999608
92,0.00164880461665,0.00164880461665,0.00176075258271,0.00210646968033,0.00177872612985,0.0,0.999999999548
93,0.00159808230124,0.00159808230124,0.0017059713869,0.0016860387652,0.00135815236642,0.0,0.999999999659
94,0.00181268882175,0.000604229607251,0.000632589018761,0.000960458115027,0.000632325188336,0.0,0.999999999805
95,0.00661577608142,0.00508905852417,0.00547630108261,0.00515730731731,0.00483060033891,0.01,0.99999999966
96,0.00483351235231,0.0016111707841,0.00172010723099,0.00200912813637,0.00168135151251,0.0,0.999999999463
97,0.00235294117647,0.0,0.0,0.00040335252544,7.50303129966e-05,0.01,0.99999999951
98,0.000849978750531,0.000424989375266,0.000439005698176,0.000709047508029,0.000380829160464,0.0,0.99999999958
99,0.00546448087432,0.0,0.0,0.000363310646652,3.49748293236e-05,0.04,0.999999999918
100,0.00977198697068,0.00380021715527,0.00408432457635,0.00437603277719,0.00404906034796,0.01,0.999999999551
101,0.0110024449878,0.00122249388753,0.00130032779063,0.0024738790876,0.00214626037048,0.0,0.999999999747
102,0.00101248734391,0.000337495781303,0.00034451072759,0.00076846077118,0.000440262610245,0.0,0.9999999997
103,0.0021971123666,0.00156936597615,0.00167495713578,0.00193569420416,0.00160789262992,0.0,0.999999999913
104,0.00123114804555,0.00123114804555,0.00130967446815,0.00140115855773,0.00107317536624,0.0,0.999999999874
105,0.0,0.0,0.0,0.000373145323699,4.48128478631e-05,0.0,0.99999999978
106,0.000623441396509,0.000311720698254,0.000316673081379,0.000675819807841,0.000347590170621,0.0,0.999999999868
107,0.0,0.0,0.0,0.00036886375569,4.05298251212e-05,0.02,0.99999999986
108,0.0,0.0,0.0,0.000364374684201,3.60392283966e-05,0.0,0.999999999948
109,0.00125195618153,0.000312989045383,0.000318042923664,0.000687412054541,0.000359186355977,0.0,0.9999999998
