,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,5.44459694536e-06,7.16491912049e-07,0.08,5.6732052809e-11
1,0.0,0.0,0.0,4.71587661257e-06,0.0,0.15,4.8993593466e-11
2,0.0,0.0,0.0,4.80962491672e-06,8.15168592017e-08,0.43,4.80710248759e-11
3,0.0,0.0,0.0,4.90589674974e-06,1.7778915074e-07,0.0,4.88272112699e-11
4,0.0,0.0,0.0,4.93189129603e-06,2.03783820831e-07,0.0,5.50404718339e-11
5,0.0,0.0,0.0,5.00752134963e-06,2.79414234642e-07,0.0,5.6493760495e-11
6,0.0,0.0,0.0,5.10059473124e-06,3.72488059537e-07,0.01,5.46746940386e-11
7,0.0,0.0,0.0,5.49247226186e-06,7.64367456563e-07,0.26,6.450470625e-11
8,0.0,0.0,0.0,5.47576909575e-06,7.47664210907e-07,0.02,6.39040094655e-11
9,0.0,0.0,0.0,5.74791310597e-06,1.01980951727e-06,0.0,4.45651178475e-12
10,0.0,0.0,0.0,5.67171771116e-06,9.4361375957e-07,0.11,4.10173376374e-12
11,0.0,0.0,0.0,5.76711934005e-06,1.03901584283e-06,0.25,4.240651648e-12
12,0.0,0.0,0.0,4.48959322139e-06,0.0,0.03,4.6954327803e-11
13,0.0,0.0,0.0,4.69654984449e-06,0.0,0.07,5.27400306713e-11
14,0.0,0.0,0.0,4.77531335808e-06,4.72051371427e-08,0.01,5.3069869515e-11
15,0.0,0.0,0.0,4.64560086726e-06,0.0,0.06,4.76992783445e-11
16,0.0,0.0,0.0,4.86207597001e-06,1.33968162298e-07,0.06,5.26089673426e-11
17,0.0,0.0,0.0,5.07061804383e-06,3.42511229358e-07,0.45,5.14000087022e-11
18,0.0,0.0,0.0,5.57634198669e-06,8.48237580846e-07,0.01,6.22748999233e-11
19,0.0,0.0,0.0,5.48387785638e-06,7.55773010151e-07,0.0,5.69724136422e-11
20,0.0,0.0,0.0,5.41824302097e-06,6.90137862143e-07,0.08,5.27338424187e-11
21,0.0,0.0,0.0,5.87347520244e-06,1.14537221177e-06,0.0,4.65826033099e-12
22,0.0,0.0,0.0,5.88124536517e-06,1.1531424115e-06,0.01,4.89607367243e-12
23,0.0,0.0,0.0,5.82346387039e-06,1.09536064152e-06,0.0,4.48667012772e-12
24,0.0,0.0,0.0,5.96569738359e-06,1.23759483215e-06,0.01,4.74195849042e-12
25,0.0,0.0,0.0,5.93882995086e-06,1.21072727145e-06,0.02,4.56072447538e-12
26,0.0,0.000306091215182,0.000309765718972,0.000277039941415,0.000272313129921,0.0,0.000316833422107
27,0.0,0.0,0.0,5.82908426212e-06,1.10098106002e-06,0.07,5.1664132206e-12
28,0.0,0.0,0.0,5.88403946075e-06,1.15593652039e-06,0.02,5.33092365594e-12
29,0.0,0.0,0.0,5.72817213333e-06,1.00006845061e-06,0.01,5.12827272535e-12
30,0.000459136822773,0.0,0.0,0.000101156727861,9.64290786801e-05,0.0,0.0001796293779
31,0.000231427910206,0.000231427910206,0.000233281067724,0.000236845792495,0.000232118789566,0.0,0.000246518009031
32,0.0,0.0,0.0,5.24090024336e-06,5.1279423989e-07,0.27,5.50673171124e-11
33,0.0,0.0,0.0,5.24128166718e-06,5.1317566553e-07,0.0,5.58437666745e-11
34,0.000299490865529,0.000299490865529,0.00030300435954,0.000304542924233,0.000299816243728,0.0,0.000318008733431
35,0.000208159866778,0.0,0.0,7.44741939311e-05,6.97464176681e-05,0.0,5.12638711327e-05
36,0.000195618153365,0.000195618153365,0.000196597763064,0.000148623346941,0.000143895923832,0.0,0.000178938201142
37,0.0,0.0,0.0,5.06213280504e-06,3.34025950152e-07,0.01,4.8737211023e-11
38,0.000182848784056,0.000182848784056,0.000183516896117,0.000187918253989,0.000183191018031,0.0,0.00019402609304
39,0.0,0.0,0.0,4.81617420759e-06,8.8066181266e-08,0.02,4.61517823784e-11
40,0.0,0.0,0.0,4.99308812497e-06,2.64980941239e-07,0.0,5.03374507363e-11
41,0.0,0.0,0.0,5.06375971001e-06,3.35652862872e-07,0.0,5.15321671114e-11
42,0.0,0.0,0.0,5.13217513061e-06,4.04068609316e-07,0.01,5.4039957437e-11
