,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,5.23613136988e-06,4.08773472527e-07,0.0,1.04862590566e-12
1,0.0,0.0,0.0,4.80100532688e-06,0.0,0.0,1.12199156113e-12
2,0.0,0.0,0.0,5.22414291421e-06,3.96680709106e-07,0.0,1.67206945234e-12
3,0.0,0.0,0.0,4.92297896418e-06,9.28964270603e-08,0.0,1.12070107802e-12
4,0.0,0.0,0.0,4.7426454934e-06,0.0,0.0,1.09312853229e-12
5,0.0,0.0,0.0,4.61305309793e-06,0.0,0.0,8.08968699817e-13
6,0.0,0.0,0.0,4.8556796908e-06,2.5011604045e-08,0.0,1.0660697064e-12
7,0.0,0.0,0.0,4.99531253085e-06,1.65859345147e-07,0.0,1.02421750827e-12
8,0.0,0.0,0.0,5.04109574751e-06,2.12040907058e-07,0.0,9.4954037851e-13
9,0.0,0.0,0.0,5.32996257388e-06,5.03421072076e-07,0.0,1.20897659791e-12
10,0.0,0.0,0.0,5.34656497788e-06,5.20167928326e-07,0.0,1.33470983652e-12
11,0.0,0.0,0.0,5.43906238721e-06,6.13470128285e-07,0.0,1.39874017928e-12
12,0.0,0.0,0.0,1.38492234646e-05,9.09680535005e-06,0.0,1.70656246522e-11
13,0.0,0.0,0.0,4.81316747101e-06,0.0,0.0,1.20533473114e-12
14,0.0,0.0,0.0,4.87092008318e-06,4.03845982395e-08,0.0,1.09119691296e-12
15,0.0,0.0,0.0,4.96451852055e-06,1.34797405935e-07,0.01,1.18373421429e-12
16,0.0,0.0,0.0,4.96436837255e-06,1.34645951543e-07,0.02,1.08418884726e-12
17,0.0,0.0,0.0,5.02624792714e-06,1.97063900513e-07,0.05,1.17453011369e-12
18,0.0,0.0,0.0,5.41925841418e-06,5.93493847166e-07,0.0,1.48992802617e-11
19,0.0,0.0,0.0,5.45719444791e-06,6.31759950294e-07,0.0,1.29396899611e-12
20,0.0,0.0,0.0,5.39447053872e-06,5.68490300261e-07,0.0,1.30743106584e-12
21,0.0,0.0,0.0,6.08861959434e-06,1.26867892667e-06,0.0,1.27915296946e-12
22,0.0,0.0,0.0,5.36334566749e-06,5.37094621391e-07,0.0,9.4984368663e-13
23,0.0,0.0,0.0,2.14206829652e-05,1.67341417186e-05,0.0,7.75816301489e-12
24,0.0,0.0,0.0,1.11821335686e-05,6.40650995069e-06,0.0,2.48313744653e-12
25,0.0,0.0,0.0,5.6373008208e-06,8.13433371609e-07,0.0,1.09938164788e-12
26,0.0,0.0,0.0,7.5863003333e-05,7.16501474501e-05,0.0,3.84901803009e-10
27,0.0,0.0,0.0,5.91852204694e-06,1.09710141446e-06,0.0,1.9409928487e-12
28,0.0,0.0,0.0,5.93917024682e-06,1.11792926778e-06,0.0,1.78912257961e-12
29,0.0,0.0,0.0,5.20702019487e-06,3.79409010414e-07,0.0,1.53415353771e-12
30,0.0,0.0,0.0,5.03219213275e-06,2.03059824768e-07,0.0,1.18612619424e-12
31,0.0,0.0,0.0,5.3128418387e-06,4.86151374803e-07,0.0,1.6324356496e-12
32,0.0,0.0,0.0,4.69861080471e-06,0.0,0.0,2.49914404578e-12
33,0.0,0.0,0.0,4.71374453666e-06,0.0,0.0,1.06989249996e-12
34,0.0,0.0,0.0,4.6215948815e-06,0.0,0.0,7.87274314689e-13
35,0.0,0.0,0.0,8.19492970574e-06,3.39331537436e-06,0.0,1.09378079443e-11
36,0.0,0.0,0.0,4.57749671418e-06,0.0,0.0,8.30942408903e-13
37,0.0,0.0,0.0,4.86752432696e-06,3.69592966248e-08,0.0,1.50070283371e-12
38,0.0,0.0,0.0,4.74885001841e-06,0.0,0.0,1.82546053385e-12
39,0.0,0.0,0.0,4.82753405501e-06,0.0,0.0,1.27317628003e-12
40,0.0,0.0,0.0,4.70176950699e-06,0.0,0.0,8.88732455113e-13
41,0.0,0.0,0.0,4.81366148238e-06,0.0,0.0,1.0653863374e-12
42,0.0,0.0,0.0,5.20527745457e-06,3.77651107086e-07,0.0,1.13755309888e-12
