,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,4.46781088987e-05,2.85950932422e-06,0.01,1.20706693875e-10
1,0.0,0.0,0.0,4.17076803622e-05,0.0,0.0,1.40823067393e-10
2,0.0,0.0,0.0,4.33669428663e-05,1.54828508517e-06,0.0,2.12930812015e-11
3,0.0,0.0,0.0,4.33074758395e-05,1.4888154185e-06,0.0,1.8748959785e-11
4,0.0,0.0,0.0,4.33495953663e-05,1.53093681514e-06,0.0,2.15642888139e-11
5,0.0,0.0,0.0,6.60957749433e-05,2.42781261631e-05,0.0,1.18187411359e-10
6,0.0,0.0,0.0,4.37868586288e-05,1.96821948899e-06,0.0,1.86690903764e-11
7,0.0,0.0,0.0,4.39584127869e-05,2.13978126294e-06,0.0,1.22090108607e-10
8,0.0,0.0,0.0,4.33368051234e-05,1.51814600435e-06,0.0,1.11108176017e-10
9,0.0,0.0,0.0,4.44695731255e-05,2.65096429347e-06,0.0,1.12323698896e-10
10,0.0,0.0,0.0,4.53967325406e-05,3.57816486795e-06,0.13,1.27348001082e-10
11,0.0,0.0,0.0,4.46922226239e-05,2.87362367596e-06,0.01,1.06087151682e-10
12,0.0,0.0,0.0,3.76770164403e-05,0.0,0.01,8.77417161202e-11
13,0.0,0.0,0.0,4.28781276499e-05,1.05944816885e-06,0.0,2.36647449302e-11
14,0.0,0.0,0.0,4.11402460833e-05,0.0,0.03,1.30328957984e-10
15,0.0,0.0,0.0,4.04799059876e-05,0.0,0.01,1.21527013231e-10
16,0.0,0.0,0.0,5.15829948669e-05,9.76470182101e-06,0.0,7.9290858591e-11
17,0.0,0.0,0.0,4.90711216715e-05,7.25271711602e-06,0.01,4.05916476885e-11
18,0.0,0.0,0.0,4.32129855749e-05,1.39432095915e-06,0.0,8.81318506522e-11
19,0.0,0.0,0.0,4.42674659029e-05,2.44884809874e-06,0.0,1.06054945184e-10
20,0.0,0.0,0.0,4.66306455551e-05,4.8121326595e-06,0.0,1.87129321133e-11
21,0.0,0.0,0.0,4.61128188665e-05,4.2942829831e-06,0.0,1.26302838337e-10
22,0.0,0.0,0.0,4.83136470356e-05,6.49520885349e-06,0.0,2.41457771439e-11
23,0.0,0.0,0.0,4.48411503394e-05,3.02255800284e-06,0.0,1.03351105264e-10
24,0.0,0.0,0.0,5.05364579167e-05,8.71811841184e-06,0.0,2.94876418894e-11
25,0.0,0.0,0.0,4.92004003114e-05,7.38200149491e-06,0.0,2.32800067365e-11
26,0.0,0.0,0.0,5.30800346562e-05,1.12618080683e-05,0.0,5.62346860645e-11
27,0.0,0.0,0.0,4.41651221524e-05,2.34649980491e-06,0.0,1.05807091974e-10
28,0.0,0.0,0.0,4.36496900507e-05,1.83104482164e-06,0.0,9.53108193309e-11
29,0.0,0.0,0.0,4.23228167222e-05,5.04112589234e-07,0.0,8.70952065362e-11
30,0.0,0.0,0.0,5.63250431324e-05,1.45069606001e-05,0.0,1.00096817095e-10
31,0.0,0.0,0.0,4.00408989752e-05,0.0,0.0,6.66826101253e-11
32,0.0,0.0,0.0,4.01170536038e-05,0.0,0.0,6.87659345017e-11
33,0.0,0.0,0.0,4.08675068431e-05,0.0,0.0,8.03498428832e-11
34,0.0,0.0,0.0,4.03384785288e-05,0.0,0.0,8.32891360086e-11
35,0.0,0.0,0.0,4.05188404554e-05,0.0,0.0,8.93453685808e-11
36,0.0,0.000195618153365,0.000184175078511,0.000138708610151,9.68941848725e-05,0.0,2.07572087002e-09
37,0.0,0.0,0.0,4.0865969468e-05,0.0,0.0,8.4527030061e-11
38,0.0,0.000182848784056,0.000171033135136,0.000175727392829,0.000133914610925,0.0,9.09156551262e-05
39,0.0,0.0,0.0,4.02755839752e-05,0.0,0.01,9.28149711253e-11
40,0.0,0.0,0.0,4.11257441189e-05,0.0,0.0,9.78481455537e-11
41,0.0,0.000199880071957,0.000188561347828,0.000211052613385,0.000169241399673,0.0,0.000113944607202
42,0.0,0.0,0.0,4.10001892541e-05,0.0,0.0,8.92804512242e-11
43,0.0,0.0,0.0,3.9670307425e-05,0.0,0.01,6.99862196425e-11
44,0.0,0.0,0.0,4.14334728014e-05,0.0,0.0,8.59598621554e-11
45,0.0,0.0,0.0,4.16977057906e-05,0.0,0.0,8.66807130798e-11
46,0.0,0.0,0.0,4.14220511545e-05,0.0,0.0,8.71956674319e-11
47,0.0,0.0,0.0,4.02546243316e-05,0.0,0.0,6.89058176581e-11
48,0.0,0.0,0.0,4.31215672462e-05,1.30289857211e-06,0.0,1.04767603183e-10
49,0.0,0.0,0.0,4.34319441666e-05,1.61328927108e-06,0.0,1.35354504481e-10
50,0.0,0.0,0.0,5.66994581689e-05,1.48813922581e-05,0.0,1.31395308308e-10
51,0.0,0.0,0.0,4.85871390428e-05,6.76871300185e-06,0.0,4.70655454797e-11
52,0.0,0.0,0.0,4.42182398052e-05,2.39961981577e-06,0.0,1.92803849659e-11
53,0.0,0.0,0.0,0.000103430211613,6.16142202206e-05,0.0,2.26164113258e-10
54,0.000716845878136,0.000716845878136,0.000720610753472,0.000780165537415,0.000738379588331,0.0,0.000871809284297
55,0.00050454086781,0.00050454086781,0.000502111283664,0.000559775941047,0.000517980208209,0.0,0.000597250145723
56,0.0,0.0,0.0,4.67930536267e-05,4.97454794096e-06,0.0,3.02002450322e-11
57,0.0,0.0,0.0,5.47146239196e-05,1.28964698961e-05,0.0,1.03838073255e-10
58,0.0,0.0,0.0,4.58587388768e-05,4.04019171396e-06,0.0,2.6567711137e-11
59,0.0,0.0,0.0,0.000130350224566,8.85354282334e-05,0.0,5.58153569507e-10
60,0.0,0.0,0.0,0.000120386120831,7.85708821617e-05,0.0,4.63574213779e-10
61,0.0,0.0,0.0,4.54140841469e-05,3.59551724453e-06,0.0,2.40888475806e-11
62,0.0,0.0,0.0,4.10794413037e-05,0.0,0.0,9.16043353906e-11
63,0.0,0.0,0.0,4.15641426272e-05,0.0,0.0,9.82382840787e-11
64,0.0,0.0,0.0,3.97501001932e-05,0.0,0.01,7.27434034381e-11
