,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,5.86581772625e-06,3.32818034368e-07,0.0,2.24864998168e-12
1,0.0,0.0,0.0,6.90446870981e-06,1.3714753906e-06,0.0,7.52890849512e-12
2,0.0,0.0,0.0,5.14373951434e-06,0.0,0.0,1.8426421486e-12
3,0.0,0.0,0.0,7.93673519234e-05,7.38348032017e-05,0.0,4.32799791107e-10
4,0.0,0.0,0.0,4.91164352859e-06,0.0,0.0,1.44416049479e-12
5,0.0,0.0,0.0,5.26676779649e-06,0.0,0.0,1.94687399643e-12
6,0.0,0.0,0.0,4.83219356451e-06,0.0,0.0,1.17678751265e-12
7,0.0,0.0,0.0,4.60310179015e-06,0.0,0.0,7.38451106603e-13
8,0.00016655562958,0.0,0.0,5.00727648321e-06,0.0,0.0,1.19779791543e-12
9,0.0,0.0,0.0,4.05374506151e-05,3.50046636518e-05,0.0,5.42130016459e-11
10,0.0,0.0,0.0,4.69609436709e-06,0.0,0.0,6.99760294428e-13
11,0.0,0.0,0.0,4.88077750764e-06,0.0,0.0,8.18724286287e-13
12,0.0,0.0,0.0,3.9158736926e-06,0.0,0.01,5.76060485525e-13
13,0.0,0.0,0.0,4.43617942269e-06,0.0,0.0,9.57538972238e-13
14,0.0,0.0,0.0,4.35396918481e-06,0.0,0.0,8.28387184807e-13
15,0.0,0.0,0.0,7.11670608299e-06,1.58371406596e-06,0.0,1.18714563227e-11
16,0.0,0.0,0.0,4.24944901483e-06,0.0,0.0,6.74745476623e-13
17,0.0,0.0,0.0,4.27422279391e-06,0.0,0.03,5.71648859702e-13
18,0.0,0.0,0.0,8.37240427947e-06,2.8394199668e-06,0.0,1.37845747058e-11
19,0.0,0.0,0.0,6.54563240189e-06,1.01263688103e-06,0.0,3.66501216107e-12
20,0.000848896434635,0.0,0.0,7.28449469691e-06,1.75150370935e-06,0.0,6.19385396552e-12
21,0.0,0.0,0.0,1.36942938395e-05,8.16134217942e-06,0.0,8.69801484502e-12
22,0.0,0.0,0.0,1.35976816359e-05,8.06472938307e-06,0.0,9.36456634365e-12
23,0.0,0.0,0.0,1.16968868783e-05,6.16392296312e-06,0.0,3.6256743228e-12
24,0.0,0.0,0.0,8.41297366983e-06,2.87998960609e-06,0.0,1.29166766427e-11
25,0.0,0.0,0.0,7.40744797102e-06,1.87445773784e-06,0.0,6.02044788138e-12
26,0.0,0.0,0.0,9.79267243756e-05,9.23942895254e-05,0.0,9.57414008094e-10
27,0.0,0.0,0.0,5.41988356601e-06,0.0,0.0,1.64469415068e-12
28,0.0,0.0,0.0,7.56645061265e-06,2.03346135504e-06,0.0,8.63020931212e-12
29,0.0,0.0,0.0,1.04370603695e-05,4.90408872459e-06,0.0,3.37771898397e-12
30,0.0,0.0,0.0,5.03144997613e-05,4.47817727853e-05,0.0,2.06330392893e-10
