,True,CC,AC,PCC,PAC,HDy,EM
0,0.00925110132159,0.015859030837,0.00930702065949,0.0176856792597,0.0106924220942,0.01,0.0188670325636
1,0.008681925809,0.008681925809,0.00171619206841,0.00943066860301,0.00231058420799,0.0,0.00891102632935
2,0.00461320085167,0.00425833924769,0.0,0.00501859704584,0.0,0.0,0.00350884879173
3,0.00500312695435,0.00844277673546,0.0014632572684,0.00964916879461,0.00253244136364,0.01,0.00910398790054
4,0.00293901542983,0.00422483468038,0.0,0.00493029170516,0.0,0.0,0.00417146188854
5,0.00424296560965,0.00602947744529,0.0,0.00624299179349,0.0,0.0,0.00512367935262
6,0.00537084398977,0.00562659846547,0.0,0.00599025230556,0.0,0.0,0.00532002753399
7,0.00194483734088,0.00530410183876,0.0,0.00623914360096,0.0,0.0,0.00472844263592
8,0.00133244503664,0.00416389073951,0.0,0.00535376450649,0.0,0.0,0.00427060870333
9,0.00332594235033,0.00665188470067,0.0,0.0074868633606,0.000336914990348,0.0,0.00537061955654
10,0.00644028103044,0.00526932084309,0.0,0.00685161919261,0.0,0.0,0.00509383887002
11,0.00401146131805,0.00744985673352,0.000413100483745,0.00834795867166,0.00121123988248,0.0,0.00626765235211
12,0.00936967632027,0.0178875638842,0.0114524883087,0.0178716884562,0.0108812890741,0.01,0.020174823273
13,0.014272970562,0.0151650312221,0.00857301550027,0.0146239763973,0.00758368025057,0.01,0.0154665189322
14,0.00824742268041,0.00824742268041,0.00125664204671,0.00886125308216,0.00173242037705,0.0,0.00839856309909
15,0.0339285714286,0.0517857142857,0.0473046944905,0.0537637089651,0.0473247426113,0.04,0.0657346448416
16,0.0293209876543,0.0200617283951,0.013751982334,0.0247693182499,0.0178848917506,0.01,0.0321979399345
17,0.0263157894737,0.0300751879699,0.0243426668704,0.0274484405743,0.0206051752166,0.02,0.0338600948336
18,0.0495926319518,0.111229188806,0.110174782664,0.110190257555,0.104618209868,0.08,0.156780836968
19,0.136920222635,0.109090909091,0.10791324201,0.108391205114,0.102791517385,0.08,0.148645934812
20,0.125212224109,0.0955008488964,0.0935397840385,0.0954224439838,0.0896235085362,0.07,0.138273413878
21,0.23082010582,0.161044973545,0.162862193759,0.164111437227,0.159367816555,0.14,0.231294643229
22,0.263090676884,0.183588761175,0.186705515966,0.183858933658,0.179418706932,0.15,0.255682729186
23,0.228571428571,0.162987012987,0.164916181887,0.161673287004,0.156892207405,0.13,0.22788454008
24,0.112118464793,0.163191296464,0.165132241267,0.162529424839,0.157761498657,0.14,0.212743072574
25,0.0966555183946,0.153177257525,0.154540943969,0.153211839702,0.14830076125,0.13,0.200598460025
26,0.0220385674931,0.0740740740741,0.0708778647408,0.0762119314907,0.0701178521383,0.05,0.106820684906
27,0.0129832660127,0.0452971725332,0.0404421213419,0.0475101486104,0.0409751046417,0.03,0.061722320485
28,0.0145454545455,0.0377622377622,0.0324728359451,0.0401771324951,0.0335294265134,0.03,0.0505513406916
29,0.043795620438,0.108678021087,0.107476553115,0.112240716132,0.106700171007,0.08,0.173438540828
30,0.0261707988981,0.0941230486685,0.0920825606424,0.0959196086715,0.0901283114963,0.07,0.150552544676
31,0.00624855357556,0.0323999074288,0.02680139457,0.0330462211294,0.0262889582046,0.02,0.0409665411849
32,0.00444543231829,0.0295621249166,0.0238000283443,0.0316515443872,0.0248728541142,0.02,0.0384871420759
33,0.00294674805304,0.0254683224584,0.0194702390178,0.0281696611044,0.0213374763382,0.02,0.0352659108474
34,0.010182689428,0.0212638514525,0.0150234016652,0.0221656877855,0.0152412599764,0.01,0.0258628005737
35,0.00707743547044,0.0183180682764,0.0119078090873,0.0196161539692,0.0126525559732,0.01,0.0223893522257
36,0.0136932707355,0.0221048513302,0.0159128809039,0.0229997344623,0.016088120668,0.01,0.0269425539122
37,0.00513405590416,0.0226278760221,0.0164660553063,0.024120882974,0.0172264941315,0.02,0.0281388344067
38,0.00438837081733,0.0243188882794,0.0182545458106,0.0255622813118,0.0186900376324,0.02,0.0306842012898
39,0.00808141275067,0.015863513918,0.00931176216727,0.0184354803274,0.0114537428555,0.01,0.0222205522968
40,0.00928792569659,0.0117647058824,0.00497667871721,0.0133145833108,0.00625417008551,0.01,0.0134964621981
41,0.0109934039576,0.0131920847492,0.00648633870826,0.0148955525109,0.00785942876902,0.01,0.0162735782715
42,0.00142827994287,0.00856967965721,0.00159747549747,0.00965919848452,0.00254262514636,0.01,0.00874424134049
43,0.00367885739018,0.00908894178749,0.00214667044577,0.0102957777623,0.00318898461582,0.0,0.00935453649521
44,0.00197044334975,0.0072249589491,0.000175238487098,0.0086612796158,0.00152937458507,0.0,0.00724139350151
45,0.00202312138728,0.00751445086705,0.000481418140193,0.00837003667759,0.00123365708753,0.0,0.00696049529463
46,0.0016146393972,0.00753498385361,0.000503134748879,0.00876018257531,0.00162979705666,0.0,0.00724714443235
47,0.00129634430905,0.00855587243972,0.00158287236419,0.0103872530513,0.00328186530055,0.01,0.00959679350621
48,0.00856653340948,0.017133066819,0.0106544983291,0.0190548825618,0.0120826613791,0.01,0.0218422802367
49,0.0523198420533,0.0483711747285,0.0436933241127,0.0520086389387,0.0455427082746,0.03,0.0772193970018
50,0.0417119270041,0.048881164458,0.0442327121535,0.0516885505049,0.0452177021088,0.03,0.0733110620611
51,0.0303723736218,0.0347410027044,0.0292774420686,0.0374416833178,0.0307519508075,0.02,0.0512419450062
52,0.0251730648206,0.0371302706104,0.0318044391046,0.0403262421475,0.0336808270367,0.02,0.0575661329639
53,0.0121739130435,0.0249275362319,0.0188982792186,0.0298118053411,0.0230048499311,0.01,0.0444912803719
54,0.0365591397849,0.0573476702509,0.0531872688987,0.0584104507072,0.0520428753432,0.03,0.0951952148368
55,0.00857719475277,0.0353178607467,0.02988755304,0.0386355376741,0.0319641471438,0.02,0.0581825782391
56,0.0157401205626,0.0398526456798,0.034683745236,0.0426973552268,0.0360883691062,0.02,0.060101401997
57,0.0193370165746,0.0429711479435,0.0379820132775,0.0440489970285,0.0374607770816,0.03,0.0624059737924
58,0.0132701421801,0.016429699842,0.00991058582712,0.0180029054292,0.0110145220208,0.01,0.0203549603652
59,0.0203571428571,0.0178571428571,0.0114203136643,0.0191333789584,0.0121623637682,0.01,0.0220933401278
60,0.0151572565366,0.0178097764305,0.0113702168043,0.0209710907023,0.0140283095021,0.01,0.0257422574096
61,0.0393541876892,0.0702993609149,0.0668855585867,0.0720546526041,0.065896702206,0.05,0.0995139082797
62,0.0313253012048,0.0646586345382,0.0609196730538,0.0677837806113,0.0615602139607,0.05,0.099178039362
63,0.0363961813842,0.0510143198091,0.0464888330498,0.0549617409389,0.0485411807487,0.03,0.0791068183658
64,0.0272045028143,0.057535959975,0.0533864125667,0.0603171721172,0.0539788909848,0.04,0.0896922376608
65,0.0268096514745,0.0494489127197,0.0448331882119,0.0551880523169,0.0487709690992,0.03,0.0863022238239
66,0.0427072023163,0.042345276873,0.0373200639263,0.0446922966964,0.0381139601911,0.03,0.0593110553975
67,0.0593251761216,0.0493140526511,0.0446905541469,0.0505824717745,0.0440946299539,0.03,0.0667505708582
