,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000497896386627,0.0,0.0,0.706617558579
1,0.0,0.0,0.0,0.000468121844873,0.0,0.0,0.930279559029
2,0.0,0.0,0.0,0.000629379034435,9.44941310503e-05,0.0,0.922188909774
3,0.0,0.0,0.0,0.000449041316686,0.0,0.0,0.931596640872
4,0.0,0.0,0.0,0.000507953750851,0.0,0.0,0.978942949988
5,0.0,0.0,0.0,0.000530945072085,0.0,0.0,0.964150373943
6,0.0,0.000255754475703,0.00016222209173,0.00065433161009,0.000120164751191,0.0,0.96266810603
7,0.000176803394625,0.000176803394625,3.67985929408e-05,0.000740712758731,0.000209031635507,0.0,0.955641602945
8,0.0,0.0,0.0,0.000528730036536,0.0,0.0,0.961761232353
9,0.0,0.0,0.0,0.00099551675123,0.000471167961322,0.0,0.723573690507
10,0.0,0.0,0.0,0.000395710605552,0.0,0.0,0.753909503113
11,0.0,0.0,0.0,0.000621015627512,8.58900556563e-05,0.0,0.720472334851
12,0.0,0.00170357751278,0.00246226698609,0.00180161721333,0.00130046506653,0.0,0.851553894598
13,0.0,0.0,0.0,0.000930979047741,0.000404773097162,0.0,0.818719306699
14,0.0,0.000687285223368,0.000847761738158,0.00106715053035,0.000544863100387,0.0,0.829654736259
15,0.0,0.0,0.0,0.00143449977397,0.000922783320828,0.0,0.619676617113
16,0.0,0.0,0.0,0.00100093028945,0.000476737281506,0.0,0.76921106081
17,0.0,0.00375939849624,0.00572819136749,0.00445860006045,0.00403390622837,0.01,0.60921647874
18,0.0,0.0,0.0,0.000506329722699,0.0,0.0,0.623314732657
19,0.000371057513915,0.0,0.0,0.000490000034289,0.0,0.0,0.60284418498
20,0.0,0.000424448217317,0.00043021284003,0.000612465005779,7.70933780899e-05,0.0,0.605004877418
21,0.0,0.0,0.0,0.00037790301412,0.0,0.0,0.449404209291
22,0.0,0.0,0.0,0.000418937955171,0.0,0.0,0.447659724671
23,0.0,0.0,0.0,0.000375505104505,0.0,0.0,0.471227336286
24,0.0,0.0,0.0,0.000465449208036,0.0,0.0,0.51850665153
25,0.0,0.0,0.0,0.000580931143031,4.46520853205e-05,0.0,0.5447758108
26,0.0,0.0,0.0,0.000512761007377,0.0,0.0,0.573052031867
27,0.0,0.000288517022504,0.000214269425256,0.000687589582516,0.000154379767252,0.0,0.578165236673
28,0.0,0.000559440559441,0.00064466477188,0.000969299565185,0.000444196339897,0.0,0.566621335691
29,0.0,0.0,0.0,0.000361403664381,0.0,0.0,0.436679791211
30,0.0,0.0,0.0,0.000336526752048,0.0,0.0,0.424407747381
31,0.0,0.0,0.0,0.00069179718255,0.000158708446731,0.0,0.844651498078
32,0.0,0.0,0.0,0.000664994375717,0.00013113435248,0.0,0.852982418393
33,0.0,0.0,0.0,0.00076823850447,0.000237349472218,0.0,0.852370726861
34,0.0,0.000149745432764,0.0,0.00103560274645,0.000512407485872,0.0,0.905938090066
35,0.0,0.0,0.0,0.000747815771146,0.000216339046817,0.0,0.902526575028
36,0.0,0.000195618153365,6.66881503447e-05,0.000905191403211,0.000378243377898,0.0,0.904793728038
37,0.0,0.000380300437346,0.000360078663876,0.00115258811778,0.00063275927123,0.0,0.884505709717
38,0.0,0.000365697568111,0.000336880210774,0.00111883029661,0.000598030022593,0.0,0.887160767579
39,0.0,0.0,0.0,0.000623812401172,8.87673103027e-05,0.0,0.909870464767
40,0.0,0.000206398348813,8.38138161663e-05,0.000794796090875,0.000264671289489,0.0,0.916008685419
41,0.0,0.0,0.0,0.000690973398995,0.000157860957678,0.0,0.924304746064
42,0.0,0.000204039991838,8.00672761679e-05,0.000820829708827,0.000291454060398,0.0,0.907281848988
43,0.0,0.0,0.0,0.000744729829281,0.000213164302755,0.0,0.910798262534
44,0.0,0.0,0.0,0.000526635880886,0.0,0.0,0.842750206038
45,0.0,0.00028901734104,0.000215064242761,0.000716123038207,0.000183734312148,0.0,0.873926173999
46,0.0,0.0002691065662,0.000183433529033,0.00107312375831,0.000551008216153,0.0,0.874624047013
47,0.0,0.0,0.0,0.000722905914717,0.000190712375206,0.0,0.889401903126
48,0.0,0.0,0.0,0.000812255515125,0.000282633132546,0.0,0.842506754478
49,0.0,0.000246791707799,0.000147983633003,0.000942598446362,0.000416726859868,0.0,0.7972600867
50,0.0,0.0,0.0,0.000819828018562,0.000290423545125,0.0,0.81028455549
51,0.0,0.000208029956314,8.64058252758e-05,0.000738833143337,0.000207097931609,0.0,0.839352961668
52,0.0,0.0,0.0,0.00112486188879,0.000604235182089,0.0,0.666169789899
53,0.0,0.000579710144928,0.000676865500434,0.00139035217145,0.000877365310673,0.0,0.656437990528
54,0.0,0.0,0.0,0.000778800233342,0.000248215129282,0.0,0.641647108695
55,0.0,0.00100908173562,0.00135897506056,0.00208226020211,0.00158918394107,0.0,0.702856674799
56,0.0,0.000669792364367,0.000819972181008,0.00131613995233,0.00080101753347,0.0,0.833288335566
57,0.0,0.00061387354205,0.00073113825692,0.0012503727217,0.000733357760851,0.0,0.795589139874
58,0.0,0.0,0.0,0.000747151654595,0.000215655819404,0.0,0.912132726935
59,0.0,0.0,0.0,0.000737815091309,0.000206050583741,0.0,0.884843703057
60,0.0,0.0,0.0,0.000972269828914,0.000447252077027,0.0,0.910470830726
61,0.0,0.0,0.0,0.000879527283112,0.000351840737648,0.0,0.916445138756
62,0.0,0.000401606425703,0.000393925845807,0.00126482629517,0.000748227255656,0.0,0.898937074715
