,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.00308370044053,0.000194729893026,0.00476021235376,0.00140016005696,0.0,0.00311953867686
1,0.00118389897395,0.00473559589582,0.00187871998025,0.00505354168268,0.00169538791215,0.0,0.00392916854807
2,0.00106458481192,0.00248403122782,0.0,0.00367218751546,0.000305093155232,0.0,0.00235793081521
3,0.00187617260788,0.00500312695435,0.00215144889245,0.00552450696326,0.00216940143875,0.0,0.00501622207179
4,0.0,0.00146950771492,0.0,0.00189299511826,0.0,0.0,0.00104725747233
5,0.00111656989728,0.00267976775346,0.0,0.00267919067975,0.0,0.0,0.00177598397022
6,0.000511508951407,0.00204603580563,0.0,0.00269040072117,0.0,0.0,0.00152758151398
7,0.000530410183876,0.00335926449788,0.000475647876963,0.00375882285085,0.00039228922371,0.0,0.00297557385767
8,0.000999333777482,0.00316455696203,0.000277157373683,0.00372050790566,0.000353726291278,0.0,0.00300461175388
9,0.000554323725055,0.0049889135255,0.00213695931128,0.00545235944692,0.00209678695937,0.0,0.00447237634802
10,0.00117096018735,0.00468384074941,0.00182595928452,0.00505301190556,0.00169485470614,0.0,0.00396578336549
11,0.000573065902579,0.00286532951289,0.0,0.00387298480422,0.000507190071719,0.0,0.00309935015101
12,0.00511073253833,0.0102214650767,0.00747117396443,0.00991898444615,0.00659232146088,0.01,0.00992692503203
13,0.00267618198037,0.00535236396075,0.00250747121517,0.00628210646998,0.00293190438479,0.0,0.00559710693737
14,0.0020618556701,0.0020618556701,0.0,0.0028201533387,0.0,0.0,0.00219669494157
15,0.0125,0.025,0.0225368406415,0.0269472295073,0.0237307790627,0.02,0.0330375665669
16,0.0154320987654,0.0324074074074,0.0300881663662,0.0296015945747,0.0264023240754,0.02,0.0337153548737
17,0.00375939849624,0.0300751879699,0.0277106343006,0.0351218538691,0.0319583123483,0.03,0.0412956860565
18,0.0549061282324,0.0839532412327,0.0826354827971,0.08534999653,0.0825115484758,0.07,0.109431901204
19,0.0541743970315,0.0805194805195,0.0791350076402,0.0821256500387,0.0792663329274,0.07,0.105240983223
20,0.0492359932088,0.0789473684211,0.0775323510185,0.0805067586597,0.0776369635379,0.07,0.103078499672
21,0.00496031746032,0.036044973545,0.0337964066775,0.041377100172,0.0382540447134,0.02,0.0665210149116
22,0.00415070242656,0.0392720306513,0.0370861621887,0.0438546220314,0.0407476019292,0.02,0.0691465606098
23,0.00487012987013,0.0357142857143,0.0334592939219,0.0408503496984,0.0377238849332,0.02,0.065872808862
24,0.00453309156845,0.0287095799335,0.0263184939028,0.0316992146646,0.0285135206695,0.02,0.0455421243677
25,0.00401337792642,0.0247491638796,0.0222811310329,0.0287097034107,0.0255046602912,0.02,0.0406639575584
26,0.00948882767065,0.0388735843281,0.0366799744627,0.043084178095,0.03997217142,0.03,0.0610558293442
27,0.00750144258511,0.0222158107328,0.0196985574366,0.0248784750643,0.0216486349438,0.02,0.0314241050655
28,0.00475524475524,0.0173426573427,0.0147307236816,0.0199454682048,0.0166837000014,0.01,0.0243224580028
29,0.00486618004866,0.0352798053528,0.0330163720533,0.0388747046897,0.0357354528842,0.02,0.0623444433976
30,0.0105601469238,0.0569329660239,0.055090231395,0.0592548820116,0.056247537582,0.04,0.0884110455274
31,0.00277713492247,0.0118028234205,0.00908325647659,0.0132086168412,0.00990324546538,0.01,0.0145270439236
32,0.00177817292732,0.0124472104912,0.00974016332621,0.0137135817144,0.0104114786415,0.01,0.0152336622018
33,0.000631446011366,0.0130498842349,0.0103545464017,0.0138331785069,0.0105318495047,0.01,0.0152526538069
34,0.000598981731057,0.00898472596586,0.00621040628303,0.00941508902364,0.00608516465738,0.01,0.00917756617346
35,0.000624479600333,0.00666111573689,0.00384165069402,0.00791003766381,0.00457037209793,0.0,0.00733386401488
36,0.000391236306729,0.00567292644757,0.00283426190185,0.0068336810682,0.00348704895969,0.0,0.00595459537076
37,0.00171135196805,0.00608480699753,0.00325414486782,0.0074553542778,0.00411274584782,0.0,0.00667681026709
38,0.00127994148839,0.00895959041872,0.00618478237803,0.00969547902377,0.00636736943608,0.01,0.00977053196362
39,0.00119724633343,0.0134690212511,0.0107818268196,0.0157604684874,0.0124716135555,0.01,0.020651653774
40,0.00144478844169,0.00908152734778,0.00630908841638,0.0104536985692,0.00713049643397,0.01,0.0108622407672
41,0.00119928043174,0.00779532280632,0.0049978942418,0.00974419463809,0.00641640035428,0.01,0.00992529207668
42,0.000612119975515,0.00673331973067,0.00391525753724,0.00736829875407,0.0040251268714,0.0,0.00659564347623
43,0.000432806751785,0.00519368102142,0.00234570522933,0.00560141282015,0.00224680505626,0.0,0.00449988397615
44,0.0,0.00919540229885,0.00642517584078,0.0106579530423,0.00733607291084,0.01,0.0110228699345
45,0.00028901734104,0.00606936416185,0.00323840199371,0.00776970343087,0.00442912957454,0.01,0.00709019050995
46,0.0010764262648,0.00941872981701,0.00665284238322,0.0100267367067,0.00670077113034,0.01,0.0101063654276
47,0.0,0.0080373347161,0.00524460819441,0.00909211597481,0.00576010121814,0.01,0.00893255518074
48,0.000571102227299,0.00856653340948,0.00578408867483,0.00996677451119,0.00664042083933,0.01,0.00997216843516
49,0.000493583415597,0.0236920039487,0.0212034315704,0.0255689843859,0.0223436134744,0.02,0.0338843052002
50,0.000434499239626,0.0175972192049,0.0149902314193,0.0193890712125,0.0161237018203,0.01,0.0235780034698
51,0.000416059912627,0.0174745163304,0.014865144554,0.0185094554638,0.015238392902,0.01,0.0219684557168
52,0.000629326620516,0.0239144115796,0.0214301603531,0.0246838439983,0.02145274416,0.02,0.030770874306
53,0.000579710144928,0.024347826087,0.0218719956592,0.0263503815409,0.0231300680951,0.02,0.0347054147007
54,0.0,0.0258064516129,0.0233589607808,0.030276712941,0.0270818120353,0.02,0.0456707132478
55,0.0,0.0232088799193,0.0207109209373,0.0255591288074,0.0223336941073,0.02,0.033166659901
56,0.0,0.0207635632954,0.0182180943231,0.0215007109321,0.0182490087838,0.01,0.0280888141269
57,0.000306936771025,0.0199508901166,0.0173896317393,0.0210474885797,0.0177928530236,0.01,0.0266932971102
58,0.000315955766193,0.00916271721959,0.006391855724,0.0100519563098,0.00672615396326,0.01,0.0101350009845
59,0.0,0.0114285714286,0.00870173315287,0.0127418167536,0.00943342409036,0.01,0.0135468260014
60,0.000378931413414,0.00909435392194,0.0063221641977,0.0108874127482,0.00756701775724,0.01,0.0112846672941
61,0.00033636057854,0.0164816683485,0.0138530065556,0.0181072485782,0.0148335827979,0.01,0.022385513073
62,0.0,0.0172690763052,0.0146557130402,0.0187923404219,0.0155231087869,0.01,0.0249194017595
63,0.000894988066826,0.0432577565632,0.0411493266611,0.0462786247384,0.0431872935986,0.03,0.0742102321679
64,0.0,0.0422138836773,0.0400851723972,0.0441510794552,0.0410459781254,0.02,0.0740699073745
65,0.0,0.0458742925231,0.0438166992271,0.0501629764832,0.047096786177,0.03,0.0855306382431
66,0.00542888165038,0.0211726384365,0.0186351173741,0.0242432164346,0.0210092647061,0.01,0.0334885773011
67,0.0055617352614,0.0190952910641,0.016517409276,0.0221635599719,0.018916148006,0.01,0.0301877442786
68,0.00282539084573,0.0158221887361,0.0131807139318,0.0181235046515,0.014849944086,0.01,0.0232975553967
69,0.00231035810551,0.0206006931074,0.0180520597347,0.0236131890619,0.020375159584,0.01,0.0347929423624
70,0.000760167236792,0.021094640821,0.018555604345,0.0234712666855,0.0202323186381,0.01,0.0347205694017
71,0.000940556809631,0.0223852520692,0.0198712908441,0.0248286277917,0.0215984650428,0.01,0.0365948777546
72,0.000671366230279,0.0114132259147,0.00868608949147,0.0130108788646,0.00970422766199,0.01,0.0136582490652
73,0.00164581961817,0.0102040816327,0.00745345277796,0.0115190283551,0.00820272139326,0.01,0.0116061360593
74,0.000327385824194,0.00998526763791,0.00723038745206,0.0107553231617,0.00743407324242,0.01,0.0105236702053
75,0.00104821802935,0.00489168413697,0.0020378408556,0.00574523768163,0.00239156080072,0.0,0.00436695550359
76,0.000723327305606,0.00687160940325,0.00405623403612,0.00745073755325,0.00410809924227,0.0,0.00632981734368
