,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000429018673135,0.0,0.0,0.188123150639
1,0.0,0.0,0.0,0.000438546142692,0.0,0.0,0.437210969376
2,0.0,0.0,0.0,0.00050284450494,0.0,0.0,0.437510923672
3,0.000312695434647,0.0,0.0,0.000473358845406,0.0,0.0,0.357919782872
4,0.0,0.0,0.0,0.000486623800694,0.0,0.0,0.62984756856
5,0.0,0.0,0.0,0.000519080524003,0.0,0.0,0.557189576408
6,0.0,0.0,0.0,0.000408902438176,0.0,0.0,0.508759475866
7,0.0,0.0,0.0,0.000332868091809,0.0,0.0,0.266126351496
8,0.0,0.000333111259161,0.0,0.000585782732505,0.0,0.0,0.256221046176
9,0.0,0.0,0.0,0.000407972034976,0.0,0.0,0.0681626023958
10,0.0,0.0,0.0,0.000526788042733,0.0,0.0,0.0641028749415
11,0.0,0.0,0.0,0.000208117308974,0.0,0.0,0.0460889464771
12,0.0,0.0,0.0,0.000839391032621,0.0,0.0,0.300684447008
13,0.0,0.0,0.0,0.000715920181001,0.0,0.0,0.301491773573
14,0.0,0.0,0.0,0.000765092565555,0.0,0.0,0.275353522571
15,0.0,0.0,0.0,0.0010283462837,0.0,0.0,0.184369121211
16,0.0,0.0,0.0,0.00033728629935,0.0,0.0,0.217973346537
17,0.0,0.0,0.0,0.00169118743413,0.000600350662799,0.01,0.194981319168
18,0.0,0.00035423308537,0.0,0.000671473160874,0.0,0.0,0.0813212975007
19,0.0,0.0,0.0,0.000367480331858,0.0,0.0,0.0950233017029
20,0.0,0.0,0.0,0.000293866645925,0.0,0.0,0.104338750233
21,0.0,0.0,0.0,0.000362831768557,0.0,0.0,0.0230912428063
22,0.0,0.0,0.0,0.000455393634491,0.0,0.0,0.0412466301574
23,0.0,0.000324675324675,0.0,0.000612676788909,0.0,0.0,0.0419127059561
24,0.0,0.000302206104563,0.0,0.000920504642209,0.0,0.0,0.0498900359406
25,0.0,0.0,0.0,0.000686832002297,0.0,0.0,0.0379690262553
26,0.000306091215182,0.000306091215182,0.0,0.000457794585698,0.0,0.0,0.00407609242482
27,0.000288517022504,0.0,0.0,0.000186006347794,0.0,0.0,0.0021336965619
28,0.0,0.0,0.0,0.000347016948155,0.0,0.0,0.00463071025905
29,0.00081103000811,0.000405515004055,0.0,0.0006822525035,0.0,0.0,0.0280660872439
30,0.0,0.000918273645546,0.000290036960929,0.000735237108806,0.0,0.0,0.0147636553607
31,0.0,0.0,0.0,0.000240553102669,0.0,0.0,0.064659898135
32,0.0,0.0,0.0,0.000262095871284,0.0,0.0,0.0887276779804
33,0.0,0.0,0.0,0.000334914375114,0.0,0.0,0.0947329095045
34,0.0,0.000149745432764,0.0,0.000475599497584,0.0,0.0,0.259888185771
35,0.0,0.0,0.0,0.000353768248828,0.0,0.0,0.22185284793
36,0.000195618153365,0.0,0.0,0.000349637235084,0.0,0.0,0.258985299589
37,0.0,0.0,0.0,0.00040227904688,0.0,0.0,0.144433453934
38,0.0,0.0,0.0,0.000284058535794,0.0,0.0,0.176505918015
39,0.0,0.0,0.0,0.000348688895897,0.0,0.0,0.266829601265
40,0.0,0.0,0.0,0.000359260532114,0.0,0.0,0.231715685567
41,0.0,0.000199880071957,0.0,0.000483798067941,0.0,0.0,0.211861513507
42,0.0,0.000204039991838,0.0,0.000479151834283,0.0,0.0,0.14493942504
43,0.0,0.0,0.0,0.000301167001694,0.0,0.0,0.184982910193
44,0.0,0.0,0.0,0.000288541931372,0.0,0.0,0.128299666142
45,0.0,0.0,0.0,0.000235065396368,0.0,0.0,0.0932596194194
46,0.0,0.0,0.0,0.000332715904485,0.0,0.0,0.103864457922
47,0.0,0.0,0.0,0.000411038348985,0.0,0.0,0.113284272358
48,0.0,0.0,0.0,0.000344463139176,0.0,0.0,0.0891573120555
49,0.0,0.0,0.0,0.000578008890185,0.0,0.0,0.169600199861
50,0.0,0.000217249619813,0.0,0.000615201464674,0.0,0.0,0.147321648967
51,0.0,0.0,0.0,0.000471913609049,0.0,0.0,0.153735772155
52,0.0,0.000629326620516,0.0,0.00130628560276,0.000214619309578,0.0,0.102233284341
53,0.000579710144928,0.00115942028986,0.000663848518355,0.00151834780782,0.000427138540877,0.0,0.0875409385778
54,0.0,0.000716845878136,0.0,0.00140456205135,0.000313107558831,0.0,0.0876080311725
55,0.0,0.00050454086781,0.0,0.000894354084997,0.0,0.0,0.0917954966286
56,0.0,0.000334896182184,0.0,0.000566951174972,0.0,0.0,0.106303042248
57,0.0,0.0,0.0,0.000424578423976,0.0,0.0,0.0947959358561
58,0.0,0.000315955766193,0.0,0.000530305719222,0.0,0.0,0.196342962783
59,0.0,0.0,0.0,0.000459840119116,0.0,0.0,0.17356161488
60,0.0,0.000378931413414,0.0,0.000616541130261,0.0,0.0,0.171316395641
61,0.0,0.00033636057854,0.0,0.000504737576486,0.0,0.0,0.202840042133
62,0.0,0.000401606425703,0.0,0.000826731706387,0.0,0.0,0.166483914348
63,0.0,0.0,0.0,0.000468685328788,0.0,0.0,0.172236160509
64,0.0,0.0,0.0,0.000356066624074,0.0,0.0,0.195795519414
65,0.0,0.0,0.0,0.000339899665354,0.0,0.0,0.160719789023
66,0.0,0.0,0.0,0.000326733282019,0.0,0.0,0.0765981520819
67,0.0,0.0,0.0,0.000382583687455,0.0,0.0,0.079401563073
68,0.0,0.000188359389716,0.0,0.00058103470799,0.0,0.0,0.0842647870038
69,0.0,0.0,0.0,0.000432860343834,0.0,0.0,0.0791172878643
