,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000549850849039,0.000161850953808,0.0,0.98408671931
1,0.0,0.0,0.0,0.000338869020582,0.0,0.0,0.977060644933
2,0.0,0.0,0.0,0.000462905875838,7.48660751795e-05,0.0,0.985128545009
3,0.0,0.0,0.0,0.000336328731079,0.0,0.0,0.992166646791
4,0.0,0.0,0.0,0.000369845168438,0.0,0.0,0.998741730252
5,0.0,0.0,0.0,0.00046227982031,7.42397323089e-05,0.0,0.995424610729
6,0.0,0.000255754475703,0.000192989169166,0.000577961522032,0.000189974528852,0.0,0.994936411135
7,0.000176803394625,0.000176803394625,0.0001099830149,0.000609846077584,0.000221873718566,0.0,0.998268266839
8,0.0,0.0,0.0,0.000399212744935,1.11437108252e-05,0.01,0.99896180196
9,0.0,0.0,0.0,0.0003943353162,6.26404348002e-06,0.02,0.990994601019
10,0.00117096018735,0.00175644028103,0.0017707529662,0.001950607582,0.00156325059681,0.0,0.994154855278
11,0.000573065902579,0.000573065902579,0.000526598296361,0.00103839303983,0.000650617372453,0.0,0.99999999482
12,0.00170357751278,0.00170357751278,0.00171517506864,0.00189512831201,0.00150774586331,0.0,0.952949026737
13,0.0,0.0,0.0,0.000451201874997,6.31567025134e-05,0.0,0.936591381963
14,0.0,0.000687285223368,0.000646684132198,0.00100197151104,0.000614179127158,0.0,0.939111379327
15,0.0,0.0,0.0,0.000326540778517,0.0,0.01,0.815524107132
16,0.0,0.0,0.0,0.000288703745958,0.0,0.01,0.941804698891
17,0.00375939849624,0.00375939849624,0.00387658681077,0.00389770847501,0.00351124515729,0.0,0.848037287568
18,0.0,0.0,0.0,0.000359984778515,0.0,0.0,0.991525427016
19,0.0,0.0,0.0,0.000377591166088,0.0,0.0,0.982908873761
20,0.0,0.0,0.0,0.000369464321961,0.0,0.01,0.988366096574
21,0.0,0.0,0.0,0.000437289195549,4.92376375162e-05,0.0,0.999999988127
22,0.0,0.0,0.0,0.000428917365675,4.08619651953e-05,0.0,0.999999982719
23,0.0,0.0,0.0,0.000423363796873,3.53058474529e-05,0.0,0.995077379175
24,0.0,0.0,0.0,0.000429524942558,4.14698209399e-05,0.0,0.999999994695
25,0.0,0.0,0.0,0.000399077162894,1.10080665557e-05,0.0,0.998614144173
26,0.0,0.0,0.0,0.000464755336078,7.6716384273e-05,0.01,0.999999992028
27,0.0,0.0,0.0,0.000556979100388,0.000168982476835,0.0,0.999999928971
28,0.0,0.0,0.0,0.000478199925605,9.01671445085e-05,0.0,0.998234682937
29,0.0,0.0,0.0,0.000395046307223,6.97536082899e-06,0.01,0.972401855941
30,0.0,0.0,0.0,0.000572363279151,0.000184373716526,0.0,0.987916669762
31,0.0,0.0,0.0,0.000367160353796,0.0,0.0,0.999456390271
32,0.0,0.0,0.0,0.000354811254733,0.0,0.0,0.999330617024
33,0.0,0.0,0.0,0.000362683087514,0.0,0.01,0.996887760052
34,0.0,0.0,0.0,0.000341346475114,0.0,0.0,0.996978467725
35,0.0,0.0,0.0,0.000320668755875,0.0,0.0,0.996128737252
36,0.0,0.0,0.0,0.000344983940166,0.0,0.0,0.992350204186
37,0.000190150218673,0.0,0.0,0.000383407939708,0.0,0.0,0.993733599523
38,0.0,0.0,0.0,0.000336781344544,0.0,0.0,0.992293777719
39,0.0,0.0,0.0,0.000353662417341,0.0,0.0,0.973541564082
40,0.0,0.0,0.0,0.000338287504364,0.0,0.0,0.987904719349
41,0.0,0.0,0.0,0.000362964959898,0.0,0.0,0.993079444989
42,0.0,0.0,0.0,0.000346390348633,0.0,0.0,0.989841902534
43,0.0,0.0,0.0,0.000380638815308,0.0,0.0,0.995457823665
44,0.0,0.0,0.0,0.000364529964036,0.0,0.01,0.992133483986
45,0.0,0.0,0.0,0.000340213330951,0.0,0.01,0.995990347441
46,0.0,0.0,0.0,0.00035153694612,0.0,0.0,0.992298591726
47,0.0,0.0,0.0,0.000348430673603,0.0,0.01,0.98978457521
48,0.0,0.0,0.0,0.000354511235111,0.0,0.02,0.991684081294
49,0.0,0.0,0.0,0.000379380530186,0.0,0.0,0.997348699228
50,0.0,0.0,0.0,0.000393461196028,5.38952211022e-06,0.0,0.990266698639
51,0.0,0.0,0.0,0.000417755202496,2.96946788808e-05,0.0,0.990605286689
52,0.0,0.0,0.0,0.000359471526891,0.0,0.01,0.915771741527
53,0.0,0.0,0.0,0.000339641226542,0.0,0.01,0.910412182887
54,0.0,0.0,0.0,0.000365591454932,0.0,0.01,0.945674098497
55,0.0,0.00050454086781,0.000454553689379,0.000784137082727,0.00039624471864,0.0,0.92871917715
56,0.0,0.0,0.0,0.0003530268388,0.0,0.0,0.977347882027
57,0.0,0.0,0.0,0.000386311585067,0.0,0.0,0.988154444668
58,0.0,0.0,0.0,0.000358575336627,0.0,0.0,0.997690500814
59,0.0,0.000357142857143,0.000299585044936,0.00065868298892,0.000270733044744,0.0,0.983534345691
60,0.0,0.0,0.0,0.000327223972031,0.0,0.0,0.984750733395
61,0.0,0.0,0.0,0.000389666557069,1.59314151328e-06,0.0,0.999546019857
62,0.0,0.0,0.0,0.000408976416679,2.09118638347e-05,0.0,0.995565345085
63,0.0,0.0,0.0,0.000384742150961,0.0,0.0,0.999649239845
64,0.0,0.0,0.0,0.000370398387139,0.0,0.0,0.998289668781
65,0.0,0.0,0.0,0.000382243991016,0.0,0.0,0.999999988855
66,0.000180962721679,0.000361925443359,0.000304613273604,0.000775938176966,0.000388042049799,0.0,0.996544009891
67,0.0,0.00055617352614,0.000508838296302,0.000911240227848,0.00052340620072,0.0,0.995344708069
68,0.0,0.000376718779431,0.00032016642271,0.000736420836182,0.000348506571608,0.0,0.996746661593
69,0.0,0.0,0.0,0.000411847142313,2.37839070557e-05,0.0,0.995275614342
70,0.0,0.000380083618396,0.000323704086013,0.000720895248154,0.000332973857748,0.0,0.994131810232
71,0.000188111361926,0.000564334085779,0.00051741799734,0.00095670994346,0.000568896785721,0.0,0.999119723939
72,0.0,0.00100704934542,0.000982871929517,0.00142456033148,0.00103696190462,0.0,0.999999993771
73,0.0,0.000822909809085,0.000789274646863,0.00126943430876,0.00088176468318,0.0,0.997778817489
74,0.0,0.000818464560485,0.000784601082094,0.0012573410082,0.00086966583212,0.0,0.99792329066
75,0.0,0.0083857442348,0.00874055020201,0.00905892659337,0.00867483213735,0.01,0.988688960666
76,0.0,0.00578661844485,0.00600792851613,0.00692587643196,0.00654080296271,0.01,0.9999999959
77,0.0,0.00375683060109,0.00387388702379,0.00450038325724,0.0041141965512,0.01,0.966539122236
78,0.0,0.0042194092827,0.00436022459994,0.00535680834119,0.00497101471146,0.01,0.972309411481
79,0.0,0.000702987697715,0.000663193114599,0.00185690354463,0.00146950355179,0.0,0.976548144302
80,0.0,0.00324524802967,0.00333602862764,0.00378956831882,0.00340305536765,0.01,0.883145078018
81,0.0,0.00430292598967,0.00444803087907,0.00416895004517,0.00378261122011,0.01,0.932419492421
82,0.0,0.00566695727986,0.00588212133294,0.00584303509817,0.00545746463357,0.01,0.928414841216
83,0.0,0.000586166471278,0.000540371734438,0.00141691201856,0.00102931008132,0.0,0.947068359513
84,0.0,0.00361445783133,0.00372420172589,0.00436407002861,0.00397782075842,0.01,0.960070805642
85,0.0,0.00121432908318,0.00120079793704,0.00189142883822,0.00150404469156,0.0,0.946519987645
86,0.0,0.00305033045247,0.00313109972405,0.00473122899146,0.00434514823747,0.01,0.95098406938
87,0.0,0.00388538125304,0.00400904027439,0.0052569572705,0.00487111781179,0.01,0.94521599686
88,0.0,0.00120992135511,0.00119616381993,0.00150510973884,0.001117548282,0.0,0.954954832755
89,0.0,0.00378173960022,0.00390007539507,0.00358152726989,0.00319491883342,0.0,0.950640728214
90,0.0,0.00217391304348,0.00220966789996,0.00243531405647,0.00204817953865,0.0,0.950922534016
91,0.0,0.0004095004095,0.000354631777782,0.000798143969834,0.000410258034535,0.0,0.93302730978
92,0.0,0.000824402308326,0.00079084380362,0.00160508499863,0.00121756942778,0.0,0.912770385604
93,0.0,0.000799041150619,0.000764180050062,0.00111887176202,0.000731133032234,0.0,0.922704714305
94,0.0,0.0,0.0,0.00085152673118,0.000463665297147,0.0,0.924762818965
95,0.0,0.000508905852417,0.000459142867648,0.00121605363961,0.000828359513718,0.0,0.868647695548
96,0.0,0.000537056928034,0.000488739834448,0.00101938891411,0.000631604524354,0.0,0.881477150085
97,0.0,0.0,0.0,0.000367436347063,0.0,0.01,0.892056742466
98,0.0,0.0,0.0,0.000517346836708,0.000129332023002,0.0,0.934455939793
99,0.0,0.0,0.0,0.000591516267918,0.000203535496005,0.0,0.991825682583
100,0.0,0.00217155266015,0.00220718628299,0.00228795952088,0.00190075737125,0.0,0.90935131301
101,0.0,0.0,0.0,0.00112783873558,0.000740104121401,0.0,0.950806184431
