,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00132158590308,0.0,0.00242748541916,0.0,0.0,0.00592040287616
1,0.0,0.00157853196527,0.0,0.00229814356473,0.0,0.0,0.00633166166191
2,0.0,0.00106458481192,0.0,0.00166384339195,0.0,0.0,0.00297844372555
3,0.0,0.000625390869293,0.0,0.00152161989032,0.0,0.0,0.00315954196191
4,0.0,0.0,0.0,0.000791861011901,0.0,0.0,5.06847314778e-08
5,0.0,0.000223313979455,0.0,0.00126614619035,0.0,0.0,0.00459352498251
6,0.0,0.000255754475703,0.0,0.00104905563854,0.0,0.0,0.00185803496815
7,0.000176803394625,0.00123762376238,0.0,0.00237910042128,0.0,0.0,0.0145351871116
8,0.000333111259161,0.000999333777482,0.0,0.00233889739479,0.0,0.0,0.0178547089307
9,0.00166297117517,0.00221729490022,0.0,0.00344307795045,0.000435116353519,0.0,0.00929119194382
10,0.00117096018735,0.00351288056206,0.000707923298361,0.00539309409797,0.00239812758335,0.0,0.0155487017855
11,0.00171919770774,0.00171919770774,0.0,0.00317582436782,0.00016608176907,0.0,0.00807045807669
12,0.0,0.00340715502555,0.000591862575886,0.00322938917608,0.000220003538009,0.0,0.00722953014687
13,0.00178412132025,0.00267618198037,0.0,0.00243399868019,0.0,0.0,0.00436103965656
14,0.000687285223368,0.00137457044674,0.0,0.00165155759108,0.0,0.0,0.00200951564021
15,0.0,0.00892857142857,0.0066530243159,0.0101677721943,0.00720462456231,0.01,0.0302637011955
16,0.0,0.00617283950617,0.00362790618052,0.00725976484089,0.00427723798733,0.0,0.0260481520473
17,0.0,0.015037593985,0.0133592335718,0.0132221923424,0.0102793996399,0.01,0.0339464593835
18,0.00814736096351,0.0361317747078,0.0365154731672,0.0386584157775,0.0358851323467,0.03,0.123102383735
19,0.00445269016698,0.0215213358071,0.0204767927261,0.0234054480608,0.0205305174866,0.01,0.0850566304336
20,0.0106112054329,0.0212224108659,0.0201486464165,0.0246158827606,0.0217490186318,0.01,0.0751498510008
21,0.0125661375661,0.0261243386243,0.0255297614807,0.0281607773948,0.0253175367614,0.01,0.11101189479
22,0.0121328224777,0.0229885057471,0.0220873856715,0.0275651238395,0.0247179137174,0.01,0.118721323504
23,0.0100649350649,0.0211038961039,0.0200185462595,0.0249568629657,0.0220922711595,0.01,0.102479472683
24,0.000604412209127,0.016621335751,0.0150977938067,0.0204383665726,0.0175436631017,0.01,0.0778365431339
25,0.00267558528428,0.0180602006689,0.0166773147761,0.0195560055261,0.016655421922,0.01,0.0778736135557
26,0.00887664524028,0.0333639424549,0.033477071835,0.0369532409047,0.0341685940359,0.02,0.125843358458
27,0.00432775533756,0.0164454702827,0.0149047366326,0.0197441803991,0.0168448508093,0.01,0.092125341915
28,0.0027972027972,0.00839160839161,0.00606357052762,0.0111345800411,0.00817787530315,0.01,0.0609895263208
29,0.00202757502028,0.0348742903487,0.0351350635894,0.0373345358562,0.0345524299711,0.02,0.130322795782
30,0.00459136822773,0.0422405876951,0.0432214523677,0.0468237678514,0.0441048990584,0.03,0.157426612875
31,0.00277713492247,0.00578569775515,0.00320291943835,0.0073264883323,0.00434440613006,0.0,0.0211095057522
32,0.00244498777506,0.00844632140476,0.0061236320042,0.00960322996549,0.00663632017347,0.01,0.0290072503333
33,0.00273626604925,0.00841928015155,0.00609394733682,0.00912213455989,0.00615201870498,0.01,0.0217261879121
34,0.000449236298293,0.00149745432764,0.0,0.0024721959948,0.0,0.0,0.00826538741955
35,0.000624479600333,0.00312239800167,0.00027926916644,0.00363808976339,0.000631427742651,0.0,0.00900072377696
36,0.00176056338028,0.00293427230047,7.27532619738e-05,0.00399127532038,0.000986966959834,0.0,0.0103118738483
37,0.000950751093364,0.00380300437346,0.00102640812492,0.00515106009706,0.00215448064617,0.0,0.0143444346593
38,0.000182848784056,0.00383982446517,0.00106682755988,0.00493929222064,0.00194130152965,0.0,0.0137121943605
39,0.00419036216702,0.0134690212511,0.0116373252159,0.0143756902624,0.0114405845734,0.01,0.0350195945281
40,0.00123839009288,0.00846233230134,0.00614120804388,0.0089620955884,0.00599091321945,0.01,0.0251783391869
41,0.0013991605037,0.00659604237458,0.00409247918987,0.00711533109995,0.004131841727,0.0,0.0199425975079
42,0.00244847990206,0.00510099979596,0.00245128891988,0.00610416418731,0.00311393630746,0.01,0.0137827910449
43,0.00108201687946,0.0030296472625,0.000177451590917,0.00396150831149,0.000957001580932,0.0,0.00976370225927
44,0.00229885057471,0.0055829228243,0.00298032227071,0.00614658066207,0.00315663544942,0.0,0.0129571661288
45,0.00346820809249,0.00549132947977,0.00287977523078,0.00645052518739,0.00346260548828,0.0,0.0174253967508
46,0.0021528525296,0.0051130247578,0.00246448938029,0.00583777031422,0.00284576716174,0.0,0.0166431668258
47,0.00337049520353,0.00751879699248,0.00510543756454,0.00837246389479,0.00539735216741,0.01,0.0206013792288
48,0.00685322672758,0.00628212450029,0.00374787431491,0.00798529645107,0.00500760460516,0.01,0.0236501878447
49,0.00148075024679,0.00789733464956,0.00552097912068,0.00935281480408,0.00638423622299,0.01,0.0302318194436
50,0.00260699543776,0.00695198783402,0.00448322005106,0.00792658656249,0.00494850346863,0.0,0.0251859968881
51,0.00416059912627,0.00894528812149,0.00667137514694,0.0104093034308,0.0074477653846,0.01,0.0327996030277
52,0.00125865324103,0.0106985525488,0.00859602970858,0.0108761929331,0.00791776628037,0.01,0.0210540685218
