,True,CC,AC,PCC,PAC,HDy,EM
0,0.00881057268722,0.00925110132159,0.00967153652521,0.0112110126302,0.00976984403869,0.01,0.0657695097016
1,0.0,0.00157853196527,0.000666056537688,0.00200658584256,0.000537234528797,0.0,0.0167054447929
2,0.000709723207949,0.0014194464159,0.000479333985611,0.00191358263709,0.000443946559967,0.0,0.022996196952
3,0.000312695434647,0.000625390869293,0.0,0.0014503386118,0.0,0.0,0.0192795537208
4,0.000367376928729,0.000918442321822,0.0,0.00124465495946,0.0,0.0,0.00875441774922
5,0.00044662795891,0.00133988387673,0.000385949511526,0.00200819322906,0.000538846836898,0.0,0.0178128823477
6,0.0,0.0,0.0,0.000612749945046,0.0,0.0,0.00563783213951
7,0.0,0.000176803394625,0.0,0.000800844877767,0.0,0.0,0.00939211533538
8,0.0,0.000666222518321,0.0,0.00111595364942,0.0,0.0,0.00510780193317
9,0.0,0.000554323725055,0.0,0.002009786232,0.000540444717404,0.0,0.0204159948322
10,0.0,0.00234192037471,0.0015620639538,0.00282274792006,0.00135589558529,0.0,0.0148279717317
11,0.0,0.00114613180516,0.000158538024961,0.00146505368331,0.0,0.0,0.00914688378841
12,0.0,0.00170357751278,0.00081282551732,0.00155237485125,8.16328042582e-05,0.0,0.0108612097644
13,0.0,0.00267618198037,0.00195439487459,0.00304479352642,0.00157862106556,0.0,0.0116420140777
14,0.0,0.00137457044674,0.000426661976608,0.00153489197413,6.40963969007e-05,0.0,0.0057341666138
15,0.00178571428571,0.00535714285714,0.00510110341535,0.00793153565477,0.00648032574393,0.01,0.0430115899115
16,0.0,0.00617283950617,0.0060585062758,0.00675511327129,0.00530030131265,0.01,0.04105892149
17,0.00375939849624,0.00751879699248,0.00763828908963,0.00774530033271,0.00629352019426,0.01,0.023092095039
18,0.00035423308537,0.00283386468296,0.00213947087151,0.00468477072306,0.00322361965277,0.0,0.0455762860296
19,0.0,0.00185528756957,0.0009908912756,0.00298749695807,0.00152114906279,0.0,0.039539413268
20,0.000424448217317,0.00212224108659,0.00130422106689,0.00322255702639,0.00175692885356,0.0,0.0384579851484
21,0.00132275132275,0.0125661375661,0.0135624746415,0.014372610557,0.012941122355,0.01,0.0835727858009
22,0.00191570881226,0.00925925925926,0.00968111169372,0.0131523707643,0.0117171463514,0.01,0.0885541395526
23,0.000974025974026,0.00974025974026,0.010245673577,0.0114683178714,0.0100279371141,0.01,0.0707123054578
24,0.000302206104563,0.00513750377758,0.00484330772219,0.00653708333977,0.00508160380268,0.0,0.0402363745199
25,0.0,0.00501672240803,0.00470154371123,0.00701964544276,0.00556564344621,0.0,0.0489864709174
26,0.0,0.00489745944291,0.00456156188823,0.00685033743424,0.00539581703923,0.0,0.0433553965371
27,0.0,0.00230813618003,0.00152241062844,0.00301027865206,0.00154400051128,0.0,0.0238794721122
28,0.0,0.00363636363636,0.0030813832778,0.00420180533239,0.00273917548675,0.0,0.0192039863363
29,0.0,0.00689375506894,0.00690466228582,0.00819658216199,0.00674618378806,0.0,0.0504128471783
30,0.0,0.00550964187328,0.00528009519426,0.00776597804097,0.00631426121489,0.0,0.0487809486027
31,0.0,0.000925711640824,0.0,0.00193547269809,0.000465903645404,0.0,0.0253140622108
32,0.0,0.000444543231829,0.0,0.00133206964264,0.0,0.0,0.0187832210856
33,0.0,0.00210482003789,0.00128377356122,0.00302930238419,0.00156308249153,0.0,0.0236439734573
34,0.0,0.00194669062594,0.00109817325073,0.00279219257763,0.00132524668649,0.0,0.0322908056352
35,0.0,0.00249791840133,0.00174516260584,0.00324814556248,0.00178259573833,0.0,0.0341541824295
36,0.0,0.00156494522692,0.000650109454687,0.00227205673746,0.000803518260033,0.0,0.0254768539586
37,0.0,0.000570450656018,0.0,0.00169154243507,0.000221226500582,0.0,0.0224588346577
38,0.0,0.00201133662461,0.00117404982093,0.00289302395393,0.00142638679497,0.0,0.0302706595952
39,0.0,0.00119724633343,0.00021853238149,0.00218962365679,0.0007208327803,0.0,0.0388246438591
40,0.000206398348813,0.00247678018576,0.00172035217162,0.00369598030836,0.00223180169423,0.0,0.0414781908723
41,0.0,0.00119928043174,0.000220919851808,0.00198884361841,0.000519437980334,0.0,0.0327377846472
42,0.0,0.00183635992655,0.000968675443773,0.00300786019842,0.00154157465266,0.0,0.0300594661646
43,0.000432806751785,0.00194763038303,0.00109927626634,0.00251068160401,0.00104287376396,0.0,0.0270678920696
44,0.000328407224959,0.00164203612479,0.000740592903688,0.00265527315731,0.00118790803724,0.0,0.027624850833
45,0.0,0.00115606936416,0.00017020197801,0.00165145088725,0.000181012197807,0.0,0.0192551594239
46,0.0,0.0002691065662,0.0,0.00145900812523,0.0,0.0,0.0267691829229
47,0.0,0.00233341975629,0.00155208657262,0.00338389203937,0.00191875785275,0.0,0.0337647323197
48,0.0,0.00342661336379,0.00283519431628,0.00400508581286,0.00254185363839,0.0,0.0360801384216
49,0.0,0.00271470878578,0.00199961471673,0.00358762668367,0.00212311630525,0.0,0.0326930203527
50,0.0,0.00130349771888,0.000343242199133,0.00230107476831,0.000832625140201,0.0,0.0288791043207
51,0.0,0.00208029956314,0.0012549932877,0.00315973680145,0.00169391628151,0.0,0.033859312996
52,0.0,0.00440528634361,0.00398388643294,0.00597344380122,0.00451623847534,0.0,0.0298996343457
53,0.0,0.00347826086957,0.00289581424138,0.00440870339942,0.00294670704796,0.0,0.0332933702043
54,0.000716845878136,0.00215053763441,0.00133743340858,0.00313195669044,0.00166605111152,0.0,0.0229886810537
55,0.0,0.00454086781029,0.00414302167541,0.00556800738569,0.00410956066779,0.0,0.0376506234571
56,0.0,0.0020093770931,0.00117174987146,0.00361426840678,0.00214983960175,0.0,0.0389766449792
57,0.0,0.00276243093923,0.00205562736098,0.0037485458579,0.00228452819245,0.0,0.0314533954959
58,0.0,0.00284360189573,0.00215089967335,0.00308765331578,0.00162161208586,0.0,0.0330266374379
59,0.0,0.00142857142857,0.000490044233405,0.00244999144473,0.000981997779544,0.0,0.0271616430735
60,0.0,0.000757862826828,0.0,0.00200163306969,0.000532266591195,0.0,0.0336432009047
61,0.00100908173562,0.0033636057854,0.00276124079955,0.00387435310678,0.00241072064627,0.0,0.0246659276004
62,0.000803212851406,0.00321285140562,0.00258429674247,0.00386028548005,0.00239660994635,0.0,0.0277153547948
63,0.0,0.00268496420048,0.00196470277847,0.00429869427461,0.00283636108993,0.0,0.0549229581173
64,0.0,0.00093808630394,0.0,0.00245028446772,0.000982291699728,0.0,0.0525429129388
65,0.0,0.0035746201966,0.00300891351112,0.00540191993122,0.00394296467578,0.0,0.0592271467246
66,0.0,0.00126673905176,0.000300097663609,0.00233697835316,0.000868638657022,0.0,0.0414114139758
67,0.00018539117538,0.00148312940304,0.000554080245909,0.00272515670215,0.00125800555614,0.0,0.0339563180961
68,0.0,0.00169523450744,0.000803033130428,0.00245415649394,0.000986175581583,0.0,0.0344116365588
69,0.000192529842126,0.000962649210628,0.0,0.00200190529321,0.000532539648228,0.0,0.0368676026965
70,0.000190041809198,0.00114025085519,0.000151635411925,0.00253914262981,0.00107142193362,0.0,0.0343691776395
71,0.000188111361926,0.00112866817156,0.000138040536363,0.00209533558922,0.0006262560153,0.0,0.0347756843422
72,0.0,0.00134273246056,0.000389292963171,0.00247300935933,0.00100508617192,0.0,0.0190476968392
73,0.000164581961817,0.00213956550362,0.00132455515364,0.00305799535074,0.0015918633121,0.0,0.0241629795582
74,0.000163692912097,0.00163692912097,0.000734598689936,0.00256105286058,0.00109339925058,0.0,0.0183101977061
75,0.000698812019567,0.00104821802935,4.36142611484e-05,0.00271073511938,0.00124353981641,0.0,0.0295652669461
76,0.000723327305606,0.00289330922242,0.00220924236338,0.00377885805809,0.00231493320453,0.0,0.0286221716034
77,0.00102459016393,0.00478142076503,0.00442536448903,0.00563601490889,0.00417777642091,0.0,0.0315186877407
78,0.0014064697609,0.00457102672293,0.00417841991967,0.00623354023011,0.00477713128466,0.01,0.0396664031464
79,0.000351493848858,0.00316344463972,0.00252630682789,0.00420242938467,0.0027398014498,0.0,0.0329900228533
80,0.000927213722763,0.00370885489105,0.00316646801449,0.0047883680766,0.00332753420754,0.0,0.0431083793297
81,0.000430292598967,0.00215146299484,0.00133851952647,0.00441859689487,0.00295663083596,0.0,0.0428014774858
82,0.000871839581517,0.00697471665214,0.00699968885168,0.00789123718508,0.00643990388573,0.01,0.0502606529782
83,0.0,0.00234466588511,0.00156528642568,0.00343961354637,0.00197464997154,0.0,0.0279566676127
84,0.00120481927711,0.00301204819277,0.00234860916107,0.00423667589473,0.00277415281808,0.0,0.0263866213291
85,0.00303582270795,0.00546448087432,0.0052270886389,0.00706717814887,0.0056133216911,0.0,0.0476037783499
