,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.00616740088106,0.00231449189266,0.00774401901388,0.00340933897871,0.0,0.0164616244358
1,0.000394632991318,0.00236779794791,0.0,0.00374944729358,0.0,0.0,0.00552920248805
2,0.000354861603974,0.0028388928318,0.0,0.00319398412297,0.0,0.0,0.00528312943408
3,0.000312695434647,0.00156347717323,0.0,0.00354491703658,0.0,0.0,0.00821085261574
4,0.0,0.000183688464364,0.0,0.00106485117675,0.0,0.0,2.03273989963e-09
5,0.0,0.00089325591782,0.0,0.0016024402247,0.0,0.0,0.00120359434124
6,0.0,0.00076726342711,0.0,0.00145804706485,0.0,0.0,0.00170528694523
7,0.000176803394625,0.0021216407355,0.0,0.002690552191,0.0,0.0,0.00356367483989
8,0.0,0.00183211192538,0.0,0.00237297023845,0.0,0.0,0.003732066398
9,0.000554323725055,0.00332594235033,0.0,0.00341173543537,0.0,0.0,0.00459451950505
10,0.00117096018735,0.00351288056206,0.0,0.00342878373301,0.0,0.0,0.00462821519781
11,0.00171919770774,0.00229226361032,0.0,0.00273505473469,0.0,0.0,0.00436215551978
12,0.00170357751278,0.00681431005111,0.00301347016211,0.0072326474498,0.00289192494934,0.0,0.012510783134
13,0.0,0.00267618198037,0.0,0.00332650544312,0.0,0.0,0.00613438047836
14,0.000687285223368,0.00618556701031,0.00233412019625,0.00622147085471,0.00186880009609,0.0,0.00959881981954
15,0.00535714285714,0.0196428571429,0.0168745747205,0.0218955148356,0.0177280516114,0.01,0.0502502278588
16,0.00462962962963,0.0154320987654,0.0123248964348,0.0155823662346,0.0113403056259,0.01,0.0308166387407
17,0.0,0.00751879699248,0.00377466058255,0.0106392869421,0.00633881795264,0.01,0.0321819653164
18,0.00106269925611,0.0240878498052,0.0216773405842,0.0267370907774,0.0226268365507,0.01,0.0937180995562
19,0.00185528756957,0.0196660482375,0.0168996324441,0.0213962168251,0.0172228537991,0.01,0.067375829698
20,0.000848896434635,0.0212224108659,0.0185812652095,0.0236908884204,0.0195446396777,0.01,0.0729451794725
21,0.00496031746032,0.0231481481481,0.0206620032409,0.0252362077536,0.0211082188028,0.01,0.0994667701779
22,0.00446998722861,0.0242656449553,0.0218694462956,0.0295268789142,0.0254495893635,0.01,0.1130215545
23,0.00162337662338,0.0188311688312,0.0159975543941,0.0224481227887,0.0182871892869,0.01,0.092129890213
24,0.00302206104563,0.0238742822605,0.0214465831924,0.0272497031147,0.0231455060144,0.01,0.0918790707973
25,0.00936454849498,0.0207357859532,0.0180554723238,0.0250932424399,0.0209635641833,0.01,0.0871825604051
