,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000544697518736,0.000140851712986,0.0,0.998523836698
1,0.0,0.000394632991318,0.00037215876173,0.000700082940377,0.000311818990894,0.0,0.997921738909
2,0.0,0.0,0.0,0.000474345852196,6.34452690753e-05,0.0,0.997790952757
3,0.0,0.0,0.0,0.000481899310466,7.17561787187e-05,0.0,0.997363681158
4,0.0,0.0,0.0,0.000560957629213,0.000158742367059,0.0,0.999999999479
5,0.0,0.0,0.0,0.00053727355851,0.000132683287288,0.0,0.998457250031
6,0.0,0.0,0.0,0.000557569050309,0.00015501398569,0.0,0.999999995645
7,0.0,0.0,0.0,0.00056216987056,0.000160076170457,0.0,0.999794628886
8,0.0,0.0,0.0,0.000545375913941,0.000141598136815,0.0,0.999999999779
9,0.0,0.0,0.0,0.00053899433127,0.000134576616994,0.0,0.999999978258
10,0.0,0.0,0.0,0.000490657775132,8.13929312971e-05,0.0,0.994298800893
11,0.0,0.0,0.0,0.000556509678977,0.000153848381922,0.0,0.999999998737
12,0.0,0.0,0.0,0.000313373931514,0.0,0.0,0.995471809108
13,0.0,0.0,0.0,0.000364184921998,0.0,0.0,0.990012093849
14,0.0,0.0,0.0,0.000397232834507,0.0,0.0,0.981561453746
15,0.0,0.0,0.0,0.000539504048898,0.00013513744847,0.01,0.955138426269
16,0.0,0.0,0.0,0.000889249978565,0.000519955463722,0.0,0.98443079113
17,0.0,0.0,0.0,0.00135877842921,0.00103656764175,0.01,0.977700848559
18,0.0,0.0,0.0,0.000491564058628,8.23900957713e-05,0.0,0.998796001315
19,0.0,0.0,0.0,0.000490238891866,8.09320429398e-05,0.0,0.999999995032
20,0.0,0.0,0.0,0.000505073859488,9.72546426114e-05,0.0,0.999999985798
21,0.0,0.0,0.0,0.000572666493216,0.00017162538134,0.0,0.999307985091
22,0.0,0.0,0.0,0.000656793797805,0.0002641888671,0.0,0.999999981759
23,0.0,0.0,0.0,0.000569676521849,0.000168335579374,0.0,0.999145618991
24,0.0,0.0,0.0,0.000587519184107,0.000187967481548,0.0,0.999059622836
25,0.0,0.0,0.0,0.000509902166968,0.000102567126743,0.0,0.999999998848
26,0.0,0.0,0.0,0.000559707897099,0.000157367313368,0.0,0.999999996162
27,0.0,0.0,0.0,0.000541770119824,0.000137630758161,0.0,0.998448306885
28,0.0,0.0,0.0,0.000499366635106,9.09751048873e-05,0.0,0.999921415868
29,0.0,0.0,0.0,0.000695007006785,0.000306234049013,0.0,0.999060543493
30,0.0,0.0,0.0,0.000685891802093,0.000296204782964,0.0,0.99992095629
31,0.0,0.0,0.0,0.000501632840224,9.34685622272e-05,0.0,0.999474715439
