,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.0014929368407,0.00114608560543,0.0,0.999999999949
1,0.0,0.0,0.0,0.000965266251763,0.000492400258833,0.0,0.999999999964
2,0.0,0.0,0.0,0.00116793267275,0.000743466117771,0.0,0.999999999988
3,0.0,0.0,0.0,0.00135398253924,0.000973947167901,0.0,0.999999999989
4,0.0,0.0,0.0,0.00121657919974,0.000803730082677,0.0,0.999999999987
5,0.0,0.0,0.0,0.0013165439086,0.000927567694118,0.0,0.999999999989
6,0.0,0.0,0.0,0.00145890060503,0.00110392106381,0.0,0.999999999993
7,0.0,0.0,0.0,0.00165401255752,0.00134562834665,0.0,0.999999999995
8,0.0,0.0,0.0,0.00160852994573,0.00128928388199,0.0,0.999999999998
9,0.0,0.0,0.0,0.00158507757765,0.00126023077637,0.0,0.999999999989
10,0.0,0.0,0.0,0.00152810454692,0.00118965182783,0.01,0.999999999995
11,0.0,0.0,0.0,0.00157223999182,0.00124432740423,0.0,0.999999999988
12,0.0,0.0,0.0,0.000585064747591,2.14015766192e-05,0.0,0.999999999885
13,0.0,0.0,0.0,0.000760692931048,0.00023897210714,0.0,0.999999999921
14,0.0,0.0,0.0,0.000949742093082,0.000473168724499,0.0,0.999999999988
15,0.0,0.0,0.0,0.000665441196521,0.000120972991018,0.01,0.999999999934
16,0.0,0.0,0.0,0.0010510206517,0.0005986339505,0.0,0.999999999996
17,0.0,0.0,0.0,0.00130142279555,0.000908835458077,0.01,0.999999999871
18,0.0,0.0,0.0,0.00158437201506,0.00125935671604,0.0,0.999999999985
19,0.0,0.0,0.0,0.00160851200226,0.00128926165338,0.0,0.999999999987
20,0.0,0.0,0.0,0.0016395760772,0.00132774424274,0.0,0.999999999989
21,0.0,0.0,0.0,0.00159411689121,0.00127142879828,0.0,0.999999999994
22,0.0,0.0,0.0,0.00155731600541,0.00122583937129,0.0,0.999999999991
23,0.0,0.0,0.0,0.00162121144777,0.00130499389545,0.0,0.999999999994
24,0.0,0.0,0.0,0.0016644241368,0.0013585263496,0.0,0.999999999959
25,0.0,0.0,0.0,0.00158884168935,0.00126489380802,0.0,0.999999999954
26,0.0,0.0,0.0,0.00128232811952,0.000885180719343,0.0,0.999999999977
27,0.0,0.0,0.0,0.00122313026756,0.000811845632657,0.0,0.99999999999
28,0.0,0.0,0.0,0.00120263317535,0.0007864535621,0.0,0.999999999984
29,0.0,0.0,0.0,0.00130859310322,0.000917718130617,0.0,0.999999999812
