,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000515281761485,0.0,0.0,0.0117208631303
1,0.0,0.0,0.0,0.000396144974846,0.0,0.0,0.0232578599723
2,0.0,0.0,0.0,0.000545464627234,0.0,0.0,0.0370897066222
3,0.0,0.0,0.0,0.000383382230936,0.0,0.0,0.00218153399771
4,0.0,0.0,0.0,0.000421499035404,0.0,0.0,0.224471117456
5,0.0,0.0,0.0,0.000510718588918,0.0,0.0,0.165157808278
6,0.0,0.0,0.0,0.000486089414753,0.0,0.0,0.195157310826
7,0.0,0.0,0.0,0.000433238206747,0.0,0.0,0.107779541203
8,0.0,0.0,0.0,0.000466182531634,0.0,0.0,0.122809131682
9,0.0,0.0,0.0,0.000378927178381,0.0,0.0,0.00486050814487
10,0.0,0.0,0.0,0.000313601747089,0.0,0.0,1.04031399214e-08
11,0.0,0.0,0.0,0.000316716877296,0.0,0.0,8.99080840757e-09
12,0.0,0.000851788756388,0.000689021585155,0.000898404777701,0.00031833433205,0.0,0.0392454126062
13,0.0,0.0,0.0,0.0003542753092,0.0,0.0,0.0158282655167
14,0.0,0.000687285223368,0.000509520039044,0.00113191799307,0.00055204520581,0.0,0.0134564448469
15,0.0,0.00178571428571,0.00170809438795,0.0018985756528,0.00131935180664,0.0,0.024137736873
16,0.0,0.0,0.0,0.000403545628185,0.0,0.0,0.0357912640675
17,0.0,0.00751879699248,0.00796387012082,0.00751898027574,0.00694451384835,0.01,0.0623461448793
18,0.0,0.0,0.0,0.000639458682764,5.91690509351e-05,0.0,0.0223968381322
19,0.0,0.0,0.0,0.000782939080503,0.000202770898353,0.0,0.0252649954596
20,0.0,0.0,0.0,0.000623166246453,4.28628238119e-05,0.0,0.0161870761783
21,0.0,0.0,0.0,0.000668623798544,8.83588536688e-05,0.0,0.0458807218392
22,0.0,0.000319284802043,0.000107968513774,0.00113932873539,0.000559462220994,0.0,0.0656975889994
23,0.0,0.0,0.0,0.000728318506639,0.000148104090639,0.0,0.052887354676
24,0.0,0.0,0.0,0.000560325052621,0.0,0.0,0.0160809206153
25,0.0,0.0,0.0,0.000480168040901,0.0,0.0,0.0120762954658
26,0.0,0.0,0.0,0.000614283657039,3.39727156876e-05,0.0,0.0197383433669
27,0.0,0.0,0.0,0.000683802076185,0.000103549979036,0.0,0.00582545848048
28,0.0,0.0,0.0,0.000446548049745,0.0,0.0,0.00210291107064
29,0.0,0.0,0.0,0.000651980888788,7.17018564408e-05,0.0,0.050139146778
30,0.0,0.0,0.0,0.000681674574418,0.000101420676435,0.0,0.0510004481189
31,0.0,0.0,0.0,0.000384249903156,0.0,0.0,0.0113824134118
32,0.0,0.0,0.0,0.000458025600422,0.0,0.0,0.0124896378975
33,0.0,0.0,0.0,0.000365451583306,0.0,0.0,0.0052390447486
34,0.0,0.0,0.0,0.000376967082083,0.0,0.0,0.00913418924323
35,0.0,0.0,0.0,0.000385646412706,0.0,0.0,0.0112641549934
36,0.0,0.000195618153365,0.0,0.000545807068007,0.0,0.0,0.011285894178
37,0.0,0.0,0.0,0.000427368467996,0.0,0.0,0.0134668750584
38,0.0,0.0,0.0,0.000503056498855,0.0,0.0,0.0157053116141
39,0.0,0.000299311583358,8.61743093031e-05,0.00061974612291,3.94398052888e-05,0.0,0.0254232217124
40,0.0,0.0,0.0,0.000444462462835,0.0,0.0,0.0277816919573
41,0.0,0.000199880071957,0.0,0.000610389044157,3.00748061916e-05,0.0,0.0226131781711
42,0.0,0.0,0.0,0.000365444846548,0.0,0.0,0.0078321105204
43,0.0,0.000216403375893,0.0,0.000547384536618,0.0,0.0,0.0147307428845
44,0.0,0.0,0.0,0.00055174926641,0.0,0.0,0.00995013696822
45,0.0,0.00028901734104,7.49415267716e-05,0.000600914307454,2.0592049551e-05,0.0,0.0088736018471
46,0.0,0.0002691065662,5.3215459237e-05,0.000480860005494,0.0,0.0,0.00392058430444
47,0.0,0.0,0.0,0.000420855084243,0.0,0.0,0.00219146385092
48,0.0,0.000571102227299,0.000382744479619,0.000908021733984,0.000327959428653,0.0,0.0116870838865
49,0.0,0.0,0.0,0.000717252296018,0.00013702851297,0.0,0.0564344411899
50,0.0,0.0,0.0,0.000690961067514,0.000110715030128,0.0,0.0439590580595
51,0.0,0.0,0.0,0.00063325940231,5.296452307e-05,0.0,0.0437430058904
52,0.0,0.0,0.0,0.00123800441462,0.000658221424735,0.0,0.0277797996299
53,0.0,0.000579710144928,0.000392137192923,0.00108447629076,0.000504563346248,0.0,0.0242236913451
54,0.000716845878136,0.00215053763441,0.00210617918252,0.00307266009589,0.0024944300592,0.0,0.0586204416416
55,0.00050454086781,0.00100908173562,0.000860655181382,0.00177296243169,0.00119363225961,0.0,0.0337617856156
56,0.0,0.0,0.0,0.000640827793875,6.05393209368e-05,0.0,0.0343074144422
57,0.0,0.000306936771025,9.44946958045e-05,0.0008523676774,0.000272258263422,0.0,0.0629396568117
58,0.0,0.000315955766193,0.000104335965151,0.000812328518972,0.000232185213655,0.0,0.0439446993021
59,0.0,0.0,0.0,0.000534676366251,0.0,0.0,0.0181545998449
60,0.0,0.000757862826828,0.000586532299567,0.00125185490605,0.000672083639973,0.0,0.0317946277097
61,0.0,0.0,0.0,0.000760165359836,0.00017997790076,0.0,0.0567971293207
62,0.0,0.0,0.0,0.000702992976633,0.000122757123716,0.0,0.0574114882364
63,0.0,0.000298329355609,8.51025305001e-05,0.000783262914933,0.000203095006894,0.0,0.119427615701
64,0.0,0.0,0.0,0.000656810455065,7.6535510728e-05,0.0,0.135299427275
65,0.0,0.0,0.0,0.000551870466951,0.0,0.0,0.141858820166
66,0.000542888165038,0.000904813608397,0.000746880785763,0.0012225508925,0.000642754821904,0.0,0.00608766422147
67,0.00018539117538,0.00055617352614,0.000366454708268,0.000890887427856,0.000310810619109,0.0,0.00599703414102
68,0.000565078169147,0.000753437558862,0.000581703573842,0.00110941819759,0.000529526365268,0.0,0.00643609209262
69,0.0,0.0,0.0,0.000403698261768,0.0,0.0,0.00129546216199
70,0.000190041809198,0.000190041809198,0.0,0.000540760398025,0.0,0.0,0.00218453240944
71,0.000188111361926,0.000188111361926,0.0,0.000549616632291,0.0,0.0,0.00198571663866
72,0.0,0.0,0.0,0.000452872934567,0.0,0.0,0.0281670597322
73,0.000493745885451,0.000493745885451,0.000298335453818,0.000879237488469,0.000299150818574,0.0,0.00832350759621
74,0.0,0.0,0.0,0.000323033807352,0.0,0.0,2.18525627404e-08
75,0.000698812019567,0.000349406009783,0.000140835913402,0.000910219181366,0.000330158736075,0.0,0.0463719235168
76,0.0,0.0,0.0,0.000684313588362,0.000104061924186,0.0,0.0884602426478
77,0.00068306010929,0.00068306010929,0.000504909715512,0.0014174211746,0.000837790052898,0.0,0.0623325248346
78,0.000351617440225,0.000351617440225,0.000143248962995,0.00119528671213,0.000615467563636,0.0,0.0506157778153
79,0.000351493848858,0.000351493848858,0.000143114103633,0.000963906791575,0.000383891790422,0.0,0.0422458162699
80,0.00324524802967,0.00370885489105,0.00380657036416,0.00464602274917,0.00406912449294,0.01,0.0401577612199
81,0.00430292598967,0.00516351118761,0.00539384967359,0.00575134855108,0.00517538590323,0.01,0.0420702868631
82,0.00261551874455,0.00348735832607,0.00356487965307,0.00395391685873,0.0033764327661,0.01,0.0349781159226
83,0.00410316529894,0.00293083235639,0.00295761444622,0.00374864941572,0.00317099157347,0.0,0.0254307317062
84,0.00240963855422,0.00481927710843,0.00501823130053,0.00537613584102,0.00479985559256,0.01,0.0421417260744
85,0.00485731633273,0.00546448087432,0.00572225918008,0.00650489317572,0.00592956836938,0.01,0.0325569850738
86,0.00355871886121,0.00355871886121,0.00364274622623,0.00416329817462,0.00358599131383,0.01,0.0462132471585
87,0.00291403593978,0.00242836328315,0.00240933457731,0.00318454912808,0.00260641380041,0.0,0.0467512148777
88,0.000604960677556,0.00120992135511,0.00107980562488,0.00213236479308,0.00155333883888,0.0,0.0349256229529
89,0.00486223662885,0.00486223662885,0.00506510749943,0.00521788481386,0.00464147061304,0.01,0.0324904270265
90,0.00271739130435,0.00217391304348,0.00213168575974,0.00309605658869,0.00251784635608,0.0,0.0349123218798
91,0.0110565110565,0.011466011466,0.0122709575603,0.012128622868,0.0115580582949,0.01,0.0547582379366
92,0.0123660346249,0.0111294311624,0.0119036907681,0.0119573441561,0.0113866346034,0.01,0.0597215472039
93,0.00759089093088,0.00719137035557,0.00760659154763,0.00802197991906,0.00744793925816,0.01,0.0491237063527
94,0.0229607250755,0.0199395770393,0.0215170697473,0.0199191662248,0.019355195995,0.02,0.0760183966663
95,0.0208651399491,0.0173027989822,0.0186398930125,0.0173729054308,0.0168067799062,0.01,0.0747216480965
96,0.0145005370569,0.0128893662728,0.0138240815802,0.0136960427264,0.0131268049035,0.01,0.0768108847056
97,0.0164705882353,0.0164705882353,0.0177318084686,0.0161405225111,0.01557335383,0.01,0.118108360838
98,0.0140246493838,0.0131746706332,0.0141353975311,0.0136395848158,0.0130702992039,0.01,0.0605006892451
99,0.0,0.00546448087432,0.00572225918008,0.00422298831604,0.00364573198026,0.01,0.0481139318006
100,0.0173724212812,0.0173724212812,0.0187158628722,0.0182538451744,0.0176884653255,0.02,0.0874334188922
101,0.0146699266504,0.0158924205379,0.017100928428,0.0172462106422,0.0166799778762,0.01,0.103730505199
102,0.00236247046912,0.00236247046912,0.00233743422491,0.00275919139552,0.00218069602173,0.0,0.0353268037103
103,0.00721908349027,0.00721908349027,0.00763683132689,0.00769705213916,0.00712273644156,0.01,0.0516580542241
104,0.00800246229609,0.00738688827331,0.00781993510252,0.00765605622866,0.00708170582988,0.01,0.0552282641295
105,0.00031525851198,0.00031525851198,0.000103575141314,0.000813567562972,0.000233425306449,0.0,0.120381786295
106,0.000311720698254,0.000623441396509,0.000439855482786,0.000969680639584,0.000389670525733,0.0,0.136072289689
107,0.00031007751938,0.00031007751938,9.79217905012e-05,0.000922737595978,0.00034268774696,0.0,0.153046085189
108,0.00154178230034,0.00123342584027,0.00110545304624,0.00173660561215,0.00115724466567,0.0,0.116603529173
109,0.000312989045383,0.00093896713615,0.000784148137559,0.00134583934707,0.000766147634584,0.0,0.112380112127
110,0.000956327701626,0.000956327701626,0.000803091489638,0.00130026840767,0.000720538121443,0.0,0.108008973575
111,0.0,0.000597728631201,0.000411798449344,0.000841917418509,0.00026179915886,0.0,0.0068477256092
112,0.0,0.0,0.0,0.000490992899276,0.0,0.0,0.00400461786032
113,0.0,0.000996015936255,0.000846398155139,0.00105873304778,0.000478798312777,0.0,0.00525248578641
114,0.0,0.0,0.0,0.00018839125278,0.0,0.0,9.50120075164e-10
