,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.000440528634361,3.5483341065e-05,0.000821902294333,5.89875951037e-05,0.0,0.000579278008726
1,0.000394632991318,0.000789265982636,0.000393250472059,0.00107601325975,0.000313396303726,0.0,0.000806130501007
2,0.0,0.0,0.0,0.000397539478649,0.0,0.0,1.53013723593e-10
3,0.0,0.0,0.0,0.000457710337692,0.0,0.0,2.67880001245e-10
4,0.000183688464364,0.000183688464364,0.0,0.000611383328559,0.0,0.0,7.32049680644e-10
5,0.0,0.0,0.0,0.000542180320232,0.0,0.0,4.66275119525e-10
6,0.0,0.0,0.0,0.000456338479094,0.0,0.0,2.30770255658e-10
7,0.000176803394625,0.00035360678925,0.0,0.000734234355041,0.0,0.0,0.000292735990385
8,0.00016655562958,0.0,0.0,0.00043492665974,0.0,0.0,3.50885768373e-10
9,0.0,0.0,0.0,0.000642997885207,0.0,0.0,4.78833031117e-10
10,0.0,0.0,0.0,0.000417722757542,0.0,0.0,1.30707833949e-10
11,0.0,0.0,0.0,0.000587355916525,0.0,0.0,5.41646252791e-10
12,0.000851788756388,0.0,0.0,0.000624686064093,0.0,0.0,3.80416856427e-10
13,0.0,0.0,0.0,0.00053053823102,0.0,0.0,2.36315944731e-10
14,0.0,0.0,0.0,0.000577497139533,0.0,0.0,6.36552967228e-10
15,0.00178571428571,0.0,0.0,0.000430804935039,0.0,0.0,3.40283213489e-10
16,0.0,0.0,0.0,0.000504454866874,0.0,0.0,2.99637452403e-10
17,0.0,0.0,0.0,0.00211823001001,0.00135683422502,0.01,0.00346368296777
18,0.0,0.0,0.0,0.000979250686725,0.000216520353464,0.0,1.50859516483e-09
19,0.0,0.0,0.0,0.00110570960884,0.000343127448186,0.0,3.79870599939e-09
20,0.0,0.0,0.0,0.0010509528786,0.000288306559186,0.0,3.06494589356e-09
21,0.0,0.00132275132275,0.00094054923574,0.00324095738897,0.00248087710976,0.0,0.0113297558759
22,0.00095785440613,0.00191570881226,0.00154886004866,0.00391241775115,0.0031531242257,0.0,0.0171269707282
23,0.000324675324675,0.000324675324675,0.0,0.00271936489047,0.00195867345849,0.0,0.0100856119127
24,0.0,0.000302206104563,0.0,0.0023114023076,0.00155023286364,0.0,0.00684438479287
25,0.0,0.00167224080268,0.00129908797317,0.00274284432818,0.00198218040718,0.0,0.0089764440633
26,0.0,0.000612182430364,0.00021158173266,0.00145416231117,0.000691988434445,0.0,0.00108918679197
27,0.0,0.0,0.0,0.000643270657052,0.0,0.0,3.40430576509e-10
28,0.0,0.00027972027972,0.0,0.000913759533233,0.000150952463631,0.0,2.48408501499e-09
29,0.0,0.00121654501217,0.00083159294752,0.00348819583781,0.00272840524923,0.0,0.0148874822278
30,0.0,0.0,0.0,0.00180899675409,0.00104723863881,0.0,0.00371006966295
31,0.000925711640824,0.000925711640824,0.00053322908894,0.00223498236888,0.00147372338326,0.0,0.00368481262672
32,0.000444543231829,0.000444543231829,3.96018876598e-05,0.0014753841957,0.000713235184769,0.0,0.00136201000714
33,0.000420964007577,0.00105241001894,0.000663208041483,0.00169557101548,0.000933679998644,0.0,0.00190104938684
34,0.0020964360587,0.0020964360587,0.00173426682763,0.00276246889762,0.00200182797084,0.0,0.00367736703584
35,0.00208159866778,0.00208159866778,0.00171904525527,0.00273045853804,0.00196978010455,0.0,0.00396812514126
36,0.00195618153365,0.00234741784038,0.00199174722772,0.00302418337008,0.00226384909557,0.0,0.00435773505895
37,0.00228180262407,0.00247195284275,0.00211950678868,0.00320580994487,0.0024456884832,0.0,0.00472695411257
38,0.00237703419272,0.00237703419272,0.00202213043004,0.0033663430148,0.0026064096506,0.0,0.00537977290384
39,0.00389105058366,0.00419036216702,0.00388241052371,0.00510338538103,0.00434548731883,0.01,0.00920962104726
40,0.00392156862745,0.00371517027864,0.00339491459184,0.00415208346984,0.00339307076201,0.01,0.00587492951486
41,0.00239856086348,0.00259844093544,0.00224927001092,0.00309832006769,0.00233807265955,0.0,0.00383123964486
42,0.00204039991838,0.0026525198939,0.00230474922447,0.00316236704816,0.00240219468422,0.0,0.00395977986328
43,0.00216403375893,0.00259684051071,0.00224762814674,0.00307455110271,0.00231427584435,0.0,0.00397193609501
44,0.00295566502463,0.00426929392447,0.00396338604454,0.00478754000484,0.0040292718649,0.01,0.00676749445873
45,0.00173410404624,0.00260115606936,0.00225205544724,0.00316076324155,0.00240058899842,0.0,0.0044946748464
46,0.0029601722282,0.0032292787944,0.00289644202172,0.00368489640925,0.00292533629581,0.0,0.00476595925808
47,0.00285195747991,0.00362976406534,0.00330729697344,0.0041730905193,0.00341410242555,0.01,0.00551388597633
48,0.00285551113649,0.00342661336379,0.00309888613356,0.00396969298201,0.00321046656625,0.01,0.00524548542438
49,0.000740375123396,0.00148075024679,0.00110263919265,0.00270270351264,0.00194199255843,0.0,0.00625575975224
50,0.000434499239626,0.000434499239626,2.92978284819e-05,0.00167347995791,0.000911563056858,0.0,0.00200147875263
51,0.000208029956314,0.000624089868941,0.000223797488036,0.00158959677845,0.000827581591029,0.0,0.00169977985869
52,0.000629326620516,0.000629326620516,0.000229169833717,0.00176917791208,0.00100737314085,0.0,0.00214976672576
53,0.000579710144928,0.00115942028986,0.000772989106805,0.00236370356098,0.00160259539868,0.0,0.00358354012453
54,0.000716845878136,0.000716845878136,0.000318955209044,0.00176532666985,0.00100351738609,0.0,0.00220557718984
55,0.0,0.00100908173562,0.000618757868045,0.00197367375705,0.00121210859471,0.0,0.00269427477401
56,0.000334896182184,0.000669792364367,0.000270683348552,0.00151833224416,0.000756233555691,0.0,0.00145751788142
57,0.00061387354205,0.000306936771025,0.0,0.00151775146553,0.000755652096557,0.0,0.00148758035832
58,0.000315955766193,0.000315955766193,0.0,0.00120566547199,0.000443200430164,0.0,0.00075122931602
59,0.00107142857143,0.00107142857143,0.000682719037343,0.00177374774219,0.00101194832545,0.0,0.00196347332852
60,0.000757862826828,0.000757862826828,0.000361034200951,0.00146741839093,0.000705260046422,0.0,0.00139356780605
61,0.00033636057854,0.00033636057854,0.0,0.00118019022299,0.000417695331673,0.0,0.000788265892591
62,0.000803212851406,0.00160642570281,0.00123156873678,0.00221040841018,0.00144912063112,0.0,0.00287462403866
63,0.000298329355609,0.0,0.0,0.00129161704219,0.000529252710288,0.0,0.000283962290169
64,0.0,0.0,0.0,0.0009475769049,0.000184809459296,0.0,1.71007073188e-09
