,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.00217557176242,0.00183693716381,0.0,0.999999999976
1,0.0,0.0,0.0,0.00167588405446,0.00117404404211,0.0,0.999999999974
2,0.0,0.0,0.0,0.00205934621888,0.00168275063461,0.0,0.999999999967
3,0.0,0.0,0.0,0.00225326345151,0.00194000411041,0.0,0.999999999975
4,0.0,0.0,0.0,0.00240266190292,0.00213819831101,0.0,0.999999999993
5,0.0,0.0,0.0,0.00262266195992,0.00243005364833,0.0,0.99999999998
6,0.0,0.0,0.0,0.00292928097298,0.00283681897697,0.0,0.999999999923
7,0.0,0.0,0.0,0.00292561532186,0.00283195606985,0.0,0.999999999974
8,0.0,0.0,0.0,0.00291012911648,0.0028114118402,0.0,0.999999999996
9,0.0,0.0,0.0,0.00241369144851,0.00215283026971,0.0,0.99999999996
10,0.0,0.0,0.0,0.00230519597002,0.00200889855941,0.0,0.999999999871
11,0.0,0.0,0.0,0.00239261836589,0.00212487440589,0.0,0.999999999997
12,0.0,0.0,0.0,0.000935734788192,0.000192151052085,0.0,0.999999999977
13,0.0,0.0,0.0,0.0011854258662,0.000523394938071,0.0,0.999999999903
14,0.0,0.0,0.0,0.00151639321797,0.000962461133819,0.0,0.999999999977
15,0.0,0.0,0.0,0.000804185599478,1.76359480004e-05,0.01,0.999999999986
16,0.0,0.0,0.0,0.00151999088769,0.000967233855805,0.0,0.999999999781
17,0.0,0.0,0.0,0.0015922913963,0.00106314878245,0.01,0.999999999975
18,0.0,0.0,0.0,0.00242636447512,0.00216964249471,0.0,0.999999999929
19,0.0,0.000371057513915,0.00135853386259,0.00263262906943,0.00244327616358,0.0,0.999999999986
20,0.0,0.0,0.0,0.00249274798137,0.0022577078383,0.0,0.999999999977
21,0.0,0.0,0.0,0.00237193193301,0.00209743147733,0.0,0.999999999989
22,0.0,0.0,0.0,0.00223654527922,0.00191782553518,0.0,0.999999999925
23,0.0,0.0,0.0,0.00222099115146,0.00189719119869,0.0,0.99999999994
24,0.0,0.000302206104563,0.00108309355629,0.00243941806539,0.00218695958109,0.0,0.99999999992
25,0.0,0.0,0.0,0.00221814770011,0.00189341903398,0.0,0.999999999946
26,0.0,0.0,0.0,0.00202101789642,0.00163190371377,0.0,0.999999999995
27,0.0,0.0,0.0,0.00216375534791,0.00182126133314,0.0,0.999999999984
28,0.0,0.0,0.0,0.0020337240399,0.0016487598721,0.0,0.999999999987
29,0.0,0.0,0.0,0.00199549356972,0.00159804276355,0.0,0.999999999988
30,0.0,0.0,0.0,0.00199404194551,0.00159611701735,0.0,0.999999999993
31,0.0,0.0,0.0,0.00164902346677,0.00113841038824,0.0,0.999999999989
32,0.0,0.0,0.0,0.00167107584843,0.0011676654047,0.0,0.999999999949
33,0.0,0.0,0.0,0.00171031769424,0.00121972421914,0.0,0.999999999982
34,0.0,0.0,0.0,0.00181670955187,0.00136086523484,0.0,0.999999999995
35,0.0,0.0,0.0,0.00168845105372,0.00119071560964,0.0,0.999999999991
36,0.0,0.0,0.0,0.00172014133014,0.00123275640017,0.0,0.999999999978
37,0.0,0.0,0.0,0.00176183190152,0.00128806373027,0.0,0.999999999993
38,0.0,0.0,0.0,0.00172397611986,0.00123784368907,0.0,0.999999999972
39,0.0,0.0,0.0,0.00152938789607,0.00097970006645,0.0,0.999999999977
40,0.0,0.0,0.0,0.00174672570774,0.00126802362963,0.0,0.999999999991
41,0.0,0.0,0.0,0.0017748082691,0.00130527837189,0.0,0.999999999992
42,0.0,0.0,0.0,0.00169846386725,0.00120399875652,0.0,0.999999999995
43,0.0,0.0,0.0,0.00169064283994,0.00119362326574,0.0,0.999999999969
44,0.0,0.0,0.0,0.0016390368961,0.00112516205554,0.0,0.999999999952
45,0.0,0.0,0.0,0.0017194431848,0.00123183023022,0.0,0.999999999962
46,0.0,0.0,0.0,0.00177911452492,0.0013109911147,0.0,0.999999999973
47,0.0,0.0,0.0,0.00190124997176,0.00147301780925,0.0,0.999999999991
48,0.0,0.0,0.0,0.00154544618351,0.00100100322864,0.0,0.999999999994
