,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000517511483802,0.0,0.0,0.00380940351719
1,0.0,0.0,0.0,0.000493758456982,0.0,0.0,0.0371534886549
2,0.0,0.000354861603974,0.000120664020892,0.000722187824089,0.000158957810673,0.0,0.0225660095113
3,0.0,0.000312695434647,7.68061579524e-05,0.00061623980634,5.29268841382e-05,0.0,0.014836217028
4,0.0,0.0,0.0,0.00037707824971,0.0,0.0,0.0032537526527
5,0.0,0.000223313979455,0.0,0.000620580025399,5.72704996016e-05,0.0,0.0126407768662
6,0.0,0.0,0.0,0.000300784851319,0.0,0.0,5.74452559922e-09
7,0.0,0.000530410183876,0.000303255555271,0.000932567054316,0.000369501671506,0.0,0.00506933291388
8,0.0,0.0,0.0,0.000294642208511,0.0,0.0,4.11681830423e-09
9,0.0,0.0,0.0,0.000393163034731,0.0,0.0,0.00177820026957
10,0.0,0.0,0.0,0.000842801994014,0.000279666366265,0.0,0.0153548891845
11,0.0,0.000573065902579,0.000347622608155,0.00107600061962,0.000513047479616,0.0,0.00925210036819
12,0.0,0.000851788756388,0.000637527736253,0.00167061039745,0.00110812256463,0.0,0.119332504427
13,0.0,0.0,0.0,0.00161984120509,0.00105731364324,0.0,0.0890973923433
14,0.0,0.000687285223368,0.000466424372603,0.00138587055951,0.000823159905783,0.0,0.0633694685891
15,0.0,0.0,0.0,0.0014471054656,0.000884442730768,0.0,0.0950939874433
16,0.0,0.0,0.0,0.000616134676793,5.28216723227e-05,0.0,0.0772136783944
17,0.0,0.00375939849624,0.0036617898754,0.00432983282609,0.00376942594681,0.01,0.0880073279063
18,0.0,0.00070846617074,0.000488455093003,0.00107887124962,0.000515920356,0.0,0.00492640973763
19,0.0,0.0,0.0,0.000397491343679,0.0,0.0,0.000985079108747
20,0.0,0.000424448217317,0.00019304242754,0.000943157254962,0.00038010015943,0.0,0.00789546296452
21,0.0,0.000330687830688,9.55204033321e-05,0.000751336012035,0.000188128808303,0.0,0.016043893163
22,0.0,0.000638569604087,0.000415754297814,0.00102735702655,0.00046436582089,0.0,0.032186581878
23,0.0,0.0,0.0,0.000693366188188,0.000130113620628,0.0,0.0282630425607
24,0.0,0.0,0.0,0.000556037295148,0.0,0.0,0.0345685781191
25,0.0,0.00066889632107,0.000447297713259,0.00101419843089,0.000451196928071,0.0,0.0465226513579
26,0.0,0.0,0.0,0.000807008458053,0.000243844820355,0.0,0.0534056591788
27,0.0,0.0,0.0,0.000517649898284,0.0,0.0,0.0328243104979
28,0.0,0.00027972027972,4.25080500565e-05,0.00106727793531,0.000504317969442,0.0,0.0402955354799
29,0.0,0.00081103000811,0.000595133759659,0.00163742808627,0.0010749142869,0.0,0.0709067534307
30,0.0,0.0,0.0,0.000780358711368,0.000217174219121,0.01,0.0969510355108
31,0.0,0.0,0.0,0.000442551559674,0.0,0.0,0.0443164659909
32,0.0,0.000222271615915,0.0,0.000610161899054,4.68442206339e-05,0.0,0.0478984316962
33,0.0,0.000420964007577,0.000189418432387,0.000861464340085,0.000298343316407,0.0,0.0519473742088
34,0.0,0.0,0.0,0.000432364916623,0.0,0.0,0.0491428166313
35,0.0,0.000208159866778,0.0,0.00067089081407,0.000107620658583,0.0,0.0700235769514
36,0.0,0.000195618153365,0.0,0.000573842786831,1.04966871765e-05,0.0,0.0458384347005
37,0.0,0.0,0.0,0.000587049067395,2.37133022107e-05,0.0,0.0450715828145
38,0.0,0.0,0.0,0.000509958429421,0.0,0.0,0.0470751121033
39,0.0,0.000299311583358,6.2885350709e-05,0.000740921475799,0.000177706122254,0.0,0.0389457163219
40,0.000206398348813,0.000206398348813,0.0,0.000670437398535,0.000107166888232,0.0,0.0279758416931
41,0.0,0.0,0.0,0.000425646532997,0.0,0.0,0.0153230028752
42,0.0,0.000204039991838,0.0,0.000582882270311,1.95432444324e-05,0.0,0.0303008037168
