,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000617825093972,0.0,0.0,0.0846027139092
1,0.0,0.000789265982636,0.000332796757575,0.0012554298882,0.000343537356392,0.0,0.214624316235
2,0.0,0.000354861603974,0.0,0.000722801053083,0.0,0.0,0.162429415899
3,0.0,0.0,0.0,0.000547736091328,0.0,0.0,0.133992396034
4,0.0,0.000183688464364,0.0,0.000574583335143,0.0,0.0,0.268433102842
5,0.0,0.0,0.0,0.000635336046226,0.0,0.0,0.326169258277
6,0.0,0.0,0.0,0.000442975466863,0.0,0.0,0.266289104999
7,0.0,0.0,0.0,0.000810550653757,0.0,0.0,0.295580832379
8,0.00016655562958,0.00016655562958,0.0,0.00079894184279,0.0,0.0,0.310609154104
9,0.0,0.0,0.0,0.000766105983276,0.0,0.0,0.151941658945
10,0.0,0.00117096018735,0.000839833082327,0.00182323341312,0.000912156815648,0.0,0.132116640831
11,0.0,0.000573065902579,4.56001152136e-05,0.00121090332329,0.000298946806751,0.0,0.0985812558847
12,0.0,0.00170357751278,0.00154735320667,0.00215336802723,0.00124276583359,0.0,0.100792498184
13,0.0,0.000892060660125,0.000469347522123,0.0015726005708,0.000661163813638,0.0,0.0882270339039
14,0.0,0.0,0.0,0.000767915311952,0.0,0.0,0.0985739232857
15,0.0,0.00178571428571,0.00165646234944,0.00280050614192,0.00189083388652,0.0,0.114867158595
16,0.0,0.00308641975309,0.00338429817092,0.00297875004437,0.00206933392567,0.0,0.140816489753
17,0.0,0.0,0.0,0.000204236636006,0.0,0.01,0.00102518287997
18,0.0,0.0035423308537,0.00398992300361,0.00512349707527,0.00421716296061,0.0,0.185086111924
19,0.0,0.00111317254174,0.000763068921164,0.00243094073825,0.00152073741693,0.0,0.162251536375
20,0.000848896434635,0.000424448217317,0.0,0.00236206577159,0.00145176347686,0.0,0.153796898881
21,0.0,0.00132275132275,0.0010414699384,0.00295813706313,0.00204869132355,0.0,0.137132573868
22,0.0,0.00287356321839,0.00310154303941,0.00398471909361,0.00307674855363,0.0,0.139729213866
23,0.0,0.0012987012987,0.00100952228069,0.00331322808365,0.0024042926103,0.0,0.130063999937
24,0.0,0.00241764883651,0.00249591384794,0.00416557961326,0.00325786897006,0.0,0.164791567709
25,0.0,0.00167224080268,0.00150572603465,0.00385699475944,0.00294884067944,0.0,0.139924409403
26,0.0,0.00581573308846,0.00700987326628,0.00671957833944,0.00581553779545,0.01,0.086307087403
27,0.0,0.00230813618003,0.00235043903023,0.00303721750021,0.00212788539932,0.0,0.0355628168763
28,0.0,0.000839160839161,0.000399076267097,0.00159480063547,0.000683395779825,0.0,0.0267047943226
29,0.0,0.00648824006488,0.00790322050991,0.008747371607,0.00784624500435,0.01,0.150530687124
30,0.0,0.0114784205693,0.0145320944922,0.0131293631775,0.0122345335019,0.01,0.135852190925
31,0.0,0.00208285119185,0.00205117414484,0.00311835319217,0.00220913768336,0.0,0.172329495022
32,0.0,0.00244498777506,0.00253223044577,0.00326387824502,0.00235487185589,0.0,0.162912431014
33,0.0,0.00105241001894,0.000682352981905,0.00277153805751,0.00186182417494,0.0,0.167717195717
34,0.0,0.000748727163822,0.00027894565518,0.00128452982371,0.000372679108537,0.0,0.178717709669
35,0.0,0.000624479600333,0.000113897228529,0.00124280780841,0.000330897138654,0.0,0.186359943124
36,0.0,0.000391236306729,0.0,0.00138739417562,0.000475691276651,0.0,0.184177324044
37,0.0,0.00114090131204,0.000799903365086,0.00242741342425,0.00151720503417,0.0,0.15517714953
38,0.0,0.000914243920278,0.000498815401279,0.00201078207968,0.00109997498987,0.0,0.16242869058
39,0.0,0.0,0.0,0.000727912345122,0.0,0.0,0.160226823578
40,0.0,0.000412796697626,0.0,0.00110563900437,0.000193531222879,0.0,0.207348440206
41,0.0,0.0,0.0,0.000607508810635,0.0,0.0,0.170460022319
42,0.0,0.000408079983677,0.0,0.000912195855515,0.0,0.0,0.148960501776
43,0.0,0.000432806751785,0.0,0.000727055818395,0.0,0.0,0.128135218147
44,0.0,0.000656814449918,0.000156850312679,0.00122468929268,0.000312752586594,0.0,0.0829180176022
45,0.0,0.00028901734104,0.0,0.000637236209762,0.0,0.0,0.0918432538711
46,0.0,0.0016146393972,0.00142920927183,0.00178161399747,0.000870477592849,0.0,0.129885170778
47,0.0,0.00103707544724,0.000661982788219,0.00159592727384,0.000684524037176,0.0,0.146729991381
48,0.0,0.00228440890919,0.00231892011259,0.00299521884747,0.00208582639446,0.0,0.0708136256365
49,0.0,0.00715695952616,0.00879153648051,0.00908203588132,0.00818139019162,0.01,0.232890541934
50,0.0,0.00738648707365,0.00909643711214,0.00916709737662,0.00826657392039,0.01,0.221016403188
51,0.0,0.00561680882047,0.00674562552948,0.00635619733538,0.00545163461245,0.01,0.208983544688
52,0.0,0.0106985525488,0.0134961305974,0.0144024259354,0.0135094256525,0.01,0.170152743026
53,0.0,0.00753623188406,0.00929535566365,0.00970610846246,0.0088063595658,0.01,0.124830536837
54,0.0,0.0150537634409,0.0192815213551,0.018991221426,0.0181048152477,0.02,0.208280263303
55,0.0,0.010595358224,0.0133590489479,0.0123906049177,0.0114947136456,0.01,0.165381526744
56,0.0,0.00334896182184,0.00373305475141,0.00545495739565,0.00454909958985,0.0,0.168361726375
57,0.0,0.00583179864948,0.00703121449418,0.00733609313953,0.00643293852803,0.01,0.143921392396
58,0.0,0.00157977883096,0.00138290106708,0.00219827767277,0.00128774001435,0.0,0.11921054444
59,0.0,0.000357142857143,0.0,0.00106262796657,0.00015045837817,0.0,0.129991250019
60,0.0,0.00113679424024,0.000794447598238,0.00171760789327,0.000806379511804,0.0,0.0971665529835
61,0.0,0.0,0.0,0.000647436700506,0.0,0.0,0.0964213051256
62,0.0,0.000803212851406,0.000351323549429,0.0012419833425,0.000330071487984,0.0,0.0562193677735
63,0.0,0.0,0.0,0.000527653411421,0.0,0.0,0.10432313667
64,0.0,0.0,0.0,0.000816263155834,0.0,0.0,0.110724250873
65,0.0,0.00119154006553,0.000867171055154,0.00149173854966,0.00058018559368,0.0,0.0913148052136
66,0.00126673905176,0.00108577633008,0.000726676242667,0.00129637609732,0.000384542405262,0.0,0.0208895637409
67,0.00129773822766,0.00129773822766,0.0010082429529,0.00153910184794,0.00062761695307,0.0,0.024710620918
68,0.000376718779431,0.000376718779431,0.0,0.00067573125682,0.0,0.0,0.0168536019439
69,0.0,0.000192529842126,0.0,0.000535045928049,0.0,0.0,0.0244401961033
70,0.000760167236792,0.000380083618396,0.0,0.000646743147185,0.0,0.0,0.0228208662722
71,0.000376222723853,0.000188111361926,0.0,0.000550814259779,0.0,0.0,0.0243461827167
72,0.00016784155757,0.000671366230279,0.000176180659175,0.00114839378306,0.000236347440241,0.0,0.214136320642
73,0.0,0.000329163923634,0.0,0.000916094691781,3.71453488951e-06,0.0,0.206036572579
74,0.000491078736291,0.000163692912097,0.0,0.000850910181115,0.0,0.0,0.19212138012
75,0.0,0.0,0.0,0.00052210378126,0.0,0.0,0.12534938851
76,0.000361663652803,0.00144665461121,0.00120606103575,0.00189616193083,0.000985190131729,0.0,0.189748590377
77,0.0,0.000341530054645,0.0,0.00092941651664,1.70555032264e-05,0.0,0.0960206352892
78,0.0,0.0,0.0,0.000561009302265,0.0,0.0,0.0836739501083
79,0.0,0.0,0.0,0.000668228987259,0.0,0.0,0.0895191113918
80,0.0,0.00185442744553,0.00174773978458,0.00204804381582,0.00113729027116,0.0,0.067377720843
81,0.0012908777969,0.0025817555938,0.00271391057426,0.00315789024471,0.00224873155069,0.0,0.0480089707219
82,0.000435919790759,0.00130775937228,0.00102155487714,0.00179272806202,0.00088160762832,0.0,0.059722943095
83,0.0,0.0,0.0,0.000539815292382,0.0,0.0,0.0845267991874
84,0.0,0.000602409638554,8.4579853076e-05,0.000977163417824,6.48710167641e-05,0.0,0.075213363726
85,0.000607164541591,0.00242865816636,0.00251053846125,0.0026555982623,0.0017457177741,0.0,0.0648035888287
86,0.0,0.00152516522623,0.00131035324979,0.00181181942743,0.000900726428045,0.0,0.103218994313
87,0.0,0.000485672656629,0.0,0.00105697831021,0.000144800603242,0.0,0.0895852753159
88,0.0,0.000604960677556,8.79686114689e-05,0.0011249748127,0.000212894816794,0.0,0.0599271787328
89,0.0,0.000540248514317,2.00603459413e-06,0.00127737160346,0.000365510601917,0.0,0.0757641250984
90,0.0,0.0,0.0,0.000741718889138,0.0,0.0,0.0769527023263
91,0.0004095004095,0.000819000819001,0.000372296026783,0.00206561731487,0.00115488902336,0.0,0.10731515819
92,0.0,0.000824402308326,0.000379471276661,0.00233561962798,0.0014252793301,0.0,0.105364404369
93,0.0,0.00039952057531,0.0,0.00177921668927,0.000868076839709,0.0,0.119812591836
94,0.0,0.00302114803625,0.00329759229222,0.00353155375907,0.00262293201997,0.0,0.117507169057
95,0.000508905852417,0.00101781170483,0.000636393148584,0.00236007042974,0.0014497652677,0.0,0.110831561784
96,0.0,0.00107411385607,0.000711184003369,0.00360520285188,0.00269668694661,0.0,0.200242253757
97,0.0,0.00235294117647,0.00240995725304,0.00396312792221,0.00305512635569,0.0,0.196390709489
98,0.0,0.00297492562686,0.00323619120127,0.00402284821164,0.00311493246325,0.0,0.0940262624395
99,0.0,0.0,0.0,0.00172334066841,0.000812120524948,0.01,0.103061949614
100,0.0,0.0043431053203,0.00505365867861,0.00524237916112,0.00433621588015,0.01,0.0855352042516
101,0.00122249388753,0.00122249388753,0.000908289604893,0.0030633563834,0.00215406184411,0.0,0.0871405711366
102,0.0,0.00134998312521,0.0010776442184,0.00190964730278,0.000998694882168,0.0,0.0949160963883
103,0.0,0.00125549278092,0.000952124793944,0.00138047720583,0.000468764367161,0.0,0.0577070557619
104,0.0,0.000615574022776,0.000102067205284,0.000982305030396,7.00200178396e-05,0.0,0.0738468771468
105,0.00031525851198,0.00031525851198,0.0,0.000656675641963,0.0,0.0,0.0825965803411
106,0.000623441396509,0.000311720698254,0.0,0.000463652816964,0.0,0.0,0.0652188303773
107,0.0,0.0,0.0,0.000288466336661,0.0,0.0,0.0680603226841
108,0.000308356460068,0.000308356460068,0.0,0.000584397171486,0.0,0.0,0.0559080803399
109,0.0,0.000312989045383,0.0,0.000673719048178,0.0,0.0,0.052131818074
110,0.000318775900542,0.000318775900542,0.0,0.000645965547032,0.0,0.0,0.0644336980883
111,0.0,0.0,0.0,0.00036285296315,0.0,0.0,0.0142895694814
112,0.000545256270447,0.0,0.0,0.000452619701896,0.0,0.0,0.024526664586
113,0.000498007968127,0.0,0.0,0.000331684833,0.0,0.0,0.0184257427622
114,0.0,0.0,0.0,0.00077398200993,0.0,0.0,0.0592434480303
115,0.0,0.0,0.0,0.000438011991656,0.0,0.0,0.0805859146614
116,0.0,0.0,0.0,0.000264762313412,0.0,0.01,0.029636725486
117,0.000123274161736,0.000123274161736,0.0,0.00053755953485,0.0,0.0,0.0860783525424
118,0.0,0.0,0.0,0.000241161509074,0.0,0.01,0.0199384384728
119,0.0,0.0,0.0,0.000248773496771,0.0,0.0,0.00268430159443
120,0.0,0.0,0.0,0.000201594903717,0.0,0.0,1.12764170271e-08
121,0.0,0.0,0.0,0.000370129034518,0.0,0.0,0.0542350527847
122,0.0,0.000124968757811,0.0,0.000401272772825,0.0,0.0,0.106244970964
123,0.0,0.000428265524625,0.0,0.00070103409172,0.0,0.0,0.145630522346
124,0.0,0.0,0.0,0.000271050630171,0.0,0.0,0.0669165889073
125,0.0,0.0,0.0,0.000275802204848,0.0,0.0,0.0828931210855
126,0.0,0.0,0.0,0.000328008136742,0.0,0.0,0.0999562900939
127,0.0,0.0,0.0,0.000359144746713,0.0,0.0,0.143243915155
128,0.0,0.000139178844816,0.0,0.000483525151909,0.0,0.0,0.196096664987
129,0.0,0.0,0.0,0.000511570433589,0.0,0.0,0.163547651146
