,True,CC,AC,PCC,PAC,HDy,EM
0,0.000881057268722,0.000881057268722,0.000598362272764,0.00149696529949,0.000742978150543,0.0,0.0814808179962
1,0.0,0.000394632991318,4.87920930647e-06,0.000792326262707,3.75446664266e-05,0.0,0.183425286252
2,0.0,0.0,0.0,0.000613253537191,0.0,0.0,0.156076783695
3,0.0,0.0,0.0,0.000398862534792,0.0,0.0,0.126369020227
4,0.0,0.0,0.0,0.000453759983172,0.0,0.0,0.36383398896
5,0.0,0.0,0.0,0.000450125799114,0.0,0.0,0.304181218775
6,0.0,0.000255754475703,0.0,0.000600386056628,0.0,0.0,0.27549984131
7,0.0,0.0,0.0,0.000347272881753,0.0,0.0,0.153753375374
8,0.0,0.00016655562958,0.0,0.000538783613776,0.0,0.0,0.15445274381
9,0.0,0.0,0.0,0.000883529117411,0.000128850348056,0.0,0.0651106260993
10,0.0,0.00175644028103,0.00166641133194,0.00185515691222,0.00110157360746,0.0,0.0664144489658
11,0.0,0.0,0.0,0.000367711483444,0.0,0.0,0.0516676311367
12,0.0,0.0,0.0,0.000670429287622,0.0,0.0,0.153411775763
13,0.0,0.000892060660125,0.000611787438286,0.00106556998174,0.000311096454887,0.0,0.118486848364
14,0.0,0.0,0.0,0.000426938199307,0.0,0.0,0.104792488325
15,0.0,0.0,0.0,0.000637971904314,0.0,0.01,0.0749937569314
16,0.0,0.0,0.0,0.00080189628548,4.71254789505e-05,0.0,0.108137401086
17,0.0,0.0,0.0,0.00138684255236,0.000632731245203,0.01,0.0746697682736
18,0.0,0.00070846617074,0.000387785008606,0.00123363623584,0.000479352195779,0.0,0.0505557670277
19,0.0,0.0,0.0,0.0004671736791,0.0,0.0,0.0485554443195
20,0.0,0.000424448217317,4.12565705645e-05,0.000788298944311,3.3512807419e-05,0.0,0.0567808255534
21,0.0,0.0,0.0,0.00030142811399,0.0,0.0,0.0104970694004
22,0.0,0.000319284802043,0.0,0.000558743854968,0.0,0.0,0.0213025696185
23,0.0,0.0,0.0,0.000315404673273,0.0,0.0,0.0141081383291
24,0.0,0.0,0.0,0.000442041306842,0.0,0.0,0.0350552476777
25,0.0,0.0,0.0,0.000283425582067,0.0,0.0,0.00964974910918
26,0.0,0.0,0.0,0.000296389655079,0.0,0.0,0.00319479246685
27,0.0,0.0,0.0,0.000260731807418,0.0,0.0,0.000421838750757
28,0.0,0.00027972027972,0.0,0.000619910032662,0.0,0.0,0.00337249494619
29,0.0,0.000405515004055,1.81562815164e-05,0.00048984018811,0.0,0.0,0.00283462154765
30,0.0,0.0,0.0,0.000266667714918,0.0,0.0,0.00202692159591
31,0.0,0.0,0.0,0.000382300748093,0.0,0.0,0.0392015698151
32,0.0,0.0,0.0,0.000444006725802,0.0,0.0,0.051219288766
33,0.0,0.0,0.0,0.000309910582908,0.0,0.0,0.039309007161
34,0.000149745432764,0.000149745432764,0.0,0.000510709572145,0.0,0.0,0.105950816309
35,0.0,0.000416319733555,3.13390609571e-05,0.000834613280662,7.98793610035e-05,0.0,0.0826350768304
36,0.0,0.0,0.0,0.000360206677904,0.0,0.0,0.0808392593377
37,0.0,0.000190150218673,0.0,0.000552861329922,0.0,0.0,0.06001868386
38,0.0,0.0,0.0,0.000415450863303,0.0,0.0,0.0777651603152
39,0.000299311583358,0.000299311583358,0.0,0.000658925795376,0.0,0.0,0.0872225657157
40,0.0,0.0,0.0,0.000430832266679,0.0,0.0,0.100184788403
41,0.0,0.0,0.0,0.000405601855994,0.0,0.0,0.114817198634
42,0.0,0.000612119975515,0.000270233649122,0.00099901527827,0.000244466714123,0.0,0.118984805241
43,0.0,0.000216403375893,0.0,0.000666873880949,0.0,0.0,0.141664641428
44,0.0,0.0,0.0,0.00050790716021,0.0,0.0,0.108551370633
45,0.0,0.0,0.0,0.000569688783117,0.0,0.0,0.124383939008
46,0.0,0.0,0.0,0.000594340524287,0.0,0.0,0.122773957794
47,0.0,0.0,0.0,0.000393058258986,0.0,0.0,0.130620056732
48,0.0,0.000571102227299,0.000220188164144,0.000878984038695,0.000124300144977,0.0,0.102826399137
49,0.0,0.000493583415597,0.000125607971541,0.000984222174547,0.000229656931872,0.0,0.123310589846
50,0.0,0.000217249619813,0.0,0.000739958230316,0.0,0.0,0.0990302974702
51,0.0,0.000832119825255,0.000538654019669,0.00104660698509,0.000292112078347,0.0,0.121078778336
52,0.0,0.0,0.0,0.000849783050757,9.50662342997e-05,0.0,0.0745889265293
53,0.0,0.00115942028986,0.000937991165089,0.00185843134936,0.00110485173637,0.0,0.0742793433855
