,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000667188070627,7.30153711752e-06,0.0,1.34670688166e-08
1,0.0,0.0,0.0,0.000397366787944,0.0,0.0,1.46030312785e-09
2,0.0,0.000354861603974,9.43402256192e-05,0.000933361955215,0.0002737297489,0.0,0.00152950919417
3,0.0,0.0,0.0,0.00047291872908,0.0,0.0,1.71796465442e-09
4,0.0,0.000367376928729,0.000107458727889,0.000679204211332,1.93291591573e-05,0.0,0.000674637192031
5,0.0,0.00044662795891,0.000190529270579,0.000617462557365,0.0,0.0,0.000433028921127
6,0.000255754475703,0.000255754475703,0.0,0.00060075438075,0.0,0.0,0.000515119113597
7,0.0,0.0,0.0,0.000473124121063,0.0,0.0,1.61070673177e-09
8,0.0,0.00016655562958,0.0,0.000534463512597,0.0,0.0,0.000325318655947
9,0.0,0.0,0.0,0.000462259987283,0.0,0.0,1.64485759769e-09
10,0.0,0.000585480093677,0.000336073399941,0.00130787911853,0.000648604760615,0.0,0.00258795382808
11,0.0,0.0,0.0,0.000360181302604,0.0,0.0,6.17022678737e-10
12,0.0,0.0,0.0,0.00060524483838,0.0,0.0,1.5639000787e-08
13,0.0,0.000892060660125,0.000657429652028,0.00132353560784,0.000664276209583,0.0,0.00758976610308
14,0.0,0.0,0.0,0.000641091092309,0.0,0.0,0.000169689503758
15,0.0,0.0,0.0,0.000852001333958,0.000192291388166,0.0,0.00388482109482
16,0.0,0.0,0.0,0.00072886714797,6.90395483666e-05,0.0,0.000871426183453
17,0.0,0.0,0.0,0.000471694957686,0.0,0.01,1.82054589934e-09
18,0.0,0.0,0.0,0.000477273775317,0.0,0.0,2.30704423195e-09
19,0.0,0.0,0.0,0.00061577778071,0.0,0.0,1.16977823502e-08
20,0.0,0.0,0.0,0.000561672412686,0.0,0.0,3.72756280939e-09
21,0.0,0.0,0.0,0.000948107788069,0.000288489671289,0.0,0.0102320159656
22,0.0,0.0,0.0,0.000859818983132,0.000200116507047,0.0,0.00452260075214
23,0.0,0.0,0.0,0.000694182349888,3.43216092145e-05,0.0,4.21798935713e-07
24,0.0,0.0,0.0,0.000627590855575,0.0,0.0,1.1984932901e-08
25,0.0,0.0,0.0,0.000454450797363,0.0,0.0,1.05482659881e-09
26,0.0,0.000306091215182,4.32193423332e-05,0.000691457815492,3.15944715459e-05,0.0,0.000630047498914
27,0.0,0.0,0.0,0.00042732384642,0.0,0.0,1.04822769683e-09
28,0.0,0.0,0.0,0.000692231687326,3.23690828088e-05,0.0,2.90505280624e-08
29,0.0,0.0,0.0,0.000411041775451,0.0,0.0,9.1772052343e-10
