,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00132158590308,0.0,0.00274205297963,0.0,0.0,0.00871293493567
1,0.0,0.000789265982636,0.0,0.00124415089935,0.0,0.0,0.000994612585169
2,0.000354861603974,0.0028388928318,0.0,0.00344826927817,0.0,0.0,0.00518588304052
3,0.000312695434647,0.00156347717323,0.0,0.00204035921386,0.0,0.0,0.0031352387871
4,0.0,0.000551065393093,0.0,0.000824812280706,0.0,0.0,0.000643762253775
5,0.0,0.000669941938365,0.0,0.00120869268984,0.0,0.0,0.00113135908814
6,0.0,0.00076726342711,0.0,0.00124883281954,0.0,0.0,0.0015261785242
7,0.0,0.000530410183876,0.0,0.000835616373182,0.0,0.0,0.000615092279304
8,0.0,0.00016655562958,0.0,0.000547006273192,0.0,0.0,1.0491236627e-09
9,0.0,0.0,0.0,0.000775205551712,0.0,0.0,0.000739955548153
10,0.0,0.00117096018735,0.0,0.00167357154629,0.0,0.0,0.00234369227332
11,0.0,0.000573065902579,0.0,0.00112203600145,0.0,0.0,0.00165776428582
12,0.0,0.00170357751278,0.0,0.00262709263969,0.0,0.0,0.00379900197319
13,0.0,0.00446030330062,0.000587289706102,0.0053049991601,0.00125665574497,0.0,0.0104157970908
14,0.0,0.000687285223368,0.0,0.00166607319399,0.0,0.0,0.00406635122876
15,0.00178571428571,0.0125,0.00944923927623,0.0133857344799,0.0094660268415,0.01,0.0255184180196
16,0.0,0.00308641975309,0.0,0.00401433701438,0.0,0.0,0.00658273871203
17,0.0,0.0300751879699,0.0288219140548,0.0283731364966,0.0246920106239,0.02,0.0470719986893
18,0.0,0.00035423308537,0.0,0.00108571387899,0.0,0.0,0.000413041496833
19,0.000742115027829,0.000742115027829,0.0,0.0013299113245,0.0,0.0,0.0012561041957
20,0.0,0.000848896434635,0.0,0.00108555223773,0.0,0.0,0.00119473821125
21,0.000330687830688,0.0,0.0,0.00055234561531,0.0,0.0,0.000498464373829
22,0.000319284802043,0.00095785440613,0.0,0.00137475136854,0.0,0.0,0.00160514521312
23,0.0,0.000324675324675,0.0,0.000460275032647,0.0,0.0,7.38498265905e-10
24,0.0,0.0,0.0,0.000343336426379,0.0,0.0,1.16140145182e-09
25,0.0,0.0,0.0,0.000418074371309,0.0,0.0,6.9087490523e-10
26,0.0,0.0,0.0,0.000386458634937,0.0,0.0,0.0001683919536
27,0.0,0.000577034045009,0.0,0.000576941240228,0.0,0.0,1.04347921813e-09
