,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000881057268722,0.0,0.00149739764921,0.0,0.0,0.000915767199398
1,0.0,0.000394632991318,0.0,0.0010240423808,0.0,0.0,0.000196593592038
2,0.0,0.000354861603974,0.0,0.000781117205341,0.0,0.0,0.000486493660924
3,0.0,0.000312695434647,0.0,0.00078368871774,0.0,0.0,1.9052505155e-09
4,0.0,0.000367376928729,0.0,0.000924532450801,0.0,0.0,0.000186475128937
5,0.0,0.000223313979455,0.0,0.000857941806754,0.0,0.0,0.00062867984716
6,0.0,0.000255754475703,0.0,0.000803885653161,0.0,0.0,7.39329257171e-10
7,0.0,0.000884016973126,0.0,0.00105667583646,0.0,0.0,0.000361126277177
8,0.0,0.000499666888741,0.0,0.000945117280191,0.0,0.0,0.000352996349492
9,0.000554323725055,0.000554323725055,0.0,0.00219929959461,0.0,0.0,0.00336823236237
10,0.0,0.00351288056206,0.0,0.00370505297839,0.0,0.0,0.00646332206628
11,0.0,0.000573065902579,0.0,0.00122561233361,0.0,0.0,0.000768865221381
12,0.000851788756388,0.000851788756388,0.0,0.00205172745412,0.0,0.0,0.00212122104256
13,0.0,0.00267618198037,0.0,0.00364410982307,0.0,0.0,0.00438507416959
14,0.0,0.000687285223368,0.0,0.00101326676086,0.0,0.0,0.00137093239344
15,0.00892857142857,0.00714285714286,0.00246066716366,0.00719736313796,0.00332419286154,0.0,0.0134655174479
16,0.0,0.00154320987654,0.0,0.00173658608569,0.0,0.0,0.00319908275722
17,0.0,0.00375939849624,0.0,0.00472955504395,0.000798098378272,0.0,0.00582619904586
18,0.00921006021962,0.0155862557563,0.0113457142927,0.0183541519543,0.0147444903913,0.01,0.0520544424863
19,0.00705009276438,0.0144712430427,0.0101723786534,0.0171338134726,0.0134953291158,0.01,0.0618788284424
20,0.00297113752122,0.0144312393888,0.01013028253,0.01650414829,0.0128507920678,0.01,0.0527535742563
21,0.00859788359788,0.0267857142857,0.0231309824541,0.0309007646411,0.0275874376078,0.01,0.10385603857
22,0.00510855683269,0.0325670498084,0.0292147220642,0.0350263394508,0.0318104530815,0.02,0.124491336187
23,0.00292207792208,0.0230519480519,0.0192019142584,0.0257615413477,0.0223268326032,0.01,0.104609389763
