,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000881057268722,0.0,0.000988834843098,0.0,0.0,0.0122150072782
1,0.0,0.0,0.0,0.000316741593095,0.0,0.0,0.0242649782488
2,0.0,0.0,0.0,0.000419631186707,0.0,0.0,0.0162727995808
3,0.0,0.0,0.0,0.000394701650815,0.0,0.0,0.00757499533605
4,0.0,0.0,0.0,0.000382233338706,0.0,0.0,0.0140818342726
5,0.0,0.0,0.0,0.000316007364451,0.0,0.0,0.00937510279969
6,0.0,0.0,0.0,0.000307137386561,0.0,0.0,0.00131024842279
7,0.0,0.0,0.0,0.00023244511424,0.0,0.0,3.60672829248e-08
8,0.0,0.0,0.0,0.000291224887604,0.0,0.0,1.73549714367e-08
9,0.0,0.0,0.0,0.000199866739669,0.0,0.0,4.41510995067e-09
10,0.0,0.0,0.0,0.000194852313849,0.0,0.0,1.35261430577e-09
11,0.0,0.0,0.0,0.000141458022727,0.0,0.0,7.26447001358e-10
12,0.0,0.0,0.0,0.000553064847828,0.0,0.0,0.0918597681734
13,0.0,0.0,0.0,0.00108960286578,0.0,0.0,0.051633082538
14,0.0,0.000687285223368,0.0,0.00104713081542,0.0,0.0,0.0493463053889
15,0.0,0.0,0.0,0.00195829620928,0.00017709806726,0.0,0.0448495222935
16,0.0,0.0,0.0,0.00073507738033,0.0,0.0,0.017592473518
17,0.0,0.0,0.0,0.000120734515552,0.0,0.01,0.00763095800075
18,0.0,0.0,0.0,0.000316530041254,0.0,0.0,0.000783122243061
19,0.0,0.0,0.0,0.000151930414615,0.0,0.0,1.87980457076e-09
20,0.0,0.0,0.0,0.000160619011869,0.0,0.0,1.40320302953e-09
21,0.0,0.000330687830688,0.0,0.000351331632753,0.0,0.0,0.000477369264639
22,0.0,0.0,0.0,0.00010239636352,0.0,0.0,3.37936106151e-10
23,0.0,0.0,0.0,0.00019711379356,0.0,0.0,0.000375411876927
24,0.0,0.0,0.0,0.000115254510843,0.0,0.0,4.05989308017e-10
