,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000489590297665,0.0,0.0,0.567712831496
1,0.0,0.0,0.0,0.000442067556652,0.0,0.0,0.74449670777
2,0.0,0.0,0.0,0.000336764827884,0.0,0.0,0.768719547785
3,0.0,0.0,0.0,0.000410387338023,0.0,0.0,0.784392275901
4,0.0,0.0,0.0,0.000377682715075,0.0,0.0,0.918179645153
5,0.0,0.0,0.0,0.000455818054136,0.0,0.0,0.873679175635
6,0.0,0.0,0.0,0.000346717820999,0.0,0.0,0.884431205034
7,0.0,0.0,0.0,0.000456697713668,0.0,0.0,0.894307006175
8,0.0,0.0,0.0,0.000488506450535,0.0,0.0,0.883229650961
9,0.0,0.0,0.0,0.000423884317687,0.0,0.0,0.594036753859
10,0.0,0.0,0.0,0.000477994377535,0.0,0.0,0.588542382223
11,0.0,0.0,0.0,0.000545531358252,1.67570779717e-05,0.0,0.591048881797
12,0.0,0.0,0.0,0.000343622227876,0.0,0.0,0.462022033206
13,0.0,0.0,0.0,0.000275556854409,0.0,0.0,0.511351937144
14,0.0,0.0,0.0,0.000358528579056,0.0,0.0,0.574888692361
15,0.0,0.0,0.0,0.000376837879607,0.0,0.0,0.262542936502
16,0.0,0.0,0.0,0.000566404094195,3.79815925562e-05,0.0,0.513918031677
17,0.0,0.0,0.0,0.000406600032317,0.0,0.01,0.353169080136
18,0.0,0.0,0.0,0.000716297059704,0.000190400779061,0.0,0.467584492139
19,0.0,0.0,0.0,0.000632249468429,0.000104936691761,0.0,0.507008044051
20,0.0,0.0,0.0,0.000588654753096,6.06072529223e-05,0.0,0.508730989893
21,0.0,0.0,0.0,0.000738599314812,0.000213078905211,0.0,0.412047285637
22,0.0,0.0,0.0,0.000701674092935,0.000175531364131,0.0,0.417096413804
23,0.0,0.000649350649351,0.0005141001232,0.00120164884885,0.000683932444266,0.0,0.403316858083
24,0.0,0.0,0.0,0.000592746501113,6.47679612123e-05,0.0,0.396798988855
25,0.0,0.0,0.0,0.000510610979324,0.0,0.0,0.3728983481
26,0.0,0.0,0.0,0.000586607591441,5.85255894301e-05,0.0,0.201621496287
