,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000238216166301,0.0,0.0,0.00729830405858
1,0.0,0.0,0.0,9.39073751171e-05,0.0,0.0,2.55704993626e-09
2,0.0,0.000354861603974,0.0,0.000316770115961,0.0,0.0,0.00220116645568
3,0.0,0.0,0.0,0.000289386470381,0.0,0.0,0.00895601385138
4,0.0,0.0,0.0,7.13144060499e-05,0.0,0.0,2.77286014426e-09
5,0.0,0.000223313979455,0.0,0.000324511426849,0.0,0.0,0.00141471555022
6,0.0,0.000255754475703,0.0,0.00024315764221,0.0,0.0,0.000719672901389
7,0.0,0.0,0.0,4.57375506099e-05,0.0,0.0,3.77548650897e-10
8,0.0,0.0,0.0,8.68274424932e-05,0.0,0.0,5.02941268728e-08
9,0.0,0.0,0.0,0.000286844234747,0.0,0.0,0.00373840398922
10,0.0,0.000585480093677,0.0,0.000684511586684,0.0,0.0,0.0019813169793
11,0.0,0.0,0.0,0.000106511579592,0.0,0.0,1.25058529177e-08
12,0.0,0.0,0.0,0.000265878229458,0.0,0.0,0.0165757537037
13,0.0,0.0,0.0,0.000643875419761,0.0,0.0,0.0141216649823
14,0.0,0.000687285223368,0.0,0.000997536736839,0.0,0.0,0.0206830284471
15,0.0,0.0,0.0,0.000720760990264,0.0,0.0,0.00734462467061
16,0.0,0.0,0.0,0.000390833214524,0.0,0.0,0.00881313052017
17,0.0,0.0,0.0,0.000171115227132,0.0,0.0,0.00387333621824
18,0.0,0.0,0.0,8.32619573125e-05,0.0,0.0,2.42463145712e-09
19,0.0,0.000371057513915,0.0,0.000424620885246,0.0,0.0,0.00260687801161
20,0.0,0.000848896434635,0.0,0.000830862687204,0.0,0.0,0.00378414316523
21,0.0,0.000330687830688,0.0,0.000551021318827,0.0,0.0,0.00336870432867
22,0.0,0.0,0.0,0.000129432215331,0.0,0.0,0.000896807528424
23,0.0,0.000649350649351,0.0,0.000649641631237,0.0,0.0,0.00356257665427
24,0.0,0.0,0.0,0.000216682366992,0.0,0.0,0.00160559940923
25,0.0,0.0,0.0,5.48690532892e-05,0.0,0.0,9.54299685192e-10
26,0.0,0.0,0.0,0.000129617183716,0.0,0.0,0.000281655764714
27,0.0,0.000577034045009,0.0,0.000643316517712,0.0,0.0,0.0013126445541
28,0.0,0.0,0.0,0.000229122497049,0.0,0.0,0.0036499611062
29,0.0,0.000405515004055,0.0,0.00081116663558,0.0,0.0,0.00782733068327
30,0.0,0.000459136822773,0.0,0.000600052316832,0.0,0.0,0.004557303419
31,0.0,0.0,0.0,0.000192933712691,0.0,0.0,0.00066830845312
32,0.0,0.0,0.0,0.000242796755301,0.0,0.0,0.00198403989605
33,0.0,0.0,0.0,0.000171376763659,0.0,0.0,0.00138244007588
