,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,5.3980403421e-05,0.000887932915539,0.000162164554012,0.0,0.856819283725
1,0.000394632991318,0.00118389897395,0.000921644920519,0.00157867425706,0.000853662092779,0.0,0.897254097913
2,0.0,0.000354861603974,0.0,0.000638336597613,0.0,0.0,0.870229488211
3,0.0,0.00218886804253,0.00209464840901,0.00215512255466,0.00143074146397,0.0,0.895437449642
4,0.0,0.0,0.0,0.000270779787608,0.0,0.0,0.961141382828
5,0.0,0.000223313979455,0.0,0.000532478135152,0.0,0.0,0.926909885777
6,0.0,0.000255754475703,0.0,0.00051474745772,0.0,0.0,0.933024839718
7,0.0,0.000707213578501,0.000365256023324,0.000962492757692,0.000236806021433,0.0,0.973623086711
8,0.0,0.00016655562958,0.0,0.000505165323887,0.0,0.0,0.97668259695
9,0.0,0.0,0.0,0.000399073518514,0.0,0.0,0.836763524063
10,0.0,0.0,0.0,0.000400871422656,0.0,0.0,0.831729199235
11,0.0,0.000573065902579,0.000208678376558,0.000954060805289,0.000228364838051,0.0,0.850702915761
12,0.0,0.00425894378194,0.00451084821028,0.00512964812652,0.00440852343285,0.01,0.802180183011
13,0.0,0.00178412132025,0.00162222658825,0.00273294097412,0.00200919245697,0.0,0.734288097671
14,0.0,0.00274914089347,0.00274860088298,0.00285359278678,0.00212997635463,0.0,0.769688341608
15,0.0,0.00714285714286,0.00787696219193,0.00794097064486,0.00722292367975,0.01,0.678875005635
16,0.0,0.00617283950617,0.00674475413966,0.00574956584303,0.0050291198116,0.0,0.776892791686
17,0.00375939849624,0.0225563909774,0.02586769397,0.0246319308904,0.0239321565513,0.02,0.700144892365
18,0.0,0.00070846617074,0.000366718053462,0.00091670741987,0.000190970559571,0.0,0.668960509742
19,0.0,0.000371057513915,0.0,0.00109818631001,0.000372648125872,0.0,0.69429095259
20,0.0,0.000424448217317,3.52112831778e-05,0.000891385276531,0.000165620694516,0.0,0.668795846715
21,0.0,0.000330687830688,0.0,0.000560725332766,0.0,0.0,0.801008411391
22,0.0,0.0,0.0,0.000376796904126,0.0,0.0,0.769964142297
23,0.0,0.000324675324675,0.0,0.000673960262762,0.0,0.0,0.75582581677
24,0.0,0.000302206104563,0.0,0.000450331949726,0.0,0.0,0.758183317455
25,0.0,0.0,0.0,0.000306147877169,0.0,0.0,0.77323232392
26,0.0,0.000306091215182,0.0,0.000559394035002,0.0,0.0,0.776068154483
27,0.0,0.0,0.0,0.000319203667479,0.0,0.0,0.79995899326
28,0.0,0.000559440559441,0.000192774827352,0.000892583341064,0.000166820070645,0.0,0.767506449457
29,0.0,0.0,0.0,0.00046961675983,0.0,0.0,0.757425875016
30,0.0,0.0,0.0,0.000415009888016,0.0,0.0,0.757562905809
31,0.0,0.0,0.0,0.000542126501994,0.0,0.0,0.885836688335
32,0.000222271615915,0.000666814847744,0.000318102480404,0.00113080245124,0.000405299974002,0.0,0.880498246889
33,0.0,0.000210482003789,0.0,0.000691574345951,0.0,0.0,0.87912006173
34,0.000149745432764,0.000299490865529,0.0,0.000745314969737,1.93904755276e-05,0.0,0.932795000944
35,0.0,0.0,0.0,0.000537858002011,0.0,0.0,0.916182936743
36,0.0,0.000782472613459,0.000453098637894,0.00117480010256,0.000449345792277,0.0,0.912192036038
37,0.0,0.000570450656018,0.000205625851426,0.000965902479443,0.000240219476017,0.0,0.883022790262
38,0.0,0.0,0.0,0.000506031605977,0.0,0.0,0.884099950794
39,0.0,0.0,0.0,0.000707768056866,0.0,0.0,0.891919040904
40,0.0,0.0,0.0,0.000727471823524,1.52779531994e-06,0.0,0.935665923449
41,0.0,0.000199880071957,0.0,0.000815326829419,8.94789815205e-05,0.0,0.94124788531
42,0.0,0.000204039991838,0.0,0.000819731446176,9.38884202843e-05,0.0,0.924707697059
43,0.0,0.000216403375893,0.0,0.000904816120399,0.00017906624196,0.0,0.932375976438
44,0.0,0.0,0.0,0.000714584510011,0.0,0.0,0.932060337297
45,0.0,0.00028901734104,0.0,0.00112444232154,0.000398932881476,0.0,0.934911202069
46,0.0,0.0,0.0,0.000702036989204,0.0,0.0,0.919373936253
47,0.0,0.00025926886181,0.0,0.000810543545815,8.46904613606e-05,0.0,0.92001755917
48,0.0,0.000571102227299,0.000206386367753,0.00132439523497,0.00059910469573,0.0,0.86251600092
49,0.0,0.0,0.0,0.000553650460736,0.0,0.0,0.753983204182
50,0.0,0.000217249619813,0.0,0.000746976786413,2.10541114969e-05,0.0,0.788009748276
51,0.0,0.000208029956314,0.0,0.00092013853888,0.00019440543484,0.0,0.832477526707
52,0.0,0.00125865324103,0.00100889836822,0.00212340905787,0.00139899324845,0.0,0.710988128156
53,0.0,0.00115942028986,0.000893073312954,0.00247174534878,0.00174771088463,0.0,0.701184724219
54,0.0,0.0,0.0,0.000624426156986,0.0,0.0,0.619219008699
55,0.0,0.00100908173562,0.000717597615158,0.00242028589757,0.00169619509758,0.0,0.717591297126
56,0.0,0.00100468854655,0.000712469869175,0.00148098082527,0.000755861709948,0.0,0.804163868331
57,0.0,0.000306936771025,0.0,0.000997717826496,0.000272069653297,0.0,0.778534699935
58,0.0,0.000315955766193,0.0,0.00104719648948,0.000321602483632,0.0,0.914275122623
59,0.0,0.0,0.0,0.000839928655564,0.000114107740806,0.0,0.871998342873
60,0.0,0.0,0.0,0.000547874460101,0.0,0.0,0.867524770351
61,0.0,0.0,0.0,0.000683079916691,0.0,0.0,0.938182557253
62,0.0,0.0,0.0,0.000673431720547,0.0,0.0,0.913209683665
63,0.0,0.0,0.0,0.00068729066283,0.0,0.0,0.94104416885
64,0.0,0.000312695434647,0.0,0.000935766426772,0.000210050431547,0.0,0.939222070667
65,0.0,0.0,0.0,0.000624718772277,0.0,0.0,0.960684595985
66,0.0,0.0,0.0,0.000678773836298,0.0,0.0,0.796524114548
67,0.00018539117538,0.00055617352614,0.000188961534408,0.00125473512504,0.000529368324562,0.0,0.814077357017
68,0.0,0.000565078169147,0.000199355065549,0.000982333774979,0.000256668759908,0.0,0.805963378929
69,0.000962649210628,0.00211782826338,0.0020117305249,0.00233920921045,0.0016150296508,0.0,0.813629009661
70,0.000380083618396,0.00114025085519,0.000870698680302,0.00162037367526,0.000895407161911,0.0,0.822389910684
71,0.000188111361926,0.000752445447705,0.000418050822713,0.00138277642661,0.000657549800862,0.0,0.827754803765
72,0.00100704934542,0.00151057401813,0.00130294119958,0.00191647872636,0.00119183637751,0.0,0.955271845013
73,0.00131665569454,0.00148123765635,0.00126869969327,0.00189144088182,0.00116677112249,0.0,0.923989400173
74,0.000818464560485,0.000982157472581,0.000686171519114,0.00130965334751,0.000584346669414,0.0,0.911041031579
75,0.0,0.000698812019567,0.00035544969371,0.0013812706496,0.000656042375383,0.0,0.898340124641
76,0.0,0.0,0.0,0.000925020965851,0.000199293206905,0.0,0.908321626189
77,0.0,0.00102459016393,0.000735699108112,0.00199162642113,0.00126706634111,0.0,0.800594709654
78,0.00070323488045,0.00175808720113,0.00159183947136,0.00274807901876,0.00202434707416,0.0,0.76883018083
79,0.0,0.000702987697715,0.000360323560168,0.00157333212246,0.000848314109816,0.0,0.762375335606
80,0.000463606861382,0.00139082058414,0.00116316456345,0.00204622224718,0.00132172193659,0.0,0.642460432212
81,0.00215146299484,0.0025817555938,0.002553228163,0.00304826671219,0.00232486340162,0.0,0.604256849954
82,0.00130775937228,0.00261551874455,0.00259263663321,0.00333108230832,0.00260798861347,0.0,0.644596367369
83,0.00117233294256,0.00175849941383,0.00159232060751,0.00211903468215,0.00139461408384,0.0,0.65190081642
84,0.00180722891566,0.00421686746988,0.00446173658846,0.00423643899517,0.00351433645024,0.0,0.644775843721
85,0.00121432908318,0.00182149362477,0.00166584767565,0.002335329133,0.00161114532559,0.0,0.624390287017
86,0.00101677681749,0.00254194204372,0.00250675764505,0.00308113023276,0.00235776289992,0.0,0.683960190502
