,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000301378771068,0.0,0.0,0.446932723565
1,0.0,0.0,0.0,0.000511070567551,0.0,0.0,0.807940979946
2,0.0,0.0,0.0,0.000387391856858,0.0,0.0,0.794134859402
3,0.0,0.0,0.0,0.000421353098707,0.0,0.0,0.816951135883
4,0.0,0.0,0.0,0.000303661043212,0.0,0.0,0.912010965125
5,0.0,0.0,0.0,0.000246504380968,0.0,0.0,0.842896023703
6,0.0,0.0,0.0,0.000302059005251,0.0,0.0,0.821301669924
7,0.0,0.0,0.0,0.000234706113864,0.0,0.0,0.633090494763
8,0.0,0.0,0.0,0.000212522607775,0.0,0.0,0.675330353522
9,0.0,0.0,0.0,0.000319319049526,0.0,0.0,0.47697083826
10,0.0,0.0,0.0,0.000199117660822,0.0,0.0,0.46763492933
11,0.0,0.0,0.0,0.000224635665497,0.0,0.0,0.429577377144
12,0.0,0.0,0.0,0.00027275777107,0.0,0.0,0.563666476112
13,0.0,0.0,0.0,0.000396828559636,0.0,0.0,0.453603747497
14,0.0,0.0,0.0,0.000313845446177,0.0,0.0,0.505289571904
15,0.0,0.0,0.0,0.00031109383309,0.0,0.01,0.388139151005
16,0.0,0.0,0.0,0.00102083938054,0.00041712040444,0.0,0.444652988133
17,0.0,0.0,0.0,0.00176725932238,0.00116431286035,0.01,0.364117302648
18,0.0,0.0,0.0,0.00022599873793,0.0,0.0,0.241053385222
19,0.0,0.0,0.0,0.000285179579617,0.0,0.0,0.263243797725
20,0.0,0.0,0.0,0.000169760101431,0.0,0.0,0.251635622026
21,0.0,0.0,0.0,0.000160675335027,0.0,0.0,0.193157141219
22,0.0,0.0,0.0,0.000240026378947,0.0,0.0,0.167045521259
23,0.0,0.0,0.0,0.000221148352809,0.0,0.0,0.201356538594
24,0.0,0.0,0.0,0.000162406020387,0.0,0.0,0.188793021672
25,0.0,0.0,0.0,0.00015667082759,0.0,0.0,0.17683353183
26,0.0,0.000306091215182,0.000146919228411,0.000443426467899,0.0,0.0,0.304136102539
27,0.0,0.0,0.0,0.000179501326539,0.0,0.0,0.310207644274
28,0.0,0.0,0.0,0.000208297816958,0.0,0.0,0.345218486884
29,0.0,0.0,0.0,0.000172216377888,0.0,0.0,0.225876785139
30,0.000459136822773,0.000459136822773,0.000299989204034,0.000636021792471,3.19045459249e-05,0.0,0.205187537293
31,0.000231427910206,0.000231427910206,7.22440354891e-05,0.000498366601944,0.0,0.0,0.648591953342
32,0.0,0.0,0.0,0.000264901459239,0.0,0.0,0.659415331876
33,0.0,0.000210482003789,5.12947940494e-05,0.000596675355976,0.0,0.0,0.672526585791
34,0.000299490865529,0.000449236298293,0.000290087103185,0.000862631272121,0.000258748557107,0.0,0.769818857953
35,0.000208159866778,0.000208159866778,4.89722873061e-05,0.000608669986561,4.52443201602e-06,0.0,0.766817739246
36,0.000195618153365,0.000195618153365,3.64285769924e-05,0.00059040551344,0.0,0.0,0.757872156084
37,0.0,0.0,0.0,0.000395080827607,0.0,0.0,0.717102081812
38,0.000182848784056,0.000182848784056,2.36571745351e-05,0.00053280904878,0.0,0.0,0.710208828464
39,0.0,0.0,0.0,0.00057324602622,0.0,0.0,0.682905692662
40,0.0,0.0,0.0,0.000328193589885,0.0,0.0,0.725787080989
41,0.0,0.0,0.0,0.000373184118594,0.0,0.0,0.718504480169
42,0.0,0.0,0.0,0.000438251155274,0.0,0.0,0.751310834153
43,0.0,0.0,0.0,0.000440142500435,0.0,0.0,0.742237891017
44,0.0,0.0,0.0,0.000454807342239,0.0,0.0,0.670722920839
45,0.00028901734104,0.000578034682081,0.000418905994345,0.000855692104073,0.000251802207304,0.0,0.682429755399
46,0.0005382131324,0.0005382131324,0.000379078104248,0.000858463696356,0.000254576668072,0.0,0.743511629368
47,0.0,0.0,0.0,0.000421246847772,0.0,0.0,0.788667806781
48,0.0,0.00228440890919,0.0021255519116,0.00241255984437,0.00181028124196,0.0,0.670558417179
49,0.000740375123396,0.000740375123396,0.000581272283622,0.000875172161171,0.000271302425463,0.0,0.491888303951
50,0.00130349771888,0.00130349771888,0.00114448453989,0.00146340515256,0.000860144213908,0.0,0.526356131887
51,0.00187226960682,0.00187226960682,0.00171334698811,0.0019060948124,0.00130329203942,0.0,0.585140973172
52,0.000629326620516,0.000629326620516,0.000470206099519,0.00107929318606,0.000475634707259,0.0,0.494055707121
53,0.000579710144928,0.0,0.0,0.000405094454103,0.0,0.0,0.444783991379
54,0.0,0.0,0.0,0.00027000849415,0.0,0.0,0.392918620149
55,0.00050454086781,0.00100908173562,0.000850021679508,0.00119086872095,0.000587325718259,0.0,0.491101300715
56,0.0,0.0,0.0,0.000368753639918,0.0,0.0,0.517442951526
