,True,CC,AC,PCC,PAC,HDy,EM
0,0.00264317180617,0.0387665198238,0.00739721032268,0.0534401382353,0.0139004258335,0.01,0.400815622172
1,0.00118389897395,0.0157853196527,0.0,0.0221897541285,0.0,0.0,0.12930722876
2,0.00106458481192,0.0152590489709,0.0,0.0236858601493,0.0,0.0,0.16039618345
3,0.0,0.0162601626016,0.0,0.0226148844677,0.0,0.0,0.173367854189
4,0.0,0.00881704628949,0.0,0.0139972700444,0.0,0.0,0.0759779888756
5,0.0,0.0125055828495,0.0,0.018855689471,0.0,0.0,0.119308716442
6,0.0,0.00946291560102,0.0,0.0141551969913,0.0,0.0,0.0875532726708
7,0.000176803394625,0.00760254596888,0.0,0.0152033520113,0.0,0.0,0.11762956029
8,0.0,0.00632911392405,0.0,0.01450026859,0.0,0.0,0.108816052965
9,0.0,0.0254988913525,0.0,0.037115173987,0.0,0.0,0.280681528535
10,0.000585480093677,0.0322014051522,0.000284514728886,0.0457871075567,0.00556738953083,0.01,0.310986675545
11,0.0,0.0223495702006,0.0,0.0334298435226,0.0,0.0,0.285880979864
12,0.0,0.0374787052811,0.00600198216876,0.0447176066314,0.00440285871806,0.01,0.327515670888
13,0.0,0.0330062444246,0.00115648377023,0.0454834324267,0.00523673152237,0.0,0.388722674243
14,0.0,0.0226804123711,0.0,0.0372706522857,0.0,0.0,0.328580222539
15,0.0,0.0553571428571,0.0253716185777,0.0765474383838,0.0390609118007,0.02,0.435510257464
16,0.0,0.0478395061728,0.0172269533288,0.0603897443659,0.021467535206,0.01,0.391353559083
17,0.00375939849624,0.0451127819549,0.0142727993954,0.060007136772,0.0210509312352,0.0,0.358234413166
18,0.0,0.112646121148,0.0874389371007,0.125651657397,0.0925282578541,0.07,0.557731835552
19,0.00111317254174,0.122820037106,0.0984614356901,0.137511413755,0.105441806019,0.08,0.590850764119
20,0.0,0.112903225806,0.0877174862602,0.126040772188,0.0929519472153,0.06,0.57411196822
21,0.000661375661376,0.207010582011,0.189674117835,0.214974285347,0.18978759636,0.16,0.65100588121
22,0.000638569604087,0.22349936143,0.207538187938,0.235160151276,0.211767065756,0.18,0.664257118806
23,0.000649350649351,0.20487012987,0.187355135568,0.215239568033,0.190076450585,0.17,0.636688460416
24,0.00302206104563,0.195225143548,0.176905683403,0.202420852862,0.176118735876,0.15,0.586075975221
25,0.00167224080268,0.191638795987,0.173020206945,0.199302039988,0.172722802684,0.15,0.580875663408
26,0.00183654729109,0.114784205693,0.0897553542979,0.124841842935,0.0916464877952,0.07,0.495647876203
27,0.000865551067513,0.0678015002885,0.038853930875,0.0808840511549,0.0437828517966,0.03,0.433646612375
28,0.000559440559441,0.0623776223776,0.0329776599417,0.0777326164118,0.0403513981383,0.02,0.43931351987
29,0.00121654501217,0.185725871857,0.166614099588,0.192831534885,0.165677364584,0.13,0.627143488589
30,0.000459136822773,0.199724517906,0.181780340096,0.206635092316,0.180707429145,0.14,0.626944382592
31,0.00323999074288,0.0546169868086,0.0245697278372,0.0621200678682,0.0233516056044,0.01,0.266745531202
32,0.00222271615915,0.0535674594354,0.0234326618306,0.0622885661893,0.0235350757466,0.01,0.277337566465
33,0.00399915807198,0.0492527888866,0.0187581146617,0.0585981564649,0.019516756796,0.01,0.261556399429
34,0.0131775980833,0.0576519916143,0.0278578753241,0.0648466585018,0.0263204658752,0.03,0.260067452135
35,0.009367194005,0.058076602831,0.0283179023733,0.0636541425954,0.0250219896561,0.02,0.253644433201
