,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0176211453744,0.000213710864088,0.0191835079513,0.0,0.0,0.0606549904569
1,0.0,0.00907655880032,0.0,0.011035462728,0.0,0.0,0.0365990899337
2,0.0,0.00887154009936,0.0,0.00998682186806,0.0,0.0,0.0343599893561
3,0.0,0.00875547217011,0.0,0.010913887466,0.0,0.0,0.0426517694238
4,0.000367376928729,0.00330639235856,0.0,0.00367713925677,0.0,0.0,0.00645274116311
5,0.000669941938365,0.00424296560965,0.0,0.00512290905273,0.0,0.0,0.0104040420246
6,0.00102301790281,0.00664961636829,0.0,0.00759402227626,0.0,0.0,0.0146358786407
7,0.00106082036775,0.002828854314,0.0,0.00319763220762,0.0,0.0,0.00444685270781
8,0.000832778147901,0.00316455696203,0.0,0.00351369889158,0.0,0.0,0.00512700930107
9,0.0,0.00886917960089,0.0,0.0103562420668,0.0,0.0,0.0292935238524
10,0.00234192037471,0.00995316159251,0.0,0.0110255532191,0.0,0.0,0.032361576626
11,0.000573065902579,0.00744985673352,0.0,0.00916838616275,0.0,0.0,0.028715687971
12,0.0127768313458,0.03066439523,0.0142675737456,0.0331560677075,0.0137886804185,0.02,0.0740674613375
13,0.0035682426405,0.0383586083854,0.0225579475302,0.0373527208458,0.0181562174407,0.02,0.08939911981
14,0.00481099656357,0.020618556701,0.00344336668223,0.0230998056794,0.00332293658288,0.01,0.0667211910509
15,0.0,0.0160714285714,0.0,0.0216420195881,0.00180579077313,0.0,0.0829115879613
16,0.0,0.0154320987654,0.0,0.0159109972585,0.0,0.0,0.0420187499639
17,0.0,0.0300751879699,0.013632713712,0.0333748364546,0.0140163572292,0.01,0.122124076623
18,0.0,0.0102727594757,0.0,0.0113671494881,0.0,0.0,0.0356574490225
19,0.0,0.00964749536178,0.0,0.0124203554203,0.0,0.0,0.0410923716237
20,0.0,0.00551782682513,0.0,0.0074401530429,0.0,0.0,0.0280139727215
21,0.0,0.00496031746032,0.0,0.00620518280442,0.0,0.0,0.0183915996245
22,0.0,0.00606641123883,0.0,0.00727195454359,0.0,0.0,0.0224444815209
23,0.0,0.00649350649351,0.0,0.00879036837147,0.0,0.0,0.0293200279864
24,0.0,0.00362647325476,0.0,0.00601599348784,0.0,0.0,0.0223093963617
25,0.0,0.00602006688963,0.0,0.00816839461734,0.0,0.0,0.0311768154278
26,0.0,0.00704009794919,0.0,0.00841749359876,0.0,0.0,0.0272978481817
27,0.0,0.00403923831506,0.0,0.00614079938834,0.0,0.0,0.0213283205034
28,0.0,0.00923076923077,0.0,0.0109594760267,0.0,0.0,0.034532515152
29,0.000405515004055,0.0081103000811,0.0,0.0098767641427,0.0,0.0,0.0366526570868
30,0.0,0.00872359963269,0.0,0.0122276382321,0.0,0.0,0.0406742978454
31,0.0,0.00485998611433,0.0,0.00730909320184,0.0,0.0,0.0277756064038
32,0.0,0.00622360524561,0.0,0.0088382409718,0.0,0.0,0.0297505116721
33,0.0,0.00673542412124,0.0,0.00929635905815,0.0,0.0,0.0332951619991
34,0.0,0.00224618149146,0.0,0.00384334884613,0.0,0.0,0.011300476743
35,0.0,0.00437135720233,0.0,0.00551260529103,0.0,0.0,0.015795147146
36,0.0,0.00528169014085,0.0,0.00643050939761,0.0,0.0,0.0182053992824
37,0.0,0.00475375546682,0.0,0.00675017160065,0.0,0.0,0.0243927175259
38,0.0,0.00365697568111,0.0,0.00593879101187,0.0,0.0,0.020662602199
39,0.000598623166717,0.00748278958396,0.0,0.00961904975012,0.0,0.0,0.0349785232153
40,0.00061919504644,0.00866873065015,0.0,0.0107563134421,0.0,0.0,0.0370795227364
41,0.000399760143914,0.00799520287827,0.0,0.0108212576589,0.0,0.0,0.0405169715072
42,0.000408079983677,0.013874719445,0.0,0.0165156085595,0.0,0.0,0.0594824105971
43,0.000865613503571,0.00973815191517,0.0,0.0129112707002,0.0,0.0,0.0475081192893
44,0.0,0.00919540229885,0.0,0.0139408961569,0.0,0.0,0.0531800107697
45,0.0,0.0127167630058,0.0,0.0142030822757,0.0,0.0,0.0501788101912
46,0.0,0.0102260495156,0.0,0.0128010826555,0.0,0.0,0.0490761445755
47,0.0,0.00674099040705,0.0,0.00968357061316,0.0,0.0,0.0384997450489
48,0.0,0.0159908623644,0.0,0.0193235900064,0.0,0.0,0.0780311034557
49,0.00271470878578,0.0120927936821,0.0,0.0161237226542,0.0,0.0,0.0562374541399
50,0.000217249619813,0.0149902237671,0.0,0.0177114020347,0.0,0.0,0.0668764099139
51,0.00166423965051,0.0156022467235,0.0,0.0190755321435,0.0,0.0,0.0669501992227
52,0.000629326620516,0.0409062303335,0.0253029635293,0.0464038584097,0.0275759090616,0.01,0.170999972459
53,0.0,0.04,0.0243265169391,0.0476815483628,0.0289056253829,0.01,0.177301894245
54,0.00143369175627,0.0308243727599,0.0144399466047,0.039139609177,0.020015866233,0.01,0.153445391187
55,0.00151362260343,0.0327951564077,0.0165634298978,0.0384131769542,0.0192598543534,0.01,0.140836956647
56,0.0,0.0120562625586,0.0,0.0149167291503,0.0,0.0,0.0606299994455
57,0.000306936771025,0.0141190914672,0.0,0.0167073296073,0.0,0.0,0.0641102416736
58,0.00126382306477,0.00916271721959,0.0,0.0106572707202,0.0,0.0,0.0343731986173
