,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0123348017621,0.00829572324718,0.0185890614016,0.0130626723387,0.0,0.0797868302327
1,0.00118389897395,0.00236779794791,0.0,0.00477525360668,0.0,0.0,0.00572662915704
2,0.00354861603974,0.00425833924769,7.39782503576e-05,0.00653121381029,0.000865583350803,0.0,0.00991830346785
3,0.000625390869293,0.00093808630394,0.0,0.00368322164656,0.0,0.0,0.00293361958512
4,0.000367376928729,0.00110213078619,0.0,0.00511689924366,0.0,0.0,0.012462420309
5,0.000223313979455,0.00178651183564,0.0,0.00497969620868,0.0,0.0,0.00820075794734
6,0.000255754475703,0.00127877237852,0.0,0.00433611092606,0.0,0.0,0.00576189469086
7,0.0,0.0249292786421,0.021116754372,0.0336239829593,0.0282712138946,0.01,0.169412101247
8,0.0,0.021818787475,0.0179503105056,0.0300498056812,0.024655762796,0.01,0.149591627001
9,0.00388026607539,0.0343680709534,0.0307253352727,0.0489103050425,0.0437340590943,0.01,0.2528863196
10,0.0,0.0327868852459,0.0291157065947,0.0471714317197,0.0419751056413,0.01,0.239709152521
11,0.00286532951289,0.0332378223496,0.0295747553267,0.0503876238488,0.0452284376563,0.01,0.254021517644
12,0.00170357751278,0.00255536626917,0.0,0.00533565057418,0.0,0.0,0.005760212833
13,0.007136485281,0.007136485281,0.00300389747021,0.0104652520895,0.0048450510469,0.01,0.0174479403714
14,0.0158075601375,0.020618556701,0.0167284895235,0.028501867219,0.0230899490777,0.02,0.0629919610925
15,0.0357142857143,0.0446428571429,0.0411849482277,0.0536841502382,0.0485630316142,0.03,0.133685172096
16,0.0154320987654,0.0246913580247,0.0208745539479,0.0337966371626,0.028445861871,0.02,0.0954206192176
17,0.0300751879699,0.0601503759398,0.0569714221765,0.0592316405954,0.0541745831812,0.03,0.142679472041
18,0.0,0.016294721927,0.0123268759636,0.0229812446184,0.0175055755303,0.0,0.0995259500925
19,0.00148423005566,0.0163265306122,0.0123592568355,0.023507393067,0.0180377998266,0.0,0.089483486178
20,0.00509337860781,0.0220713073005,0.0182073727539,0.0254836143512,0.0200368420835,0.01,0.0870852513227
21,0.00462962962963,0.0214947089947,0.0176204023782,0.0302025732776,0.0248102945194,0.01,0.138617629612
22,0.0022349936143,0.014367816092,0.0103653082127,0.0245004972115,0.0190423721213,0.0,0.124828592093
23,0.00162337662338,0.0149350649351,0.010942760944,0.0233138383366,0.0178420099683,0.01,0.124298624948
24,0.0,0.021456633424,0.0175816418897,0.0290308191434,0.0236250092238,0.01,0.116999415537
25,0.0,0.0130434782609,0.00901714768859,0.0197342007162,0.0142210354726,0.0,0.0829199563609
26,0.0,0.00948882767065,0.0053985546903,0.0166166977355,0.0110675322468,0.0,0.0912522892436
27,0.0,0.00577034045009,0.001613177906,0.0132805500405,0.00769285944514,0.0,0.0851446963123
28,0.0,0.00671328671329,0.00257308624556,0.01309498957,0.00750515616275,0.0,0.0709011615346
29,0.0,0.0174371451744,0.0134898495552,0.0269146152487,0.0214843678676,0.0,0.125187076417
30,0.0,0.0183654729109,0.0144348764045,0.0278774579886,0.0224583293057,0.0,0.149483273823
