,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00837004405286,0.0,0.0115903312458,0.0,0.0,0.0860255562541
1,0.0,0.00591949486977,0.0,0.00702781955429,0.0,0.0,0.031069156744
2,0.000354861603974,0.00958126330731,0.0,0.0101548864702,0.0,0.0,0.0425445211376
3,0.000312695434647,0.00562851782364,0.0,0.00700877122552,0.0,0.0,0.036665165313
4,0.0,0.0031227038942,0.0,0.00368555503355,0.0,0.0,0.00822155028166
5,0.0,0.00312639571237,0.0,0.00441138608843,0.0,0.0,0.0136247156085
6,0.0,0.00332480818414,0.0,0.00482378887163,0.0,0.0,0.0127829833381
7,0.0,0.00229844413013,0.0,0.00257257255205,0.0,0.0,0.00401356941959
8,0.0,0.00149900066622,0.0,0.00188654041253,0.0,0.0,0.00348734007448
9,0.0,0.00166297117517,0.0,0.0041669125412,0.0,0.0,0.0255437569416
10,0.0,0.00995316159251,0.0,0.0118891839872,0.0,0.0,0.0388411152165
11,0.0,0.00343839541547,0.0,0.00440925100161,0.0,0.0,0.024801240906
12,0.0,0.0187393526405,0.00284883898206,0.0195677958205,0.00355045902191,0.0,0.0610288269158
13,0.0,0.0196253345227,0.00379105172382,0.0213112529397,0.00535827105949,0.01,0.0680143223533
14,0.0,0.0192439862543,0.00338550031831,0.0184738098386,0.00241609156001,0.0,0.0541708456818
15,0.00178571428571,0.0267857142857,0.011405881309,0.0273305204745,0.0115997232795,0.01,0.0838851015171
16,0.0,0.0123456790123,0.0,0.0119155872572,0.0,0.0,0.0373417653371
17,0.0,0.0375939849624,0.0229001235193,0.0399704797295,0.0247062518226,0.01,0.128372183408
18,0.0,0.00247963159759,0.0,0.00367878171983,0.0,0.0,0.0299881238867
19,0.000742115027829,0.000742115027829,0.0,0.00240822256297,0.0,0.0,0.0247239446311
20,0.0,0.00169779286927,0.0,0.00303511837449,0.0,0.0,0.0292110019554
21,0.000330687830688,0.00198412698413,0.0,0.00293692175051,0.0,0.0,0.0359433914817
22,0.000319284802043,0.0022349936143,0.0,0.00368759045309,0.0,0.0,0.0359749225595
23,0.0,0.00162337662338,0.0,0.00283946254403,0.0,0.0,0.0348709978357
24,0.0,0.00271985494107,0.0,0.00364742527573,0.0,0.0,0.0479622031547
25,0.0,0.00234113712375,0.0,0.00417713997754,0.0,0.0,0.0572010023037
26,0.0,0.00306091215182,0.0,0.00407820191213,0.0,0.0,0.0423650236585
27,0.0,0.00288517022504,0.0,0.00429941976879,0.0,0.0,0.0316583143534
28,0.0,0.00307692307692,0.0,0.00421304667254,0.0,0.0,0.0374630841947
