,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.0189427312775,0.0,0.0215740216576,0.0,0.0,0.088649270817
1,0.000394632991318,0.0118389897395,0.0,0.0155151256828,0.0,0.0,0.0791953832222
2,0.000354861603974,0.014549325763,0.0,0.018735252857,0.0,0.0,0.0823568190563
3,0.000312695434647,0.0140712945591,0.0,0.0196657321825,0.0,0.0,0.112849995672
4,0.0,0.00495958853784,0.0,0.00663968441138,0.0,0.0,0.0182753781116
5,0.0,0.00714604734256,0.0,0.00830744702371,0.0,0.0,0.0254049670109
6,0.0,0.00485933503836,0.0,0.00752428125262,0.0,0.0,0.0282060576939
7,0.000176803394625,0.00601131541726,0.0,0.00636215582611,0.0,0.0,0.0107486413488
8,0.0,0.00433044636909,0.0,0.00519578795998,0.0,0.0,0.00926990202398
9,0.000554323725055,0.0116407982262,0.0,0.0138978653022,0.0,0.0,0.0474139754393
10,0.00117096018735,0.00819672131148,0.0,0.0114864060452,0.0,0.0,0.0615091521462
11,0.00171919770774,0.0131805157593,0.0,0.0166951750843,0.0,0.0,0.056755434798
12,0.00170357751278,0.0204429301533,0.0,0.021044450343,0.0,0.0,0.0520582398056
13,0.0,0.00981266726137,0.0,0.0137549307292,0.0,0.0,0.0597825867984
14,0.000687285223368,0.0151202749141,0.0,0.0159874290472,0.0,0.0,0.0459795736474
15,0.00535714285714,0.0464285714286,0.0111810869337,0.0482460756969,0.0124683534236,0.01,0.135368023991
16,0.00462962962963,0.0324074074074,0.0,0.0334158457168,0.0,0.01,0.0839984438946
17,0.0,0.0338345864662,0.0,0.0385160373543,0.00192400573579,0.0,0.124338829252
18,0.00106269925611,0.0602196245129,0.0264892410746,0.0653948638184,0.0310523279169,0.02,0.234658219373
19,0.00185528756957,0.0430426716141,0.00742271721759,0.0515707054859,0.0160712223121,0.01,0.205700425055
20,0.000848896434635,0.0509337860781,0.0161819030332,0.0557499966646,0.020600279416,0.02,0.194877199622
21,0.00496031746032,0.0512566137566,0.0165402437511,0.0581895483148,0.0232439977547,0.01,0.243645054252
22,0.00446998722861,0.0485312899106,0.0135151174418,0.0567056201925,0.0216358793163,0.01,0.249962919286
23,0.00162337662338,0.0402597402597,0.00433364621804,0.0464467961528,0.0105184917239,0.01,0.218054607614
24,0.00302206104563,0.0568147476579,0.0227098067262,0.0575320165607,0.0225314370034,0.01,0.208981661843
25,0.00936454849498,0.0548494983278,0.0205283678261,0.0585804810002,0.0236676476944,0.02,0.215318519594
26,0.00244872972146,0.0413223140496,0.0055131096906,0.0450917696704,0.00905006273593,0.01,0.154478485904
27,0.00144258511252,0.0282746682054,0.0,0.0321002602572,0.0,0.0,0.110376209948
28,0.00111888111888,0.0237762237762,0.0,0.0273291905041,0.0,0.0,0.10583687273
