,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00220264317181,0.0,0.00485156521779,0.0,0.0,0.00231472030047
1,0.00118389897395,0.00394632991318,0.0,0.00674955462789,0.0,0.0,0.00516574222226
2,0.000354861603974,0.00461320085167,0.0,0.00557828036462,0.0,0.0,0.00368047321869
3,0.000312695434647,0.00281425891182,0.0,0.00478646957202,0.0,0.0,0.00219772389032
4,0.00146950771492,0.00275532696547,0.0,0.00361898585915,0.0,0.0,0.00241548795199
5,0.00044662795891,0.00245645377401,0.0,0.00348035613729,0.0,0.0,0.00135189738554
6,0.000255754475703,0.00383631713555,0.0,0.00447847523808,0.0,0.0,0.00262233990201
7,0.0,0.000530410183876,0.0,0.000744863426975,0.0,0.0,3.71988570716e-11
8,0.0,0.00133244503664,0.0,0.00147624975037,0.0,0.0,7.55538123035e-05
9,0.0,0.00110864745011,0.0,0.00280087651606,0.0,0.0,0.000541986965745
10,0.0,0.00234192037471,0.0,0.00481523753297,0.0,0.0,0.00155663920329
11,0.0,0.00343839541547,0.0,0.00385153263546,0.0,0.0,0.00172962359322
12,0.0,0.00681431005111,0.0,0.00899333948576,0.0,0.0,0.00790927952264
13,0.0,0.000892060660125,0.0,0.00449962758829,0.0,0.0,1.05482083e-09
14,0.0,0.00274914089347,0.0,0.00497913260393,0.0,0.0,1.43765044478e-08
15,0.0,0.0160714285714,0.00265300923048,0.0174504992942,0.00193574544902,0.0,0.023704444607
16,0.0,0.00154320987654,0.0,0.00510456286678,0.0,0.0,0.000205653217908
17,0.0,0.015037593985,0.00159347594257,0.0179413275812,0.00244250781202,0.0,0.0262661123943
18,0.00673042862203,0.0166489550124,0.00324489162333,0.0201330683778,0.00470540050679,0.0,0.028147577474
19,0.0025974025974,0.0122448979592,0.0,0.0164438340349,0.000896400164721,0.0,0.0241185032375
20,0.00212224108659,0.0123089983022,0.0,0.016573651081,0.00103043154553,0.0,0.0234355358573
21,0.00132275132275,0.0125661375661,0.0,0.017114619685,0.00158896196293,0.0,0.0278431104567
22,0.0,0.0127713920817,0.0,0.0183284020123,0.00284214809052,0.0,0.0332182771677
23,0.0038961038961,0.0162337662338,0.0028193822261,0.0205311456375,0.00511640080586,0.0,0.0341242322629
24,0.000302206104563,0.0120882441825,0.0,0.0174431186511,0.00192812520335,0.0,0.0297090815122
25,0.000334448160535,0.0107023411371,0.0,0.0161285225149,0.00057085248304,0.0,0.026735345641
26,0.003367003367,0.0107131925314,0.0,0.0164898694132,0.000943930019272,0.0,0.0244912293957
27,0.00201961915753,0.00836699365263,0.0,0.0110313183448,0.0,0.0,0.0118140211431
28,0.0027972027972,0.0111888111888,0.0,0.0134361483079,0.0,0.0,0.015900654985
29,0.00405515004055,0.01500405515,0.00155910341093,0.0249318362593,0.00965995389193,0.0,0.0523641248615
30,0.00229568411387,0.0137741046832,0.000298579262134,0.0222941843759,0.00693667421051,0.0,0.0449817051961
31,0.00624855357556,0.0104142559593,0.0,0.0143033964837,0.0,0.0,0.0180238838734
32,0.0075572349411,0.012891753723,0.0,0.0156258929604,5.19057403541e-05,0.0,0.0198811689673
33,0.00715638812881,0.0138918122501,0.000419212762847,0.0160225755509,0.000461466094221,0.0,0.0206262151857
34,0.00329439952081,0.00658879904163,0.0,0.00885041621081,0.0,0.0,0.00834055392089
35,0.00416319733555,0.00811823480433,0.0,0.0104511194409,0.0,0.0,0.0108697354944
36,0.00371674491393,0.00586854460094,0.0,0.0091728259287,0.0,0.0,0.00875458027802
37,0.0041833048108,0.00912721049629,0.0,0.0115525961152,0.0,0.0,0.0129209055951
38,0.00274273176083,0.00694825379411,0.0,0.011001905185,0.0,0.0,0.0117353084674
39,0.00239449266687,0.00838072433403,0.0,0.0109581753135,0.0,0.0,0.0116980906472
40,0.00185758513932,0.00577915376677,0.0,0.00793955115123,0.0,0.0,0.00677019514054
41,0.000799520287827,0.00379772136718,0.0,0.00553879074896,0.0,0.0,0.00357557187559
42,0.00204039991838,0.00612119975515,0.0,0.00755406488479,0.0,0.0,0.00639091352996
43,0.00151482363125,0.00454447089375,0.0,0.00614201162946,0.0,0.0,0.00427567098015
44,0.0,0.00755336617406,0.0,0.00885171558172,0.0,0.0,0.00833753597081
45,0.00028901734104,0.00462427745665,0.0,0.00642353110129,0.0,0.0,0.00472790930997
46,0.0010764262648,0.00780409041981,0.0,0.00879702884148,0.0,0.0,0.0081741163195
47,0.00155561317086,0.00751879699248,0.0,0.00980776044898,0.0,0.0,0.00964396194437
48,0.0017133066819,0.0154197601371,0.00198514184828,0.0174460798344,0.00193118251746,0.0,0.0219065659622
49,0.0,0.0614511352419,0.0491607489039,0.0635782719673,0.0495609938234,0.02,0.113126049577
50,0.000434499239626,0.0564849011514,0.0440710658896,0.0557785210391,0.041508034539,0.02,0.096378025089
