,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00352422907489,0.0,0.00600040367623,0.0,0.0,0.0254583263478
1,0.00236779794791,0.00355169692186,0.0,0.00385505348099,0.0,0.0,0.00658909469839
2,0.0014194464159,0.00390347764372,0.0,0.00411305041218,0.0,0.0,0.00754715509864
3,0.00093808630394,0.00281425891182,0.0,0.00312403284947,0.0,0.0,0.00554745126144
4,0.000551065393093,0.000918442321822,0.0,0.00159546547963,0.0,0.0,0.00239826688686
5,0.00178651183564,0.00245645377401,0.0,0.00312792050447,0.0,0.0,0.00654366051193
6,0.00127877237852,0.00076726342711,0.0,0.00142890782823,0.0,0.0,0.00215036571868
7,0.00194483734088,0.00265205091938,0.0,0.00313666098017,0.0,0.0,0.00463864093808
8,0.00199866755496,0.00199866755496,0.0,0.00245772045649,0.0,0.0,0.00382169650954
9,0.00886917960089,0.0105321507761,0.00457389909808,0.0110562879718,0.00410411022351,0.01,0.0205289992331
10,0.00878220140515,0.0122950819672,0.00639909556533,0.0122185738134,0.00528582384149,0.01,0.0258975052075
11,0.00458452722063,0.00401146131805,0.0,0.00524344566032,0.0,0.0,0.0131321601556
12,0.0076660988075,0.0102214650767,0.00425224023596,0.0100080754454,0.00303837667281,0.0,0.0211078609145
13,0.00267618198037,0.00446030330062,0.0,0.00519084323034,0.0,0.0,0.0100216577448
14,0.00549828178694,0.00756013745704,0.00149691671915,0.00794439964842,0.000940206235689,0.0,0.0178104654228
15,0.00714285714286,0.0125,0.00661125113407,0.0144692937175,0.00757416485507,0.01,0.0499933856922
16,0.00308641975309,0.00462962962963,0.0,0.00671670487427,0.0,0.0,0.0250365696524
17,0.0,0.0,0.0,0.00836725592625,0.00137013061751,0.01,0.0394284445489
18,0.00318809776833,0.00743889479277,0.00137139186395,0.00873314863113,0.001742139272,0.0,0.0337479421209
19,0.00185528756957,0.00667903525046,0.000584694709129,0.00863224470842,0.00163954872559,0.0,0.037060890543
20,0.00127334465195,0.00551782682513,0.0,0.00718029150785,0.000163325916773,0.0,0.030731947021
21,0.000661375661376,0.00396825396825,0.0,0.00687657128703,0.0,0.0,0.0529823913604
22,0.0,0.00893997445722,0.00292548842446,0.0108244997247,0.00386844760228,0.0,0.0683270723186
23,0.0,0.0038961038961,0.0,0.00664333935589,0.0,0.0,0.0456779790499
