,True,CC,AC,PCC,PAC,HDy,EM
0,0.0057268722467,0.0700440528634,0.0,0.1356434248,0.0175197454608,0.0,0.942596220682
1,0.0189423835833,0.0367008681926,0.0,0.0790765236999,0.0,0.0,0.830760418939
2,0.0166784953868,0.041518807665,0.0,0.0857696024203,0.0,0.0,0.857526216629
3,0.0118824265166,0.041588492808,0.0,0.089974548516,0.0,0.0,0.895228681469
4,0.00716385011021,0.0220426157237,0.0,0.0503516726259,0.0,0.0,0.634202932564
5,0.0111656989728,0.0332737829388,0.0,0.0657598018106,0.0,0.0,0.733604904035
6,0.00946291560102,0.0286445012788,0.0,0.0593021507657,0.0,0.0,0.7761007102
7,0.0021216407355,0.0252828854314,0.0,0.0612018488264,0.0,0.0,0.780665659194
8,0.00149900066622,0.0211525649567,0.0,0.0585414128104,0.0,0.0,0.754962891524
9,0.0138580931264,0.0648558758315,0.0,0.119224471666,0.0,0.0,0.927362131418
10,0.0128805620609,0.0708430913349,0.0,0.127448971915,0.00664581474594,0.0,0.912583622337
11,0.0080229226361,0.0687679083095,0.0,0.122124292264,0.0,0.0,0.92177865688
12,0.0102214650767,0.0647359454855,0.0,0.127500253999,0.00671386539372,0.0,0.922777837464
13,0.0107047279215,0.0909901873327,0.0120908331643,0.151840510422,0.03901306409,0.0,0.939448229434
14,0.00824742268041,0.0680412371134,0.0,0.132577080024,0.0134507464545,0.0,0.918967573304
15,0.00714285714286,0.114285714286,0.0402240939162,0.165016649154,0.0564976261075,0.03,0.853187928733
16,0.00154320987654,0.0679012345679,0.0,0.124701261855,0.00299963979743,0.0,0.879420144246
17,0.0,0.0902255639098,0.0111674219799,0.146885960462,0.0324384417511,0.0,0.814127115212
18,0.00247963159759,0.0977683315622,0.0202765805572,0.145029760775,0.0299752892899,0.01,0.818305030029
19,0.0107606679035,0.101298701299,0.0245400948597,0.152369326407,0.0397147959152,0.02,0.835786190586
20,0.0135823429542,0.106112054329,0.0303530269379,0.15211126452,0.0393723512006,0.01,0.849313477714
21,0.010582010582,0.12003968254,0.0471729768316,0.181678794267,0.0786080725354,0.02,0.936986861356
22,0.0169220945083,0.142720306513,0.074563638977,0.195035950142,0.0963328419114,0.03,0.946210055171
23,0.0185064935065,0.133766233766,0.0637500925011,0.188152369223,0.0871984209756,0.02,0.944884811184
24,0.00423088546389,0.13176186159,0.0613294765089,0.186315088005,0.0847603730731,0.02,0.939273816435
25,0.00267558528428,0.140468227425,0.0718438752918,0.190691254624,0.09056748836,0.02,0.946311356853
26,0.0174471992654,0.113253749617,0.0389778232841,0.164153718324,0.0553525282971,0.02,0.913715215408
27,0.0152914021927,0.0894402769763,0.0102190561366,0.144745713216,0.0295983619322,0.01,0.944194776884
28,0.0201398601399,0.0993006993007,0.0221271719279,0.151967159578,0.0391811258458,0.02,0.95794785133
29,0.0121654501217,0.143146796431,0.0750786971724,0.204031442812,0.108269741837,0.04,0.951451621627
30,0.0123966942149,0.131313131313,0.0607875593459,0.191607918412,0.0917838890959,0.04,0.9394550324
31,0.023605646841,0.10159685258,0.0249001626001,0.144516511624,0.029294214447,0.03,0.909246781482
32,0.0357857301623,0.106468104023,0.0307830167335,0.148204592482,0.0341882490206,0.03,0.89405093341
33,0.0277836245001,0.0934540096822,0.0150663123944,0.140478466771,0.0239357822776,0.02,0.897918929779
34,0.0411799940102,0.0938903863432,0.0155933104922,0.133616165896,0.0148295996787,0.03,0.879806612567
35,0.046835970025,0.101373855121,0.0246308557202,0.143550813572,0.0280127458916,0.03,0.909072840547
36,0.0442097026604,0.10113458529,0.024341897219,0.138042315374,0.0207030415598,0.03,0.888738707897
37,0.0355580908918,0.106293972238,0.0305727233616,0.147657105458,0.033461740973,0.03,0.896830190838
38,0.0347412689706,0.11044066557,0.0355805519026,0.14979645576,0.0363006305592,0.04,0.896226760222
39,0.0344208320862,0.0739299610895,0.0,0.111568047638,0.0,0.01,0.739293143414
40,0.0140350877193,0.0538699690402,0.0,0.0925707253364,0.0,0.0,0.736754847486
41,0.0141914851089,0.0587647411553,0.0,0.094874818752,0.0,0.0,0.734728422061
42,0.0112221995511,0.0577433176903,0.0,0.0986918404495,0.0,0.0,0.785476700363
43,0.00519368102142,0.058428911491,0.0,0.0999126298583,0.0,0.0,0.799443976568
44,0.00656814449918,0.0577996715928,0.0,0.106053967471,0.0,0.0,0.860660845234
45,0.00722543352601,0.0508670520231,0.0,0.103643655901,0.0,0.0,0.869525442997
46,0.00807319698601,0.0473627556512,0.0,0.0912122002763,0.0,0.0,0.808231909656
47,0.0124449053669,0.0456313196785,0.0,0.0846108562597,0.0,0.0,0.735666325417
48,0.00285551113649,0.0656767561393,0.0,0.108419874122,0.0,0.0,0.709334699407
49,0.0138203356367,0.072309970385,0.0,0.117691758115,0.0,0.0,0.809441313604
50,0.0160764718662,0.073213121877,0.0,0.114998083309,0.0,0.0,0.781268425409
51,0.00832119825255,0.059704597462,0.0,0.0992914773144,0.0,0.0,0.758340131835
52,0.0440528634361,0.105726872247,0.0298878548904,0.146276325843,0.0316294646657,0.04,0.713057470486
53,0.0336231884058,0.107246376812,0.0317229118189,0.143191999039,0.0275366037465,0.03,0.707279479363
54,0.0401433691756,0.108243727599,0.0329273803767,0.152214205161,0.0395089520704,0.05,0.722740732285
55,0.0242179616549,0.104439959637,0.0283336918061,0.144634730156,0.0294510888774,0.03,0.750609961944
56,0.0294708640322,0.0977896851976,0.0203023686578,0.142372363314,0.0264489579675,0.02,0.820892678564
57,0.0352977286679,0.109883364027,0.0349075167038,0.151499771403,0.0385609079138,0.04,0.813265698268
58,0.0382306477093,0.0796208530806,0.0,0.117190728623,0.0,0.01,0.763708399707
59,0.0557142857143,0.0914285714286,0.0126202555767,0.127807575059,0.0071216763805,0.03,0.774157276677
60,0.0428192497158,0.0901856763926,0.0111192511047,0.128074939767,0.00747646581492,0.02,0.795746856447
61,0.0147998654558,0.109989909183,0.0350361878711,0.142934153981,0.0271944467603,0.02,0.785076410683
62,0.0325301204819,0.124497991968,0.0525571341382,0.163897843181,0.0550129853618,0.04,0.818677767386
63,0.0140214797136,0.0641408114558,0.0,0.0991309427664,0.0,0.0,0.646677522637
64,0.015009380863,0.0650406504065,0.0,0.102241361525,0.0,0.0,0.664870940632
65,0.010128090557,0.0637473935061,0.0,0.100671334269,0.0,0.0,0.62745689275
66,0.00398117987695,0.0541078537821,0.0,0.0867346888078,0.0,0.0,0.643830481933
67,0.00241008527994,0.0532072673341,0.0,0.0837817977753,0.0,0.0,0.62112122755
68,0.00433226596346,0.0548125824072,0.0,0.0850671824054,0.0,0.0,0.649669282277
69,0.001540238737,0.052175587216,0.0,0.0885559298838,0.0,0.0,0.656819499031
70,0.00304066894717,0.0598631698974,0.0,0.0919415309614,0.0,0.0,0.67089928941
71,0.00150489089541,0.0583145221971,0.0,0.09181560009,0.0,0.0,0.659612185974
72,0.000839207787848,0.0375965088956,0.0,0.0806720125581,0.0,0.0,0.775570666895
73,0.000329163923634,0.0457537853851,0.0,0.0986112961087,0.0,0.0,0.894318246036
74,0.000818464560485,0.0517269602226,0.0,0.102436077931,0.0,0.0,0.890505077524
75,0.00139762403913,0.0510132774284,0.0,0.0920243294472,0.0,0.0,0.709902750331
76,0.00108499095841,0.0466546112116,0.0,0.0831051837399,0.0,0.0,0.694185522095
77,0.00614754098361,0.0775273224044,0.0,0.119852128158,0.0,0.0,0.780217911153
78,0.0084388185654,0.0787623066104,0.0,0.122169981072,0.0,0.0,0.783219657656
