,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000236944283523,0.0,0.0,0.432275236806
1,0.0,0.000394632991318,0.0,0.000693415834333,0.0,0.0,0.749838588938
2,0.0,0.000709723207949,0.000333278793635,0.00092109197028,0.000140273836829,0.0,0.756591951162
3,0.0,0.0,0.0,0.000347810524442,0.0,0.0,0.722801970579
4,0.0,0.0,0.0,0.000380801153094,0.0,0.0,0.934942943588
5,0.0,0.0,0.0,0.000417643774347,0.0,0.0,0.879202724914
6,0.0,0.000255754475703,0.0,0.000619073916394,0.0,0.0,0.891065239405
7,0.000176803394625,0.000176803394625,0.0,0.00054721168394,0.0,0.0,0.862301789164
8,0.0,0.0,0.0,0.000375854163876,0.0,0.0,0.881238699745
9,0.0,0.0,0.0,0.000332504386254,0.0,0.0,0.630021666505
10,0.00117096018735,0.00175644028103,0.00149368050522,0.00193047588003,0.00115273638952,0.0,0.588301623561
11,0.000573065902579,0.000573065902579,0.000181779047304,0.000798324732334,1.71321561293e-05,0.0,0.596911928731
12,0.00170357751278,0.00255536626917,0.00237937837707,0.00273129331823,0.00195599633836,0.0,0.567441734058
13,0.0,0.0,0.0,0.000874818343803,9.38590747818e-05,0.0,0.563435865615
14,0.0,0.0,0.0,0.000508999454283,0.0,0.0,0.59699120914
15,0.0,0.0,0.0,0.000338277689623,0.0,0.0,0.451362044701
16,0.0,0.0,0.0,0.000346392638951,0.0,0.0,0.570804384143
17,0.00375939849624,0.00375939849624,0.00371418134631,0.00476949241593,0.00400041198776,0.01,0.435124215779
18,0.0,0.0,0.0,0.000304963346547,0.0,0.0,0.453679011777
19,0.0,0.0,0.0,0.000296562794456,0.0,0.0,0.443386662181
20,0.0,0.0,0.0,0.000252690698074,0.0,0.0,0.430715536833
21,0.0,0.000330687830688,0.0,0.000594780255098,0.0,0.0,0.430425000892
22,0.0,0.0,0.0,0.00027012304218,0.0,0.0,0.437224154177
23,0.0,0.000324675324675,0.0,0.000550556755633,0.0,0.0,0.416101228132
24,0.0,0.0,0.0,0.000293172158179,0.0,0.0,0.420784231401
25,0.0,0.0,0.0,0.000278592026624,0.0,0.0,0.394545405215
26,0.0,0.0,0.0,0.000269552451472,0.0,0.0,0.457934595907
27,0.0,0.0,0.0,0.000268829761755,0.0,0.0,0.464017948817
28,0.0,0.0,0.0,0.000347122325029,0.0,0.0,0.438537980313
29,0.0,0.0,0.0,0.00034161429549,0.0,0.0,0.428263020364
30,0.0,0.000459136822773,5.54760542553e-05,0.000555678451803,0.0,0.0,0.421188560533
31,0.0,0.0,0.0,0.000303663464892,0.0,0.0,0.432665395954
32,0.0,0.0,0.0,0.000207604306986,0.0,0.0,0.423563396466
33,0.0,0.000210482003789,0.0,0.000453552259447,0.0,0.0,0.444924456315
34,0.0,0.0,0.0,0.000235375551843,0.0,0.0,0.516473492906
35,0.0,0.0,0.0,0.00021499813547,0.0,0.0,0.477241867598
36,0.0,0.0,0.0,0.000228857801126,0.0,0.0,0.487354888494
37,0.000190150218673,0.000380300437346,0.0,0.000597235599006,0.0,0.0,0.482552651277
38,0.0,0.0,0.0,0.000268253248082,0.0,0.0,0.463648907334
39,0.0,0.0,0.0,0.000262169697877,0.0,0.0,0.495492546934
40,0.0,0.0,0.0,0.000288483787897,0.0,0.0,0.508218717882
41,0.0,0.0,0.0,0.000290734715451,0.0,0.0,0.496269029404
42,0.0,0.0,0.0,0.000216913368389,0.0,0.0,0.52137200439
43,0.0,0.0,0.0,0.000222851928943,0.0,0.0,0.49365297048
44,0.0,0.0,0.0,0.000194166052595,0.0,0.0,0.381345641721
45,0.0,0.0,0.0,0.000264463488507,0.0,0.0,0.382395579321
