,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00484581497797,0.0,0.00519275458329,0.0,0.0,0.0197042668661
1,0.0,0.00197316495659,0.0,0.00247839579445,0.0,0.0,0.0132351001048
2,0.0,0.00177430801987,0.0,0.00319054194374,0.0,0.0,0.0181779289871
3,0.0,0.000625390869293,0.0,0.00173789522536,0.0,0.0,0.0169939665724
4,0.0,0.000367376928729,0.0,0.000573328169999,0.0,0.0,0.00111816840826
5,0.000223313979455,0.00089325591782,0.0,0.00136071917039,0.0,0.0,0.00296096766292
6,0.0,0.000255754475703,0.0,0.000691057435973,0.0,0.0,0.0020375480672
7,0.0,0.000884016973126,0.0,0.00115066731135,0.0,0.0,0.0019890604264
8,0.0,0.000333111259161,0.0,0.000594020043614,0.0,0.0,0.00110812718904
9,0.0,0.000554323725055,0.0,0.00152475448404,0.0,0.0,0.0078923724125
10,0.0,0.00175644028103,0.0,0.00336566232754,0.0,0.0,0.0180923761037
11,0.0,0.0,0.0,0.00118548781257,0.0,0.0,0.0112362033067
12,0.00681431005111,0.00511073253833,0.0,0.00566639563121,0.0,0.0,0.014516481125
13,0.0,0.00535236396075,0.0,0.00471937828033,0.0,0.0,0.0131922508227
14,0.0,0.00343642611684,0.0,0.00401970473115,0.0,0.0,0.0113616571359
15,0.0,0.00178571428571,0.0,0.00188631827432,0.0,0.0,0.0127775899463
16,0.00617283950617,0.00771604938272,5.44127068138e-05,0.00690200325746,0.0,0.0,0.0175643042129
17,0.00375939849624,0.0112781954887,0.00417727830669,0.0107048363638,0.00203526779779,0.0,0.0258249401314
18,0.0,0.00283386468296,0.0,0.00407979367774,0.0,0.0,0.0194531338621
19,0.0,0.00222634508349,0.0,0.00298831008387,0.0,0.0,0.0116891377688
20,0.000424448217317,0.00127334465195,0.0,0.00269386240182,0.0,0.0,0.0121614040918
21,0.0,0.00297619047619,0.0,0.00299114089664,0.0,0.0,0.0127062352946
22,0.0,0.00159642401022,0.0,0.00177842432063,0.0,0.0,0.00588105279249
23,0.0,0.00227272727273,0.0,0.00295910319514,0.0,0.0,0.0124264562652
24,0.0,0.000604412209127,0.0,0.00131738595022,0.0,0.0,0.00728316658327
25,0.0,0.00234113712375,0.0,0.00285871728766,0.0,0.0,0.00954347412296
26,0.0,0.000612182430364,0.0,0.00170281893797,0.0,0.0,0.010496644383
