,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00352422907489,0.0,0.0051717353725,0.0,0.0,0.0199070688688
1,0.00197316495659,0.008681925809,0.00248014709557,0.0100856322257,0.00248324406242,0.0,0.0298937766377
2,0.00106458481192,0.00319375443577,0.0,0.00590702257815,0.0,0.0,0.0266218421083
3,0.00125078173859,0.00594121325829,0.0,0.00716850578336,0.0,0.0,0.0295003992637
4,0.000367376928729,0.00238795003674,0.0,0.00255715774981,0.0,0.0,0.00457420785683
5,0.00133988387673,0.00245645377401,0.0,0.00287504615398,0.0,0.0,0.00615988237894
6,0.00153452685422,0.00485933503836,0.0,0.00515582276128,0.0,0.0,0.0103533214641
7,0.0,0.00229844413013,0.0,0.00241160354743,0.0,0.0,0.00362624991377
8,0.000333111259161,0.00216522318454,0.0,0.00236592400146,0.0,0.0,0.00403979653958
9,0.00110864745011,0.00720620842572,0.000907570584814,0.00931744517751,0.00170357734134,0.0,0.0293058767312
10,0.00234192037471,0.00819672131148,0.00196309606374,0.00914475262522,0.00152830409727,0.0,0.0286192198446
11,0.0,0.00573065902579,0.0,0.00701633003452,0.0,0.0,0.0203413644135
12,0.00255536626917,0.0212947189097,0.0159207844358,0.0210664914742,0.0136281996363,0.01,0.0573523654397
13,0.0035682426405,0.0240856378234,0.018894886101,0.0271279404729,0.0197802300263,0.02,0.0707552666385
14,0.000687285223368,0.0178694158076,0.0122706605965,0.0187813983686,0.0113089584396,0.01,0.053092338668
15,0.00535714285714,0.0232142857143,0.01796634255,0.0239913914011,0.0165968088322,0.01,0.0526575431943
16,0.00154320987654,0.0123456790123,0.00638437177579,0.0150157077794,0.00748699393097,0.01,0.0356550161271
17,0.00751879699248,0.0338345864662,0.029283709743,0.0321815714653,0.0249093817277,0.02,0.0834078168269
18,0.00070846617074,0.00602196245129,0.0,0.00697623905532,0.0,0.0,0.0172791637448
19,0.0,0.00445269016698,0.0,0.00538095445098,0.0,0.0,0.012838333373
20,0.000424448217317,0.00466893039049,0.0,0.00541594638017,0.0,0.0,0.0120886194433
21,0.000330687830688,0.000661375661376,0.0,0.00128312986262,0.0,0.0,0.00239646252377
22,0.000319284802043,0.00255427841635,0.0,0.00252599682462,0.0,0.0,0.00415047111564
23,0.0,0.00292207792208,0.0,0.00320795847144,0.0,0.0,0.00597939139331
24,0.0,0.00120882441825,0.0,0.00129050436149,0.0,0.0,0.00183351083758
25,0.0,0.00167224080268,0.0,0.00189326252136,0.0,0.0,0.00252736124396
26,0.0,0.00214263850627,0.0,0.00243878180006,0.0,0.0,0.00505474299078
27,0.0,0.00259665320254,0.0,0.0027936833297,0.0,0.0,0.00469371152736
28,0.0,0.0041958041958,0.0,0.00431008756457,0.0,0.0,0.0090235641355
29,0.0,0.00567721005677,0.0,0.00614984631133,0.0,0.0,0.0187117168887
30,0.0,0.00505050505051,0.0,0.00612452390456,0.0,0.0,0.0207674213614
31,0.0,0.00254570701227,0.0,0.00333603100834,0.0,0.0,0.01159499339
32,0.0,0.00288953100689,0.0,0.00389563451771,0.0,0.0,0.0130541895378
33,0.0,0.00273626604925,0.0,0.00374389265652,0.0,0.0,0.0133546481182
34,0.000748727163822,0.00359389038634,0.0,0.00453070922712,0.0,0.0,0.0128043050131
35,0.0,0.00270607826811,0.0,0.00389936402989,0.0,0.0,0.0111062766429
36,0.000391236306729,0.00371674491393,0.0,0.00485267983508,0.0,0.0,0.0152231790368
