,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000881057268722,0.0,0.0035868180296,0.00139740069943,0.0,0.161446876705
1,0.0,0.000789265982636,0.0,0.00246532235087,0.000228197507833,0.0,0.361038491201
2,0.0,0.00248403122782,0.00164707521296,0.00386408534508,0.00168646274071,0.0,0.358927800351
3,0.0,0.00093808630394,0.0,0.00229646281436,5.2154824155e-05,0.0,0.280470017268
4,0.0,0.00128581925055,0.0,0.0022949890109,5.06183262986e-05,0.0,0.503532991856
5,0.0,0.00267976775346,0.00200040045981,0.00369657382911,0.00151182542127,0.0,0.461034199255
6,0.0,0.00230179028133,0.00131811092182,0.00282938015033,0.000607742029603,0.0,0.4586616246
7,0.000176803394625,0.00123762376238,0.0,0.0024061400844,0.00016649767594,0.0,0.33037078824
8,0.0,0.00116588940706,0.0,0.0025072413942,0.000271899753134,0.0,0.358708329494
9,0.0,0.00221729490022,0.0011655877722,0.00467123070813,0.0025279434102,0.0,0.251714166621
10,0.0,0.00409836065574,0.00456111152659,0.00643773976339,0.00436959832208,0.0,0.263757040106
11,0.0,0.00114613180516,0.0,0.0028253502822,0.000603540734169,0.0,0.197862981649
12,0.0,0.00511073253833,0.00638855044815,0.00814699924067,0.00615156830556,0.0,0.395422261344
13,0.0,0.0035682426405,0.00360419212699,0.00539091506554,0.00327824255408,0.0,0.435091599072
14,0.0,0.0020618556701,0.000885003429683,0.00470283569604,0.00256089284855,0.0,0.379789081924
15,0.0,0.00535714285714,0.00683334728122,0.0109118863153,0.00903407142472,0.0,0.298926599297
16,0.0,0.00308641975309,0.00273445056967,0.00600616144942,0.00391966101809,0.0,0.286466252527
17,0.0,0.00375939849624,0.00394924877749,0.00652518898321,0.0044607675605,0.01,0.271220528452
18,0.0,0.00141693234148,0.0,0.00328366983357,0.00108135682601,0.0,0.185832623993
19,0.000371057513915,0.00185528756957,0.000512126038134,0.00509367024068,0.00296835317644,0.0,0.220264640402
20,0.0,0.00382003395586,0.00405870223114,0.00527817947232,0.00316071128053,0.0,0.242263127834
21,0.0,0.00132275132275,0.0,0.00281205087279,0.000589675578708,0.0,0.185213694719
22,0.0,0.00095785440613,0.0,0.00226973348607,2.42884520047e-05,0.0,0.193958636713
23,0.0,0.00194805194805,0.000679575607487,0.00258580398292,0.000353804330394,0.0,0.199477676256
24,0.0,0.00211544273194,0.000981733775697,0.00370929369984,0.00152508638494,0.0,0.192565299811
25,0.0,0.00066889632107,0.0,0.00279359662357,0.000570436300758,0.0,0.200893338509
26,0.0,0.00244872972146,0.00158335223938,0.00433030576964,0.00217251580246,0.0,0.180704190009
27,0.0,0.00259665320254,0.00185036985553,0.00400444447949,0.0018327926384,0.0,0.188401720899
28,0.0,0.00335664335664,0.00322223291444,0.0058459425931,0.00375262658211,0.0,0.21161550405
29,0.0,0.00081103000811,0.0,0.0020419382764,0.0,0.0,0.195320104144
30,0.0,0.00183654729109,0.000478297842305,0.003198434335,0.000992495478746,0.0,0.191028966742
31,0.0,0.00462855820412,0.00551817449198,0.00770088630547,0.0056864780894,0.0,0.441368670349
