,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0193832599119,0.0,0.0294518461864,0.0,0.0,0.137981112319
1,0.0,0.0138121546961,0.0,0.0202723575873,0.0,0.0,0.0673216488335
2,0.0,0.0124201561391,0.0,0.0197184093432,0.0,0.0,0.0685138822714
3,0.0,0.0153220762977,0.0,0.021475597669,0.0,0.0,0.0896784485805
4,0.0,0.00661278471712,0.0,0.00972462220333,0.0,0.0,0.0180451656071
5,0.0,0.00870924519875,0.0,0.0116044364543,0.0,0.0,0.0232007792263
6,0.0,0.00639386189258,0.0,0.0103457931432,0.0,0.0,0.0198774259114
7,0.0,0.0035360678925,0.0,0.00521315945086,0.0,0.0,0.00573457539101
8,0.0,0.00483011325783,0.0,0.00686247394879,0.0,0.0,0.00914868178305
9,0.0,0.0138580931264,0.0,0.0202799025082,0.0,0.0,0.0579997004277
10,0.0,0.0193208430913,0.0,0.0278216631002,0.0,0.0,0.0861408502215
11,0.0,0.0114613180516,0.0,0.0195052664662,0.0,0.0,0.0719169758479
12,0.0,0.0195911413969,0.0,0.0215216999493,0.0,0.0,0.0521570045527
13,0.0,0.0169491525424,0.0,0.0209531994982,0.0,0.0,0.0561983973852
14,0.0,0.0144329896907,0.0,0.018517537786,0.0,0.0,0.043560793309
15,0.0,0.0428571428571,0.0,0.0528643108357,0.0021630528875,0.0,0.179555648418
16,0.0,0.0324074074074,0.0,0.0377628148869,0.0,0.0,0.0907906261172
17,0.0,0.0488721804511,0.00433263329564,0.0555672112287,0.00517093980464,0.0,0.166609653937
18,0.00141693234148,0.109458023379,0.0706050055028,0.116799558363,0.0733125466241,0.05,0.308747655198
19,0.0,0.113172541744,0.0746681650089,0.119387637795,0.0761926565546,0.05,0.312509670302
20,0.0,0.111629881154,0.0729807117717,0.116800964605,0.0733141115416,0.05,0.290596464228
21,0.0,0.113095238095,0.0745836057136,0.124481399646,0.0818611819911,0.04,0.366490975094
22,0.0,0.128352490421,0.0912728891526,0.138467817792,0.0974257822515,0.05,0.383332809895
23,0.0,0.123701298701,0.0861851410256,0.128249668816,0.0860546504467,0.04,0.365132996947
24,0.0,0.14173466304,0.105911099696,0.144084857987,0.103676631065,0.08,0.340572785294
25,0.00066889632107,0.138795986622,0.10269660192,0.141153199755,0.100414174016,0.07,0.351014488933
26,0.0,0.0887664524028,0.0479713434618,0.0934583230415,0.0473375619239,0.02,0.250945687262
27,0.000577034045009,0.0536641661858,0.0095743902288,0.059445578,0.00948692891827,0.0,0.178685376669
28,0.0,0.0511888111888,0.00686670077897,0.0595469052939,0.00959968965576,0.0,0.183107126994
29,0.0,0.113544201135,0.0750747079954,0.118254300083,0.0749314366871,0.03,0.306049523084
30,0.0,0.102387511478,0.0628708621164,0.110569021125,0.066378975748,0.03,0.304213937515
31,0.000462855820412,0.0728997917149,0.030615453175,0.0770765560769,0.0291073294447,0.03,0.162649309261
32,0.00133362969549,0.0826850411202,0.0413191367319,0.0853714630144,0.0383382068092,0.04,0.18520074074
33,0.00294674805304,0.0759840033677,0.0339891459841,0.0791476255197,0.0314120916542,0.03,0.169720646894
34,0.0,0.0522611560347,0.00803969488665,0.0566306612095,0.00635438603612,0.01,0.137158064512
35,0.0,0.0582847626978,0.0146286715107,0.062533979754,0.0129238159211,0.01,0.150297883846
36,0.0,0.06220657277,0.0189185789258,0.0646711175581,0.0153021014316,0.02,0.146357928919
37,0.0020916524054,0.0703555809089,0.0278324451758,0.0746667755719,0.0264256371142,0.03,0.152968488231
38,0.00146279027244,0.0687511428049,0.0260774160457,0.072233563514,0.0237178692902,0.03,0.151021143467
39,0.0,0.0526788386711,0.00849658081578,0.0581319102287,0.00802503113131,0.02,0.138185190028
40,0.0,0.0260061919505,0.0,0.0321857363672,0.0,0.0,0.0915837686423
41,0.0,0.0289826104337,0.0,0.0344120169536,0.0,0.0,0.0877103966479
42,0.000204039991838,0.021424199143,0.0,0.0297536152232,0.0,0.0,0.102082918027
43,0.0,0.0216403375893,0.0,0.0291953679544,0.0,0.0,0.0933374197481
44,0.0,0.0233169129721,0.0,0.0300439648082,0.0,0.0,0.0830922181807
45,0.0,0.021098265896,0.0,0.0260288345269,0.0,0.0,0.0621551097582
46,0.0,0.0239504843918,0.0,0.0295638756993,0.0,0.0,0.0755314368669
47,0.0,0.0261861550428,0.0,0.0319945879877,0.0,0.0,0.0820961292565
48,0.0,0.0428326670474,0.0,0.0496987717203,0.0,0.01,0.131896144435
49,0.0,0.112290227048,0.0737030370997,0.114265977475,0.0704930846762,0.07,0.206262626141
50,0.0,0.102107321312,0.0625643735691,0.104535640327,0.0596648078059,0.06,0.181928696467
51,0.0,0.0823798627002,0.0409853145572,0.0855785552313,0.038568666641,0.04,0.151119122792
52,0.0,0.125235997483,0.087863885167,0.123909185841,0.0812244014346,0.08,0.23286959215
53,0.0,0.105507246377,0.0662834123489,0.108144886144,0.0636813092285,0.06,0.222532959173
54,0.0,0.150537634409,0.115540309539,0.150243401852,0.110530085069,0.1,0.271071150233
55,0.0,0.118567103935,0.0805690556488,0.117575770187,0.0741763436751,0.07,0.241578111065
56,0.000669792364367,0.100468854655,0.0607721219984,0.104723909957,0.0598743211715,0.06,0.227800230771
57,0.000306936771025,0.102823818293,0.0633481202718,0.108742291851,0.0643461242608,0.06,0.236439700649
58,0.0,0.0461295418641,0.00133257327367,0.0489917393308,0.0,0.01,0.104023257678
59,0.0,0.0571428571429,0.0133795877924,0.061056794635,0.0112799500187,0.01,0.131688300271
60,0.0,0.0534293292914,0.00931751176805,0.0590026137648,0.00899398203378,0.01,0.130446610789
61,0.00235452404978,0.0514631685166,0.00716680902323,0.0613487420171,0.0116048397976,0.0,0.188512210636
62,0.00321285140562,0.0714859437751,0.0290689028196,0.0822001014126,0.0348089990381,0.02,0.241513863922
63,0.0,0.0456443914081,0.000801887059794,0.0560428084633,0.00570020189043,0.01,0.17676021945
64,0.0,0.0390869293308,0.0,0.0489593689873,0.0,0.0,0.16668569963
65,0.000297885016384,0.0324694667858,0.0,0.0421467485207,0.0,0.0,0.160923892215
66,0.0,0.0499457111835,0.00550692459593,0.0578736075089,0.00773758236942,0.02,0.179719674278
67,0.0,0.0507971820541,0.00643831370823,0.0571735611023,0.00695854499407,0.02,0.177541825933
68,0.0,0.0472782068186,0.0025890508223,0.0579239305089,0.00779358365365,0.01,0.193953836541
69,0.00635348479014,0.0442818636889,0.0,0.0538003736372,0.00320473798305,0.01,0.205551649386
70,0.00684150513113,0.0450399087799,0.000140668270198,0.0541032292348,0.00354176682524,0.01,0.211369408859
71,0.00959367945824,0.0487208427389,0.00416709117047,0.0577909410732,0.0076455881209,0.01,0.215299294427
72,0.00402819738167,0.0510238335012,0.00668623844334,0.0597657706179,0.00984325103385,0.01,0.190660995033
73,0.00493745885451,0.0429558920342,0.0,0.0580566166588,0.00794124167887,0.0,0.258139685487
74,0.005074480275,0.0499263381896,0.00548573327131,0.0631588694829,0.0136192161826,0.0,0.26624896381
75,0.000698812019567,0.038784067086,0.0,0.0502409544955,0.0,0.0,0.175447871276
76,0.00253164556962,0.0336347197107,0.0,0.0438561385744,0.0,0.0,0.154715226417
77,0.000341530054645,0.0584016393443,0.0147565180875,0.070466905438,0.0217518672401,0.01,0.228027329904
78,0.00316455696203,0.0552039381153,0.0112586836791,0.0699243369805,0.0211480771156,0.01,0.250433662905
79,0.00316344463972,0.0748681898067,0.0327686032293,0.0832732929099,0.0360032859873,0.02,0.265834146294
80,0.00417246175243,0.0829856281873,0.0416479366136,0.0931334045278,0.0469759806578,0.02,0.35051467409
81,0.00215146299484,0.0985370051635,0.058658950961,0.111970759199,0.0679388814057,0.03,0.412872973264
82,0.00130775937228,0.123365300785,0.0858176066658,0.134327162461,0.0928179087868,0.05,0.41688618508
83,0.00175849941383,0.106096131301,0.0669275694492,0.122557780129,0.0797205074796,0.03,0.44924639762
84,0.00240963855422,0.109036144578,0.0701435295609,0.121635654813,0.07869433253,0.04,0.460879155107
85,0.000607164541591,0.104432301154,0.065107573795,0.120737971511,0.0776953575527,0.03,0.47506276845
86,0.0,0.0752414844942,0.0331769349991,0.0895947458826,0.0430380312348,0.01,0.366382450079
87,0.000485672656629,0.0611947547353,0.017811792618,0.0832971577517,0.0360298436605,0.01,0.395581119936
88,0.00181488203267,0.117362371446,0.0792512481199,0.126515441698,0.0841247387594,0.06,0.399672883518
89,0.00270124257158,0.0923824959481,0.0519267853962,0.105501758488,0.060739939611,0.03,0.391048834042
90,0.00108695652174,0.0782608695652,0.0364797166655,0.0947256188502,0.0487478552862,0.02,0.365942473174
91,0.0012285012285,0.0982800982801,0.0583779310432,0.109523747867,0.0652157572416,0.02,0.371637014085
92,0.0,0.11582852432,0.0775734355694,0.127684684514,0.0854259151465,0.05,0.396350430545
93,0.00119856172593,0.10986815821,0.0710536351966,0.119462080588,0.0762754992311,0.04,0.376903189864
94,0.002416918429,0.0519637462236,0.00771437047501,0.0617761418644,0.0120804660591,0.0,0.22267614985
