,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000881057268722,0.0,0.00321710591918,0.0,0.0,0.0506483430997
1,0.0,0.00276243093923,0.0,0.00410669681753,0.000231337319917,0.0,0.0398321705385
2,0.0,0.00248403122782,0.0,0.00365151799231,0.0,0.0,0.0340164821714
3,0.0,0.00375234521576,0.000932513552214,0.00472631290032,0.000856366132025,0.0,0.0551719925571
4,0.0,0.000918442321822,0.0,0.00114027640609,0.0,0.0,0.00482960929635
5,0.0,0.00111656989728,0.0,0.00183157891864,0.0,0.0,0.00990874987608
6,0.0,0.00153452685422,0.0,0.00175831784955,0.0,0.0,0.00918747732186
7,0.0,0.00123762376238,0.0,0.00143901970188,0.0,0.0,0.00395514191666
8,0.0,0.000832778147901,0.0,0.00122736870377,0.0,0.0,0.0043221317274
9,0.0,0.00443458980044,0.001693026987,0.00424713578549,0.000373003109037,0.0,0.0341331604387
10,0.0,0.00234192037471,0.0,0.00414332794643,0.000268288444367,0.0,0.0422391736204
11,0.0,0.00343839541547,0.000582546624915,0.00399095075491,0.000114580143928,0.0,0.0357580436549
12,0.0,0.0102214650767,0.00814378745007,0.0109456594933,0.00713004256015,0.01,0.0454676861656
13,0.0,0.00535236396075,0.00271609055495,0.00789416467675,0.00405189105101,0.0,0.0659534782122
14,0.0,0.00756013745704,0.00517714549419,0.00905133570371,0.00521917068186,0.0,0.056634294563
15,0.0,0.0178571428571,0.0166554497866,0.0182893127251,0.0145378471403,0.01,0.0785922738761
16,0.0,0.00925925925926,0.00707119491127,0.01069358656,0.00687576761403,0.01,0.0389089756216
17,0.0,0.0187969924812,0.0177031213722,0.0222653323434,0.0185485997466,0.01,0.108755309529
18,0.0,0.0035423308537,0.000698405803424,0.00460435476882,0.000733342620895,0.0,0.0419798908565
19,0.0,0.00371057513915,0.000885951505186,0.00529758058395,0.00143262419184,0.0,0.0412143975627
20,0.0,0.0025466893039,0.0,0.00361438840987,0.0,0.0,0.0362528582099
21,0.0,0.000330687830688,0.0,0.00162530315165,0.0,0.0,0.0300415333724
22,0.0,0.00095785440613,0.0,0.00183770787766,0.0,0.0,0.0299340690033
23,0.0,0.00162337662338,0.0,0.00295562459135,0.0,0.0,0.0349234007698
24,0.0,0.000604412209127,0.0,0.00140805897607,0.0,0.0,0.0167374504642
25,0.0,0.00066889632107,0.0,0.00143289642823,0.0,0.0,0.0139422478045
26,0.0,0.00122436486073,0.0,0.00250124689608,0.0,0.0,0.0287113154274
27,0.0,0.00288517022504,0.0,0.00295266019296,0.0,0.0,0.0256380567168
28,0.0,0.0027972027972,0.0,0.00367727434876,0.0,0.0,0.0408705799179
29,0.0,0.00324412003244,0.000365983471229,0.00543189756348,0.00156811451317,0.0,0.0747740477286
30,0.0,0.00321395775941,0.00033236090481,0.00482750838737,0.000958445624181,0.0,0.0735494924719
31,0.0,0.00138856746124,0.0,0.00200705413511,0.0,0.0,0.0172247055479
32,0.000222271615915,0.0015559013114,0.0,0.00227934025392,0.0,0.0,0.0190770022186
33,0.0,0.000631446011366,0.0,0.00176780805662,0.0,0.0,0.0236696314515
34,0.000299490865529,0.000898472596586,0.0,0.00140737414209,0.0,0.0,0.0121032996411
35,0.000416319733555,0.00124895920067,0.0,0.00208151861297,0.0,0.0,0.0187773228126
36,0.000586854460094,0.00195618153365,0.0,0.00269855469174,0.0,0.0,0.0201743956982
37,0.000190150218673,0.00133105153071,0.0,0.00201471946383,0.0,0.0,0.0169297870241
38,0.0,0.00127994148839,0.0,0.00240014048072,0.0,0.0,0.0243617078965
39,0.00119724633343,0.00419036216702,0.00142078093253,0.00449766072531,0.000625716538997,0.0,0.0226880747547
40,0.00123839009288,0.00454076367389,0.00181138139977,0.00541831527664,0.00155441357666,0.0,0.0286010723923
41,0.00159904057565,0.00459724165501,0.00187433867986,0.00537939333286,0.00151515162566,0.0,0.0233874443492
42,0.000816159967354,0.00408079983677,0.0012986493305,0.0050156865237,0.0011482676128,0.0,0.033967173314
