,True,CC,AC,PCC,PAC,HDy,EM
0,0.00616740088106,0.0145374449339,0.00695751913832,0.0164400265329,0.00707199045082,0.01,0.033400495077
1,0.00197316495659,0.0043409629045,0.0,0.00619995615975,0.0,0.0,0.0101186438595
2,0.00248403122782,0.00567778566359,0.0,0.00670979836647,0.0,0.0,0.0107002374207
3,0.00281425891182,0.00437773608505,0.0,0.00631620994388,0.0,0.0,0.0107451209992
4,0.00183688464364,0.00293901542983,0.0,0.00370035729881,0.0,0.0,0.00453097150327
5,0.00178651183564,0.00334970969183,0.0,0.0042581340978,0.0,0.0,0.00553676160221
6,0.00076726342711,0.00281329923274,0.0,0.00340939268376,0.0,0.0,0.00406434359117
7,0.0035360678925,0.00477369165488,0.0,0.00502480087019,0.0,0.0,0.00573325937066
8,0.00333111259161,0.00316455696203,0.0,0.00400307861902,0.0,0.0,0.00456203512481
9,0.0049889135255,0.0049889135255,0.0,0.006664861404,0.0,0.0,0.010076357389
10,0.00117096018735,0.00292740046838,0.0,0.0048420129606,0.0,0.0,0.00901270057941
11,0.00401146131805,0.00573065902579,0.0,0.00755848522544,0.0,0.0,0.013004594835
12,0.00596252129472,0.00681431005111,0.0,0.0083266075348,0.0,0.0,0.0147713204194
13,0.00535236396075,0.00535236396075,0.0,0.00695342875445,0.0,0.0,0.00956245400663
14,0.00549828178694,0.00618556701031,0.0,0.00700054048481,0.0,0.0,0.00973097093667
15,0.0232142857143,0.0267857142857,0.019640562819,0.0299678986006,0.0208544807279,0.02,0.0534922739835
16,0.0200617283951,0.0231481481481,0.0158738747352,0.0230622725749,0.0138188787441,0.02,0.0358817696067
17,0.0187969924812,0.0263157894737,0.0191539571813,0.0256752101766,0.0164809964008,0.02,0.0303093183807
18,0.0240878498052,0.0290471130004,0.0219822339443,0.0324390098773,0.0233721026402,0.01,0.0987123553221
19,0.00556586270872,0.0226345083488,0.0153420023682,0.0284227514109,0.0192802511659,0.01,0.0872593446566
20,0.0101867572156,0.0233446519525,0.0160773537951,0.0288614085699,0.0197271646198,0.01,0.0783457150094
21,0.00727513227513,0.0205026455026,0.0131344652198,0.0247925016921,0.015581673799,0.01,0.0717515075544
22,0.00574712643678,0.0197956577267,0.0124023816423,0.0231219793638,0.0138797093191,0.01,0.0745886787842
23,0.0025974025974,0.0175324675325,0.0100588554456,0.0210396123572,0.0117581485239,0.01,0.0575787560522
24,0.00423088546389,0.0142036869145,0.00661191377826,0.0176055954542,0.00825949741759,0.01,0.0482972041805
25,0.00367892976589,0.0107023411371,0.00298628144118,0.0143816555394,0.00497487731564,0.0,0.0412393328442
26,0.0107131925314,0.0183654729109,0.0109214298467,0.0207546589437,0.0114678317888,0.01,0.0476493620381
27,0.0115406809002,0.0178880553953,0.0104270655385,0.0193799593332,0.0100672579277,0.01,0.0366907140197
28,0.00643356643357,0.0123076923077,0.00464861743611,0.0147307020121,0.00533049345333,0.01,0.028806499551
29,0.00689375506894,0.0154095701541,0.00786060201026,0.0183494538361,0.00901735651502,0.0,0.0556910806993
30,0.00413223140496,0.014233241506,0.00664251746309,0.0178227123802,0.00848070086374,0.01,0.0501881951139
31,0.00277713492247,0.0076371210368,0.0,0.00941474033812,0.0,0.0,0.0171082074444
32,0.00288953100689,0.00711269170927,0.0,0.00969340976868,0.000198390560907,0.0,0.0188990142856
33,0.00294674805304,0.00820879814776,0.000404225662908,0.00953082183766,3.27424407041e-05,0.0,0.0165945763376
34,0.00763701707098,0.0145253069781,0.00694495032399,0.0163688534641,0.00699947778047,0.01,0.0317919688908
35,0.00478767693589,0.0139467110741,0.0063458161187,0.0154030531675,0.00601549943329,0.01,0.0290952156725
36,0.00410798122066,0.0105633802817,0.00284238792049,0.0126047043619,0.00316448080951,0.0,0.0272071847043
37,0.00247195284275,0.00969766115231,0.00194593853506,0.0119083416868,0.00245501137114,0.0,0.0226263883606
38,0.00420552203328,0.0118851709636,0.00421109793772,0.0142478002136,0.00483850259854,0.01,0.0281297944689
39,0.00598623166717,0.0146662675846,0.00709091458041,0.0166954668579,0.00733223860947,0.01,0.0318742389228
40,0.0030959752322,0.0134158926729,0.0057961553645,0.0145224189894,0.0051182901799,0.01,0.0258149930858
41,0.00259844093544,0.0087947231661,0.00101094914259,0.0100093333782,0.000520260405218,0.0,0.0181971884576
42,0.00346867986125,0.00897775964089,0.00120048282594,0.0096408382202,0.000144829523957,0.0,0.0151578746429
43,0.00173122700714,0.00692490802857,0.0,0.00788162576842,0.0,0.0,0.014038709401
44,0.00361247947455,0.00853858784893,0.000745721842105,0.00960436043345,0.000107665161466,0.0,0.0164513542544
45,0.00173410404624,0.00520231213873,0.0,0.00680614682187,0.0,0.0,0.0105871978556
46,0.0032292787944,0.00914962325081,0.0013784470435,0.0103805379476,0.000898451693776,0.0,0.0169397051439
47,0.0025926886181,0.00959294788696,0.0018375082842,0.0103625226352,0.000880097301709,0.0,0.016001820495
48,0.00342661336379,0.0148486579098,0.00727977917794,0.0159077442441,0.00652968967855,0.01,0.0260113707716
49,0.00641658440276,0.0120927936821,0.0044260905977,0.0132894383853,0.00386210272466,0.01,0.022589621296
50,0.00391049315664,0.00890723441234,0.00112745417768,0.0104163012027,0.000934888075861,0.0,0.0197638591678
51,0.00852922820886,0.0131058872478,0.00547514573981,0.015156899129,0.00576471234527,0.01,0.0263594867932
52,0.00503461296413,0.0113278791693,0.00363402406979,0.0140882604443,0.00467596001177,0.01,0.0255325675454
53,0.00347826086957,0.00811594202899,0.000308073449352,0.00876415935282,0.0,0.0,0.0142856564492
54,0.00645161290323,0.0129032258065,0.00526529046649,0.0153738680535,0.00598576500438,0.01,0.028795344553
55,0.00403632694248,0.0136226034309,0.0060102036923,0.0148285979143,0.00543023192762,0.01,0.025446298121
56,0.00535833891494,0.0110515740121,0.00334791096453,0.0142436773271,0.00483430211212,0.01,0.0295795216567
57,0.00429711479435,0.011663597299,0.0039816591177,0.0144885202484,0.0050837534054,0.01,0.031094788132
58,0.00821484992101,0.0148499210111,0.00728108711529,0.0153501239412,0.00596157398642,0.01,0.0239958641977
59,0.00892857142857,0.0157142857143,0.00817613399678,0.0168790861395,0.00751931392705,0.01,0.0280514578123
60,0.0136415308829,0.0234937476317,0.0162317418934,0.0242888517557,0.01506854429,0.02,0.0386577421696
61,0.0084090144635,0.0349815001682,0.0281272728478,0.0380100331754,0.0290479823391,0.02,0.104058455795
62,0.00883534136546,0.0341365461847,0.0272523257045,0.0387833104831,0.029835814078,0.02,0.102901156224
63,0.00387828162291,0.0226730310263,0.0153818924774,0.0277240289193,0.0185683774951,0.01,0.0912787225208
64,0.00343964978111,0.021263289556,0.0139221097005,0.0282412882773,0.0190953725788,0.01,0.100524205219
65,0.0035746201966,0.0250223413762,0.0178145958195,0.0322715660434,0.0232015072204,0.01,0.105248292842
66,0.00488599348534,0.0374592833876,0.0306930094348,0.0404201596208,0.0315034715789,0.02,0.0875980606389
67,0.00407860585836,0.0342973674453,0.0274188556047,0.0370123200469,0.0280314905048,0.02,0.0842877330105
68,0.00376718779431,0.0355999246562,0.0287676494243,0.039921945775,0.0309958804773,0.02,0.0936671391875
69,0.00308047747401,0.038313438583,0.0315774844036,0.0421423731368,0.033258100165,0.02,0.0996786842484
70,0.00304066894717,0.0385784872672,0.0318519414672,0.042214991419,0.0333320852503,0.02,0.104060328786
71,0.00376222723853,0.0440180586907,0.0374846002524,0.0477302491521,0.0389511497788,0.02,0.11437257597
72,0.00335683115139,0.014434373951,0.00685078946565,0.0192595195972,0.00994455130521,0.0,0.0624962805699
73,0.00411454904542,0.0179394338381,0.0104802677514,0.0240203917768,0.0147950314249,0.01,0.0977372911389
74,0.00605663774759,0.018660991979,0.0112274388952,0.0250709698721,0.0158653832372,0.01,0.100736264873
75,0.00489168413697,0.0139762403913,0.0063763936321,0.0185460729131,0.00921767630692,0.01,0.0456779799457
76,0.00397830018083,0.0126582278481,0.00501159586538,0.01613382161,0.00676002221584,0.01,0.0440958955427
77,0.00751366120219,0.0239071038251,0.0166597709077,0.0261523212725,0.0169670875619,0.01,0.0640187114957
78,0.00738396624473,0.0175808720113,0.0101089781283,0.0213605561423,0.0120851330323,0.01,0.0551980812765
79,0.0108963093146,0.0224956063269,0.0151981697695,0.0265444828218,0.0173666302774,0.01,0.0666498534887
80,0.00880853036625,0.0264255910987,0.0192676564124,0.0323106585613,0.023241335528,0.02,0.0970299607213
81,0.00946643717728,0.0236660929432,0.0164102049114,0.029964032101,0.0208505414539,0.01,0.100382603431
82,0.00871839581517,0.0287707061901,0.0216960155777,0.0347946418601,0.0257720717363,0.02,0.0986907633309
83,0.00468933177022,0.031652989449,0.0246806106599,0.038518987861,0.0295665164419,0.01,0.157226021858
84,0.00722891566265,0.0319277108434,0.0249650837838,0.0381115393552,0.0291513990428,0.02,0.13505881501
85,0.00485731633273,0.0327868852459,0.0258547561255,0.0389379129234,0.0299933264066,0.01,0.143777303436
86,0.0101677681749,0.0284697508897,0.0213843773281,0.0348749793787,0.0258539213475,0.01,0.135321779433
87,0.00485672656629,0.0305973773677,0.0235875277309,0.0374466967292,0.0284740429158,0.01,0.13677430278
88,0.00725952813067,0.02722323049,0.0200936094471,0.0314122611574,0.0223260287138,0.01,0.0934685620606
89,0.0097244732577,0.0259319286872,0.0187564705665,0.0305574777876,0.0214551568262,0.02,0.0828649580965
90,0.0054347826087,0.0179347826087,0.0104754514183,0.0217757309277,0.0125081221332,0.01,0.0776247770978
91,0.004095004095,0.0339885339885,0.0270990595494,0.0404265338419,0.0315099657741,0.02,0.133606545841
92,0.00370981038747,0.0309150865622,0.0239165145843,0.0374880688015,0.0285161936829,0.01,0.135154240227
93,0.00319616460248,0.0351578106272,0.0283098417635,0.0407892068069,0.0318794648785,0.01,0.13330233817
94,0.0036253776435,0.019335347432,0.0119257318067,0.0209840249181,0.011701514832,0.01,0.0557324361947
95,0.00865139949109,0.0274809160305,0.0203604419989,0.0307244970543,0.0216253196876,0.01,0.07793327612
96,0.00375939849624,0.016111707841,0.00858766333602,0.0162542903109,0.00688275834836,0.01,0.0258214246773
97,0.0,0.0305882352941,0.0235780611431,0.0292560366847,0.0201292203259,0.02,0.047022430145
98,0.00552486187845,0.0186995325117,0.0112673474933,0.0206121691536,0.0113226600918,0.01,0.0370464043913
99,0.00546448087432,0.00546448087432,0.0,0.00638122508356,0.0,0.0,0.00803576735902
100,0.00868621064061,0.0255157437568,0.0183255124042,0.0278504878459,0.0186972165999,0.02,0.0509445739891
101,0.0146699266504,0.0268948655257,0.0197535885783,0.0274411589123,0.0182801833799,0.02,0.0427043770671
102,0.00404994937563,0.0195747553156,0.0121736379032,0.0194876920687,0.0101770183817,0.01,0.0344395877193
103,0.00251098556183,0.0185185185185,0.0110799080832,0.0208211532258,0.0115355776097,0.01,0.0410840295216
104,0.00800246229609,0.0264696829794,0.0193133134135,0.0279173857013,0.0187653735899,0.02,0.0480181537339
105,0.0015762925599,0.015447667087,0.00790005126226,0.0151970893996,0.00580565906713,0.01,0.0221288612109
106,0.00155860349127,0.0140274314214,0.00642940177981,0.0149174814877,0.0055207884453,0.01,0.0252946766554
107,0.00217054263566,0.0161240310078,0.00860042393569,0.017124968125,0.00776982384154,0.01,0.0289126420608
108,0.00277520814061,0.0160345359235,0.00850775206264,0.0169692892777,0.00761121484607,0.01,0.0285544577162
109,0.00312989045383,0.0128325508607,0.00519210678657,0.0153414204255,0.00595270665535,0.01,0.0267023854276
110,0.000956327701626,0.0162575709276,0.00873870409498,0.015880066001,0.00650149048251,0.01,0.0251180227952
111,0.0017931858936,0.0143454871488,0.00675874746673,0.0149120365919,0.00551524106707,0.01,0.0221113631206
112,0.00436205016358,0.0141766630316,0.00658393063413,0.0148917427029,0.0054945652116,0.01,0.022290607432
113,0.00448207171315,0.0169322709163,0.0094373537721,0.0175280348296,0.00818047696633,0.01,0.0253960798169
114,0.0177993527508,0.0177993527508,0.0103352142343,0.0177544827009,0.00841118698256,0.01,0.0190259410186
115,0.00869047619048,0.0103571428571,0.00262882972799,0.0105661683288,0.0010875759634,0.01,0.0116413045719
116,0.0237762237762,0.0293706293706,0.0223172341095,0.0283428812109,0.0191988776691,0.02,0.030073530981
117,0.00825936883629,0.0112179487179,0.00352019143955,0.0114036211481,0.00194079110921,0.01,0.0129094547633
118,0.0221674876847,0.0270935960591,0.0199593734091,0.0278936001164,0.0187411403187,0.02,0.0322539216947
119,0.00648718780409,0.0236782354849,0.0164227784745,0.0248368655011,0.0156268726124,0.02,0.038915697663
120,0.0145409223099,0.0348982135438,0.0280410298151,0.0351843066915,0.0261690707413,0.02,0.0536928010615
121,0.018691588785,0.0214403518417,0.0141054571302,0.0224923658464,0.0132382453744,0.02,0.0287305230817
122,0.00974756310922,0.0114971257186,0.00380927832945,0.0120988349751,0.00264909007621,0.01,0.0147743735329
123,0.00728051391863,0.00899357601713,0.00121686063288,0.00963916527115,0.000143125087073,0.01,0.011905799498
124,0.0107368138505,0.0144946986982,0.00691325554811,0.0148662552874,0.00546859807834,0.01,0.0177360090635
125,0.01218892839,0.0137125444388,0.00610333731791,0.0150653816103,0.00567147230684,0.01,0.0198281459989
126,0.0117849251166,0.013994598576,0.0063954034735,0.0144253782156,0.00501942292912,0.01,0.0177957537402
127,0.00594821553534,0.0073477956613,0.0,0.00823059601315,0.0,0.0,0.010808867797
128,0.0062630480167,0.00737647877523,0.0,0.00776174855506,0.0,0.0,0.00907964994717
129,0.00742344571605,0.00958861738324,0.00183302406146,0.0102118490592,0.000726587785545,0.01,0.0134298400483
130,0.00670177118238,0.00813786500718,0.00033077462305,0.00866944311413,0.0,0.01,0.0104416482626
131,0.00445786597642,0.00532067874605,0.0,0.00604880439939,0.0,0.0,0.00734551405558
132,0.00403225806452,0.00403225806452,0.0,0.00431202567747,0.0,0.0,0.004499501878
133,0.00487958444829,0.00802770344719,0.000216702680545,0.00849718025358,0.0,0.0,0.0107400947887
134,0.00405679513185,0.00473292765382,0.0,0.00526379351174,0.0,0.0,0.00659512161171
135,0.00424499696786,0.00727713765919,0.0,0.00736568247893,0.0,0.0,0.00928015748531
136,0.0,0.00441306266549,0.0,0.00492716254602,0.0,0.0,0.00633479966519
137,0.00166458593425,0.00790678318768,9.1490139151e-05,0.00831878373695,0.0,0.0,0.0112888815579
138,0.000851063829787,0.00553191489362,0.0,0.00600503422188,0.0,0.0,0.00834843811493
139,0.0131147540984,0.0229508196721,0.0156695417304,0.0232105461045,0.0139699430408,0.01,0.0367919294928
140,0.00979431929481,0.0146914789422,0.00711702086051,0.0169051573505,0.00754587584383,0.01,0.0280681994114
141,0.0172323759791,0.0308093994778,0.0238070759469,0.0303153744872,0.0212084967183,0.02,0.0476965905915
142,0.033918128655,0.0421052631579,0.0355039066052,0.0414993911928,0.0326030161765,0.03,0.0574044195299
143,0.0456730769231,0.0625,0.0566225912776,0.0629675841584,0.0544752780763,0.06,0.0976356320149
144,0.0150517403575,0.0253998118532,0.0182054652894,0.0285531907218,0.0194131455728,0.02,0.048437416781
145,0.018281535649,0.0319926873857,0.0250323667853,0.0346801833486,0.0256554589155,0.02,0.0636922304543
146,0.030193236715,0.0410628019324,0.0344244413453,0.0452091162631,0.03638256476,0.03,0.0973543498049
147,0.0423728813559,0.0470809792844,0.0406562447161,0.0503061672267,0.0415755511363,0.04,0.108202726128
148,0.0769971126083,0.0923965351299,0.0875803576413,0.0928920808935,0.0849630061708,0.08,0.156800915571
149,0.109506618532,0.114921780987,0.110905177574,0.117127027248,0.109654096597,0.1,0.22820315439
150,0.0861016949153,0.105762711864,0.101420990836,0.105484934795,0.0977928796046,0.09,0.196192706519
151,0.0599489795918,0.0695153061224,0.0638869182962,0.072713883063,0.0644050193703,0.05,0.166663098557
152,0.0039886039886,0.0108262108262,0.00311454810746,0.0142669712937,0.00485803451193,0.01,0.0615960608319
153,0.00233508464682,0.00758902510216,0.0,0.0137791776168,0.00436105970497,0.0,0.0594590972153
154,0.00712589073634,0.025788937903,0.0186084040674,0.0318911055592,0.0228138858047,0.02,0.104915073727
155,0.00683866956792,0.0258004351881,0.0186203094693,0.0286040703754,0.0194649828705,0.01,0.0908945643105
156,0.0341463414634,0.0536585365854,0.0474672842323,0.0618628070399,0.0533497071204,0.04,0.196385621463
157,0.0194096239385,0.0432672866963,0.036707178257,0.0528383676542,0.044155412004,0.03,0.180943483349
158,0.0161927330174,0.0363349131122,0.0295287276161,0.0478905240113,0.0391144412911,0.02,0.178966017275
159,0.00271423032183,0.00601008142691,0.0,0.00895147140921,0.0,0.0,0.0253022077444
160,0.00230193746403,0.00633032802609,0.0,0.00942058907855,0.0,0.0,0.0253035810341
161,0.00296091590999,0.00572443742598,0.0,0.00777242805464,0.0,0.0,0.0209810630719
162,0.00812595226003,0.0348738784493,0.0280158309027,0.0369740229435,0.0279924725829,0.02,0.0856804785593
163,0.0101231651763,0.039311624768,0.0326111030009,0.0398435731783,0.0309160327713,0.03,0.0770840804194
164,0.0185643564356,0.0287747524752,0.021700205493,0.0338318863864,0.0247911955209,0.02,0.0860507914135
165,0.0177283653846,0.0279447115385,0.0208407007617,0.030988328355,0.0218941167547,0.02,0.0697483175784
166,0.0094314906995,0.0206968823684,0.013335596872,0.0233928345828,0.0141556625071,0.01,0.0580022229585
167,0.00733707380233,0.0330168321105,0.0260928653672,0.0389419964019,0.0299974867433,0.02,0.108314494672
168,0.00502283105023,0.0312785388128,0.0242928682255,0.0374791670208,0.0285071243551,0.02,0.118323251192
169,0.00624549603651,0.0309872687965,0.0239912590567,0.0378406191726,0.0288753796685,0.02,0.121903506368
170,0.00392618767177,0.0131527287004,0.00552364991401,0.0149766634314,0.00558108429669,0.01,0.0306952100076
171,0.00369344413666,0.0112650046168,0.00356891767209,0.0139750637137,0.00456063272075,0.01,0.0323174148178
172,0.0053409293217,0.0128182303721,0.00517727796646,0.0148433155614,0.00544522658657,0.01,0.0304074748774
173,0.00310559006211,0.00953859804791,0.00178122919996,0.0112386914302,0.00177275712567,0.01,0.0206029326732
174,0.000871649596862,0.00740902157333,0.0,0.00956501427279,6.75784372614e-05,0.0,0.0194394522073
175,0.00495731203525,0.0099146240705,0.00217060294188,0.0116338313089,0.00217533422781,0.0,0.0236769487169
176,0.00532184490623,0.0141915864166,0.0065993837515,0.0164172724616,0.00704880810814,0.01,0.0335805448488
177,0.00337512054002,0.00996464159434,0.0022223959276,0.0120538923715,0.00260330157422,0.01,0.025716493147
178,0.00375234521576,0.00921030189323,0.00144127958337,0.0121535863103,0.00270487192732,0.01,0.0268319626435
179,0.00253893026405,0.00863236289777,0.000842825604796,0.0101727875942,0.000686791115447,0.0,0.0202380381619
180,0.00742721330957,0.0313428401664,0.0243594520712,0.0356188257679,0.0266117682265,0.02,0.110777387293
181,0.00910746812386,0.0406800242866,0.0340280763192,0.0435893809108,0.0347323431558,0.02,0.114961478997
182,0.00787172011662,0.031778425656,0.0248104994504,0.0369464855418,0.0279644168791,0.02,0.112104564009
183,0.00597460791636,0.0283793876027,0.0212908064339,0.0330924695625,0.0240378615794,0.01,0.0990279701151
184,0.00794438927507,0.0334799262307,0.0265723978453,0.0374067941319,0.0284333892818,0.02,0.106548208205
185,0.0133843212237,0.0358876305339,0.0290655679391,0.0406319121442,0.0317192096551,0.02,0.127388348238
186,0.00954653937947,0.0310262529833,0.0240316270572,0.0362635633361,0.0272686408833,0.02,0.114152129348
187,0.0108397167221,0.0286168521463,0.0215367002081,0.0333496272893,0.0242998594643,0.02,0.110809563631
188,0.0167525773196,0.0386597938144,0.0319361341364,0.0434525343886,0.0345929209428,0.02,0.129680814048
189,0.00839513082412,0.0268644186372,0.0197220609228,0.0314552756649,0.0223698528296,0.01,0.104760461828
190,0.0137524557957,0.0294695481336,0.0224196641717,0.0342393538933,0.0252063322789,0.02,0.0921066054567
191,0.00489647453833,0.0135702294348,0.00595597058713,0.017180633962,0.00782653740692,0.01,0.0500495353014
192,0.00684835779175,0.0187281621244,0.0112969933655,0.0223318231473,0.0130746809808,0.01,0.0617318152557
193,0.00645451816271,0.0171119783849,0.00962344028014,0.0213039466069,0.0120274580065,0.01,0.0616090433621
194,0.0100020004001,0.0378075615123,0.0310536503174,0.0439357811384,0.0350852632414,0.02,0.121309323115
195,0.00523027749528,0.0312363794857,0.0242492123773,0.0370073286617,0.028026405173,0.02,0.121228072787
196,0.00433505803384,0.0304852468186,0.0234714169066,0.0357366098356,0.0267317691964,0.01,0.112429514325
197,0.00618784530387,0.0481767955801,0.0417909589803,0.0541370356939,0.0454785232473,0.03,0.165166059988
198,0.00756887677869,0.0569179533757,0.0508423998783,0.061915909314,0.0534038088722,0.04,0.157812836946
199,0.0108335175768,0.0347114746849,0.0278476623249,0.037755173821,0.0287883260859,0.02,0.0888263380346
200,0.0108901515152,0.0371685606061,0.0303919669258,0.0420591032675,0.0331732630112,0.02,0.108203733896
201,0.0102575792113,0.0348757693184,0.0280177888916,0.0418601646595,0.0329705800306,0.02,0.110457212418
202,0.00948212983224,0.0340384147824,0.0271507109517,0.0381294146346,0.0291696107661,0.02,0.101053675933
203,0.00113475177305,0.0022695035461,0.0,0.00257736110893,0.0,0.0,0.00264037849153
204,0.000925313945803,0.00132187706543,0.0,0.00184971447882,0.0,0.0,0.00164762057089
205,0.00142517814727,0.00237529691211,0.0,0.00294801917555,0.0,0.0,0.00310430206879
206,0.000232207128759,0.000464414257518,0.0,0.00129718052012,0.0,0.0,0.000532985701828
207,0.000619885940987,0.00123977188197,0.0,0.00181804483514,0.0,0.0,0.00154575929832
208,0.000733496332518,0.00232273838631,0.0,0.00269661081211,0.0,0.0,0.00279504600877
209,0.00125113739763,0.00204731574158,0.0,0.00235064334496,0.0,0.0,0.00229415293619
210,0.0010161454217,0.00191938579655,0.0,0.00217859474706,0.0,0.0,0.00210138420166
211,0.00112283853582,0.00213339321806,0.0,0.00269908940647,0.0,0.0,0.00275736479996
212,0.00100850021611,0.00216107189166,0.0,0.00250681915371,0.0,0.0,0.00252065212623
213,0.000749737591843,0.00164942270205,0.0,0.00221549182531,0.0,0.0,0.00203735597747
214,0.00175785541639,0.00285651505164,0.0,0.00335957472034,0.0,0.0,0.00365497329626
215,0.00296330066104,0.00387508547983,0.0,0.00399140582679,0.0,0.0,0.00428162115031
