,True,CC,AC,PCC,PAC,HDy,EM
0,0.000881057268722,0.0286343612335,0.0,0.0404376103421,0.0,0.0,0.198041005578
1,0.00157853196527,0.0299921073402,0.0,0.0394015134909,0.0,0.0,0.151363200249
2,0.0014194464159,0.0301632363378,0.0,0.0388817897705,0.0,0.0,0.138717603774
3,0.000625390869293,0.0343964978111,0.0,0.044024927077,0.0,0.0,0.198233760213
4,0.000367376928729,0.0102865540044,0.0,0.0134019946954,0.0,0.0,0.0255373680243
5,0.0,0.0142920946851,0.0,0.01726758887,0.0,0.0,0.0379494642027
6,0.0,0.0158567774936,0.0,0.0199194068049,0.0,0.0,0.0419075591198
7,0.000176803394625,0.0137906647808,0.0,0.0190666449323,0.0,0.0,0.0500576828353
8,0.00016655562958,0.013491005996,0.0,0.0180929803884,0.0,0.0,0.0422480151819
9,0.00110864745011,0.0543237250554,0.00226342141911,0.0597933077748,0.0,0.01,0.177781021334
10,0.000585480093677,0.0585480093677,0.00694991625909,0.0672568753357,0.00743617978292,0.02,0.205573511764
11,0.00286532951289,0.0498567335244,0.0,0.0563170272044,0.0,0.01,0.181355617337
12,0.00255536626917,0.0681431005111,0.0175948780582,0.077746061334,0.0193975540528,0.02,0.278632007783
13,0.000892060660125,0.0838537020517,0.0350244939673,0.0948087392665,0.0388550292878,0.04,0.288133513049
14,0.000687285223368,0.0742268041237,0.0243442451654,0.0847679072873,0.0274049368494,0.03,0.28972579309
15,0.00892857142857,0.0714285714286,0.0212398369113,0.0874487141623,0.0304620028966,0.02,0.274017328159
16,0.00462962962963,0.0586419753086,0.00705416371614,0.0668607538466,0.00698446147145,0.02,0.194673225478
17,0.015037593985,0.142857142857,0.100483942346,0.141287239887,0.0918569249081,0.09,0.323665847081
18,0.00283386468296,0.0294013460857,0.0,0.0350987835698,0.0,0.0,0.111326732482
19,0.00705009276438,0.0263450834879,0.0,0.0337204165409,0.0,0.0,0.116421190379
20,0.00594227504244,0.0309847198642,0.0,0.0403998309144,0.0,0.0,0.136632154283
21,0.0,0.0152116402116,0.0,0.0233772620393,0.0,0.0,0.0905943455033
22,0.00095785440613,0.0229885057471,0.0,0.0297356755334,0.0,0.0,0.104818861264
23,0.0012987012987,0.0217532467532,0.0,0.0299513271864,0.0,0.0,0.109375646624
24,0.000604412209127,0.0154125113327,0.0,0.0237244371533,0.0,0.0,0.111588645335
25,0.00066889632107,0.0197324414716,0.0,0.0300669081021,0.0,0.0,0.142337264936
26,0.0,0.0367309458219,0.0,0.0455327103092,0.0,0.0,0.180728522401
27,0.0,0.0340450086555,0.0,0.043782097556,0.0,0.0,0.183717698235
28,0.00111888111888,0.034965034965,0.0,0.0458917290733,0.0,0.0,0.207161632488
29,0.00121654501217,0.0596107055961,0.00812889002667,0.0684664631294,0.00881553680021,0.01,0.246408147512
30,0.000918273645546,0.0541781450872,0.00210191245823,0.065168198519,0.00505435099871,0.01,0.234453653293
31,0.000462855820412,0.0469798657718,0.0,0.0583127559955,0.0,0.0,0.26511869915
32,0.000222271615915,0.049566570349,0.0,0.0622040615247,0.00167418861227,0.0,0.270792018272
33,0.000420964007577,0.048831824879,0.0,0.0609319465987,0.000223528594711,0.0,0.251535637951
34,0.00224618149146,0.0345911949686,0.0,0.0422804252653,0.0,0.0,0.141298464076
35,0.00270607826811,0.0424646128226,0.0,0.0511525372124,0.0,0.0,0.19618864836
36,0.00254303599374,0.04186228482,0.0,0.0514129797235,0.0,0.0,0.179438969968
37,0.00171135196805,0.0416428978893,0.0,0.0545207428389,0.0,0.0,0.233760077774
38,0.00219418540867,0.0435180106052,0.0,0.0563614109585,0.0,0.0,0.227861286997
39,0.00658485483388,0.0478898533373,0.0,0.0572333494624,0.0,0.0,0.184473623211
40,0.0047471620227,0.0501547987616,0.0,0.0576601853305,0.0,0.0,0.184755764132
41,0.00299820107935,0.050769538277,0.0,0.0581514939515,0.0,0.0,0.196196260076
42,0.00204039991838,0.0595796776168,0.0080944670442,0.071706462188,0.0125102793075,0.01,0.279704012546
43,0.00173122700714,0.0610257520017,0.00969876723855,0.0734492889949,0.0144977170102,0.01,0.283523296586
44,0.000656814449918,0.072249589491,0.0221506886979,0.0829949656239,0.0253831575809,0.02,0.308023165014
45,0.0014450867052,0.0719653179191,0.0218353128481,0.0839709998594,0.0264961811076,0.01,0.343331018105
46,0.0029601722282,0.0683530678149,0.0178278194544,0.080062230957,0.0220388049313,0.01,0.302061343292
47,0.00440757065076,0.058594762769,0.00700178529957,0.0692161226858,0.00967041329212,0.01,0.261891093974
48,0.00685322672758,0.0788121073672,0.0294312607169,0.0942984944624,0.0382731701167,0.02,0.393976579469
49,0.00592300098717,0.0671273445212,0.0164679806116,0.0745191197772,0.0157177017064,0.02,0.220505727508
50,0.00912448403215,0.0858135998262,0.0371988388096,0.0924441765875,0.0361585932448,0.02,0.258961997005
51,0.00852922820886,0.0821718327439,0.0331585987647,0.088021386684,0.0311150517,0.02,0.239276068366
52,0.00755191944619,0.23159219635,0.198928161432,0.227063097612,0.189671677906,0.14,0.541769910284
53,0.00927536231884,0.214492753623,0.17995774084,0.214450206787,0.175288530557,0.12,0.540475088086
54,0.0150537634409,0.174193548387,0.135249098279,0.172095249929,0.12698893026,0.09,0.429531152958
55,0.0146316851665,0.161453077699,0.121114597444,0.163012062088,0.116630890146,0.08,0.452884823513
56,0.00636302746149,0.0599464166109,0.00850133369334,0.0693848888129,0.00986286624425,0.01,0.2390076293
57,0.00675260896255,0.0638428483732,0.0128241031849,0.0718700418934,0.0126968179082,0.01,0.250063995109
58,0.00505529225908,0.0587677725118,0.00719372533182,0.0682485293256,0.00856701534262,0.01,0.214171482894
59,0.00714285714286,0.0632142857143,0.0121267647863,0.0735947878087,0.0146636370129,0.01,0.23388621703
60,0.00682076544146,0.0503978779841,0.0,0.0613436313549,0.000692994523881,0.01,0.202898827157
61,0.0016818028927,0.0332996972755,0.0,0.0427258720521,0.0,0.0,0.13956268751
62,0.000401606425703,0.0285140562249,0.0,0.0383513062738,0.0,0.0,0.139926524139
63,0.0035799522673,0.0280429594272,0.0,0.035289456532,0.0,0.0,0.102324930862
64,0.00218886804253,0.0293933708568,0.0,0.0359501440762,0.0,0.0,0.107597181767
65,0.00625558534406,0.0285969615728,0.0,0.0341879322247,0.0,0.0,0.0932379144671
66,0.0289540354687,0.0636988780311,0.0126643799713,0.0712800765267,0.0120240491578,0.02,0.237777017163
67,0.0248424175009,0.059510567297,0.00801779484761,0.0655391191777,0.00547733146871,0.01,0.221681283145
68,0.0207195328687,0.0533057072895,0.00113401471863,0.0632081822062,0.00281924060066,0.01,0.219829266897
69,0.0171351559492,0.052175587216,0.0,0.0617818438923,0.00119271148672,0.01,0.196981530857
70,0.0218548080578,0.0503610794375,0.0,0.0579913070836,0.0,0.01,0.185899904055
71,0.0201279157261,0.0539879608728,0.0018909187671,0.0610715436754,0.000382718533998,0.01,0.192789601556
72,0.0102383350117,0.0271903323263,0.0,0.0304197503938,0.0,0.0,0.068556666645
73,0.0123436471363,0.031435154707,0.0,0.0355828314414,0.0,0.0,0.0877396878446
74,0.00834833851694,0.0343755115404,0.0,0.0384674800722,0.0,0.0,0.1008689798
75,0.00593990216632,0.0559049615653,0.00401767283703,0.0632834887767,0.00290511667096,0.01,0.172684787393
76,0.00506329113924,0.04773960217,0.0,0.0563955055446,0.0,0.0,0.148267180846
77,0.00853825136612,0.0686475409836,0.0181545131341,0.0755960085894,0.0169457350477,0.01,0.234761243104
78,0.00949367088608,0.067158931083,0.0165030232953,0.0812104836732,0.0233482183117,0.01,0.273395435745
79,0.0091388400703,0.0699472759227,0.0195964617898,0.0794524177533,0.0213434026413,0.01,0.265029016353
80,0.015762633287,0.0700046360686,0.0196600981381,0.0820813255476,0.0243412854183,0.02,0.25703911312
81,0.00731497418244,0.0559380378657,0.00405436826275,0.0683067094043,0.00863336116745,0.01,0.236166138046
82,0.0117698343505,0.0675675675676,0.0169563717526,0.0768163455425,0.0183373499008,0.02,0.242629629137
83,0.00820633059789,0.0498241500586,0.0,0.0603033224047,0.0,0.0,0.203351460539
84,0.0066265060241,0.0397590361446,0.0,0.0517539705104,0.0,0.0,0.193336760441
85,0.0109289617486,0.0510018214936,0.0,0.0649031171365,0.00475206466032,0.01,0.220243057575
86,0.0101677681749,0.0538891713269,0.00178131991837,0.0641517687225,0.00389526227464,0.0,0.210749742665
87,0.00922778047596,0.0631374453618,0.0120415167564,0.0749334506429,0.0161901851343,0.01,0.235478830371
88,0.016333938294,0.0568663036903,0.00508420259092,0.0629646585428,0.00254153767096,0.01,0.181827338665
89,0.0097244732577,0.0464613722312,0.0,0.0561544794329,0.0,0.0,0.183737637131
90,0.0141304347826,0.0597826086957,0.0083196023295,0.065751623793,0.0057196617352,0.01,0.18914491177
91,0.0118755118755,0.0597870597871,0.0083245404481,0.0670538826299,0.00720469645062,0.01,0.190463398435
92,0.0123660346249,0.0651277823578,0.014249631403,0.0752118999724,0.0165077156506,0.02,0.211380043329
93,0.0111865761087,0.0547343188174,0.00271894131424,0.0660963255603,0.00611274341483,0.02,0.203409462144
94,0.0102719033233,0.0513595166163,0.0,0.0653077396923,0.00521347718835,0.01,0.259110528708
95,0.0178117048346,0.0783715012723,0.0289424446151,0.0920536939412,0.0357133052044,0.03,0.322266491679
96,0.0123523093448,0.0875402792696,0.0391144471597,0.0993979443109,0.0440883428306,0.03,0.367489848587
97,0.00941176470588,0.0541176470588,0.00203479488824,0.0694649144106,0.00995412367119,0.0,0.295316955253
98,0.0106247343816,0.062473438164,0.0113048555669,0.072357108081,0.0132522452755,0.01,0.285237789048
99,0.0,0.0218579234973,0.0,0.0275629329591,0.0,0.0,0.178532894561
100,0.0103148751357,0.085776330076,0.0371574910974,0.0981974384872,0.0427193424647,0.03,0.349380990823
101,0.0134474327628,0.059902200489,0.00845227955504,0.0674325817087,0.00763654706498,0.02,0.242937395933
102,0.00742490718866,0.0539993250084,0.00190352633773,0.0635074910697,0.00316055834816,0.01,0.180655632599
103,0.0053358443189,0.0687382297552,0.0182551248422,0.0764922574986,0.0179677751416,0.01,0.225725849046
104,0.0104647583872,0.061865189289,0.0106300536351,0.067916609802,0.00818850993239,0.01,0.19873095815
105,0.00567465321564,0.0356242118537,0.0,0.0406119944311,0.0,0.0,0.103460128504
106,0.00561097256858,0.0327306733167,0.0,0.0390147228472,0.0,0.0,0.107203932881
