,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.00308370044053,0.0,0.00452929481071,0.000228240776812,0.0,0.0108068465015
1,0.000394632991318,0.00118389897395,0.0,0.00193456642372,0.0,0.0,0.00322371925867
2,0.0,0.0014194464159,0.0,0.00257382591988,0.0,0.0,0.00418062721757
3,0.0,0.000625390869293,0.0,0.000974192181286,0.0,0.0,1.12842318034e-08
4,0.000183688464364,0.000183688464364,0.0,0.000748508257856,0.0,0.0,1.31926285853e-09
5,0.0,0.00089325591782,0.0,0.00136788240083,0.0,0.0,0.00121765270831
6,0.0,0.00102301790281,0.0,0.0012566205103,0.0,0.0,0.00125089261829
7,0.000176803394625,0.00035360678925,0.0,0.00100260182727,0.0,0.0,0.000824213936357
8,0.00016655562958,0.000499666888741,0.0,0.000715534617778,0.0,0.0,0.000197231124062
9,0.0,0.000554323725055,0.0,0.00217627853117,0.0,0.0,0.00456220001942
10,0.0,0.00175644028103,0.0,0.00174649263971,0.0,0.0,0.00223922347491
11,0.0,0.00114613180516,0.0,0.0018586592307,0.0,0.0,0.00237900583062
12,0.000851788756388,0.00596252129472,0.00286951180544,0.00716278428431,0.00288836365784,0.0,0.0126440746024
13,0.0,0.000892060660125,0.0,0.00168785460749,0.0,0.0,0.00234992695794
14,0.0,0.00274914089347,0.0,0.0032868762871,0.0,0.0,0.00587676270616
15,0.00178571428571,0.00535714285714,0.00224502566829,0.0066894625815,0.00241025508579,0.0,0.0167062408362
16,0.0,0.00154320987654,0.0,0.00227316449115,0.0,0.0,0.00517875892188
17,0.0,0.00375939849624,0.000596851332753,0.00456056021094,0.000259822375053,0.0,0.00840906030924
18,0.0,0.00070846617074,0.0,0.00181441234996,0.0,0.0,0.00208722095496
19,0.0,0.00111317254174,0.0,0.00168962442394,0.0,0.0,0.00162570842989
20,0.0,0.000424448217317,0.0,0.00132108417749,0.0,0.0,0.00111177427509
21,0.0,0.000992063492063,0.0,0.00154915992407,0.0,0.0,0.00159751405437
22,0.00095785440613,0.00159642401022,0.0,0.0017279075472,0.0,0.0,0.00175964179379
23,0.000324675324675,0.000974025974026,0.0,0.00110089440865,0.0,0.0,0.000561614002091
24,0.0,0.00090661831369,0.0,0.00104987574099,0.0,0.0,0.000619775143521
25,0.0,0.000334448160535,0.0,0.000719796642761,0.0,0.0,7.09933353324e-05
26,0.0,0.00153045607591,0.0,0.00179038724415,0.0,0.0,0.00221470215789
27,0.0,0.000577034045009,0.0,0.00140712720047,0.0,0.0,0.00127542473141
28,0.0,0.00111888111888,0.0,0.00136814546222,0.0,0.0,0.00136254912741
29,0.0,0.00081103000811,0.0,0.00128877520729,0.0,0.0,0.00122963833178
30,0.0,0.000918273645546,0.0,0.00179200828976,0.0,0.0,0.00254584644099
31,0.000925711640824,0.00138856746124,0.0,0.00227568083016,0.0,0.0,0.00321039280203
32,0.000444543231829,0.000889086463659,0.0,0.00160396034969,0.0,0.0,0.00173705368888
33,0.000420964007577,0.000841928015155,0.0,0.00167600936793,0.0,0.0,0.00194876535569
34,0.0020964360587,0.00314465408805,0.0,0.00413956575456,0.0,0.0,0.00672266130302
35,0.00208159866778,0.00228975853455,0.0,0.00298433497003,0.0,0.0,0.00437781336749
36,0.00195618153365,0.0027386541471,0.0,0.00361625611826,0.0,0.0,0.0058338419865
37,0.00228180262407,0.00323255371744,5.33776303988e-05,0.0040727867346,0.0,0.0,0.00726353347723
38,0.00237703419272,0.00365697568111,0.000491195722632,0.00440723342923,0.000104944945556,0.0,0.00836044378014
39,0.00389105058366,0.00568692008381,0.0025852117298,0.00605476847188,0.00176914209089,0.0,0.0103821046029
40,0.00392156862745,0.00433436532508,0.00118996597253,0.0051447135745,0.00084988348751,0.0,0.00799433931258
41,0.00239856086348,0.00439736158305,0.00125495059596,0.00486133077617,0.000563634739047,0.0,0.00776189453043
42,0.00204039991838,0.00346867986125,0.00029695667828,0.00407169877254,0.0,0.0,0.0060359006743
43,0.00216403375893,0.00346245401428,0.000290534323463,0.00388744678954,0.0,0.0,0.00533211856492
44,0.00295566502463,0.00591133004926,0.00281670479887,0.00652216529756,0.00224126586544,0.0,0.0107325075249
45,0.00173410404624,0.00375722543353,0.000594609681158,0.00435959115821,5.68208514476e-05,0.0,0.00627247006931
46,0.0029601722282,0.004036598493,0.000882800657097,0.00435861519918,5.5835022201e-05,0.0,0.00689575645538
47,0.00285195747991,0.005444646098,0.00233529079417,0.00608015338786,0.00179478373348,0.0,0.0101440433193
48,0.00285551113649,0.00571102227299,0.00261007466195,0.00731370544259,0.003040811135,0.01,0.0166569928505
49,0.000740375123396,0.00271470878578,0.0,0.00341008841365,0.0,0.0,0.00552945892772
50,0.000434499239626,0.000651748859439,0.0,0.0017638159083,0.0,0.0,0.00255186969253
51,0.000208029956314,0.00187226960682,0.0,0.0022624011865,0.0,0.0,0.00347594681606
52,0.000629326620516,0.00251730648206,0.0,0.00346825806758,0.0,0.0,0.00837372799285
53,0.000579710144928,0.00173913043478,0.0,0.0033535295958,0.0,0.0,0.00871196657982
54,0.000716845878136,0.00215053763441,0.0,0.0027633970743,0.0,0.0,0.00535365281125
55,0.0,0.00252270433905,0.0,0.00304758062235,0.0,0.0,0.00580609240817
56,0.000334896182184,0.00167448091092,0.0,0.00217565428763,0.0,0.0,0.00291466268149
57,0.00061387354205,0.00184162062615,0.0,0.0026957338276,0.0,0.0,0.00514259897455
58,0.000315955766193,0.000315955766193,0.0,0.000995881286598,0.0,0.0,0.00062273388469
59,0.00107142857143,0.00285714285714,0.0,0.00277393917758,0.0,0.0,0.004383540386
60,0.000757862826828,0.000757862826828,0.0,0.00114355317222,0.0,0.0,0.00112991663741
61,0.00033636057854,0.00100908173562,0.0,0.00146778977659,0.0,0.0,0.00148640761626
62,0.000803212851406,0.00160642570281,0.0,0.00266697363281,0.0,0.0,0.00442585171008
63,0.000298329355609,0.000298329355609,0.0,0.000936920532188,0.0,0.0,0.000242455292344
64,0.0,0.00093808630394,0.0,0.00127069728831,0.0,0.0,0.00121821469113
65,0.000297885016384,0.00119154006553,0.0,0.0019455937334,0.0,0.0,0.00243173005351
66,0.000180962721679,0.000904813608397,0.0,0.00187030779631,0.0,0.0,0.00248972223504
67,0.00055617352614,0.00222469410456,0.0,0.00274469873701,0.0,0.0,0.00466167060925
68,0.0,0.00282539084573,0.0,0.00306372740907,0.0,0.0,0.00531285055125
69,0.000577589526377,0.00327300731613,9.51080753839e-05,0.0035515969631,0.0,0.0,0.00521402216264
70,0.000190041809198,0.00209045990118,0.0,0.00251388331836,0.0,0.0,0.00367340615524
71,0.0,0.00131677953348,0.0,0.00195946188427,0.0,0.0,0.00256072194702
72,0.00016784155757,0.00100704934542,0.0,0.0010778716459,0.0,0.0,0.00101896212472
73,0.0,0.000493745885451,0.0,0.000950905717496,0.0,0.0,0.000264722902815
74,0.0,0.00114585038468,0.0,0.00140113050792,0.0,0.0,0.00138261265056
75,0.00244584206848,0.00314465408805,0.0,0.00452889527673,0.000227837202206,0.0,0.00995445531968
76,0.000723327305606,0.00216998191682,0.0,0.00366033151629,0.0,0.0,0.00784698486395
77,0.00239071038251,0.00580601092896,0.00270806146683,0.00807644205621,0.00381126157288,0.0,0.0265857170447
78,0.0028129395218,0.00597749648383,0.00288495965991,0.00862509261031,0.00436546082344,0.0,0.0337952254135
79,0.00316344463972,0.0066783831283,0.00360796855157,0.00896142893353,0.00470519863447,0.0,0.033501126773
80,0.00139082058414,0.00649049605934,0.00341415115962,0.0093071062757,0.00505437193346,0.0,0.0285544408886
81,0.0025817555938,0.00903614457831,0.0060401485713,0.0108206337944,0.00658320628954,0.0,0.0273306045703
82,0.000435919790759,0.00566695727986,0.00256461883525,0.00612718763041,0.0018422936499,0.0,0.0165649569964
83,0.000586166471278,0.00468933177022,0.00155613630565,0.00625512539898,0.00197152529823,0.0,0.0164159929416
84,0.000602409638554,0.00421686746988,0.00106875950537,0.00620931422168,0.00192525081634,0.0,0.0169636572469
85,0.000607164541591,0.00425015179114,0.00110309438735,0.00585802719056,0.00157041109564,0.0,0.0178355701054
86,0.0,0.00355871886121,0.000389837600009,0.006582901839,0.00230261665693,0.0,0.0324128179424
87,0.00145701796989,0.00437105390966,0.0012278125674,0.0068728680627,0.00259551541127,0.0,0.0274131566154
88,0.00181488203267,0.00483968542045,0.00171123560289,0.00612782231515,0.00184293475343,0.0,0.0135340972171
89,0.0,0.00216099405727,0.0,0.00386738710443,0.0,0.0,0.00973028028578
90,0.00217391304348,0.00380434782609,0.000643219408689,0.00506654988851,0.000770929304614,0.0,0.00922466942993
91,0.0020475020475,0.00859950859951,0.00558973095016,0.0106343156238,0.00639500381761,0.01,0.0260321933037
92,0.00123660346249,0.00659521846661,0.00352217894444,0.00873272824794,0.00447418501822,0.0,0.0224579633753
93,0.000799041150619,0.00359568517779,0.000427970692981,0.00539229331701,0.00109996709124,0.0,0.013706644478
94,0.0,0.00543806646526,0.00232850348695,0.00606263113899,0.00177708427593,0.0,0.0144281045796
95,0.000508905852417,0.0111959287532,0.00826810251339,0.012344697564,0.00812268345328,0.0,0.0443236417624
