,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00440528634361,0.0,0.0052766837345,0.0,0.0,0.0456690168958
1,0.0,0.00236779794791,0.0,0.00301332179438,0.0,0.0,0.0244578907015
2,0.0,0.00106458481192,0.0,0.00289068341804,0.0,0.0,0.0426176275466
3,0.0,0.00343964978111,0.0,0.00434309815643,0.0,0.0,0.0439652744385
4,0.0,0.00110213078619,0.0,0.00158889504603,0.0,0.0,0.0164864952317
5,0.0,0.00133988387673,0.0,0.00198586618288,0.0,0.0,0.022084707273
6,0.0,0.00127877237852,0.0,0.00241374145053,0.0,0.0,0.0217221200806
7,0.0,0.00106082036775,0.0,0.0014678176973,0.0,0.0,0.0138731977407
8,0.0,0.000666222518321,0.0,0.00123646001791,0.0,0.0,0.0125723638485
9,0.0,0.00221729490022,0.0,0.00316688469726,0.0,0.0,0.0307046349185
10,0.0,0.00409836065574,0.0,0.00478379201218,0.0,0.0,0.0336413280181
11,0.0,0.00114613180516,0.0,0.00236152281473,0.0,0.0,0.036315567289
12,0.0,0.00425894378194,0.0,0.00515626934392,0.0,0.0,0.0446804976354
13,0.0,0.00267618198037,0.0,0.00496700914754,0.0,0.0,0.0530537046108
14,0.0,0.00274914089347,0.0,0.00467128991884,0.0,0.0,0.0464773013686
15,0.0,0.00714285714286,0.00326065871625,0.00815868816854,0.00267526401482,0.0,0.0375914078301
16,0.0,0.00462962962963,0.000178896123593,0.00366955777752,0.0,0.0,0.0398967859232
17,0.0,0.0,0.0,0.00104221752621,0.0,0.0,0.0437078806204
18,0.0,0.00389656393907,0.0,0.00560997475033,9.72914795786e-05,0.0,0.0337591510388
19,0.0,0.0025974025974,0.0,0.00371162088442,0.0,0.0,0.0370073705905
20,0.0,0.00127334465195,0.0,0.00298938885977,0.0,0.0,0.0339850959133
21,0.0,0.00198412698413,0.0,0.00266059528021,0.0,0.0,0.0197482277753
22,0.0,0.0022349936143,0.0,0.00237374544301,0.0,0.0,0.0220287972925
23,0.0,0.00292207792208,0.0,0.0038453236911,0.0,0.0,0.028346139443
24,0.0,0.00302206104563,0.0,0.00373205972211,0.0,0.0,0.0324024621946
25,0.0,0.00267558528428,0.0,0.00385590832153,0.0,0.0,0.0331990614953
26,0.0,0.00214263850627,0.0,0.00383992702602,0.0,0.0,0.0351477521939
27,0.0,0.00115406809002,0.0,0.00188873338728,0.0,0.0,0.0236448740756
28,0.0,0.00111888111888,0.0,0.00304018694879,0.0,0.0,0.0330352173892
29,0.0,0.00243309002433,0.0,0.00387171082994,0.0,0.0,0.032891993283
30,0.0,0.00367309458219,0.0,0.00422510353907,0.0,0.0,0.031677695802
31,0.0,0.00254570701227,0.0,0.00346628734907,0.0,0.0,0.0343912654139
32,0.0,0.00244498777506,0.0,0.00401665607716,0.0,0.0,0.0389663563651
33,0.0,0.0037886760682,0.0,0.00510209179262,0.0,0.0,0.0502639481128
34,0.0,0.00284516322252,0.0,0.00428705616899,0.0,0.0,0.0413663173655
35,0.0,0.00416319733555,0.0,0.00523922426252,0.0,0.0,0.0451532997306
36,0.0,0.00215179968701,0.0,0.00346300608185,0.0,0.0,0.0375426004722
37,0.0,0.00380300437346,0.0,0.00510688577531,0.0,0.0,0.0456596198892
38,0.0,0.00310842932894,0.0,0.00445396323372,0.0,0.0,0.0454528460196
39,0.0,0.00389105058366,0.0,0.00486125619343,0.0,0.0,0.0431216063238
40,0.0,0.00536635706914,0.00108228391962,0.00590056986716,0.000391222615462,0.0,0.0386101624909
41,0.0,0.00319808115131,0.0,0.00406354372857,0.0,0.0,0.0385939799043
42,0.0,0.00306059987758,0.0,0.00487928560397,0.0,0.0,0.0451095219212
